Frequency (MHz),Intensity,Center Freq,Cavity Position
12010.15,9.442439477425069e-06,12020.0,25.212230543666006
12010.2,1.032459840644151e-05,,
12010.25,1.7449474398745224e-05,,
12010.3,1.4856163033982739e-05,,
12010.35,2.2415090370486723e-06,,
12010.4,1.2233161214680877e-05,,
12010.45,2.0131124983890913e-05,,
12010.5,2.4101864255499095e-05,,
12010.55,2.480080001987517e-05,,
12010.6,1.999857704504393e-05,,
12010.65,1.219054865941871e-05,,
12010.7,6.8619215198850725e-06,,
12010.75,5.8235787037119735e-06,,
12010.8,7.11911798134679e-06,,
12010.85,1.824477112677414e-05,,
12010.9,2.158096685889177e-05,,
12010.95,7.008174179645721e-06,,
12011.0,1.189535396406427e-05,,
12011.05,1.4321056369226426e-05,,
12011.1,4.890061973128468e-06,,
12011.15,1.4950279364711605e-05,,
12011.2,1.582727418281138e-05,,
12011.25,8.302402420667931e-06,,
12011.3,2.2221320250537246e-06,,
12011.35,5.337510174285853e-06,,
12011.4,2.0488439986365847e-05,,
12011.45,3.2790507248137146e-05,,
12011.5,2.53430971497437e-05,,
12011.55,1.347586658084765e-05,,
12011.6,1.8476084733265452e-05,,
12011.65,2.0520086764008738e-05,,
12011.7,2.2213707779883407e-05,,
12011.75,2.8331700377748348e-05,,
12011.8,3.167684189975262e-05,,
12011.85,2.753399166977033e-05,,
12011.9,1.4377505067386664e-05,,
12011.95,8.61936769069871e-06,,
12012.0,2.0498529920587316e-05,,
12012.05,8.983340194390621e-06,,
12012.1,1.1865188753290568e-05,,
12012.15,1.4683221706945915e-05,,
12012.2,1.3012469935347326e-05,,
12012.25,2.383629725954961e-05,,
12012.3,2.0895204215776175e-05,,
12012.35,1.0382414984633215e-05,,
12012.4,3.962645223509753e-06,,
12012.45,1.0941983418888412e-05,,
12012.5,6.819791906309547e-06,,
12012.55,5.93519825997646e-06,,
12012.6,9.046911145560443e-06,,
12012.65,3.708779104272253e-06,,
12012.7,1.0621369256114122e-05,,
12012.75,1.6598849470028654e-05,,
12012.8,1.5178309695329517e-05,,
12012.85,6.286091320362175e-06,,
12012.9,5.8440978136786725e-06,,
12012.95,1.2467499800550286e-05,,
12013.0,9.992020750360098e-06,,
12013.05,1.3653040696226526e-05,,
12013.1,2.295243029948324e-05,,
12013.15,2.0176208636257797e-05,,
12013.2,2.2114976673037745e-05,,
12013.25,2.7388192393118516e-05,,
12013.3,2.4286160623887554e-05,,
12013.35,2.3919948944239877e-05,,
12013.4,2.337276964681223e-05,,
12013.45,1.527352651464753e-05,,
12013.5,4.661268576455768e-06,,
12013.55,8.085840818239376e-06,,
12013.6,1.1235644706175663e-05,,
12013.65,1.0040388588095084e-05,,
12013.7,1.2340581633907277e-05,,
12013.75,1.681460162217263e-05,,
12013.8,1.2396008969517425e-05,,
12013.85,5.364954176911851e-06,,
12013.9,1.6563606550334953e-05,,
12013.95,1.2227137631271034e-05,,
12014.0,3.886112153850263e-06,,
12014.05,1.2459219760785345e-05,,
12014.1,1.050574519467773e-05,,
12014.15,1.6187472283490933e-05,,
12014.2,1.855805930972565e-05,,
12014.25,6.300266250036657e-06,,
12014.3,1.4354336599353701e-05,,
12014.35,2.7708179914043285e-05,,
12014.4,3.5897322959499434e-05,,
12014.45,4.1790179238887504e-05,,
12014.5,3.767901216633618e-05,,
12014.55,2.988287087646313e-05,,
12014.6,2.9839295166311786e-05,,
12014.65,2.5612609533709474e-05,,
12014.7,2.944852167274803e-05,,
12014.75,4.145171624259092e-05,,
12014.8,3.782253770623356e-05,,
12014.85,2.3464530386263505e-05,,
12014.9,1.1960301890212577e-05,,
12014.95,1.5486852134927176e-05,,
12015.0,2.841400055331178e-05,,
12015.05,4.433350477484055e-05,,
12015.1,3.009768624906428e-05,,
12015.15,2.09284589800518e-05,,
12015.2,2.9477303542080335e-05,,
12015.25,1.8782837287290022e-05,,
12015.3,3.214610478607938e-05,,
12015.35,4.030357740703039e-05,,
12015.4,4.210054248687811e-05,,
12015.45,4.638894824893214e-05,,
12015.5,3.864850805257447e-05,,
12015.55,2.3314552890951745e-05,,
12015.6,1.1560908205865417e-05,,
12015.65,7.714445018791594e-06,,
12015.7,1.2528997103800066e-05,,
12015.75,1.289391002501361e-05,,
12015.8,4.1844567022053525e-05,,
12015.85,5.622352546197362e-05,,
12015.9,4.619559695129283e-05,,
12015.95,2.5103743610088713e-05,,
12016.0,1.568930019857362e-05,,
12016.05,2.8127529731136747e-05,,
12016.1,3.881174779962748e-05,,
12016.15,3.8558475353056565e-05,,
12016.2,2.6937008442473598e-05,,
12016.25,1.11249091787613e-05,,
12016.3,2.19238645513542e-05,,
12016.35,4.115041156182997e-05,,
12016.4,4.715671457233839e-05,,
12016.45,3.181307329214178e-05,,
12016.5,1.4723554158990737e-05,,
12016.55,2.9852208172087558e-05,,
12016.6,4.7632598580094054e-05,,
12016.65,6.207296974025667e-05,,
12016.7,6.017399573465809e-05,,
12016.75,4.7648660256527364e-05,,
12016.8,4.5035278162686154e-05,,
12016.85,6.014667815179564e-05,,
12016.9,6.028119969414547e-05,,
12016.95,4.717997944680974e-05,,
12017.0,5.98666665609926e-05,,
12017.05,6.85239938320592e-05,,
12017.1,3.5546181607060134e-05,,
12017.15,1.3284400665725116e-05,,
12017.2,1.7139987903647125e-05,,
12017.25,1.443789733457379e-05,,
12017.3,1.3174490050005261e-05,,
12017.35,1.7129825664596865e-06,,
12017.4,1.4421729247260373e-05,,
12017.45,3.165673479088582e-05,,
12017.5,3.450523945502937e-05,,
12017.55,1.3312142982613295e-05,,
12017.6,1.933322892000433e-05,,
12017.65,2.258391941722948e-05,,
12017.7,7.026753792160889e-06,,
12017.75,2.1249838027870283e-05,,
12017.8,8.620216249255463e-06,,
12017.85,3.831223148154095e-05,,
12017.9,7.016292511252686e-05,,
12017.95,5.570811845245771e-05,,
12018.0,5.4970281780697405e-05,,
12018.05,7.678537804167718e-05,,
12018.1,6.001091605867259e-05,,
12018.15,3.05345056403894e-05,,
12018.2,4.170993997831829e-05,,
12018.25,3.156432285322808e-05,,
12018.3,5.012300607631914e-05,,
12018.35,5.3165233111940324e-05,,
12018.4,3.7197132769506425e-05,,
12018.45,4.219415131956339e-05,,
12018.5,1.462592808820773e-05,,
12018.55,3.851871952065267e-05,,
12018.6,6.588716496480629e-05,,
12018.65,6.937242142157629e-05,,
12018.7,6.864866008982062e-05,,
12018.75,6.530876271426678e-05,,
12018.8,4.4734533730661497e-05,,
12018.85,1.1459816050773952e-05,,
12018.9,2.466821752022952e-05,,
12018.95,5.09146811964456e-05,,
12019.0,6.126060907263309e-05,,
12019.05,5.090398190077394e-05,,
12019.1,5.135548781254329e-05,,
12019.15,3.759526589419693e-05,,
12019.2,1.0030036719399504e-05,,
12019.25,2.286312883370556e-05,,
12019.3,4.0652757888892666e-06,,
12019.35,3.231192386010662e-05,,
12019.4,4.769792940351181e-05,,
12019.45,4.735026595881209e-05,,
12019.5,2.0055404093000107e-05,,
12019.55,2.3969158064574003e-05,,
12019.6,5.655895438394509e-05,,
12019.65,6.675127224298194e-05,,
12019.7,4.5111719373380765e-05,,
12019.75,5.509017864824273e-05,,
12019.8,7.144263508962467e-05,,
12019.85,6.14251839579083e-05,,
12019.9,4.3523312342585996e-05,,
12019.95,3.9467442547902465e-05,,
12020.0,4.501650619204156e-05,,
12020.05,4.123253165744245e-05,,
12020.1,2.1910011128056794e-05,,
12020.15,3.838228803942911e-05,,
12020.2,4.2883526475634426e-05,,
12020.25,4.3265990825602785e-05,,
12020.3,2.8582293452927843e-05,,
12020.35,7.270352398336399e-06,,
12020.4,1.8842571080313064e-05,,
12020.45,2.779002534225583e-05,,
12020.5,3.750706309801899e-05,,
12020.55,5.770178177044727e-05,,
12020.6,7.205385190900415e-05,,
12020.65,6.19611018919386e-05,,
12020.7,4.837039887206629e-05,,
12020.75,3.1513853173237294e-05,,
12020.8,3.2340270990971476e-05,,
12020.85,6.452060188166797e-05,,
12020.9,6.21796862105839e-05,,
12020.95,2.0293291527195834e-05,,
12021.0,4.6476441639242694e-05,,
12021.05,6.388028850778937e-05,,
12021.1,6.219664646778256e-05,,
12021.15,7.393682608380914e-05,,
12021.2,9.019409480970353e-05,,
12021.25,8.470974717056379e-05,,
12021.3,5.038966264692135e-05,,
12021.35,5.777667320217006e-05,,
12021.4,6.964871863601729e-05,,
12021.45,3.957838998758234e-05,,
12021.5,2.1376805307227187e-05,,
12021.55,2.915707227657549e-05,,
12021.6,3.514594573061913e-05,,
12021.65,5.173745012143627e-05,,
12021.7,3.024919169547502e-05,,
12021.75,4.4112111936556175e-05,,
12021.8,5.282726851874031e-05,,
12021.85,3.103402559645474e-05,,
12021.9,2.4372006009798497e-05,,
12021.95,1.509071262262296e-05,,
12022.0,2.609522925922647e-05,,
12022.05,4.1106399294221774e-05,,
12022.1,3.8868209230713546e-05,,
12022.15,1.9823619368253276e-05,,
12022.2,4.638834070647135e-06,,
12022.25,1.563505247759167e-05,,
12022.3,2.9485594495781697e-05,,
12022.35,3.7108042306499556e-05,,
12022.4,4.025440284749493e-05,,
12022.45,5.240127939032391e-05,,
12022.5,6.274909537751228e-05,,
12022.55,5.2016730478499085e-05,,
12022.6,3.921442475984804e-05,,
12022.65,4.485128010855988e-05,,
12022.7,6.183343066368252e-05,,
12022.75,5.825402695336379e-05,,
12022.8,3.877432391163893e-05,,
12022.85,2.1935455151833594e-05,,
12022.9,1.943005554494448e-05,,
12022.95,2.958110417239368e-05,,
12023.0,3.421737710596062e-05,,
12023.05,2.9645143513334915e-05,,
12023.1,3.066230783588253e-05,,
12023.15,3.828544504358433e-05,,
12023.2,3.672380989883095e-05,,
12023.25,2.767559817584697e-05,,
12023.3,1.9767769117606804e-05,,
12023.35,8.33864942251239e-06,,
12023.4,1.416690975020174e-05,,
12023.45,2.677270458661951e-05,,
12023.5,4.6470660890918225e-05,,
12023.55,5.5796463129809126e-05,,
12023.6,2.0793915609829128e-05,,
12023.65,4.84230877191294e-05,,
12023.7,7.805563654983416e-05,,
12023.75,5.7531153288437054e-05,,
12023.8,1.5020678802102339e-05,,
12023.85,2.675600626389496e-05,,
12023.9,6.34020907455124e-05,,
12023.95,9.10865273908712e-05,,
12024.0,8.721664198674262e-05,,
12024.05,6.169699190650135e-05,,
12024.1,3.0786803108640015e-05,,
12024.15,1.8467077097739093e-05,,
12024.2,3.130833283648826e-05,,
12024.25,6.58111457596533e-05,,
12024.3,8.993963274406269e-05,,
12024.35,8.99251681403257e-05,,
12024.4,7.318305142689496e-05,,
12024.45,5.4340340284397826e-05,,
12024.5,5.239944948698394e-05,,
12024.55,4.744837133330293e-05,,
12024.6,2.9000975700910203e-05,,
12024.65,4.068846465088427e-05,,
12024.7,6.053829565644264e-05,,
12024.75,4.5692686398979276e-05,,
12024.8,1.3305397260410246e-05,,
12024.85,3.2030737202148885e-05,,
12024.9,4.304085086914711e-05,,
12024.95,3.890499283443205e-05,,
12025.0,3.469384682830423e-05,,
12025.05,2.789480276987888e-05,,
12025.1,1.6115996913868003e-05,,
12025.15,1.2200460332678631e-05,,
12025.2,3.727659350261092e-05,,
12025.25,4.044774323119782e-05,,
12025.3,2.1450803615152836e-05,,
12025.35,2.8135331376688555e-05,,
12025.4,2.5792014639591798e-05,,
12025.45,2.6544278171058977e-06,,
12025.5,2.858430343621876e-05,,
12025.55,2.740376476140227e-05,,
12025.6,2.5123026716755703e-05,,
12025.65,2.3249991500051692e-05,,
12025.7,2.423453588562552e-05,,
12025.75,3.6235691368347034e-05,,
12025.8,2.7525191399035975e-05,,
12025.85,1.724853427731432e-05,,
12025.9,2.3818500267225318e-05,,
12025.95,3.232902236049995e-05,,
12026.0,4.5231492549646646e-05,,
12026.05,5.462281114887446e-05,,
12026.1,3.493020994937979e-05,,
12026.15,1.1707979865605012e-05,,
12026.2,3.886148624587804e-05,,
12026.25,3.318261951790191e-05,,
12026.3,1.149766831076704e-05,,
12026.35,3.372768696863204e-05,,
12026.4,3.720026506925933e-05,,
12026.45,3.180634666932747e-05,,
12026.5,4.301659282646142e-05,,
12026.55,6.362007115967572e-05,,
12026.6,6.903655594214797e-05,,
12026.65,5.459822205011733e-05,,
12026.7,3.4277240047231317e-05,,
12026.75,2.686082552827429e-05,,
12026.8,2.411103378108237e-05,,
12026.85,1.2372566743579227e-05,,
12026.9,2.7191351819055853e-06,,
12026.95,1.3679721632797737e-05,,
12027.0,2.046793633780908e-05,,
12027.05,2.5453484340687282e-05,,
12027.1,3.2328563975170255e-05,,
12027.15,2.7721487640519626e-05,,
12027.2,1.216606415255228e-05,,
12027.25,1.4268686072682613e-06,,
12027.3,5.838858214701759e-06,,
12027.35,1.2379381587379612e-05,,
12027.4,1.518804219813319e-05,,
12027.45,1.4257225302571896e-05,,
12027.5,2.641691389726475e-05,,
12027.55,2.1936475604888983e-05,,
12027.6,4.258289663994219e-06,,
12027.65,1.779984995664563e-05,,
12027.7,2.9660373911610804e-05,,
12027.75,3.315172580187209e-05,,
12027.8,3.5115721402689815e-05,,
12027.85,2.358305391680915e-05,,
12027.9,5.29723865838605e-06,,
12027.95,2.5065126465051435e-05,,
12028.0,2.180776937166229e-05,,
12028.05,3.422674853936769e-05,,
12028.1,4.044283559778705e-05,,
12028.15,2.8803999157389626e-05,,
12028.2,2.179293369408697e-05,,
12028.25,2.2429563614423387e-05,,
12028.3,2.2353071472025476e-05,,
12028.35,2.0054276319569908e-05,,
12028.4,1.8858683688449673e-05,,
