Frequency (MHz),Intensity,Center Freq,Cavity Position
12139.65,8.318881555169355e-06,12149.5,28.364213564212527
12139.7,9.76816863840213e-06,,
12139.75,6.05033892497886e-06,,
12139.8,5.713050086342264e-06,,
12139.85,1.995249931496801e-06,,
12139.9,1.2996912118978798e-05,,
12139.95,1.5943516700644977e-05,,
12140.0,9.86184022622183e-06,,
12140.05,3.344168817420723e-06,,
12140.1,9.233800483343657e-06,,
12140.15,1.7563688743393868e-05,,
12140.2,1.2122169209760614e-05,,
12140.25,1.5176313354459126e-05,,
12140.3,3.0743824027013034e-05,,
12140.35,3.2608677429379895e-05,,
12140.4,2.400236189714633e-05,,
12140.45,1.4468417248281185e-05,,
12140.5,7.599063792440575e-06,,
12140.55,5.3262501751305535e-06,,
12140.6,1.2010313184873667e-05,,
12140.65,1.9766326659009792e-05,,
12140.7,1.9304919987916946e-05,,
12140.75,1.2282454008527566e-05,,
12140.8,9.02981173567241e-06,,
12140.85,1.585294012329541e-05,,
12140.9,1.8588205421110615e-05,,
12140.95,1.3049892913841177e-05,,
12141.0,1.2841809621022549e-05,,
12141.05,1.4542992175847758e-05,,
12141.1,8.004622031876352e-06,,
12141.15,1.152555682892853e-06,,
12141.2,4.415725925355218e-06,,
12141.25,1.0221124284726102e-05,,
12141.3,9.019173376145773e-06,,
12141.35,7.1226836553250905e-06,,
12141.4,1.3865849723515566e-05,,
12141.45,1.3782026144326665e-05,,
12141.5,9.386043529957533e-06,,
12141.55,1.298239021707559e-05,,
12141.6,1.3296255019668024e-05,,
12141.65,1.930755934154149e-05,,
12141.7,2.8699227186734788e-05,,
12141.75,2.9737475415458903e-05,,
12141.8,2.2629670638707466e-05,,
12141.85,1.4887946235830896e-05,,
12141.9,1.3558848877437413e-05,,
12141.95,1.2808735846192576e-05,,
12142.0,1.8791713955579326e-05,,
12142.05,2.318260339961853e-05,,
12142.1,1.589870407769922e-05,,
12142.15,4.1601460907259025e-06,,
12142.2,6.7197129283158574e-06,,
12142.25,1.5240158063534182e-05,,
12142.3,1.4897714208927937e-05,,
12142.35,1.2034042811137624e-05,,
12142.4,2.3239326765178703e-05,,
12142.45,1.78063492057845e-05,,
12142.5,8.896209692466073e-06,,
12142.55,8.891298421076499e-06,,
12142.6,5.81537915422814e-06,,
12142.65,1.826051993703004e-05,,
12142.7,2.5900655600707978e-05,,
12142.75,2.6802059437613934e-05,,
12142.8,2.840285378624685e-05,,
12142.85,2.829491495504044e-05,,
12142.9,2.3454076654161327e-05,,
12142.95,1.5397959941765293e-05,,
12143.0,1.464519118599128e-05,,
12143.05,3.467959686531685e-05,,
12143.1,4.381312464829534e-05,,
12143.15,3.010576983797364e-05,,
12143.2,1.671969221206382e-05,,
12143.25,1.9789180441875942e-05,,
12143.3,1.991050703509245e-05,,
12143.35,1.9375373085495085e-05,,
12143.4,2.3974549549166113e-05,,
12143.45,2.266806404804811e-05,,
12143.5,1.4240391465136781e-05,,
12143.55,3.852137524518184e-06,,
12143.6,1.4737275705556385e-05,,
12143.65,3.448101051617414e-05,,
12143.7,3.641766306827776e-05,,
12143.75,1.5209599041554611e-05,,
12143.8,9.474991202296223e-06,,
12143.85,1.9423147023189813e-05,,
12143.9,1.7380358258378692e-05,,
12143.95,8.822070412861649e-06,,
12144.0,1.9687660824274644e-05,,
12144.05,4.083224484929815e-05,,
12144.1,5.786613837699406e-05,,
12144.15,5.714429062209092e-05,,
12144.2,3.780342740355991e-05,,
12144.25,2.5477032977505587e-05,,
12144.3,3.565415318007581e-05,,
12144.35,5.502004933077842e-05,,
12144.4,4.9897629651241004e-05,,
12144.45,2.819155270117335e-05,,
12144.5,2.2115424144431017e-05,,
12144.55,1.5776664440636523e-05,,
12144.6,2.1551137251663022e-05,,
12144.65,2.758939990599174e-05,,
12144.7,2.210579623351805e-05,,
12144.75,1.529406654299237e-05,,
12144.8,3.1751409551361576e-05,,
12144.85,4.865464870817959e-05,,
12144.9,4.9612535804044455e-05,,
12144.95,1.874869121820666e-05,,
12145.0,2.2157539206091315e-05,,
12145.05,1.353161314909812e-05,,
12145.1,2.505933298380114e-05,,
12145.15,4.377346340334043e-05,,
12145.2,3.402229049243033e-05,,
12145.25,1.5736508430563845e-05,,
12145.3,2.1309693693183362e-05,,
12145.35,4.7161007387330756e-05,,
12145.4,4.139791781199165e-05,,
12145.45,5.0691589422058314e-05,,
12145.5,7.273365918081254e-05,,
12145.55,9.04952539713122e-05,,
12145.6,0.00011720348993549123,,
12145.65,0.00012220889038871974,,
12145.7,7.596635987283662e-05,,
12145.75,3.552268390194513e-05,,
12145.8,7.416805601678789e-05,,
12145.85,5.668851008522324e-05,,
12145.9,7.076807378325611e-06,,
12145.95,4.012643330497667e-05,,
12146.0,6.155228038551286e-05,,
12146.05,5.77484788664151e-05,,
12146.1,2.8341077268123627e-05,,
12146.15,6.140925688669086e-05,,
12146.2,9.145787771558389e-05,,
12146.25,7.448407995980233e-05,,
12146.3,7.293608359759673e-05,,
12146.35,0.00010320846195099875,,
12146.4,9.398753172717988e-05,,
12146.45,4.6808680053800344e-05,,
12146.5,1.3099160241836216e-05,,
12146.55,2.344842505408451e-05,,
12146.6,6.260381633182988e-05,,
12146.65,7.593031477881595e-05,,
12146.7,7.041449862299487e-05,,
12146.75,6.205213139764965e-05,,
12146.8,6.925617344677448e-05,,
12146.85,7.042685319902375e-05,,
12146.9,2.6432840968482196e-05,,
12146.95,2.9123639251338318e-05,,
12147.0,3.061841562157497e-05,,
12147.05,3.992878919234499e-05,,
12147.1,8.60539439599961e-05,,
12147.15,8.834955224301666e-05,,
12147.2,6.38561396044679e-05,,
12147.25,4.292346056899987e-05,,
12147.3,2.129669337591622e-05,,
12147.35,8.945674198912457e-05,,
12147.4,9.908369247568771e-05,,
12147.45,5.738744584959932e-05,,
12147.5,3.159704647259787e-05,,
12147.55,2.168251739931293e-05,,
12147.6,3.423587486395263e-06,,
12147.65,2.208541991421953e-05,,
12147.7,5.172636883798987e-05,,
12147.75,4.2544834286672994e-05,,
12147.8,4.297926716390066e-05,,
12147.85,5.330056956154294e-05,,
12147.9,4.2664894863264635e-05,,
12147.95,3.856338662444614e-05,,
12148.0,3.165869929944165e-05,,
12148.05,2.9296947104739957e-05,,
12148.1,4.598509622155689e-05,,
12148.15,5.6176690122811124e-05,,
12148.2,3.64951956726145e-05,,
12148.25,1.5827545212232508e-05,,
12148.3,3.735877908184193e-05,,
12148.35,9.042137389769778e-05,,
12148.4,0.00011728717072401196,,
12148.45,7.547050336143002e-05,,
12148.5,1.3569976545113605e-05,,
12148.55,6.000885696266778e-05,,
12148.6,8.21566500235349e-05,,
12148.65,8.156510011758655e-05,,
12148.7,7.539020589319989e-05,,
12148.75,5.276463343761861e-05,,
12148.8,1.950298246811144e-05,,
12148.85,6.789215694880113e-05,,
12148.9,7.20256139175035e-05,,
12148.95,3.957965600420721e-05,,
12149.0,5.507884270627983e-05,,
12149.05,6.749413296347484e-05,,
12149.1,6.376131204888225e-05,,
12149.15,8.16100655356422e-05,,
12149.2,9.768364543560892e-05,,
12149.25,6.194614252308384e-05,,
12149.3,3.268599175498821e-05,,
12149.35,5.8044723118655384e-05,,
12149.4,4.8929268814390525e-05,,
12149.45,4.3279589590383694e-05,,
12149.5,3.2680603908374906e-05,,
12149.55,5.916060672461754e-06,,
12149.6,8.528909347660374e-06,,
12149.65,3.527241278789006e-05,,
12149.7,5.4033931519370526e-05,,
12149.75,3.780412953346968e-05,,
12149.8,4.393133713165298e-05,,
12149.85,8.772763248998672e-05,,
12149.9,8.912841440178454e-05,,
12149.95,6.439818389480934e-05,,
12150.0,9.067448263522238e-05,,
12150.05,6.978055171202868e-05,,
12150.1,2.4006842068047263e-05,,
12150.15,1.8507247659727e-05,,
12150.2,2.442609184072353e-05,,
12150.25,4.0441533201374114e-05,,
12150.3,8.033186168177053e-05,,
12150.35,7.972890307428315e-05,,
12150.4,8.63080786075443e-05,,
12150.45,9.583587961969897e-05,,
12150.5,5.8252870076103136e-05,,
12150.55,1.9856501239701174e-05,,
12150.6,3.518436642480083e-05,,
12150.65,3.1685314752394333e-05,,
12150.7,5.375325781642459e-05,,
12150.75,8.650549716548994e-05,,
12150.8,9.584250801708549e-05,,
12150.85,8.719507604837418e-05,,
12150.9,6.276268686633557e-05,,
12150.95,4.495245957514271e-05,,
12151.0,5.2692452300107107e-05,,
12151.05,6.14435994066298e-05,,
12151.1,5.8720506785903126e-05,,
12151.15,4.9292455514660105e-05,,
12151.2,3.3721189538482577e-05,,
12151.25,5.117246473673731e-05,,
12151.3,6.568646494997665e-05,,
12151.35,5.01252397953067e-05,,
12151.4,2.2653339328826405e-05,,
12151.45,1.6410505850217305e-05,,
12151.5,3.176382597303018e-05,,
12151.55,3.892246604664251e-05,,
12151.6,4.1848856199067086e-05,,
12151.65,4.030356649309397e-05,,
12151.7,1.6678317479090765e-05,,
12151.75,3.8298738218145445e-05,,
12151.8,5.51896846445743e-05,,
12151.85,5.144002352608368e-05,,
12151.9,4.934830212732777e-05,,
12151.95,4.001515844720416e-05,,
12152.0,3.7562043871730566e-05,,
12152.05,6.160145130706951e-05,,
12152.1,0.0001023690783767961,,
12152.15,0.000122955214465037,,
12152.2,0.00011476532381493598,,
12152.25,0.00010939915955532342,,
12152.3,0.00011167772754561156,,
12152.35,8.609031647210941e-05,,
12152.4,4.5760585635434836e-05,,
12152.45,5.3685169405071065e-05,,
12152.5,5.1166167395422235e-05,,
12152.55,3.518579978845082e-05,,
12152.6,2.849030352081172e-05,,
12152.65,2.7431833586888388e-05,,
12152.7,1.4368533811648376e-05,,
12152.75,3.713391561177559e-05,,
12152.8,3.058080255868845e-05,,
12152.85,2.373388451815117e-05,,
12152.9,2.7397303711040877e-05,,
12152.95,1.799936217139475e-05,,
12153.0,3.6771951272385195e-05,,
12153.05,3.203667438356206e-05,,
12153.1,4.705023820861243e-05,,
12153.15,5.855847484781407e-05,,
12153.2,5.036723450757563e-05,,
12153.25,7.18348819646053e-05,,
12153.3,9.939513984136283e-05,,
12153.35,8.880070527084172e-05,,
12153.4,5.985729512758553e-05,,
12153.45,4.35005895269569e-05,,
12153.5,1.1437991815910209e-05,,
12153.55,4.703537342720665e-05,,
12153.6,7.742686284473166e-05,,
12153.65,6.304037378868088e-05,,
12153.7,3.48021239915397e-05,,
12153.75,2.9422326406347565e-05,,
12153.8,6.463801400968805e-05,,
12153.85,5.614491237793118e-05,,
12153.9,2.6189565687673166e-05,,
12153.95,3.389184348634444e-05,,
12154.0,3.3591099054319784e-05,,
12154.05,2.434314592392184e-05,,
12154.1,2.8234049750608392e-05,,
12154.15,3.601907883421518e-05,,
12154.2,2.7265843527857214e-05,,
12154.25,5.070101178716868e-05,,
12154.3,6.303360714809969e-05,,
12154.35,6.187687540659681e-05,,
12154.4,7.411183469230309e-05,,
12154.45,8.493638597428799e-05,,
12154.5,6.789189501432702e-05,,
12154.55,5.0208327593281865e-05,,
12154.6,5.4509298934135586e-05,,
12154.65,4.5134875108487904e-05,,
12154.7,5.37801934115123e-05,,
12154.75,8.328496187459677e-05,,
12154.8,0.00011550015915418044,,
12154.85,0.00011841348896268755,,
12154.9,7.938193448353559e-05,,
12154.95,4.171407999820076e-05,,
12155.0,3.737042425200343e-05,,
12155.05,5.086360761197284e-05,,
12155.1,3.9132413803599775e-05,,
12155.15,6.366548041114584e-05,,
12155.2,9.479260188527405e-05,,
12155.25,5.1828355935867876e-05,,
12155.3,3.185300374752842e-05,,
12155.35,8.018223888939247e-05,,
12155.4,7.149885641410947e-05,,
12155.45,2.4730670702410862e-05,,
12155.5,3.463408211246133e-05,,
12155.55,6.083420885261148e-05,,
12155.6,5.6359032896580175e-05,,
12155.65,2.9018627174082212e-05,,
12155.7,1.3758536624663975e-05,,
12155.75,3.1162660889094695e-05,,
12155.8,6.687369022984058e-05,,
12155.85,5.741766653954983e-05,,
12155.9,9.652923836256377e-06,,
12155.95,2.5872453988995403e-05,,
12156.0,8.25609367893776e-06,,
12156.05,2.001660323003307e-05,,
12156.1,1.2677703125518747e-05,,
12156.15,1.669970151851885e-05,,
12156.2,2.229377605544869e-05,,
12156.25,4.810868176718941e-06,,
12156.3,4.9072234105551615e-05,,
12156.35,7.24246128811501e-05,,
12156.4,5.6103537644958124e-05,,
12156.45,1.7814687453210354e-05,,
12156.5,2.7863750801770948e-05,,
12156.55,3.483697219053283e-05,,
12156.6,1.6822996258269995e-05,,
12156.65,3.107373777311295e-05,,
12156.7,6.799008406233042e-05,,
12156.75,7.750595250399783e-05,,
12156.8,4.80612761748489e-05,,
12156.85,1.7545055015943944e-05,,
12156.9,2.1673738956451416e-05,,
12156.95,3.063631083932705e-05,,
12157.0,4.150447784923017e-05,,
12157.05,2.2877515220898204e-05,,
12157.1,4.384112253319472e-05,,
12157.15,6.124674109742045e-05,,
12157.2,4.48036880698055e-05,,
12157.25,3.343779462738894e-05,,
12157.3,2.1984313207212836e-05,,
12157.35,3.125490911770612e-05,,
12157.4,3.95148090319708e-05,,
12157.45,3.8713813410140574e-05,,
12157.5,4.279808126739226e-05,,
12157.55,2.0842744561377913e-05,,
12157.6,4.605219146469608e-05,,
12157.65,5.022794721298851e-05,,
12157.7,3.222329542040825e-05,,
12157.75,3.2287483918480575e-05,,
12157.8,3.919030132237822e-05,,
12157.85,2.6590447305352427e-05,,
12157.9,1.8661188732949086e-05,,
12157.95,2.0264022168703377e-05,,
12158.0,6.625346486544004e-06,,
12158.05,7.681352144572884e-06,,
12158.1,6.799489710829221e-06,,
12158.15,1.968825927178841e-05,,
12158.2,1.9545625036698766e-05,,
12158.25,1.5908093701000325e-05,,
12158.3,1.3767507880402263e-05,,
12158.35,1.483335108787287e-05,,
12158.4,1.3468313227349427e-05,,
12158.45,2.1252315491437912e-05,,
12158.5,3.319855750305578e-05,,
12158.55,2.8328622647677548e-05,,
12158.6,3.879067662637681e-06,,
12158.65,2.4373932319576852e-05,,
12158.7,2.9208260457380675e-05,,
12158.75,1.5013323718449101e-05,,
12158.8,5.830355348734884e-06,,
12158.85,1.2159709513070993e-05,,
12158.9,1.258501742995577e-05,,
12158.95,1.0956006008200347e-05,,
12159.0,1.7313173884758726e-05,,
12159.05,1.5706549675087444e-05,,
12159.1,1.2641876310226507e-05,,
12159.15,1.4312436178443022e-05,,
12159.2,2.2638210793957114e-05,,
12159.25,2.16569551412249e-05,,
12159.3,1.5870244169491343e-05,,
12159.35,1.0648548595781904e-05,,
12159.4,1.0493574336578604e-05,,
12159.45,1.2757140211760998e-05,,
