Frequency (MHz),Intensity,Center Freq,Cavity Position
12027.65,1.655367304920219e-05,12037.5,25.647027906397238
12027.7,1.880982927104924e-05,,
12027.75,1.17044855869608e-05,,
12027.8,8.112319846986793e-06,,
12027.85,9.767374649527483e-06,,
12027.9,5.330389740265673e-06,,
12027.95,1.098083066608524e-05,,
12028.0,2.097578726534266e-05,,
12028.05,1.7836871847976e-05,,
12028.1,1.0681057574402075e-05,,
12028.15,1.133614841819508e-05,,
12028.2,1.671042264206335e-05,,
12028.25,1.8874896341003478e-05,,
12028.3,1.3214958016760647e-05,,
12028.35,3.661401933641173e-06,,
12028.4,1.8379880202701315e-05,,
12028.45,1.93275700439699e-05,,
12028.5,1.2390292795316782e-05,,
12028.55,1.439071729691932e-05,,
12028.6,1.2141545994381886e-05,,
12028.65,6.590508291992592e-06,,
12028.7,1.745927511365153e-05,,
12028.75,1.736196645651944e-05,,
12028.8,1.3913094335293863e-05,,
12028.85,1.945151961990632e-05,,
12028.9,1.7881295207189396e-05,,
12028.95,1.348511068499647e-05,,
12029.0,1.2601145499502309e-05,,
12029.05,2.3363880245597102e-05,,
12029.1,2.7774924092227593e-05,,
12029.15,2.2974985768087208e-05,,
12029.2,2.03528325073421e-05,,
12029.25,1.942609014804475e-05,,
12029.3,1.1195904335181694e-05,,
12029.35,4.770965460920706e-06,,
12029.4,1.626629637030419e-05,,
12029.45,1.063549643731676e-05,,
12029.5,4.102355433133198e-06,,
12029.55,6.186116934259189e-06,,
12029.6,1.0219055184279568e-05,,
12029.65,2.842604590114206e-05,,
12029.7,2.7945472538704053e-05,,
12029.75,1.4928383279766422e-05,,
12029.8,1.661624264670536e-05,,
12029.85,1.220996000483865e-05,,
12029.9,9.344587851956021e-06,,
12029.95,1.1410766092012636e-05,,
12030.0,1.174833596451208e-05,,
12030.05,8.40614393382566e-06,,
12030.1,3.686875061248429e-06,,
12030.15,1.0367847607994918e-05,,
12030.2,1.5995154171832837e-05,,
12030.25,2.061968552879989e-05,,
12030.3,2.02794744836865e-05,,
12030.35,1.4545206795446575e-05,,
12030.4,1.2329145647527184e-05,,
12030.45,1.4972804819990415e-05,,
12030.5,1.741931919241324e-05,,
12030.55,1.7721191397868097e-05,,
12030.6,1.6572195818298496e-05,,
12030.65,1.5771433027111925e-05,,
12030.7,1.9838285879814066e-05,,
12030.75,2.8031743568135425e-05,,
12030.8,2.703623249544762e-05,,
12030.85,1.1690087376337033e-05,,
12030.9,1.057161352946423e-05,,
12030.95,2.0715315258712508e-05,,
12031.0,1.7130369087681174e-05,,
12031.05,9.548963134875521e-06,,
12031.1,2.390252848272212e-05,,
12031.15,2.7602360205492005e-05,,
12031.2,1.5580335457343608e-05,,
12031.25,1.630219594517257e-05,,
12031.3,2.3151636924012564e-05,,
12031.35,1.6630161553621292e-05,,
12031.4,1.928002711792942e-05,,
12031.45,2.6393992811790667e-05,,
12031.5,1.6055348169174977e-05,,
12031.55,1.885176607174799e-05,,
12031.6,2.473772838129662e-05,,
12031.65,2.4969391233753413e-05,,
12031.7,2.3627722839592025e-05,,
12031.75,1.6040808986872435e-05,,
12031.8,1.5692688975832425e-05,,
12031.85,3.217040648451075e-05,,
12031.9,3.7697929656133056e-05,,
12031.95,2.83332155959215e-05,,
12032.0,1.7941592886927538e-05,,
12032.05,4.0383416489930823e-05,,
12032.1,6.0621303418884054e-05,,
12032.15,5.843707185704261e-05,,
12032.2,4.279300992493518e-05,,
12032.25,3.442462548264302e-05,,
12032.3,2.949574263766408e-05,,
12032.35,1.9221681213821284e-05,,
12032.4,1.0208263120148331e-05,,
12032.45,1.0584622032183688e-05,,
12032.5,1.1639554031717125e-05,,
12032.55,1.5835208614589646e-05,,
12032.6,2.2870503016747534e-05,,
12032.65,1.8183767679147422e-05,,
12032.7,2.104624581988901e-05,,
12032.75,8.306734343932476e-06,,
12032.8,1.858614996308461e-05,,
12032.85,2.2634225388173945e-05,,
12032.9,2.320670864719432e-05,,
12032.95,1.665407580730971e-05,,
12033.0,1.178022375825094e-05,,
12033.05,1.648212128202431e-05,,
12033.1,2.759615563263651e-05,,
12033.15,3.008891326317098e-05,,
12033.2,3.5361936170374975e-05,,
12033.25,2.0247965949238278e-05,,
12033.3,5.960989710729336e-06,,
12033.35,2.0626108380383812e-05,,
12033.4,2.1674275558325462e-05,,
12033.45,1.3809287338517606e-05,,
12033.5,4.9700374802341685e-06,,
12033.55,1.6852554836077616e-05,,
12033.6,3.4842323657358065e-05,,
12033.65,3.5475666663842276e-05,,
12033.7,1.1446399184933398e-05,,
12033.75,2.5332270524813794e-05,,
12033.8,3.582981662475504e-05,,
12033.85,3.542243575793691e-05,,
12033.9,2.6370609703008085e-05,,
12033.95,1.6365531337214634e-05,,
12034.0,3.4494009014451876e-05,,
12034.05,2.1322977772797458e-05,,
12034.1,2.2234436983126216e-05,,
12034.15,4.4373162381816655e-05,,
12034.2,4.850345430895686e-05,,
12034.25,4.62991047243122e-05,,
12034.3,3.8931244489504024e-05,,
12034.35,4.0594328311271966e-05,,
12034.4,3.5352055419934914e-05,,
12034.45,2.6382433134131134e-05,,
12034.5,2.9043450922472402e-05,,
12034.55,4.4602442358154804e-05,,
12034.6,5.360580689739436e-05,,
12034.65,3.984695649705827e-05,,
12034.7,1.4787644431635272e-05,,
12034.75,4.319235358707374e-06,,
12034.8,1.5432704458362423e-05,,
12034.85,3.701206878758967e-05,,
12034.9,3.59038713213522e-05,,
12034.95,1.4943488167773467e-05,,
12035.0,1.9833256374113262e-05,,
12035.05,3.986079173046164e-05,,
12035.1,3.898650174960494e-05,,
12035.15,2.759859671641607e-05,,
12035.2,2.4484266759827733e-05,,
12035.25,2.2290028937277384e-05,,
12035.3,4.605019785230979e-05,,
12035.35,5.341969881555997e-05,,
12035.4,3.172343349433504e-05,,
12035.45,2.4142076654243283e-05,,
12035.5,2.5005347197293304e-05,,
12035.55,4.435289520188235e-05,,
12035.6,5.6282489822478965e-05,,
12035.65,4.442572026164271e-05,,
12035.7,1.5933153918012977e-05,,
12035.75,8.542794603272341e-06,,
12035.8,1.3342829333851114e-05,,
12035.85,1.0321349691366777e-05,,
12035.9,1.670144047238864e-05,,
12035.95,1.9269711629021913e-05,,
12036.0,1.1332941539876629e-05,,
12036.05,1.5150991202972364e-05,,
12036.1,1.0239553375868127e-05,,
12036.15,1.2445645552361384e-05,,
12036.2,2.9033368264208548e-05,,
12036.25,3.661943264887668e-05,,
12036.3,3.0108169084996916e-05,,
12036.35,3.106639633188024e-05,,
12036.4,1.531589987280313e-05,,
12036.45,2.9628225092892535e-05,,
12036.5,6.115428550401703e-05,,
12036.55,5.8589590480551124e-05,,
12036.6,3.472426760708913e-05,,
12036.65,1.1153701962030027e-05,,
12036.7,2.47922998823924e-05,,
12036.75,5.003812111681327e-05,,
12036.8,5.123799928696826e-05,,
12036.85,3.985288640251383e-05,,
12036.9,4.0642124076839536e-05,,
12036.95,4.228789111948572e-05,,
12037.0,4.861437264480628e-05,,
12037.05,4.980090307071805e-05,,
12037.1,4.055851240991615e-05,,
12037.15,3.1734121876070276e-05,,
12037.2,1.6166182831511833e-05,,
12037.25,1.5954692571540363e-05,,
12037.3,1.681800677033607e-05,,
12037.35,9.168566066364292e-06,,
12037.4,7.309710781555623e-06,,
12037.45,4.0968257053464185e-06,,
12037.5,2.8308020318945637e-06,,
12037.55,5.04191848449409e-06,,
12037.6,1.8250735593028367e-05,,
12037.65,2.8406953788362443e-05,,
12037.7,2.0315514120738953e-05,,
12037.75,5.87823615205707e-06,,
12037.8,7.892418580013327e-06,,
12037.85,2.2709804397891276e-05,,
12037.9,3.339289833093062e-05,,
12037.95,4.614649515133351e-05,,
12038.0,5.76217717025429e-05,,
12038.05,4.8825320845935494e-05,,
12038.1,2.5338484192616306e-05,,
12038.15,2.4418190150754526e-05,,
12038.2,1.3376704373513348e-05,,
12038.25,1.6233443602686748e-05,,
12038.3,3.5052464227192104e-05,,
12038.35,4.222404459142126e-05,,
12038.4,5.1409278967184946e-05,,
12038.45,5.0572823965922e-05,,
12038.5,2.9778140742564574e-05,,
12038.55,1.357370911136968e-05,,
12038.6,3.465358531684615e-05,,
12038.65,3.532285336405039e-05,,
12038.7,2.3426087864208966e-05,,
12038.75,2.1317764549166895e-05,,
12038.8,2.441200558678247e-05,,
12038.85,1.85239205165999e-05,,
12038.9,1.3755023928752053e-06,,
12038.95,1.2931130186188966e-05,,
12039.0,1.7203372408403084e-05,,
12039.05,2.5711064154165797e-05,,
12039.1,2.5428595108678564e-05,,
12039.15,1.208052799483994e-05,,
12039.2,1.8838040887203533e-06,,
12039.25,1.234734918398317e-05,,
12039.3,3.153908619424328e-05,,
12039.35,4.699399505625479e-05,,
12039.4,5.0438218750059605e-05,,
12039.45,4.53734137408901e-05,,
12039.5,3.4382868761895224e-05,,
12039.55,2.742121614573989e-05,,
12039.6,3.3789641747716814e-05,,
12039.65,5.167562994756736e-05,,
12039.7,6.443623715313151e-05,,
12039.75,5.467176015372388e-05,,
12039.8,3.065826967940666e-05,,
12039.85,1.8420580090605654e-05,,
12039.9,1.970566518139094e-05,,
12039.95,1.2956464161106851e-05,,
12040.0,1.083492588804802e-05,,
12040.05,8.694636562722735e-06,,
12040.1,5.477369541040389e-06,,
12040.15,1.491106377216056e-05,,
12040.2,1.7405131075065583e-05,,
12040.25,1.5658879419788718e-05,,
12040.3,2.5459861717536114e-05,,
12040.35,2.6239136786898598e-05,,
12040.4,7.164761882449966e-06,,
12040.45,1.7175298125948757e-05,,
12040.5,2.7168498490937054e-05,,
12040.55,3.236150223528966e-05,,
12040.6,3.6179812013870105e-05,,
12040.65,2.6105122742592357e-05,,
12040.7,1.160605825134553e-05,,
12040.75,1.8918575733550824e-05,,
12040.8,5.240849532128777e-06,,
12040.85,2.0417102859937586e-05,,
12040.9,2.057401252386626e-05,,
12040.95,2.153412060579285e-05,,
12041.0,3.3170370443258435e-05,,
12041.05,2.8654914785875008e-05,,
12041.1,1.690192766545806e-05,,
12041.15,6.47407932774513e-06,,
12041.2,2.6544827051111497e-05,,
12041.25,3.250253212172538e-05,,
12041.3,2.292696080985479e-05,,
12041.35,6.014277914800914e-06,,
12041.4,6.85932945998502e-06,,
12041.45,1.4019104128237814e-05,,
12041.5,3.1039999157655984e-05,,
12041.55,3.5769928217632696e-05,,
12041.6,3.6104833270655945e-05,,
12041.65,3.539273529895581e-05,,
12041.7,1.9617833459051326e-05,,
12041.75,1.7029751688824035e-05,,
12041.8,1.561143471917603e-05,,
12041.85,1.2482400052249432e-05,,
12041.9,2.4129925805027597e-05,,
12041.95,2.574859172455035e-05,,
12042.0,1.909929960675072e-05,,
12042.05,3.699558510561474e-05,,
12042.1,3.384607771295123e-05,,
12042.15,2.870509706554003e-05,,
12042.2,3.914079206879251e-05,,
12042.25,4.062744483235292e-05,,
12042.3,2.1237041437416337e-05,,
12042.35,2.1580832253675908e-05,,
12042.4,2.5855348212644458e-05,,
12042.45,1.2514936315710656e-05,,
12042.5,6.841262802481651e-06,,
12042.55,4.380969130579615e-06,,
12042.6,9.803609827940818e-06,,
12042.65,1.8042252122540958e-05,,
12042.7,1.4539446056005545e-05,,
12042.75,1.3768181815976277e-05,,
12042.8,1.2899169632873964e-05,,
12042.85,2.2899943360243924e-05,,
12042.9,5.28371128893923e-05,,
12042.95,6.901480810483918e-05,,
12043.0,5.871475877938792e-05,,
12043.05,4.174414061708376e-05,,
12043.1,3.358383401064202e-05,,
12043.15,2.5033583369804546e-05,,
12043.2,2.67879859165987e-05,,
12043.25,1.759119550115429e-05,,
12043.3,4.180088126304327e-06,,
12043.35,1.1326427738822531e-05,,
12043.4,2.2703356080455706e-05,,
12043.45,3.10617579089012e-05,,
12043.5,2.5474651920376346e-05,,
12043.55,1.4515255315927789e-05,,
12043.6,1.7013611795846373e-05,,
12043.65,1.771004099282436e-05,,
12043.7,2.3111484551918693e-05,,
12043.75,3.291711982456036e-05,,
12043.8,2.966239298984874e-05,,
12043.85,1.810263165680226e-05,,
12043.9,1.4696371408717823e-06,,
12043.95,1.8042215742752887e-05,,
12044.0,3.0223391149775125e-05,,
12044.05,3.3498767152195796e-05,,
12044.1,3.093979103141464e-05,,
12044.15,3.0097435228526592e-05,,
12044.2,3.7028472434030846e-05,,
12044.25,3.789421680266969e-05,,
12044.3,1.4224455298972316e-05,,
12044.35,2.343861706322059e-05,,
12044.4,3.2743701012805104e-05,,
12044.45,3.386674143257551e-05,,
12044.5,4.395538417156786e-05,,
12044.55,2.8367890990921296e-05,,
12044.6,1.1370151696610264e-05,,
12044.65,1.391301611874951e-05,,
12044.7,1.9320790670462884e-05,,
12044.75,2.6459136279299855e-05,,
12044.8,2.4990420570247807e-05,,
12044.85,1.9043016436626203e-05,,
12044.9,2.676450640137773e-05,,
12044.95,2.5762812583707273e-05,,
12045.0,1.4024585652805399e-05,,
12045.05,1.5360883480752818e-05,,
12045.1,2.7834505090140738e-05,,
12045.15,3.702658068505116e-05,,
12045.2,3.513008778099902e-05,,
12045.25,2.2095482563599944e-05,,
12045.3,9.928545296133962e-06,,
12045.35,8.657269063405693e-06,,
12045.4,1.0929148629656993e-05,,
12045.45,2.7020707420888357e-05,,
12045.5,2.1394169380073436e-05,,
12045.55,6.232546184037346e-06,,
12045.6,1.1459253073553555e-05,,
12045.65,5.927955498918891e-06,,
12045.7,1.246030478796456e-05,,
12045.75,1.3464591575029772e-05,,
12045.8,6.196426966198487e-06,,
12045.85,4.6433046918537e-06,,
12045.9,7.876789823058061e-06,,
12045.95,8.39458607515553e-06,,
12046.0,1.2514089576143306e-05,,
12046.05,2.406284329481423e-05,,
12046.1,2.425691309326794e-05,,
12046.15,1.0179472155869007e-05,,
12046.2,1.3194966413720977e-05,,
12046.25,1.4062432455830276e-05,,
12046.3,1.1164815987285692e-05,,
12046.35,1.1039049240935128e-05,,
12046.4,1.5826813978492282e-05,,
12046.45,2.4526980269001797e-05,,
