Frequency (MHz),Intensity,Center Freq,Cavity Position
12097.15,2.1260064386297017e-05,12107.0,27.351835317143024
12097.2,1.0070925782201812e-05,,
12097.25,1.1884381819982082e-05,,
12097.3,1.1580691534618381e-05,,
12097.35,1.2834776498493738e-05,,
12097.4,1.901707764773164e-05,,
12097.45,1.5936831914586946e-05,,
12097.5,8.263817107945215e-06,,
12097.55,3.2487412227055756e-06,,
12097.6,8.777635230217129e-06,,
12097.65,7.637446287844796e-06,,
12097.7,4.690986315836199e-06,,
12097.75,6.925975412741536e-06,,
12097.8,1.0993943760695402e-05,,
12097.85,1.8175720470026135e-05,,
12097.9,2.6267847715644166e-05,,
12097.95,2.898348611779511e-05,,
12098.0,1.9140763470204547e-05,,
12098.05,2.4353763365070336e-05,,
12098.1,3.109332101303153e-05,,
12098.15,2.5648951123002917e-05,,
12098.2,2.983082777063828e-05,,
12098.25,3.2508807635167614e-05,,
12098.3,2.4806919100228697e-05,,
12098.35,7.456324510712875e-06,,
12098.4,1.1946386621275451e-05,,
12098.45,1.515899748483207e-05,,
12098.5,1.6746385881560855e-05,,
12098.55,2.6681003873818554e-05,,
12098.6,2.120814679074101e-05,,
12098.65,8.987245564640034e-06,,
12098.7,7.601785910082981e-06,,
12098.75,1.2113116099499166e-05,,
12098.8,9.888219210552052e-06,,
12098.85,7.116921096894657e-06,,
12098.9,4.589842774294084e-06,,
12098.95,7.435661700583296e-06,,
12099.0,1.735745718178805e-05,,
12099.05,2.030937139352318e-05,,
12099.1,1.618949681869708e-05,,
12099.15,1.2558627531689126e-05,,
12099.2,1.1632781024673022e-05,,
12099.25,1.197110213979613e-05,,
12099.3,2.245568612124771e-05,,
12099.35,2.9660475775017403e-05,,
12099.4,1.6739551938371733e-05,,
12099.45,6.970779850234976e-06,,
12099.5,1.4584081327484455e-05,,
12099.55,2.095896161335986e-05,,
12099.6,2.9633067242684774e-05,,
12099.65,2.0780817067134194e-05,,
12099.7,8.903434718376957e-06,,
12099.75,7.016596555331489e-06,,
12099.8,5.64578476769384e-06,,
12099.85,1.964476177818142e-05,,
12099.9,3.1876988941803575e-05,,
12099.95,3.636441397247836e-05,,
12100.0,2.975955248984974e-05,,
12100.05,1.7266731447307393e-05,,
12100.1,1.861137025116477e-05,,
12100.15,1.931699262058828e-05,,
12100.2,2.376754673605319e-05,,
12100.25,2.8152640879852697e-05,,
12100.3,2.036649857473094e-05,,
12100.35,2.480019065842498e-05,,
12100.4,3.0065837563597597e-05,,
12100.45,2.5921875931089744e-05,,
12100.5,1.823334241635166e-05,,
12100.55,8.356033504242077e-06,,
12100.6,1.6753958334447816e-05,,
12100.65,2.2585598344448954e-05,,
12100.7,1.4267651749833021e-05,,
12100.75,2.1775940695079044e-06,,
12100.8,1.534166767669376e-05,,
12100.85,1.6600870367255993e-05,,
12100.9,4.223639734846074e-06,,
12100.95,1.2025974683638196e-05,,
12101.0,1.5130283827602398e-05,,
12101.05,2.2260659534367733e-05,,
12101.1,2.6519688617554493e-05,,
12101.15,1.1962275493715424e-05,,
12101.2,8.20939658296993e-06,,
12101.25,1.0047921932709869e-05,,
12101.3,2.8102356736781076e-05,,
12101.35,3.265411942265928e-05,,
12101.4,1.8881435607909225e-05,,
12101.45,1.9235549189033918e-05,,
12101.5,1.6250400221906602e-05,,
12101.55,1.7473077605245635e-05,,
12101.6,2.799624780891463e-05,,
12101.65,2.118277916451916e-05,,
12101.7,1.6959082131506875e-05,,
12101.75,1.8849828848033212e-05,,
12101.8,1.0489178748684935e-05,,
12101.85,9.635939022700768e-06,,
12101.9,1.9803741452051327e-05,,
12101.95,3.0422106647165492e-05,,
12102.0,4.7363129851873964e-05,,
12102.05,4.523667666944675e-05,,
12102.1,2.0312483684392646e-05,,
12102.15,2.618651024022256e-06,,
12102.2,1.1087113307439722e-05,,
12102.25,2.4108143406920135e-05,,
12102.3,2.7169771783519536e-05,,
12102.35,4.100893784197979e-05,,
12102.4,4.6641322114737704e-05,,
12102.45,3.917513458873145e-05,,
12102.5,3.9341015508398414e-05,,
12102.55,4.194010762148537e-05,,
12102.6,2.9710929084103554e-05,,
12102.65,3.1993073207559064e-05,,
12102.7,3.5374483559280634e-05,,
12102.75,1.3355050214158837e-05,,
12102.8,8.051999429881107e-06,,
12102.85,1.4945817383704707e-05,,
12102.9,3.088926678174175e-05,,
12102.95,5.105312084197067e-05,,
12103.0,4.7040957724675536e-05,,
12103.05,1.3181427675590385e-05,,
12103.1,2.8188316719024442e-05,,
12103.15,4.757278293254785e-05,,
12103.2,3.6027398891747e-05,,
12103.25,1.9638635421870276e-05,,
12103.3,4.615988291334361e-05,,
12103.35,5.985745883663185e-05,,
12103.4,5.686103395419195e-05,,
12103.45,4.251859354553744e-05,,
12103.5,2.7407379093347117e-05,,
12103.55,1.4364837625180371e-05,,
12103.6,1.9719733245437965e-05,,
12103.65,3.807632310781628e-05,,
12103.7,2.814563413267024e-05,,
12103.75,3.1669842428527772e-06,,
12103.8,2.5401197490282357e-05,,
12103.85,3.191950236214325e-05,,
12103.9,4.318026913097128e-05,,
12103.95,3.555852163117379e-05,,
12104.0,2.3584469090565108e-05,,
12104.05,4.517956040217541e-05,,
12104.1,3.1576484616380185e-05,,
12104.15,7.159040706028463e-06,,
12104.2,1.2637759027711581e-05,,
12104.25,2.7764017431763932e-05,,
12104.3,4.0874194382922724e-05,,
12104.35,3.150530028506182e-05,,
12104.4,1.6931991922319867e-05,,
12104.45,4.524502219283022e-05,,
12104.5,5.433156184153631e-05,,
12104.55,6.146175292087719e-05,,
12104.6,7.244259904837236e-05,,
12104.65,6.937269790796563e-05,,
12104.7,6.774582288926467e-05,,
12104.75,7.110304431989789e-05,,
12104.8,6.139290780993178e-05,,
12104.85,3.708495569298975e-05,,
12104.9,1.1295433068880811e-05,,
12104.95,2.870400930987671e-05,,
12105.0,4.003021604148671e-05,,
12105.05,2.3973718271008693e-05,,
12105.1,2.3725133360130712e-05,,
12105.15,5.978480476187542e-05,,
12105.2,6.909984949743375e-05,,
12105.25,5.8444948081159964e-05,,
12105.3,6.67000058456324e-05,,
12105.35,7.296781404875219e-05,,
12105.4,5.857564610778354e-05,,
12105.45,4.436109520611353e-05,,
12105.5,3.813382863881998e-05,,
12105.55,2.120284625561908e-05,,
12105.6,1.2071242053934839e-05,,
12105.65,1.3552567907026969e-05,,
12105.7,5.289683394948952e-05,,
12105.75,8.15791281638667e-05,,
12105.8,7.248241308843717e-05,,
12105.85,4.717396950582042e-05,,
12105.9,2.55477807513671e-05,,
12105.95,2.6932918899547076e-06,,
12106.0,3.0119201255729422e-05,,
12106.05,3.206240216968581e-05,,
12106.1,1.2485675142670516e-05,,
12106.15,3.67529210052453e-05,,
12106.2,4.941439692629501e-05,,
12106.25,5.671345570590347e-05,,
12106.3,4.7981149691622704e-05,,
12106.35,2.9536975489463657e-05,,
12106.4,5.7695058785611764e-05,,
12106.45,7.527197885792702e-05,,
12106.5,7.404585630865768e-05,,
12106.55,5.2273178880568594e-05,,
12106.6,2.105838393617887e-05,,
12106.65,1.6341513401130214e-05,,
12106.7,2.5997025659307837e-05,,
12106.75,1.4623479728470556e-05,,
12106.8,7.499422281398438e-06,,
12106.85,2.8142016162746586e-05,,
12106.9,4.53314496553503e-05,,
12106.95,4.3378735426813364e-05,,
12107.0,3.589777770685032e-05,,
12107.05,2.6535344659350812e-05,,
12107.1,1.9667368178488687e-05,,
12107.15,4.26878068537917e-05,,
12107.2,2.6937990696751513e-05,,
12107.25,4.9727768782759085e-05,,
12107.3,4.779008304467425e-05,,
12107.35,2.0938237867085263e-05,,
12107.4,2.6413024897919968e-05,,
