Frequency (MHz),Intensity,Center Freq,Cavity Position
12008.15,1.7410811778972857e-05,12018.0,25.161172083367248
12008.2,1.3710128769162111e-05,,
12008.25,1.0017895874625538e-05,,
12008.3,1.8894710592576303e-05,,
12008.35,1.7909500456880778e-05,,
12008.4,9.889105058391578e-06,,
12008.45,6.2220196923590265e-06,,
12008.5,4.546623586065834e-06,,
12008.55,5.784745553683024e-06,,
12008.6,1.268469168280717e-05,,
12008.65,1.988133226404898e-05,,
12008.7,2.1348743757698685e-05,,
12008.75,1.771455572452396e-05,,
12008.8,1.40401298267534e-05,,
12008.85,1.4312720850284677e-05,,
12008.9,1.508779951109318e-05,,
12008.95,9.272411261918023e-06,,
12009.0,2.0622976080630906e-05,,
12009.05,2.4283668608404696e-05,,
12009.1,1.1158952474943362e-05,,
12009.15,9.34854233491933e-06,,
12009.2,1.8646773241925985e-05,,
12009.25,2.2686685042572208e-05,,
12009.3,1.3888259672967251e-05,,
12009.35,7.696178727201186e-06,,
12009.4,3.3272071959800087e-06,,
12009.45,4.106031155970413e-06,,
12009.5,5.5725854508636985e-06,,
12009.55,5.208002676226897e-06,,
12009.6,1.1314345101709478e-05,,
12009.65,1.9103386875940487e-05,,
12009.7,1.4300178008852527e-05,,
12009.75,1.557567884447053e-05,,
12009.8,3.4216238418594e-05,,
12009.85,3.7257301300996915e-05,,
12009.9,2.3515423890785314e-05,,
12009.95,5.295101800584234e-06,,
12010.0,9.310485438618343e-06,,
12010.05,1.6432004485977814e-05,,
12010.1,1.3500623936124612e-05,,
12010.15,7.242096216941718e-06,,
12010.2,8.827733836369589e-06,,
12010.25,6.007437150401529e-06,,
12010.3,1.036406774801435e-05,,
12010.35,1.5427351172547787e-05,,
12010.4,1.1850058399431873e-05,,
12010.45,5.971837140350544e-07,,
12010.5,1.2405246707203332e-05,,
12010.55,1.1055955837946385e-05,,
12010.6,1.7389633285347372e-05,,
12010.65,2.381954800512176e-05,,
12010.7,1.694190541456919e-05,,
12010.75,1.0744074643298518e-05,,
12010.8,5.730665179726202e-06,,
12010.85,1.4451218703470659e-05,,
12010.9,2.828816468536388e-05,,
12010.95,2.8119466151110828e-05,,
12011.0,1.493633862992283e-05,,
12011.05,7.325635124288965e-06,,
12011.1,1.7189131540362723e-05,,
12011.15,2.4103048417600803e-05,,
12011.2,2.4806855435599573e-05,,
12011.25,1.6088793927337974e-05,,
12011.3,5.471031272463733e-06,,
12011.35,6.5740591708163265e-06,,
12011.4,1.153981065726839e-05,,
12011.45,1.1149813872179948e-05,,
12011.5,3.8638845580862835e-06,,
12011.55,2.1475676476256922e-05,,
12011.6,2.6256853743689135e-05,,
12011.65,1.8902504962170497e-05,,
12011.7,9.268795110983774e-06,,
12011.75,6.509728336823173e-06,,
12011.8,1.176323803520063e-05,,
12011.85,1.668084405537229e-05,,
12011.9,1.9595532648963854e-05,,
12011.95,2.0803008737857454e-05,,
12012.0,2.9408127375063486e-05,,
12012.05,2.753887019935064e-05,,
12012.1,1.6590433006058447e-05,,
12012.15,1.0793786714202724e-05,,
12012.2,1.6510393834323622e-05,,
12012.25,2.358195706619881e-05,,
12012.3,1.871190033853054e-05,,
12012.35,1.6910840713535435e-05,,
12012.4,1.890592284325976e-05,,
12012.45,2.144813333870843e-05,,
12012.5,3.267795909778215e-05,,
12012.55,3.891551386914216e-05,,
12012.6,2.4089968064799905e-05,,
12012.65,7.206097961898195e-06,,
12012.7,3.4725485420494806e-06,,
12012.75,7.273622486536624e-06,,
12012.8,1.6874299035407603e-05,,
12012.85,2.4466096874675713e-05,,
12012.9,1.2799072464986239e-05,,
12012.95,4.69030464955722e-06,,
12013.0,1.0507909792067949e-05,,
12013.05,3.866315455525182e-05,,
12013.1,6.70129811624065e-05,,
12013.15,7.108497811714187e-05,,
12013.2,4.02918885811232e-05,,
12013.25,3.416000254219398e-06,,
12013.3,1.2597553904925007e-05,,
12013.35,1.8196533346781507e-05,,
12013.4,3.818018740275875e-05,,
12013.45,4.884990630671382e-05,,
12013.5,3.1925497751217335e-05,,
12013.55,2.534559098421596e-05,,
12013.6,1.7143220247817226e-05,,
12013.65,3.735726068043732e-06,,
12013.7,2.7749158107326366e-05,,
12013.75,5.331930879037827e-05,,
12013.8,6.266476702876389e-05,,
12013.85,6.1924678448122e-05,,
12013.9,4.860136323259212e-05,,
12013.95,2.824304101523012e-05,,
12014.0,1.8928913050331175e-05,,
