Frequency (MHz),Intensity,Center Freq,Cavity Position
12058.65,1.1344196536811069e-05,12068.5,26.418677128739553
12058.7,1.3064138329355046e-05,,
12058.75,7.058334631437901e-06,,
12058.8,1.9427261577220634e-05,,
12058.85,3.603100049076602e-05,,
12058.9,3.8967969885561615e-05,,
12058.95,3.365764860063791e-05,,
12059.0,2.3787421014276333e-05,,
12059.05,1.909974707814399e-05,,
12059.1,1.728760435071308e-05,,
12059.15,6.980856596783269e-06,,
12059.2,1.0415072210889775e-05,,
12059.25,1.1489779353723861e-05,,
12059.3,8.713511306268629e-06,,
12059.35,2.1051005205663387e-06,,
12059.4,8.220222298405133e-06,,
12059.45,9.593034519639332e-06,,
12059.5,9.106367542699445e-06,,
12059.55,1.179888113256311e-05,,
12059.6,1.478953163314145e-05,,
12059.65,1.2428877198544797e-05,,
12059.7,7.480944532289868e-06,,
12059.75,6.412870334315812e-06,,
12059.8,5.99064742345945e-06,,
12059.85,1.9411472749197856e-05,,
12059.9,2.5981033104471862e-05,,
12059.95,2.130458778992761e-05,,
12060.0,1.5105545571714174e-05,,
12060.05,1.4915953215677291e-05,,
12060.1,1.3732154002354946e-05,,
12060.15,2.429151436444954e-06,,
12060.2,2.3418624550686218e-05,,
12060.25,3.231383379898034e-05,,
12060.3,2.0609470084309578e-05,,
12060.35,4.522200924839126e-06,,
12060.4,7.69454982219031e-06,,
12060.45,1.4416575595532777e-06,,
12060.5,1.8803688362822868e-05,,
12060.55,3.003163874382153e-05,,
12060.6,3.414168895687908e-05,,
12060.65,3.0825107387499884e-05,,
12060.7,1.6542084267712198e-05,,
12060.75,3.388880031707231e-06,,
12060.8,1.1340800483594649e-05,,
12060.85,1.0260950148222037e-05,,
12060.9,1.0923327863565646e-05,,
12060.95,7.754614671284799e-06,,
12061.0,5.977637101750588e-06,,
12061.05,7.483744411729276e-06,,
12061.1,7.722884220129345e-06,,
12061.15,1.8882148651755415e-05,,
12061.2,2.7931280783377588e-05,,
12061.25,1.888231599878054e-05,,
12061.3,1.4280524737841915e-05,,
12061.35,2.4180120817618445e-05,,
12061.4,2.6205914764432237e-05,,
12061.45,1.715074358799029e-05,,
12061.5,7.34401828594855e-06,,
12061.55,8.336308383150026e-06,,
12061.6,1.4948545867810026e-05,,
12061.65,1.6757630874053575e-05,,
12061.7,1.4298766473075375e-05,,
12061.75,9.825227607507259e-06,,
12061.8,1.0542368727328721e-05,,
12061.85,1.417232215317199e-05,,
12061.9,1.1265910870861262e-05,,
12061.95,5.833018349221675e-06,,
12062.0,2.5748142888915027e-06,,
12062.05,2.6953587166644866e-06,,
12062.1,1.846010854933411e-05,,
12062.15,2.977058829856105e-05,,
12062.2,1.8417944374959916e-05,,
12062.25,7.380552688118769e-06,,
12062.3,2.226032484031748e-05,,
12062.35,2.285182745254133e-05,,
12062.4,2.600584957690444e-05,,
12062.45,3.5464257962303236e-05,,
12062.5,4.2643303459044546e-05,,
12062.55,3.5680262953974307e-05,,
12062.6,1.4591698345611803e-05,,
12062.65,1.4853268112346996e-05,,
12062.7,4.139855445828289e-05,,
12062.75,5.79681945964694e-05,,
12062.8,5.166995106264949e-05,,
12062.85,2.6671283194446005e-05,,
12062.9,1.558716394356452e-05,,
12062.95,3.0231312848627567e-05,,
12063.0,4.8682555643608794e-05,,
12063.05,6.116854638094082e-05,,
12063.1,5.868645530426875e-05,,
12063.15,4.5454642531694844e-05,,
12063.2,3.105538053205237e-05,,
12063.25,2.5658851882326417e-05,,
12063.3,2.4949527869466692e-05,,
12063.35,1.6049592886702158e-05,,
12063.4,3.08399394270964e-05,,
12063.45,4.1032031731447205e-05,,
12063.5,1.6244235666817985e-05,,
12063.55,2.676750773389358e-05,,
12063.6,4.897702456219122e-05,,
12063.65,3.690609082696028e-05,,
12063.7,2.624191256472841e-05,,
12063.75,3.7601937947329134e-05,,
12063.8,3.69356494047679e-05,,
12063.85,3.601792559493333e-05,,
12063.9,4.769448423758149e-05,,
12063.95,5.211278039496392e-05,,
12064.0,4.1964951378759e-05,,
12064.05,4.217510286252946e-05,,
12064.1,2.1107747670612298e-05,,
12064.15,1.676208557910286e-05,,
12064.2,3.163335713907145e-05,,
12064.25,2.1211333660176024e-05,,
12064.3,2.145362668670714e-05,,
12064.35,2.48921278398484e-05,,
12064.4,2.0688967197202146e-05,,
12064.45,1.4498144992103335e-05,,
12064.5,2.5065681256819516e-05,,
12064.55,2.8386193662299775e-05,,
12064.6,1.8086951968143694e-05,,
12064.65,9.045133992913179e-06,,
12064.7,4.2145282350247726e-05,,
12064.75,5.0821756303776056e-05,,
12064.8,4.906441245111637e-05,,
12064.85,7.290552457561716e-05,,
12064.9,5.8508067013463005e-05,,
12064.95,2.9222070224932395e-05,,
12065.0,2.4496815967722796e-05,,
12065.05,4.203485877951607e-05,,
12065.1,3.989927063230425e-05,,
12065.15,1.3831077922077384e-05,,
12065.2,5.006029095966369e-05,,
12065.25,6.409915658878163e-05,,
12065.3,6.503776967292652e-05,,
12065.35,8.833157335175201e-05,,
12065.4,0.00011659342999337241,,
12065.45,0.00012279889779165387,,
12065.5,9.830155613599345e-05,,
12065.55,5.5493848776677623e-05,,
12065.6,3.8434274756582454e-05,,
12065.65,8.175623224815354e-05,,
12065.7,8.970360067905858e-05,,
12065.75,5.749663614551537e-05,,
12065.8,3.465654299361631e-05,,
12065.85,2.445814425300341e-05,,
12065.9,6.600042524951277e-06,,
12065.95,3.983812712249346e-05,,
12066.0,4.692649599746801e-05,,
12066.05,4.9081980250775814e-05,,
12066.1,5.260992475086823e-05,,
12066.15,2.4578812372055836e-05,,
12066.2,3.5603508877102286e-05,,
12066.25,5.7430017477599904e-05,,
12066.3,4.701642319560051e-05,,
12066.35,3.4148601116612554e-05,,
12066.4,3.317093069199473e-05,,
12066.45,4.087273919139989e-05,,
12066.5,2.4819086320349015e-05,,
