Frequency (MHz),Intensity,Center Freq,Cavity Position
12014.15,4.3986869968648534e-06,12024.0,25.310095402487633
12014.2,1.1316371455905028e-05,,
12014.25,1.4159285456116777e-05,,
12014.3,1.751575109665282e-05,,
12014.35,2.5319159249193035e-05,,
12014.4,2.618096914375201e-05,,
12014.45,1.8312548490939662e-05,,
12014.5,1.1616833944572136e-05,,
12014.55,1.5124644960451405e-05,,
12014.6,2.4922848751884885e-05,,
12014.65,3.124726572423242e-05,,
12014.7,2.9097876904415898e-05,,
12014.75,1.8649434423423372e-05,,
12014.8,1.4335639207274653e-05,,
12014.85,2.083246363326907e-05,,
12014.9,2.2924445147509687e-05,,
12014.95,1.929341487993952e-05,,
12015.0,2.07392677111784e-05,,
12015.05,2.551154284446966e-05,,
12015.1,1.927562516357284e-05,,
12015.15,1.0778564501379151e-05,,
12015.2,1.2925055671075825e-05,,
12015.25,1.1458146218501497e-05,,
12015.3,3.2435013963549864e-06,,
12015.35,8.599713510193396e-06,,
12015.4,1.2457033335522283e-05,,
12015.45,1.8642853319761343e-05,,
12015.5,2.2230118702282198e-05,,
12015.55,1.1720784641511273e-05,,
12015.6,8.987423825601581e-06,,
12015.65,2.5971856302930973e-05,,
12015.7,2.849537668225821e-05,,
12015.75,1.4920921785233077e-05,,
12015.8,1.3127802958479151e-05,,
12015.85,1.5088114196259994e-05,,
12015.9,4.7819912651903e-06,,
12015.95,6.487129212473519e-06,,
12016.0,1.2138102647440974e-05,,
12016.05,1.2828912986151408e-05,,
12016.1,1.2981926374777686e-05,,
12016.15,1.042462099576369e-05,,
12016.2,1.029958002618514e-05,,
12016.25,1.132428315031575e-05,,
12016.3,1.1772924153774511e-05,,
12016.35,2.0692783436970785e-05,,
12016.4,2.4604953068774194e-05,,
12016.45,2.491346276656259e-05,,
12016.5,2.067167588393204e-05,,
12016.55,1.4259626368584577e-05,,
12016.6,1.5144075405260082e-05,,
12016.65,1.429230542271398e-05,,
12016.7,5.011006578570232e-06,,
12016.75,4.330199317337247e-06,,
12016.8,8.19298566057114e-06,,
12016.85,2.0677513020928018e-05,,
12016.9,2.6764360882225446e-05,,
12016.95,2.3356746169156395e-05,,
12017.0,1.884861740109045e-05,,
12017.05,1.7262742403545417e-05,,
12017.1,1.4373697013070341e-05,,
12017.15,7.227979040180799e-06,,
12017.2,1.3127944839652628e-05,,
12017.25,1.4113997167441994e-05,,
12017.3,2.798623427224811e-06,,
12017.35,8.407095265283715e-06,,
12017.4,1.2088169569324236e-05,,
12017.45,1.1021744285244495e-05,,
12017.5,1.0164579180127475e-05,,
12017.55,4.3500504034454934e-06,,
12017.6,3.3505739338579588e-06,,
12017.65,1.2839534974773414e-05,,
12017.7,2.32142920140177e-05,,
12017.75,1.9105376850347966e-05,,
12017.8,1.14723061415134e-05,,
12017.85,1.4757835742784664e-05,,
12017.9,2.3702132239122875e-05,,
12017.95,3.550127075868659e-05,,
12018.0,2.6627920306054875e-05,,
12018.05,1.52770517161116e-05,,
12018.1,2.4708142518647946e-05,,
12018.15,2.515894448151812e-05,,
12018.2,2.4517883502994664e-05,,
12018.25,2.7995953132631257e-05,,
12018.3,3.435940743656829e-05,,
12018.35,3.603564255172387e-05,,
12018.4,2.6554596843197942e-05,,
12018.45,1.4928881682862993e-05,,
12018.5,1.0107130947289988e-05,,
12018.55,1.0478068361408077e-05,,
12018.6,2.3933866032166407e-05,,
12018.65,3.7225865526124835e-05,,
12018.7,4.886780880042352e-05,,
12018.75,3.5435365134617314e-05,,
12018.8,1.7456723071518354e-05,,
12018.85,2.208337355114054e-05,,
12018.9,3.0430817787419073e-05,,
12018.95,2.257458254462108e-05,,
12019.0,8.128396075335331e-06,,
12019.05,1.1011120477633085e-05,,
12019.1,6.881990429974394e-06,,
12019.15,2.115985807904508e-05,,
12019.2,2.2957890905672684e-05,,
12019.25,1.8595474102767184e-05,,
12019.3,8.910081305657513e-06,,
12019.35,1.214452368003549e-05,,
12019.4,3.9981561712920666e-05,,
12019.45,5.430515739135444e-05,,
12019.5,3.68899927707389e-05,,
12019.55,5.525691904040286e-06,,
12019.6,3.677996210171841e-05,,
12019.65,4.7391000407515094e-05,,
12019.7,3.197927799192257e-05,,
12019.75,1.3412664884526748e-05,,
12019.8,1.0614993698254693e-05,,
12019.85,1.6043644791352563e-05,,
12019.9,2.40525168919703e-05,,
12019.95,3.6811903555644676e-05,,
12020.0,2.8649476007558405e-05,,
12020.05,6.240767106646672e-05,,
12020.1,8.265598444268107e-05,,
12020.15,6.693351315334439e-05,,
12020.2,4.087262277607806e-05,,
12020.25,2.3887992938398384e-05,,
12020.3,2.296736420248635e-05,,
12020.35,9.179201697406825e-06,,
12020.4,2.366268017794937e-05,,
12020.45,2.8912696507177316e-05,,
12020.5,1.588342092873063e-05,,
12020.55,6.745161499566166e-06,,
