Frequency (MHz),Intensity,Center Freq,Cavity Position
12053.65,6.297293566603912e-06,12063.5,26.297065192098753
12053.7,8.141165380948223e-06,,
12053.75,6.53494396374299e-07,,
12053.8,8.63668628880987e-06,,
12053.85,1.0400535757071339e-05,,
12053.9,1.1854128388222307e-05,,
12053.95,1.2732146387861576e-05,,
12054.0,1.2857089132012334e-05,,
12054.05,1.7650576410233043e-05,,
12054.1,1.348192472505616e-05,,
12054.15,9.39851815928705e-06,,
12054.2,5.706659976567607e-06,,
12054.25,1.0224665857094806e-05,,
12054.3,1.0939563253486995e-05,,
12054.35,1.089641318685608e-05,,
12054.4,1.3600636521005072e-05,,
12054.45,2.410510387562681e-05,,
12054.5,3.113343700533733e-05,,
12054.55,2.437167859170586e-05,,
12054.6,1.72115378518356e-05,,
12054.65,1.9254452126915567e-05,,
12054.7,1.4376448234543204e-05,,
12054.75,6.254844265640713e-06,,
12054.8,1.981596324185375e-05,,
12054.85,3.1181487429421395e-05,,
12054.9,2.5265291696996428e-05,,
12054.95,7.213304797915043e-06,,
12055.0,3.914847184205428e-06,,
12055.05,7.320999429794028e-06,,
12055.1,1.7326727174804546e-05,,
12055.15,2.400124321866315e-05,,
12055.2,2.560751272540074e-05,,
12055.25,2.6992755010724068e-05,,
12055.3,2.1635360099026002e-05,,
12055.35,9.11668121261755e-06,,
12055.4,7.933211236377247e-06,,
12055.45,2.0342626157798804e-05,,
12055.5,2.8066115191904828e-05,,
12055.55,2.1201440176810138e-05,,
12055.6,2.4670848688401747e-06,,
12055.65,1.4065339200897142e-05,,
12055.7,1.5419383998960257e-05,,
12055.75,6.771894732082728e-06,,
12055.8,8.119106496451423e-06,,
12055.85,4.355150394985685e-06,,
12055.9,1.3350763765629381e-05,,
12055.95,2.163660064979922e-05,,
12056.0,1.675286694080569e-05,,
12056.05,1.1994007763860282e-05,,
12056.1,1.823160346248187e-05,,
12056.15,2.259397842863109e-05,,
12056.2,2.113119808200281e-05,,
12056.25,1.5146394616749603e-05,,
12056.3,9.111805411521345e-06,,
12056.35,3.1421227504324634e-06,,
12056.4,1.0414501048217062e-05,,
12056.45,2.4235445380327292e-05,,
12056.5,3.101761103607714e-05,,
12056.55,2.629067239467986e-05,,
12056.6,2.1276735424180515e-05,,
12056.65,1.8898108464782126e-05,,
12056.7,1.09625480035902e-05,,
12056.75,4.754063866130309e-06,,
12056.8,8.213862201955635e-06,,
12056.85,2.7096346457256004e-05,,
12056.9,2.748275437625125e-05,,
12056.95,1.788764348020777e-05,,
12057.0,1.6837004295666702e-05,,
12057.05,2.4977637167467037e-06,,
12057.1,1.926868390000891e-05,,
12057.15,1.565185812069103e-05,,
12057.2,9.365280675410759e-06,,
12057.25,1.1295127478661016e-05,,
12057.3,4.578603693516925e-06,,
12057.35,2.2187889044289477e-05,,
12057.4,2.6356285161455162e-05,,
12057.45,1.7956765077542514e-05,,
12057.5,1.5747526049381122e-05,,
12057.55,2.7983875042991713e-05,,
12057.6,3.4156604669988155e-05,,
12057.65,2.7617246814770624e-05,,
12057.7,2.9220704163890332e-05,,
12057.75,2.9769040338578634e-05,,
12057.8,2.724383375607431e-05,,
12057.85,2.2897625967743807e-05,,
12057.9,2.3318272724281996e-05,,
12057.95,3.442218803684227e-05,,
12058.0,3.747388473129831e-05,,
12058.05,3.682844908325933e-05,,
12058.1,4.7978897782741114e-05,,
12058.15,5.47648778592702e-05,,
12058.2,4.174736386630684e-05,,
12058.25,2.2026602891855873e-05,,
12058.3,1.0495274182176217e-05,,
12058.35,5.915174369874876e-06,,
12058.4,1.4310818187368568e-05,,
12058.45,2.3945654902490787e-05,,
12058.5,3.580294287530705e-05,,
12058.55,3.0159004381857812e-05,,
12058.6,6.662289706582669e-06,,
12058.65,2.8697199013549834e-05,,
12058.7,5.946418605162762e-05,,
12058.75,5.650939419865608e-05,,
12058.8,1.4335623745864723e-05,,
12058.85,2.7890697310795076e-05,,
12058.9,2.546635369071737e-05,,
12058.95,2.5348368581035174e-05,,
12059.0,5.3009433031547815e-05,,
12059.05,3.800349441007711e-05,,
12059.1,2.5210358217009343e-05,,
12059.15,2.587782364571467e-05,,
12059.2,2.781654620775953e-05,,
12059.25,6.356876838253811e-05,,
12059.3,7.13290210114792e-05,,
12059.35,4.7781279135961086e-05,,
12059.4,1.1382368029444478e-05,,
12059.45,1.5258484381774906e-05,,
12059.5,2.3981692720553838e-05,,
12059.55,3.198347985744476e-05,,
12059.6,2.938952820841223e-05,,
12059.65,5.0053578888764605e-05,,
12059.7,5.1919723773607984e-05,,
12059.75,2.984887942147907e-05,,
12059.8,7.037186878733337e-05,,
12059.85,8.150309440679848e-05,,
12059.9,6.209228013176471e-05,,
12059.95,6.003849193803035e-05,,
12060.0,6.60289078950882e-05,,
12060.05,4.814155545318499e-05,,
12060.1,1.4465458662016317e-05,,
12060.15,3.7632795283570886e-05,,
12060.2,6.727606523782015e-05,,
12060.25,9.329067688668147e-05,,
12060.3,8.143766899593174e-05,,
12060.35,3.298279261798598e-05,,
12060.4,2.389491601206828e-05,,
12060.45,1.3047980246483348e-05,,
12060.5,3.963522976846434e-05,,
12060.55,4.044504385092296e-05,,
12060.6,3.0412629712373018e-05,,
12060.65,3.999966065748595e-05,,
12060.7,4.7575020289514214e-05,,
12060.75,4.5311076974030584e-05,,
12060.8,4.4976597564527765e-05,,
12060.85,2.2991067453403957e-05,,
12060.9,1.9132350644213147e-05,,
