Frequency (MHz),Intensity,Center Freq,Cavity Position
12209.65,2.5585164621588774e-05,12219.5,30.016175679756223
12209.7,2.7257046895101666e-05,,
12209.75,1.9173625332769006e-05,,
12209.8,1.879645606095437e-05,,
12209.85,2.6290017558494583e-05,,
12209.9,2.023329579969868e-05,,
12209.95,8.991705726657528e-06,,
12210.0,1.1468001503089909e-05,,
12210.05,2.228485027444549e-05,,
12210.1,2.0606965335900895e-05,,
12210.15,1.2593612154887524e-05,,
12210.2,1.8184193322667852e-05,,
12210.25,1.5245968825183809e-05,,
12210.3,1.8273207388119772e-05,,
12210.35,1.7528567695990205e-05,,
12210.4,1.0274654414388351e-05,,
12210.45,1.2713282558252104e-05,,
12210.5,1.2775554750987794e-05,,
12210.55,5.024101938033709e-06,,
12210.6,6.402185590559384e-06,,
12210.65,6.9059597080922686e-06,,
12210.7,9.857327313511632e-06,,
12210.75,9.94809488474857e-06,,
12210.8,9.954141205525957e-06,,
12210.85,7.599439413752407e-06,,
12210.9,7.390829978248803e-06,,
12210.95,1.3151559869584162e-05,,
12211.0,1.3342744750843849e-05,,
12211.05,9.337838491774164e-06,,
12211.1,1.189204522233922e-05,,
12211.15,1.3797289284411818e-05,,
12211.2,1.5199716472125147e-05,,
12211.25,1.4549033039656933e-05,,
12211.3,1.0406116416561417e-05,,
12211.35,1.5814322978258133e-05,,
12211.4,2.034448152699042e-05,,
12211.45,2.462278825987596e-05,,
12211.5,3.039026887563523e-05,,
12211.55,2.956215394078754e-05,,
12211.6,2.0947702068951912e-05,,
12211.65,1.3655290786118712e-05,,
12211.7,1.3129246326570865e-05,,
12211.75,1.3810984455631115e-05,,
12211.8,7.057299626467284e-06,,
12211.85,1.021989737637341e-05,,
12211.9,1.2688356036960613e-05,,
12211.95,6.794085948058637e-06,,
12212.0,8.65782658365788e-06,,
12212.05,8.345096830453258e-06,,
12212.1,3.8813859646325e-06,,
12212.15,3.915706201951252e-06,,
12212.2,6.471064352808753e-06,,
12212.25,4.9998648137261625e-06,,
12212.3,3.978962467954261e-06,,
12212.35,7.315064522117609e-06,,
12212.4,2.0455496269278228e-05,,
12212.45,1.712141056486871e-05,,
12212.5,5.7928978094423655e-06,,
12212.55,1.1187028576387092e-05,,
12212.6,9.209777999785729e-06,,
12212.65,1.1599679965001997e-05,,
12212.7,2.7206968297832645e-05,,
12212.75,3.388157711015083e-05,,
12212.8,2.3867218260420486e-05,,
12212.85,1.368538687529508e-05,,
12212.9,2.81872180494247e-05,,
12212.95,2.9080758395139128e-05,,
12213.0,1.5089903172338381e-05,,
12213.05,4.699078090197872e-06,,
12213.1,1.7043508705683053e-05,,
12213.15,2.0078812667634338e-05,,
12213.2,2.147073610103689e-05,,
12213.25,2.7831971237901598e-05,,
12213.3,2.3333763238042593e-05,,
12213.35,9.84249527391512e-06,,
12213.4,2.7546038836590014e-06,,
12213.45,6.414196377590997e-06,,
12213.5,2.2064872609917074e-05,,
12213.55,4.228270336170681e-05,,
12213.6,4.879456901107915e-05,,
12213.65,3.8349124224623665e-05,,
12213.7,2.7324282200424932e-05,,
12213.75,2.0445275367819704e-05,,
12213.8,2.085476262436714e-05,,
12213.85,3.122807538602501e-05,,
12213.9,4.069159331265837e-05,,
12213.95,3.6996261769672856e-05,,
12214.0,7.078467206156347e-06,,
12214.05,4.098391946172342e-05,,
12214.1,4.571623503579758e-05,,
12214.15,1.3211471923568752e-05,,
12214.2,2.4723509341129102e-05,,
12214.25,4.4784570491174236e-05,,
12214.3,5.4782220104243606e-05,,
12214.35,7.821856706868857e-05,,
12214.4,0.00011885906860698014,,
12214.45,0.0001345241180388257,,
12214.5,0.00010362665489083156,,
12214.55,5.196501297177747e-05,,
12214.6,1.883402728708461e-05,,
12214.65,3.7186939607636305e-06,,
12214.7,2.8359225325402804e-05,,
12214.75,1.5587511370540597e-05,,
12214.8,2.6464113034307957e-05,,
12214.85,2.965966450574342e-05,,
12214.9,3.11932890326716e-05,,
12214.95,8.146533218678087e-05,,
12215.0,6.51925292913802e-05,,
12215.05,3.8059704820625484e-05,,
12215.1,5.5044074542820454e-05,,
12215.15,6.273992039496079e-05,,
12215.2,7.085575634846464e-05,,
12215.25,6.186730024637654e-05,,
12215.3,4.08108280680608e-05,,
12215.35,1.699059794191271e-05,,
12215.4,1.2237936971359886e-05,,
12215.45,3.1025414500618353e-05,,
12215.5,6.957763980608433e-05,,
12215.55,6.482133903773502e-05,,
12215.6,2.966069951071404e-05,,
12215.65,8.137398981489241e-05,,
12215.7,7.151868339860812e-05,,
12215.75,6.058758663129993e-05,,
12215.8,7.360617019003257e-05,,
12215.85,5.806431727251038e-05,,
12215.9,2.4651440980960615e-05,,
12215.95,7.598704542033374e-05,,
12216.0,8.67062626639381e-05,,
12216.05,7.147755241021514e-05,,
12216.1,7.435244333464652e-05,,
12216.15,9.790859621716663e-05,,
12216.2,0.00010591638420009986,,
12216.25,0.00010288464545737952,,
12216.3,8.605008042650297e-05,,
12216.35,7.212012133095413e-05,,
12216.4,8.787631668383256e-05,,
12216.45,0.00010803891200339422,,
12216.5,5.1166694902349263e-05,,
12216.55,4.887534669251181e-05,,
12216.6,0.00010289199417456985,,
12216.65,9.910324297379702e-05,,
12216.7,6.711787864333019e-05,,
12216.75,6.976080476306379e-05,,
12216.8,7.991964957909659e-05,,
12216.85,5.984064773656428e-05,,
12216.9,5.683120616595261e-05,,
12216.95,5.7531287893652916e-05,,
12217.0,2.9132359486538917e-05,,
12217.05,2.471246807544958e-05,,
12217.1,7.291587098734453e-05,,
12217.15,7.328428910113871e-05,,
12217.2,8.704757783561945e-05,,
12217.25,0.00012986332876607776,,
12217.3,0.0001134886042564176,,
12217.35,7.90854828665033e-05,,
12217.4,8.821309893392026e-05,,
12217.45,0.00010459990153321996,,
12217.5,8.533617074135691e-05,,
12217.55,7.418926543323323e-05,,
12217.6,8.183908357750624e-05,,
12217.65,6.72333626425825e-05,,
12217.7,5.327529652277008e-05,,
12217.75,5.064529977971688e-05,,
12217.8,2.7976180717814714e-05,,
12217.85,3.312607077532448e-05,,
12217.9,4.721719597000629e-05,,
12217.95,6.281909008976072e-05,,
12218.0,5.073348802397959e-05,,
12218.05,2.5704002837301232e-05,,
12218.1,1.2731673450616654e-05,,
12218.15,7.036601164145395e-05,,
12218.2,0.0001155945283244364,,
12218.25,0.00010968664719257504,,
12218.3,7.105983968358487e-05,,
12218.35,5.643650365527719e-05,,
12218.4,6.411779031623155e-05,,
12218.45,4.034876110381447e-05,,
12218.5,2.6860903744818643e-05,,
12218.55,0.00010318862769054249,,
12218.6,0.00014542657299898565,,
12218.65,0.00011887690197909251,,
12218.7,5.198637518333271e-05,,
12218.75,1.1678970622597262e-05,,
12218.8,2.7635771402856335e-05,,
12218.85,2.2090101992944255e-05,,
12218.9,2.0467636204557493e-05,,
12218.95,5.651881565427175e-06,,
12219.0,1.5450024875462987e-05,,
12219.05,1.711877848720178e-05,,
12219.1,5.343769953469746e-05,,
12219.15,6.312893674476072e-05,,
12219.2,0.00011226945935050026,,
12219.25,0.00014509513857774436,,
12219.3,0.0001098385764635168,,
12219.35,5.2008610509801656e-05,,
12219.4,1.5096194147190545e-05,,
12219.45,4.1741281165741384e-05,,
12219.5,3.685808042064309e-05,,
12219.55,8.320239430759102e-05,,
12219.6,0.00012901044101454318,,
12219.65,0.00010476666648173705,,
12219.7,7.068936247378588e-05,,
12219.75,3.414742968743667e-05,,
