Frequency (MHz),Intensity,Center Freq,Cavity Position
12128.65,1.930094185809139e-05,12138.5,28.106507476102056
12128.7,2.4510783987352625e-05,,
12128.75,1.8374863429926336e-05,,
12128.8,1.2203084224893246e-05,,
12128.85,1.1554309821804054e-05,,
12128.9,1.1477397492853925e-05,,
12128.95,7.33912929717917e-06,,
12129.0,1.9429791791480966e-05,,
12129.05,3.165184170939028e-05,,
12129.1,2.6063711629831232e-05,,
12129.15,1.1275299584667664e-05,,
12129.2,5.1236652325314935e-06,,
12129.25,6.9543320933007635e-06,,
12129.3,1.5661400539102033e-05,,
12129.35,1.7871423551696353e-05,,
12129.4,1.911546496558003e-05,,
12129.45,1.954034269147087e-05,,
12129.5,2.213413426943589e-05,,
12129.55,2.0170891730231233e-05,,
12129.6,1.0717240002122708e-05,,
12129.65,4.184843419352546e-06,,
12129.7,3.271540663263295e-06,,
12129.75,6.371262770699104e-06,,
12129.8,2.471457719366299e-06,,
12129.85,9.970643077394925e-06,,
12129.9,7.386550805676961e-06,,
12129.95,1.6941496141953394e-05,,
12130.0,2.5254072170355357e-05,,
12130.05,2.521389069443103e-05,,
12130.1,2.177960232074838e-05,,
12130.15,1.5565437934128568e-05,,
12130.2,4.284774604457198e-06,,
12130.25,5.814832547912374e-06,,
12130.3,5.261890692054294e-06,,
12130.35,1.2311162208789028e-05,,
12130.4,1.6001233234419487e-05,,
12130.45,1.4195677067618817e-05,,
12130.5,2.0739814772241516e-06,,
12130.55,1.4240342352422886e-05,,
12130.6,2.030301038757898e-05,,
12130.65,1.6821984900161624e-05,,
12130.7,1.5380361219285987e-05,,
12130.75,1.1305360203550663e-05,,
12130.8,4.580687800626038e-06,,
12130.85,3.817001015704591e-06,,
12130.9,7.696189641137607e-06,,
12130.95,1.4674684280180372e-05,,
12131.0,2.2319114577840082e-05,,
12131.05,2.4341157768503763e-05,,
12131.1,2.0092860722797923e-05,,
12131.15,1.3534770914702676e-05,,
12131.2,1.4492508853436448e-05,,
12131.25,2.2032396373106167e-05,,
12131.3,2.895267607527785e-05,,
12131.35,3.2305135391652584e-05,,
12131.4,2.896226396842394e-05,,
12131.45,2.0185359971947037e-05,,
12131.5,1.7248625226784497e-05,,
12131.55,1.668660479481332e-05,,
12131.6,6.134910108812619e-06,,
12131.65,4.284069746063324e-06,,
12131.7,8.58525436342461e-06,,
12131.75,2.043236054305453e-05,,
12131.8,1.925186916196253e-05,,
12131.85,1.0359891348343808e-05,,
12131.9,1.541056190035306e-05,,
12131.95,2.2452744815382175e-05,,
12132.0,1.6294565284624696e-05,,
12132.05,1.9152816093992442e-05,,
12132.1,3.545103390933946e-05,,
12132.15,3.365655356901698e-05,,
12132.2,2.4140075765899383e-05,,
12132.25,1.5075883311510552e-05,,
12132.3,1.2224664715176914e-05,,
12132.35,1.7905416825669818e-05,,
12132.4,2.6905843697022647e-05,,
12132.45,2.8320117053226568e-05,,
12132.5,2.713285903155338e-05,,
12132.55,2.966270039905794e-05,,
12132.6,2.460147334204521e-05,,
12132.65,1.0401487998024095e-05,,
12132.7,2.9068728508718777e-06,,
12132.75,1.6619240341242403e-05,,
12132.8,3.64300467481371e-05,,
12132.85,4.736453774967231e-05,,
12132.9,5.203086038818583e-05,,
12132.95,3.4006348869297653e-05,,
12133.0,2.001067878154572e-05,,
12133.05,4.36996306234505e-05,,
12133.1,5.14795356139075e-05,,
12133.15,4.221647759550251e-05,,
12133.2,1.3940434655523859e-05,,
12133.25,1.9348410205566324e-05,,
12133.3,2.926345041487366e-05,,
12133.35,1.051802155416226e-05,,
12133.4,2.6109999453183264e-05,,
12133.45,5.6909004342742264e-05,,
12133.5,6.953180127311498e-05,,
12133.55,3.917247522622347e-05,,
12133.6,1.784332562237978e-05,,
12133.65,2.0453526303754188e-05,,
12133.7,3.953328268835321e-05,,
12133.75,5.2177696488797665e-05,,
12133.8,7.053629087749869e-05,,
12133.85,7.627484592376277e-05,,
12133.9,5.144728493178263e-05,,
12133.95,2.904336724895984e-05,,
12134.0,6.190890417201445e-05,,
12134.05,6.519896851386875e-05,,
12134.1,5.911754124099389e-05,,
12134.15,0.00010013607243308797,,
12134.2,0.00011872903269249946,,
12134.25,8.002133836271241e-05,,
12134.3,2.3845666873967275e-05,,
