Frequency (MHz),Intensity,Center Freq,Cavity Position
12119.15,8.822287782095373e-06,12129.0,27.8766370901899
12119.2,4.972477654519025e-06,,
12119.25,5.569243512582034e-06,,
12119.3,1.0481720892130397e-05,,
12119.35,1.3659579963132273e-05,,
12119.4,8.518270988133736e-06,,
12119.45,6.7798646341543645e-06,,
12119.5,1.3221578228694852e-05,,
12119.55,1.586089638294652e-05,,
12119.6,2.2662741685053334e-05,,
12119.65,3.3468571928096935e-05,,
12119.7,3.356094748596661e-05,,
12119.75,1.961077214218676e-05,,
12119.8,1.2903056813229341e-05,,
12119.85,1.7976151866605505e-05,,
12119.9,1.5567726222798228e-05,,
12119.95,1.4914083294570446e-05,,
12120.0,2.1053478121757507e-05,,
12120.05,1.9101400539511815e-05,,
12120.1,1.5333002011175267e-05,,
12120.15,1.5553232515230775e-05,,
12120.2,1.0361488421040121e-05,,
12120.25,3.769897375605069e-06,,
12120.3,9.584849976818077e-06,,
12120.35,3.426646799198352e-06,,
12120.4,1.2524183148343582e-05,,
12120.45,8.223423719755374e-06,,
12120.5,6.811096227465896e-06,,
12120.55,1.81003433681326e-05,,
12120.6,1.742344829835929e-05,,
12120.65,1.1120719136670232e-05,,
12120.7,1.3857412341167219e-05,,
12120.75,1.7076787116820924e-05,,
12120.8,1.732165037537925e-05,,
12120.85,1.829512075346429e-05,,
12120.9,2.0026564016006887e-05,,
12120.95,2.4221828425652348e-05,,
12121.0,2.5015024220920168e-05,,
12121.05,2.0020894226036035e-05,,
12121.1,1.0903348083957098e-05,,
12121.15,1.006291222438449e-05,,
12121.2,1.602392330823932e-05,,
12121.25,1.1020949386875145e-05,,
12121.3,1.019079536490608e-05,,
12121.35,1.1138537047372665e-05,,
12121.4,3.333880385980592e-06,,
12121.45,5.828948815178592e-06,,
12121.5,1.124829850596143e-05,,
12121.55,1.3158249203115702e-05,,
12121.6,1.1365008504071739e-05,,
12121.65,7.98271685198415e-06,,
12121.7,8.58012936078012e-06,,
12121.75,1.3163473340682685e-05,,
12121.8,2.0607856640708633e-05,,
12121.85,2.176059570047073e-05,,
12121.9,2.3693432012805715e-05,,
12121.95,2.360495454922784e-05,,
12122.0,1.4799855307501275e-05,,
12122.05,7.828974048607051e-06,,
12122.1,9.982960364141036e-06,,
12122.15,1.4702632142871153e-05,,
12122.2,2.0572288121911697e-05,,
12122.25,2.2161393644637428e-05,,
12122.3,1.320362207479775e-05,,
12122.35,1.4341962014441378e-05,,
12122.4,2.8169652068754658e-05,,
12122.45,2.8627076972043142e-05,,
12122.5,2.4579621822340414e-05,,
12122.55,2.601484266051557e-05,,
12122.6,1.378550223307684e-05,,
12122.65,1.0321768058929592e-05,,
12122.7,2.2410868041333742e-05,,
12122.75,1.660377711232286e-05,,
12122.8,1.4540999472956173e-05,,
12122.85,2.088132532662712e-05,,
12122.9,3.4382330341031775e-05,,
12122.95,4.8156434786506e-05,,
12123.0,4.478212213143706e-05,,
12123.05,2.8785059839719906e-05,,
12123.1,2.6233014068566263e-05,,
12123.15,3.770305556827225e-05,,
12123.2,4.488718695938587e-05,,
12123.25,4.7552475734846666e-05,,
12123.3,5.1828930736519396e-05,,
12123.35,4.63761025457643e-05,,
12123.4,2.4217291866079904e-05,,
12123.45,8.590920515416656e-06,,
12123.5,2.796461558318697e-05,,
12123.55,3.876763457810739e-06,,
12123.6,5.346221223589964e-05,,
12123.65,7.120906229829416e-05,,
12123.7,2.2148182324599475e-05,,
12123.75,5.496885205502622e-05,,
12123.8,8.183292084140703e-05,,
12123.85,6.201788346515968e-05,,
12123.9,3.5838904295815155e-05,,
12123.95,2.3556212909170426e-05,,
12124.0,1.9090990463155322e-05,,
12124.05,3.3578940929146484e-05,,
12124.1,5.3429674153449014e-05,,
12124.15,6.761572149116546e-05,,
12124.2,7.417425513267517e-05,,
12124.25,6.235257023945451e-05,,
12124.3,3.3756503398763016e-05,,
12124.35,3.0541214073309675e-05,,
12124.4,3.759425817406736e-05,,
12124.45,1.2613466424227227e-05,,
12124.5,3.126099181827158e-05,,
12124.55,4.74387124995701e-05,,
12124.6,7.537440251326188e-05,,
12124.65,0.00010319613647880033,,
12124.7,9.685302939033136e-05,,
12124.75,8.987082401290536e-05,,
12124.8,6.839575507910922e-05,,
12124.85,2.9522929253289476e-05,,
12124.9,5.949347178102471e-05,,
12124.95,9.758836677065119e-05,,
12125.0,6.461505108745769e-05,,
12125.05,5.467957817018032e-05,,
12125.1,7.858382014092058e-05,,
12125.15,5.1131828513462096e-05,,
12125.2,1.524721574241994e-05,,
12125.25,4.006059498351533e-06,,
