Frequency (MHz),Intensity,Center Freq,Cavity Position
12048.15,5.3673852562496904e-06,12058.0,26.16151170173795
12048.2,3.878809366142377e-06,,
12048.25,4.453625479072798e-06,,
12048.3,8.117924153339118e-06,,
12048.35,8.882250767783262e-06,,
12048.4,1.047531532094581e-05,,
12048.45,7.0459136622957885e-06,,
12048.5,4.026128408440854e-06,,
12048.55,1.282062930840766e-05,,
12048.6,2.9348413590923883e-05,,
12048.65,3.2528394513064995e-05,,
12048.7,2.0536304873530753e-05,,
12048.75,1.878083639894612e-05,,
12048.8,3.0683255317853764e-05,,
12048.85,3.507889050524682e-05,,
12048.9,2.629776827234309e-05,,
12048.95,8.424768566328567e-06,,
12049.0,1.0058745829155669e-05,,
12049.05,2.20197944145184e-05,,
12049.1,2.9936438295408152e-05,,
12049.15,3.049712540814653e-05,,
12049.2,1.8409304175293073e-05,,
12049.25,1.8527413203628385e-06,,
12049.3,8.0038262240123e-06,,
12049.35,5.93045342611731e-06,,
12049.4,5.924065590079408e-06,,
12049.45,9.322689038526732e-06,,
12049.5,7.92276841821149e-06,,
12049.55,3.436689667069004e-06,,
12049.6,8.997868462756742e-06,,
12049.65,1.2597598470165394e-05,,
12049.7,2.6707670258474536e-05,,
12049.75,2.2846414140076376e-05,,
12049.8,3.5515879517333815e-06,,
12049.85,1.2095350939489435e-05,,
12049.9,1.5134557543206029e-05,,
12049.95,1.2235777830937877e-05,,
12050.0,1.4610724974772893e-05,,
12050.05,1.0463631042512134e-05,,
12050.1,6.129760549811181e-06,,
12050.15,1.957777567440644e-05,,
12050.2,2.2423333575716242e-05,,
12050.25,1.892981890705414e-05,,
12050.3,1.6358073480660096e-05,,
12050.35,1.7351176211377606e-05,,
12050.4,1.368629455100745e-05,,
12050.45,1.0022487913374789e-05,,
12050.5,1.1913670277863275e-05,,
12050.55,1.6900810805964284e-05,,
12050.6,1.9612185496953316e-05,,
12050.65,1.4766066669835709e-05,,
12050.7,7.031890163489152e-06,,
12050.75,6.099226538935909e-06,,
12050.8,9.848000445344951e-06,,
12050.85,1.0772717359941453e-05,,
12050.9,8.330900527653284e-06,,
12050.95,1.0995267075486481e-05,,
12051.0,1.877635259006638e-05,,
12051.05,1.3696353562409058e-05,,
12051.1,7.744834874756634e-06,,
12051.15,1.3725667486141901e-05,,
12051.2,1.51341837408836e-05,,
12051.25,1.5068038010213058e-05,,
12051.3,1.1921303666895255e-05,,
12051.35,2.1264771930873394e-05,,
12051.4,3.541762998793274e-05,,
12051.45,3.8367237721104175e-05,,
12051.5,2.4676761313457973e-05,,
12051.55,1.0968564311042428e-05,,
12051.6,2.0686273273895495e-05,,
12051.65,2.859812775568571e-05,,
12051.7,3.225335240131244e-05,,
12051.75,3.0488248739857227e-05,,
12051.8,2.4207618480431847e-05,,
12051.85,1.4920672583684791e-05,,
12051.9,6.538421075674705e-06,,
12051.95,8.089655239018612e-06,,
12052.0,6.545561973325675e-06,,
12052.05,1.2709526345133781e-05,,
12052.1,1.9248023818363436e-05,,
