Frequency (MHz),Intensity,Center Freq,Cavity Position
12192.65,6.498662514786702e-06,12202.5,29.617563437208428
12192.7,1.6118117855512537e-05,,
12192.75,1.6146324924193323e-05,,
12192.8,1.474337750551058e-05,,
12192.85,1.3276137906359509e-05,,
12192.9,6.7293653955857735e-06,,
12192.95,7.558074230473721e-06,,
12193.0,1.8511922462494113e-05,,
12193.05,2.707905150600709e-05,,
12193.1,2.0169221897958778e-05,,
12193.15,9.13218900677748e-06,,
12193.2,1.7362415746902116e-05,,
12193.25,1.6380612578359433e-05,,
12193.3,1.1619088581937831e-05,,
12193.35,7.835505130060483e-06,,
12193.4,1.9710567357833497e-05,,
12193.45,2.4622837372589856e-05,,
12193.5,1.8478316633263603e-05,,
12193.55,7.900705895735882e-06,,
12193.6,1.1807089322246611e-05,,
12193.65,1.3943857993581332e-05,,
12193.7,1.0355483937019017e-05,,
12193.75,2.3591413992107846e-05,,
12193.8,3.199915590812452e-05,,
12193.85,2.624791522976011e-05,,
12193.9,1.3690267223864794e-05,,
12193.95,1.737531420076266e-05,,
12194.0,2.558559936005622e-05,,
12194.05,2.3342197891906835e-05,,
12194.1,1.3258110811875667e-05,,
12194.15,5.819747457280755e-06,,
12194.2,5.115179646963952e-06,,
12194.25,4.394001280161319e-06,,
12194.3,3.4943766422657063e-06,,
12194.35,6.7756668613583315e-06,,
12194.4,1.4392783668881748e-05,,
12194.45,1.7364784071105532e-05,,
12194.5,2.6179741325904615e-05,,
12194.55,3.4500102628953755e-05,,
12194.6,3.0459694244200364e-05,,
12194.65,1.7168329577543773e-05,,
12194.7,1.2959154446434695e-05,,
12194.75,1.817131669668015e-05,,
12194.8,2.204695192631334e-05,,
12194.85,2.9178390832385048e-05,,
12194.9,2.6791873096954077e-05,,
12194.95,1.1037479453079868e-05,,
12195.0,9.789972864382435e-06,,
12195.05,1.1735744010366034e-05,,
12195.1,2.9951613669254584e-06,,
12195.15,7.413088496832643e-06,,
12195.2,1.286192491534166e-05,,
12195.25,1.512215385446325e-05,,
12195.3,1.562592115078587e-05,,
12195.35,1.2653812518692575e-05,,
12195.4,4.9364207370672375e-06,,
12195.45,1.7695321730570868e-05,,
12195.5,2.348380621697288e-05,,
12195.55,1.148269984696526e-05,,
12195.6,7.114302661648253e-06,,
12195.65,1.748125214362517e-05,,
12195.7,1.8396176528767683e-05,,
12195.75,1.316715861321427e-05,,
12195.8,2.2474064280686434e-06,,
12195.85,1.3466784366755746e-05,,
12195.9,1.898162554425653e-05,,
12195.95,1.9300005078548566e-05,,
12196.0,2.106635474774521e-05,,
12196.05,1.5724415789009072e-05,,
12196.1,8.42957706481684e-06,,
12196.15,2.517279608582612e-05,,
12196.2,3.100447793258354e-05,,
12196.25,2.335853969270829e-05,,
12196.3,3.0975814297562465e-05,,
12196.35,3.765834480873309e-05,,
12196.4,2.4943166863522492e-05,,
12196.45,1.0289586498402059e-05,,
12196.5,1.0054964150185697e-05,,
12196.55,2.464950375724584e-05,,
12196.6,3.5871864383807406e-05,,
12196.65,3.0090628570178524e-05,,
12196.7,1.2532572327472735e-05,,
12196.75,3.848687356367009e-06,,
12196.8,7.855531293898821e-06,,
12196.85,5.933045031270012e-06,,
12196.9,2.4889170163078234e-05,,
12196.95,4.337179780122824e-05,,
12197.0,4.304511094233021e-05,,
12197.05,3.757262311410159e-05,,
12197.1,3.8795122236479074e-05,,
12197.15,3.590040796552785e-05,,
12197.2,3.228327841497958e-05,,
12197.25,3.2206164178205654e-05,,
12197.3,5.13222003064584e-05,,
12197.35,6.786989251850173e-05,,
12197.4,4.8944366426439956e-05,,
12197.45,1.2696046724158805e-05,,
12197.5,5.9156423958484083e-05,,
12197.55,7.556618220405653e-05,,
12197.6,5.043193232268095e-05,,
12197.65,4.246765092830174e-05,,
12197.7,7.990597805473953e-05,,
12197.75,7.843614730518311e-05,,
12197.8,3.257470598327927e-05,,
12197.85,8.695144788362086e-05,,
12197.9,9.609953849576414e-05,,
12197.95,6.537917215609923e-05,,
12198.0,6.430036592064425e-05,,
12198.05,6.223307718755677e-05,,
12198.1,6.469043000834063e-05,,
12198.15,6.997963646426797e-05,,
12198.2,3.989299511886202e-05,,
12198.25,3.057088906643912e-05,,
12198.3,1.4749108231626451e-05,,
12198.35,1.2070555385435e-05,,
12198.4,3.707659197971225e-05,,
12198.45,5.487796806846745e-05,,
12198.5,2.4376220608246513e-05,,
12198.55,4.812952465726994e-05,,
12198.6,9.884428436635062e-05,,
12198.65,9.835182572714984e-05,,
12198.7,7.642081618541852e-05,,
12198.75,0.00010104379180120304,,
12198.8,0.00011293660645605996,,
12198.85,0.00010230323096038774,,
12198.9,8.494596841046587e-05,,
12198.95,5.942468123976141e-05,,
12199.0,6.0301659686956555e-05,,
12199.05,9.774995851330459e-05,,
12199.1,8.595316467108205e-05,,
12199.15,3.3074815291911364e-05,,
12199.2,5.536106982617639e-05,,
12199.25,5.904265708522871e-05,,
12199.3,6.828347250120714e-05,,
12199.35,9.242890519089997e-05,,
12199.4,7.367579382844269e-05,,
12199.45,4.4801683543482795e-05,,
12199.5,3.8011330616427585e-05,,
12199.55,2.895646139222663e-05,,
12199.6,4.9428177590016276e-05,,
12199.65,3.565418955986388e-05,,
12199.7,2.499259790056385e-05,,
12199.75,5.592821617028676e-05,,
12199.8,8.145060564856976e-05,,
12199.85,9.388954640598968e-05,,
