Frequency (MHz),Intensity,Center Freq,Cavity Position
12127.65,1.0530886356718838e-05,12137.5,28.080706874149005
12127.7,1.0213723726337776e-05,,
12127.75,7.5069019658258185e-06,,
12127.8,1.59360897669103e-05,,
12127.85,2.2508111214847304e-05,,
12127.9,1.861553573689889e-05,,
12127.95,1.4032379112904891e-05,,
12128.0,2.0289762687752955e-05,,
12128.05,2.4085828044917434e-05,,
12128.1,2.072363713523373e-05,,
12128.15,1.7457590729463845e-05,,
12128.2,1.5725147022749297e-05,,
12128.25,1.1529331459314562e-05,,
12128.3,7.090794042596826e-06,,
12128.35,4.345753495726967e-06,,
12128.4,1.9793351384578273e-05,,
12128.45,2.990873144881334e-05,,
12128.5,2.7654112273012288e-05,,
12128.55,2.572906669229269e-05,,
12128.6,1.9410783352213912e-05,,
12128.65,7.725049727014266e-06,,
12128.7,5.3514636420004535e-06,,
12128.75,8.91607123776339e-06,,
12128.8,1.248774970008526e-05,,
12128.85,2.031833446380915e-06,,
12128.9,1.2178691576991696e-05,,
12128.95,1.2794685972039588e-05,,
12129.0,1.0003718671214301e-05,,
12129.05,9.192172001348808e-06,,
12129.1,1.1723418538167607e-05,,
12129.15,1.9771197912632488e-05,,
12129.2,2.403057078481652e-05,,
12129.25,2.0191513613099232e-05,,
12129.3,1.3396375834417995e-05,,
12129.35,1.596488982613664e-05,,
12129.4,1.5654404705855995e-05,,
12129.45,4.090436050319113e-06,,
12129.5,1.6032590792747214e-05,,
12129.55,1.9302699001855217e-05,,
12129.6,9.292741196986753e-06,,
12129.65,3.629983893915778e-06,,
12129.7,1.8596318795971456e-06,,
12129.75,6.787755410186946e-06,,
12129.8,2.2845422336104093e-06,,
12129.85,9.093695553019643e-06,,
12129.9,1.3645485523738898e-05,,
12129.95,9.633178706280887e-06,,
12130.0,8.240199349529576e-06,,
12130.05,1.5618281395290978e-05,,
12130.1,2.009137097047642e-05,,
12130.15,3.53868817910552e-05,,
12130.2,3.763302811421454e-05,,
12130.25,3.1426803616341203e-05,,
12130.3,3.343486605444923e-05,,
12130.35,4.1430779674556106e-05,,
12130.4,4.195200381218456e-05,,
12130.45,3.3562300814082846e-05,,
12130.5,2.3757022063364275e-05,,
12130.55,1.3674894944415428e-05,,
12130.6,1.2631790013983846e-05,,
12130.65,2.390043118793983e-05,,
12130.7,2.018533632508479e-05,,
12130.75,2.465563011355698e-05,,
12130.8,3.710238161147572e-05,,
12130.85,3.097602166235447e-05,,
12130.9,1.8808677850756794e-05,,
12130.95,1.6586553101660684e-05,,
12131.0,2.1723011741414666e-05,,
12131.05,2.939376099675428e-05,,
12131.1,3.5046719858655706e-05,,
12131.15,3.660980291897431e-05,,
12131.2,3.8362584746209905e-05,,
12131.25,3.463522807578556e-05,,
12131.3,2.799647336360067e-05,,
12131.35,2.256910920550581e-05,,
12131.4,2.2753814846510068e-05,,
12131.45,2.7963173124589957e-05,,
12131.5,1.8908012862084433e-05,,
12131.55,6.5487856772961095e-06,,
12131.6,2.2328807972371578e-05,,
12131.65,2.7329086151439697e-05,,
12131.7,1.6808031432447024e-05,,
12131.75,2.8463537091738544e-05,,
12131.8,2.802100425469689e-05,,
12131.85,2.3157030227594078e-05,,
12131.9,1.928218625835143e-05,,
12131.95,8.209431143768597e-06,,
12132.0,1.8940248992294073e-05,,
12132.05,4.632428317563608e-05,,
12132.1,4.6825891331536695e-05,,
12132.15,1.930079815792851e-05,,
12132.2,2.8803377063013613e-05,,
12132.25,2.3214739485410973e-05,,
12132.3,5.179993968340568e-05,,
12132.35,6.539791502291337e-05,,
12132.4,3.0374359994311817e-05,,
12132.45,3.6339788493933156e-05,,
12132.5,4.9444315664004534e-05,,
12132.55,3.2090352760860696e-05,,
12132.6,5.799092832603492e-05,,
12132.65,8.784826059127226e-05,,
12132.7,0.00011552483920240775,,
12132.75,0.00010670394112821668,,
12132.8,4.480827192310244e-05,,
12132.85,2.6860227080760524e-05,,
12132.9,6.946145731490105e-05,,
12132.95,8.55570615385659e-05,,
12133.0,8.548312325729057e-05,,
12133.05,6.919600127730519e-05,,
12133.1,3.99954806198366e-05,,
12133.15,1.5613699360983446e-05,,
12133.2,3.1158619094640017e-05,,
12133.25,6.206468970049173e-05,,
12133.3,9.980612230719998e-05,,
12133.35,0.00012783752754330635,,
12133.4,0.00012068040814483538,,
12133.45,0.0001001174605335109,,
12133.5,8.702315244590864e-05,,
12133.55,7.778482540743425e-05,,
12133.6,7.424262003041804e-05,,
12133.65,5.041473559685983e-05,,
12133.7,2.782659066724591e-05,,
12133.75,8.118672849377617e-05,,
12133.8,8.095616067294031e-05,,
12133.85,4.947277557221241e-05,,
12133.9,3.4475520806154236e-05,,
12133.95,3.636035035015084e-05,,
12134.0,3.391841892153025e-05,,
12134.05,1.9703446014318615e-05,,
12134.1,2.596389822429046e-05,,
12134.15,5.424929258879274e-05,,
12134.2,5.828615394420922e-05,,
12134.25,4.138770964345895e-05,,
12134.3,4.1219765989808366e-05,,
12134.35,7.108334102667868e-05,,
12134.4,8.676450670463964e-05,,
12134.45,5.8113408158533275e-05,,
12134.5,1.0668728464224841e-05,,
12134.55,3.9520942664239556e-05,,
12134.6,4.3153748265467584e-05,,
12134.65,3.847478728857823e-05,,
12134.7,7.017354801064357e-05,,
12134.75,8.152668306138366e-05,,
12134.8,4.972763417754322e-05,,
12134.85,1.9041146515519358e-05,,
12134.9,2.4529032089048997e-05,,
12134.95,3.735797872650437e-05,,
12135.0,3.3059615816455334e-05,,
12135.05,4.095195617992431e-05,,
12135.1,5.279370816424489e-05,,
12135.15,4.410714245750569e-05,,
12135.2,5.618322575173806e-06,,
12135.25,5.7185439800377935e-05,,
12135.3,8.433596667600796e-05,,
12135.35,6.588329415535554e-05,,
12135.4,3.6060715501662344e-05,,
12135.45,3.2352105336030945e-05,,
12135.5,1.1232767974433955e-05,,
12135.55,5.028117084293626e-05,,
12135.6,5.954136577202007e-05,,
12135.65,4.51308733318001e-05,,
12135.7,6.949823000468314e-05,,
12135.75,5.843564576935023e-05,,
12135.8,5.6900873460108414e-05,,
12135.85,6.701285747112706e-05,,
12135.9,3.587672836147249e-05,,
12135.95,2.8644095436902717e-05,,
12136.0,2.9517414077417925e-05,,
12136.05,2.372104427195154e-05,,
12136.1,3.881052907672711e-05,,
12136.15,3.573341018636711e-05,,
12136.2,3.2457992347190157e-05,,
12136.25,2.587770040918258e-06,,
12136.3,4.2351981392130256e-05,,
12136.35,5.048748425906524e-05,,
12136.4,3.891098458552733e-05,,
12136.45,5.073054853710346e-05,,
12136.5,6.40520520391874e-05,,
12136.55,5.443095869850367e-05,,
12136.6,2.345705433981493e-05,,
12136.65,2.1010779164498672e-05,,
12136.7,4.400832767714746e-05,,
12136.75,4.1204581066267565e-05,,
12136.8,2.8145626856712624e-05,,
