Frequency (MHz),Intensity,Center Freq,Cavity Position
12214.65,1.710053584247362e-05,12224.5,30.13476563871484
12214.7,1.088951376004843e-05,,
12214.75,1.034501565300161e-05,,
12214.8,1.4925974028301425e-05,,
12214.85,1.6119553038151935e-05,,
12214.9,6.223504897207022e-06,,
12214.95,9.671041880210396e-06,,
12215.0,8.209408406401053e-06,,
12215.05,1.707507976789202e-06,,
12215.1,4.310796612116974e-06,,
12215.15,1.0790871783683542e-05,,
12215.2,1.2919044820591807e-05,,
12215.25,1.3316155673237517e-05,,
12215.3,9.904384569381364e-06,,
12215.35,1.873402470664587e-05,,
12215.4,3.822093640337698e-05,,
12215.45,4.345145498518832e-05,,
12215.5,3.26485387631692e-05,,
12215.55,2.2562246158486232e-05,,
12215.6,1.6247231542365626e-05,,
12215.65,1.6662090274621733e-05,,
12215.7,2.6978334062732756e-05,,
12215.75,3.158349500154145e-05,,
12215.8,2.618151847855188e-05,,
12215.85,1.883249933598563e-05,,
12215.9,1.835112379922066e-05,,
12215.95,1.9679177057696506e-05,,
12216.0,1.8156026271753944e-05,,
12216.05,9.685255463409703e-06,,
12216.1,8.862374670570716e-06,,
12216.15,1.7753933207131922e-05,,
12216.2,1.0990010196110234e-05,,
12216.25,6.284838036663132e-06,,
12216.3,1.1729014659067616e-05,,
12216.35,1.593785668774217e-06,,
12216.4,1.1221719432796817e-05,,
12216.45,1.0558299436524976e-05,,
12216.5,2.874114443329745e-06,,
12216.55,3.3755461572582135e-06,,
12216.6,1.533215618110262e-05,,
12216.65,2.608508111734409e-05,,
12216.7,2.1685444153263234e-05,,
12216.75,1.218302804772975e-05,,
12216.8,2.1420835764729418e-05,,
12216.85,2.312929427716881e-05,,
12216.9,1.0264468983223196e-05,,
12216.95,9.892005436995532e-06,,
12217.0,2.024826972046867e-05,,
12217.05,1.0827935511770193e-05,,
12217.1,9.223673259839416e-06,,
12217.15,2.3402875740430318e-05,,
12217.2,2.544474773458205e-05,,
12217.25,1.5544470443273894e-05,,
12217.3,2.7078483526565833e-06,,
12217.35,6.634841156483162e-06,,
12217.4,1.2903781680506654e-05,,
12217.45,1.026402424031403e-05,,
12217.5,1.2384456567815505e-05,,
12217.55,3.115220170002431e-05,,
12217.6,3.575485243345611e-05,,
12217.65,2.8023434424540028e-05,,
12217.7,1.7113185094785877e-05,,
12217.75,8.265219548775349e-06,,
12217.8,1.647374483582098e-05,,
12217.85,2.811343983921688e-05,,
12217.9,3.0004395739524625e-05,,
12217.95,1.8313674445380457e-05,,
12218.0,2.5054605430341326e-06,,
12218.05,1.2746131687890738e-05,,
12218.1,2.172148015233688e-05,,
12218.15,3.102633127127774e-05,,
12218.2,3.572837158571929e-05,,
12218.25,3.9380378439091146e-05,,
12218.3,4.28184648626484e-05,,
12218.35,3.0027345928829163e-05,,
12218.4,2.2497311874758452e-05,,
12218.45,3.9583424950251356e-05,,
12218.5,3.395888052182272e-05,,
12218.55,1.1607487067522015e-05,,
12218.6,1.7641044905758463e-05,,
12218.65,3.277717769378796e-05,,
12218.7,2.649112866492942e-05,,
12218.75,9.428414159629028e-06,,
12218.8,2.5639321393100545e-05,,
12218.85,3.810959242400713e-05,,
12218.9,3.147306415485218e-05,,
12218.95,9.000597856356762e-06,,
12219.0,9.763528396433685e-06,,
12219.05,4.7872144932625815e-06,,
12219.1,2.2616388378082775e-05,,
12219.15,4.8545556637691334e-05,,
12219.2,6.562712951563299e-05,,
12219.25,5.683235576725565e-05,,
12219.3,2.7343161491444334e-05,,
12219.35,1.1703968993970193e-05,,
12219.4,4.844449722440913e-05,,
12219.45,6.791216583224013e-05,,
12219.5,6.912370008649305e-05,,
