Frequency (MHz),Intensity,Center Freq,Cavity Position
12020.15,1.7160211427835748e-05,12030.0,25.460714490608606
12020.2,2.208768273703754e-05,,
12020.25,2.089951522066258e-05,,
12020.3,1.3947383195045404e-05,,
12020.35,2.5176830149575835e-06,,
12020.4,2.1119272787473164e-05,,
12020.45,2.8033269700245e-05,,
12020.5,2.479656905052252e-05,,
12020.55,2.443475204927381e-05,,
12020.6,2.2853755581309088e-05,,
12020.65,1.7706948710838333e-05,,
12020.7,1.630711449251976e-05,,
12020.75,1.8308775906916708e-05,,
12020.8,1.4429944712901488e-05,,
12020.85,1.9694536604220048e-05,,
12020.9,2.4988568839034997e-05,,
12020.95,1.3502973160939291e-05,,
12021.0,1.5857098333071917e-05,,
12021.05,1.6871232219273224e-05,,
12021.1,5.952046194579452e-06,,
12021.15,4.822663868253585e-06,,
12021.2,6.289069915510481e-06,,
12021.25,1.3226410374045372e-05,,
12021.3,1.4170769645716064e-05,,
12021.35,8.557443834433798e-06,,
12021.4,1.431620057701366e-05,,
12021.45,2.1627420210279524e-05,,
12021.5,1.1434383850428276e-05,,
12021.55,3.909382485289825e-06,,
12021.6,1.1846555935335346e-05,,
12021.65,2.0459598090383224e-05,,
12021.7,1.936002809088677e-05,,
12021.75,1.4906804608472157e-05,,
12021.8,1.2345193681539968e-05,,
12021.85,6.998995104368078e-06,,
12021.9,1.0025173651229125e-05,,
12021.95,9.632971341488883e-06,,
12022.0,7.264240139193134e-06,,
12022.05,3.376755103090545e-06,,
12022.1,1.69058457686333e-05,,
12022.15,2.2868152882438153e-05,,
12022.2,2.2523670850205235e-05,,
12022.25,2.3213293388835154e-05,,
12022.3,1.9300005078548566e-05,,
12022.35,1.2103712833777536e-05,,
12022.4,6.367384230543394e-06,,
12022.45,3.8019004477973795e-06,,
12022.5,3.6171841202303767e-06,,
12022.55,2.3492350464948686e-06,,
12022.6,6.793193279008847e-06,,
12022.65,1.0076435501105152e-05,,
12022.7,1.7309814666077727e-06,,
12022.75,1.4870518498355523e-05,,
12022.8,2.2046260710339993e-05,,
12022.85,9.024083738040645e-06,,
12022.9,1.1675533642119262e-05,,
12022.95,2.0989275071769953e-05,,
12023.0,2.0111392586841248e-05,,
12023.05,1.2516565220721532e-05,,
12023.1,1.9949866327806376e-06,,
12023.15,8.258652087533846e-06,,
12023.2,7.366813861153787e-06,,
12023.25,7.23480252418085e-06,,
12023.3,9.060378943104297e-06,,
12023.35,1.010678261081921e-05,,
12023.4,1.1891258509422187e-05,,
12023.45,1.3998806934978347e-05,,
12023.5,2.1652658688253723e-05,,
12023.55,2.40145564021077e-05,,
12023.6,1.660775888012722e-05,,
12023.65,7.890328561188653e-06,,
12023.7,1.1324078741381527e-06,,
12023.75,2.2918934519111644e-06,,
12023.8,3.6233680020814063e-06,,
12023.85,3.7350603179220343e-06,,
12023.9,1.0911196113738697e-05,,
12023.95,1.5708657883806154e-05,,
12024.0,1.6171128663700074e-05,,
12024.05,2.5197925424436107e-05,,
12024.1,2.955470154120121e-05,,
12024.15,2.9028933568042703e-05,,
12024.2,2.639756894495804e-05,,
12024.25,2.3885557311587036e-05,,
12024.3,2.8327198378974572e-05,,
12024.35,2.7501844670041464e-05,,
12024.4,1.1760513189074118e-05,,
12024.45,2.2111335056251846e-05,,
12024.5,3.404996823519468e-05,,
12024.55,2.491959821782075e-05,,
12024.6,8.035289283725433e-06,,
12024.65,1.0145633495994844e-05,,
12024.7,9.795032383408397e-06,,
12024.75,2.54452334047528e-05,,
12024.8,3.334290158818476e-05,,
12024.85,2.5415251002414152e-05,,
12024.9,1.923582749441266e-05,,
12024.95,1.8317967260372825e-05,,
12025.0,2.1402853235485964e-05,,
12025.05,2.9068341973470524e-05,,
12025.1,3.5048233257839456e-05,,
12025.15,3.1715248042019084e-05,,
12025.2,1.597279879206326e-05,,
12025.25,2.309494993824046e-05,,
12025.3,2.988261985592544e-05,,
12025.35,1.8044986063614488e-05,,
12025.4,1.3940740245743655e-05,,
12025.45,3.4546271763247205e-06,,
12025.5,1.699403401289601e-05,,
12025.55,1.2946769857080653e-05,,
12025.6,1.4427985661313869e-05,,
12025.65,2.26819611270912e-05,,
12025.7,1.5750205420772545e-05,,
12025.75,1.3262838365335483e-05,,
12025.8,2.6790101401275024e-05,,
12025.85,4.1134353523375466e-05,,
12025.9,4.7141595132416114e-05,,
12025.95,3.5205124731874093e-05,,
12026.0,2.377159944444429e-05,,
12026.05,1.8434973753755912e-05,,
12026.1,1.4197456039255485e-05,,
12026.15,9.161641173704993e-06,,
12026.2,1.590209467394743e-05,,
12026.25,1.621927549422253e-05,,
12026.3,2.1131339963176288e-05,,
12026.35,1.7689048036118038e-05,,
12026.4,9.148711797024589e-06,,
12026.45,2.3265178242581896e-05,,
12026.5,3.860834476654418e-05,,
12026.55,3.6767949495697394e-05,,
12026.6,1.5907258784864098e-05,,
12026.65,2.4749831936787814e-05,,
12026.7,4.7597648517694324e-05,,
12026.75,5.39636894245632e-05,,
12026.8,5.314079317031428e-05,,
12026.85,4.9545298679731786e-05,,
12026.9,4.030836862511933e-05,,
12026.95,4.098347562830895e-05,,
12027.0,5.317500836099498e-05,,
12027.05,6.666079571004957e-05,,
12027.1,7.439265755238011e-05,,
12027.15,7.878208998590708e-05,,
12027.2,7.444285438396037e-05,,
12027.25,5.0497859774623066e-05,,
12027.3,2.1030222342233174e-05,,
12027.35,1.3036060408921912e-05,,
12027.4,2.432326255075168e-05,,
12027.45,2.2671052647638135e-05,,
12027.5,1.7473103071097285e-05,,
12027.55,3.778418249567039e-05,,
12027.6,3.942554030800238e-05,,
12027.65,3.5765624488703907e-05,,
12027.7,6.056972415535711e-05,,
12027.75,5.233969204709865e-05,,
12027.8,1.721758053463418e-05,,
12027.85,2.2638143491349183e-05,,
12027.9,3.0325127227115445e-05,,
12027.95,4.78982474305667e-05,,
12028.0,6.619821215281263e-05,,
12028.05,7.207920134533197e-05,,
12028.1,6.543043127749115e-05,,
12028.15,5.067650999990292e-05,,
12028.2,4.0396873373538256e-05,,
12028.25,5.44503636774607e-05,,
12028.3,5.1508603064576164e-05,,
12028.35,3.418458072701469e-05,,
12028.4,3.108124656137079e-05,,
12028.45,4.6414108510361984e-05,,
12028.5,5.529725240194239e-05,,
12028.55,5.6870339903980494e-05,,
12028.6,5.4695385188097134e-05,,
12028.65,3.401477079023607e-05,,
12028.7,3.0365699785761535e-05,,
12028.75,3.542326157912612e-05,,
12028.8,3.036382986465469e-05,,
12028.85,2.573826532170642e-05,,
12028.9,1.0112990821653511e-05,,
12028.95,3.993792779510841e-05,,
12029.0,3.682680107885972e-05,,
12029.05,2.855561615433544e-05,,
12029.1,1.6836827853694558e-05,,
12029.15,1.628663085284643e-05,,
12029.2,2.6885139959631488e-05,,
12029.25,2.5069641196751036e-05,,
12029.3,1.6796289855847135e-05,,
12029.35,1.379420700686751e-05,,
12029.4,2.6188718038611114e-05,,
12029.45,1.3934892194811255e-05,,
12029.5,3.7027446524007246e-05,,
12029.55,5.284594590193592e-05,,
12029.6,4.0392947994405404e-05,,
12029.65,1.1707879821187817e-05,,
12029.7,2.2518679543281905e-05,,
12029.75,1.831364534155e-05,,
12029.8,1.3200591638451442e-05,,
12029.85,4.0410133806290105e-05,,
12029.9,4.5188651711214334e-05,,
12029.95,4.216908200760372e-05,,
12030.0,4.717522824648768e-05,,
12030.05,4.127951979171485e-05,,
12030.1,3.925593409803696e-05,,
12030.15,3.4535289159975946e-05,,
12030.2,2.8367931008688174e-05,,
12030.25,2.0557286916300654e-05,,
12030.3,1.7180960639961995e-05,,
12030.35,1.8777216610033065e-05,,
12030.4,8.84728979144711e-06,,
12030.45,3.039383500436088e-06,,
12030.5,2.5419592475373065e-06,,
12030.55,2.130321263393853e-05,,
12030.6,4.064269160153344e-05,,
12030.65,5.282181518850848e-05,,
12030.7,5.6258799304487184e-05,,
12030.75,4.994182017981075e-05,,
12030.8,4.110138979740441e-05,,
12030.85,3.305011341581121e-05,,
12030.9,3.212346928194165e-05,,
12030.95,2.8038966775056906e-05,,
12031.0,1.657366919971537e-05,,
12031.05,1.0010097867052536e-05,,
12031.1,2.5747813197085634e-05,,
12031.15,2.4177634259103797e-05,,
12031.2,2.7086267436970957e-05,,
12031.25,6.94808695698157e-05,,
12031.3,6.54448740533553e-05,,
12031.35,2.7494605092215352e-05,,
12031.4,2.8505713999038562e-05,,
12031.45,3.003720303240698e-05,,
12031.5,1.8828157408279367e-05,,
12031.55,9.68312997429166e-06,,
12031.6,2.4418266548309475e-05,,
12031.65,4.291019286029041e-05,,
12031.7,4.7138481022557244e-05,,
12031.75,5.205494744586758e-05,,
12031.8,5.1487273594830185e-05,,
12031.85,3.0615203286288306e-05,,
12031.9,1.77119600266451e-05,,
12031.95,5.071884879725985e-05,,
12032.0,3.7033176340628415e-05,,
12032.05,7.004399776633363e-06,,
12032.1,2.113111986545846e-05,,
12032.15,3.187407128280029e-05,,
12032.2,6.141554331406951e-05,,
12032.25,5.8817015087697655e-05,,
12032.3,3.446378468652256e-05,,
12032.35,1.8067590644932352e-05,,
12032.4,3.212866067769937e-05,,
12032.45,4.328522481955588e-05,,
12032.5,3.062440737267025e-05,,
12032.55,3.3694359444780275e-05,,
12032.6,4.9581951316213235e-05,,
12032.65,3.22627201967407e-05,,
12032.7,2.83647132164333e-05,,
12032.75,3.5193250369047746e-05,,
12032.8,2.3746442820993252e-05,,
12032.85,1.9008744857273996e-05,,
12032.9,3.431999357417226e-05,,
12032.95,6.285277049755678e-05,,
12033.0,8.115131640806794e-05,,
12033.05,7.314573304029182e-05,,
12033.1,4.494043969316408e-05,,
12033.15,1.4756890777789522e-05,,
12033.2,2.224840318376664e-05,,
12033.25,2.9811248168698512e-05,,
12033.3,2.9933929909020662e-05,,
12033.35,3.0599181627621874e-05,,
12033.4,5.183151733945124e-05,,
12033.45,6.82584141031839e-05,,
12033.5,4.872809586231597e-05,,
12033.55,3.508331428747624e-05,,
12033.6,4.13677298638504e-05,,
12033.65,3.249249857617542e-05,,
12033.7,5.958943802397698e-06,,
12033.75,2.1575038772425614e-05,,
12033.8,3.95360984839499e-05,,
12033.85,3.737862789421342e-05,,
12033.9,2.266625961055979e-05,,
12033.95,2.641071841935627e-05,,
12034.0,2.990616121678613e-05,,
12034.05,3.5611516068456694e-05,,
12034.1,4.628573515219614e-05,,
12034.15,2.8903168640681542e-05,,
12034.2,2.1202986317803152e-05,,
12034.25,2.2519770936924033e-05,,
12034.3,2.9652883313247003e-05,,
12034.35,2.534616032789927e-05,,
12034.4,2.4181748813134618e-05,,
12034.45,1.4917094631528016e-05,,
12034.5,2.4080513867374975e-06,,
12034.55,2.85037840512814e-05,,
12034.6,4.994723713025451e-05,,
12034.65,3.1491261324845254e-05,,
12034.7,3.938587906304747e-05,,
12034.75,5.3252468205755576e-05,,
12034.8,3.59939003828913e-05,,
12034.85,2.791844235616736e-05,,
12034.9,2.5623270630603656e-05,,
12034.95,2.812148341035936e-05,,
12035.0,4.4914504542248324e-05,,
12035.05,4.7511472075711936e-05,,
12035.1,2.049658178293612e-05,,
12035.15,5.731413693865761e-06,,
12035.2,6.031586508470355e-06,,
12035.25,2.687913911358919e-05,,
12035.3,4.265837560524233e-05,,
12035.35,5.453249832498841e-05,,
12035.4,5.5629909184062853e-05,,
12035.45,4.086934495717287e-05,,
12035.5,1.948626413650345e-05,,
12035.55,2.324130036868155e-05,,
12035.6,3.733421544893645e-05,,
12035.65,3.827905675279908e-05,,
12035.7,3.465769623289816e-05,,
12035.75,4.5421766117215157e-05,,
12035.8,5.191022501094267e-05,,
12035.85,3.7587251426884905e-05,,
12035.9,2.273824611620512e-05,,
12035.95,2.448747181915678e-05,,
12036.0,3.1959349144017324e-05,,
12036.05,4.8684079956728965e-05,,
12036.1,5.4466843721456826e-05,,
12036.15,3.185321111232042e-05,,
12036.2,9.270317605114542e-06,,
12036.25,3.58317956852261e-05,,
12036.3,3.786297020269558e-05,,
12036.35,1.1421901945141144e-05,,
12036.4,1.6600311937509105e-05,,
12036.45,1.0638604180712719e-05,,
12036.5,1.175291708932491e-05,,
12036.55,1.0453849426994566e-05,,
12036.6,4.4567718759935815e-06,,
12036.65,1.4153817573969718e-05,,
12036.7,2.8863489205832593e-05,,
12036.75,3.804677544394508e-05,,
12036.8,3.861077857436612e-05,,
12036.85,4.219104448566213e-05,,
12036.9,4.1222530853701755e-05,,
12036.95,1.8298802388017066e-05,,
12037.0,1.8635522792465053e-05,,
12037.05,3.9889047911856323e-05,,
12037.1,2.9055165214231238e-05,,
12037.15,1.3084159945719875e-05,,
12037.2,2.9556529625551775e-05,,
12037.25,2.8810878575313836e-05,,
12037.3,2.167751699744258e-05,,
12037.35,2.9476010240614414e-05,,
12037.4,3.2903601095313206e-05,,
12037.45,2.2243131752475165e-05,,
12037.5,2.50563371082535e-05,,
12037.55,1.981046261789743e-05,,
12037.6,1.7384298189426772e-05,,
12037.65,3.260415178374387e-05,,
12037.7,3.04171353491256e-05,,
12037.75,2.8543878215714358e-05,,
12037.8,2.394461989752017e-05,,
12037.85,9.68322729022475e-06,,
12037.9,2.8197937353979796e-06,,
12037.95,9.384847544424701e-06,,
12038.0,1.6229141692747362e-05,,
12038.05,2.965075873362366e-05,,
12038.1,3.292340988991782e-05,,
12038.15,2.4196511731133796e-05,,
12038.2,2.3889157091616653e-05,,
12038.25,3.274624759797007e-05,,
12038.3,3.9387010474456474e-05,,
12038.35,4.03287704102695e-05,,
12038.4,3.602773358579725e-05,,
12038.45,3.113564525847323e-05,,
12038.5,2.814420440699905e-05,,
12038.55,1.9486049495753832e-05,,
12038.6,1.0288042176398449e-05,,
12038.65,2.2426387658924796e-05,,
12038.7,2.3560945919598453e-05,,
12038.75,1.902094118122477e-05,,
12038.8,2.6695010092225857e-05,,
12038.85,3.138080865028314e-05,,
12038.9,2.355333162995521e-05,,
12038.95,1.0452195965626743e-05,,
12039.0,5.7970873967860825e-06,,
12039.05,1.0368758921686094e-05,,
12039.1,1.441104723198805e-05,,
12039.15,2.3302724002860487e-05,,
12039.2,3.18811580655165e-05,,
12039.25,3.2117550290422514e-05,,
12039.3,2.116294126608409e-05,,
12039.35,4.276555046089925e-06,,
12039.4,9.440246685699094e-06,,
12039.45,1.6480791600770317e-05,,
12039.5,1.959391011041589e-05,,
12039.55,1.936489024956245e-05,,
12039.6,1.558594340167474e-05,,
12039.65,1.3060750461590942e-05,,
12039.7,1.1683853699651081e-05,,
12039.75,8.199622243409976e-06,,
12039.8,4.453428118722513e-06,,
12039.85,1.6121260841828189e-06,,
12039.9,3.255656110923155e-06,,
12039.95,8.183401405403856e-06,,
