Frequency (MHz),Intensity,Center Freq,Cavity Position
12139.15,1.0453226423123851e-05,12149.0,28.35257538451516
12139.2,1.8397277017356828e-05,,
12139.25,2.06046588573372e-05,,
12139.3,1.4226209714252036e-05,,
12139.35,4.647447894967627e-06,,
12139.4,8.379865903407335e-06,,
12139.45,1.9899531253031455e-05,,
12139.5,1.638443245610688e-05,,
12139.55,8.409923793806229e-06,,
12139.6,1.4141515748633537e-05,,
12139.65,2.3885238988441415e-05,,
12139.7,2.3410291760228574e-05,,
12139.75,1.6589456208748743e-05,,
12139.8,5.579423486778978e-06,,
12139.85,1.306543799728388e-05,,
12139.9,2.0467125068535097e-05,,
12139.95,1.5157565030676778e-05,,
12140.0,1.6334512110915966e-05,,
12140.05,2.7771096938522533e-05,,
12140.1,2.2915355657460168e-05,,
12140.15,7.1801518970460165e-06,,
12140.2,4.183862529316684e-06,,
12140.25,1.3152619430911727e-05,,
12140.3,1.1635896953521296e-05,,
12140.35,8.787191291048657e-06,,
12140.4,1.492926458013244e-05,,
12140.45,1.414622147422051e-05,,
12140.5,1.0576562090136576e-05,,
12140.55,9.977722584153526e-06,,
12140.6,1.6207577573368326e-05,,
12140.65,1.3766117263003252e-05,,
12140.7,1.393643924529897e-05,,
12140.75,1.9760604118346237e-05,,
12140.8,3.313855631859042e-05,,
12140.85,3.4841934393625706e-05,,
12140.9,1.6505839084857143e-05,,
12140.95,6.7132318690710235e-06,,
12141.0,1.5501082089031115e-05,,
12141.05,1.6724598026485182e-05,,
12141.1,2.9616794563480653e-05,,
12141.15,3.7418903957586735e-05,,
12141.2,3.203668529749848e-05,,
12141.25,2.0117562598898076e-05,,
12141.3,6.2503372646460775e-06,,
12141.35,7.771185664751101e-06,,
12141.4,9.076691640075296e-06,,
12141.45,1.8727612314251019e-06,,
12141.5,7.368562819465296e-06,,
12141.55,8.748110303713474e-06,,
12141.6,9.183506335830316e-06,,
12141.65,2.471024799888255e-06,,
12141.7,9.627396138967015e-06,,
12141.75,1.1259508937655482e-05,,
12141.8,2.1653638668794883e-06,,
12141.85,1.1270812137809116e-05,,
12141.9,1.3281341125548352e-05,,
12141.95,1.0570440281298943e-05,,
12142.0,1.4801872566749807e-05,,
12142.05,1.0072407349071e-05,,
12142.1,5.5041427913238294e-06,,
12142.15,1.4714708413521294e-05,,
12142.2,1.3755926374869887e-05,,
12142.25,8.611082193965558e-06,,
12142.3,9.61147543421248e-06,,
12142.35,1.33436433316092e-05,,
12142.4,2.083073923131451e-05,,
12142.45,2.840799788828008e-05,,
12142.5,1.9560353393899277e-05,,
12142.55,1.9503528164932504e-05,,
12142.6,2.588710412965156e-05,,
12142.65,2.4458951884298585e-05,,
12142.7,3.061855022679083e-05,,
12142.75,3.3850123145384714e-05,,
12142.8,3.237536657252349e-05,,
12142.85,2.487190613464918e-05,,
