Frequency (MHz),Intensity,Center Freq,Cavity Position
12213.15,1.6100022548926063e-05,12223.0,30.10115378158475
12213.2,9.302247235609684e-06,,
12213.25,8.924431313062087e-06,,
12213.3,1.4222840945876669e-05,,
12213.35,4.096387783647515e-06,,
12213.4,1.86547331395559e-05,,
12213.45,2.7164096536580473e-05,,
12213.5,1.9214165149605833e-05,,
12213.55,6.016510269546416e-06,,
12213.6,4.322917448007502e-06,,
12213.65,8.530229933967348e-06,,
12213.7,1.0312803169654217e-05,,
12213.75,1.2990066352358554e-05,,
12213.8,1.2414362572599202e-05,,
12213.85,1.169400547951227e-05,,
12213.9,1.0413431482447777e-05,,
12213.95,9.125199539994355e-06,,
12214.0,1.2766319741785992e-05,,
12214.05,1.9761480871238746e-05,,
12214.1,2.0007171769975685e-05,,
12214.15,1.1893562259501778e-05,,
12214.2,3.553091346475412e-06,,
12214.25,4.1750295167730656e-06,,
12214.3,8.608536518295296e-06,,
12214.35,3.7134875583433313e-06,,
12214.4,9.688103091320954e-06,,
12214.45,2.1221056158537976e-05,,
12214.5,2.2738095140084624e-05,,
12214.55,1.6521946236025542e-05,,
12214.6,9.734832019603346e-06,,
12214.65,3.756144678845885e-06,,
12214.7,6.193274202814791e-06,,
12214.75,8.917229024518747e-06,,
12214.8,1.0842556548595894e-05,,
12214.85,1.3116185982653406e-05,,
12214.9,8.468989108223468e-06,,
12214.95,4.17574983657687e-06,,
12215.0,7.649896360817365e-06,,
12215.05,1.2330217941780575e-05,,
12215.1,1.5147874364629388e-05,,
12215.15,1.4775385352550074e-05,,
12215.2,1.3477065294864587e-05,,
12215.25,1.2731454262393527e-05,,
12215.3,1.0368043149355799e-05,,
12215.35,1.233979310200084e-05,,
12215.4,2.218317058577668e-05,,
12215.45,2.5932557036867365e-05,,
12215.5,1.9779132344410755e-05,,
12215.55,1.3023010978940874e-05,,
12215.6,1.200048609462101e-05,,
12215.65,4.074215212312993e-06,,
12215.7,9.290334674005862e-06,,
12215.75,1.287942814087728e-05,,
12215.8,4.9553309509065e-06,,
12215.85,2.201781899202615e-05,,
12215.9,2.0835019313381054e-05,,
12215.95,9.001157195598353e-06,,
12216.0,1.2825714293285273e-05,,
12216.05,1.6572865206399e-05,,
12216.1,2.5005747374962084e-05,,
12216.15,1.934729516506195e-05,,
12216.2,6.572166057594586e-06,,
12216.25,1.1973563232459128e-05,,
12216.3,7.752487363177352e-06,,
12216.35,4.687533419200918e-06,,
12216.4,1.0524660865485203e-05,,
12216.45,1.0192086847382598e-05,,
12216.5,1.5966363207553513e-05,,
12216.55,2.191146631957963e-05,,
12216.6,2.0150720956735313e-05,,
12216.65,1.944489667948801e-05,,
12216.7,2.433371264487505e-05,,
12216.75,2.5117904442595318e-05,,
12216.8,2.0378874978632666e-05,,
12216.85,2.0718407540698536e-05,,
12216.9,2.226644392067101e-05,,
12216.95,1.7049342204700224e-05,,
12217.0,9.23170864552958e-06,,
12217.05,6.228136953723151e-06,,
12217.1,3.046372512471862e-06,,
12217.15,9.746323485160246e-06,,
12217.2,1.4777167052670848e-05,,
12217.25,2.5374505639774725e-05,,
12217.3,3.7608228012686595e-05,,
12217.35,4.4842014176538214e-05,,
12217.4,4.992357571609318e-05,,
12217.45,5.636042624246329e-05,,
12217.5,6.010902870912105e-05,,
12217.55,5.553496885113418e-05,,
12217.6,4.7349720261991024e-05,,
12217.65,3.878358984366059e-05,,
12217.7,3.170033232891001e-05,,
12217.75,5.210931703913957e-05,,
12217.8,7.541089144069701e-05,,
12217.85,9.808880713535473e-05,,
12217.9,0.00012827593309339136,,
12217.95,0.00013291527284309268,,
12218.0,9.804778528632596e-05,,
12218.05,5.549047273234464e-05,,
12218.1,3.6845303839072585e-05,,
12218.15,3.8945017877267674e-05,,
12218.2,5.549610432353802e-05,,
12218.25,6.251166632864624e-05,,
12218.3,4.324254405219108e-05,,
12218.35,6.438427226385102e-05,,
12218.4,7.599222590215504e-05,,
12218.45,4.7408884711330757e-05,,
12218.5,4.428395186550915e-06,,
12218.55,3.594625377445482e-05,,
12218.6,6.077976286178455e-05,,
12218.65,6.427101470762864e-05,,
12218.7,5.420746674644761e-05,,
12218.75,8.070668263826519e-05,,
12218.8,9.791014599613845e-05,,
12218.85,7.637200906174257e-05,,
12218.9,2.8390970328473486e-05,,
12218.95,1.989369593502488e-05,,
12219.0,1.9116650946671143e-05,,
12219.05,7.165397983044386e-05,,
12219.1,0.00010936541366390884,,
12219.15,0.00011818709754152223,,
12219.2,8.741820056457072e-05,,
12219.25,4.832640115637332e-05,,
12219.3,3.512832699925639e-05,,
12219.35,5.1110600907122716e-05,,
12219.4,5.3394345741253346e-05,,
12219.45,4.2226016375934705e-05,,
12219.5,5.1744733355008066e-05,,
12219.55,3.4663946280488744e-05,,
12219.6,2.2702710339217447e-05,,
12219.65,3.914319313480519e-05,,
12219.7,7.609532622154802e-05,,
12219.75,8.542102295905352e-05,,
12219.8,6.196126923896372e-05,,
12219.85,6.773930363124236e-05,,
12219.9,6.31518560112454e-05,,
12219.95,3.977247251896188e-05,,
12220.0,2.2594987967750058e-05,,
12220.05,8.509142207913101e-05,,
12220.1,8.76273843459785e-05,,
12220.15,6.293498881859705e-05,,
12220.2,9.35724820010364e-05,,
12220.25,0.0001635437656659633,,
12220.3,0.0001855821901699528,,
12220.35,0.000123679157695733,,
