Frequency (MHz),Intensity,Center Freq,Cavity Position
12214.15,8.8506703832536e-06,12224.0,30.122603439873448
12214.2,5.825581865792628e-06,,
12214.25,6.775220299459761e-06,,
12214.3,6.1536047724075615e-06,,
12214.35,1.7982004010264063e-06,,
12214.4,1.1775195162044838e-05,,
12214.45,1.536602940177545e-05,,
12214.5,4.243678631610237e-06,,
12214.55,1.938052082550712e-05,,
12214.6,2.9374910809565336e-05,,
12214.65,2.294616751896683e-05,,
12214.7,4.732508841698291e-06,,
12214.75,2.0787128960364498e-05,,
12214.8,2.4875478629837744e-05,,
12214.85,1.4963408830226399e-05,,
12214.9,5.5538607739435975e-06,,
12214.95,1.723186187518877e-06,,
12215.0,4.1780976971494965e-06,,
12215.05,5.657221208821284e-06,,
12215.1,3.749457846424775e-06,,
12215.15,6.747571205778513e-06,,
12215.2,9.506907190370839e-06,,
12215.25,2.7557478006201563e-06,,
12215.3,2.040452091023326e-05,,
12215.35,3.0231522032408975e-05,,
12215.4,1.799510391720105e-05,,
12215.45,7.945877769088838e-06,,
12215.5,2.2374324544216506e-05,,
12215.55,1.925505421240814e-05,,
12215.6,1.557154973852448e-05,,
12215.65,1.1757437277992722e-05,,
12215.7,1.4153027223073877e-05,,
12215.75,1.9035209334106185e-05,,
12215.8,1.374090788885951e-05,,
12215.85,1.2185374544060323e-05,,
12215.9,7.493917109968606e-06,,
12215.95,1.659453846514225e-05,,
12216.0,2.5581426598364487e-05,,
12216.05,2.2203537810128182e-05,,
12216.1,1.1936143891944084e-05,,
12216.15,8.875562343746424e-06,,
12216.2,9.404349839314818e-06,,
12216.25,9.57687461777823e-06,,
12216.3,1.0000576367019676e-05,,
12216.35,8.983305633591954e-06,,
12216.4,5.397680070018396e-06,,
12216.45,4.50836751042516e-06,,
12216.5,1.5522900866926648e-05,,
12216.55,2.3096235963748768e-05,,
12216.6,1.5016336874396075e-05,,
12216.65,7.228919912449783e-06,,
12216.7,2.379707984800916e-05,,
12216.75,2.4742661480559036e-05,,
12216.8,1.948642238858156e-05,,
12216.85,1.8113492842530832e-05,,
12216.9,1.4841944903309923e-05,,
