Frequency (MHz),Intensity,Center Freq,Cavity Position
12145.65,1.2541667274490464e-05,12155.5,28.50881155799788
12145.7,2.0691536519734655e-06,,
12145.75,1.0575776286714245e-05,,
12145.8,1.4793899936194066e-05,,
12145.85,1.9804572730208747e-05,,
12145.9,2.1012041543144733e-05,,
12145.95,2.3431657609762624e-05,,
12146.0,2.598538776510395e-05,,
12146.05,2.0254057744750753e-05,,
12146.1,1.3861946172255557e-05,,
12146.15,1.674192571954336e-05,,
12146.2,1.4721479601575993e-05,,
12146.25,7.708601515332703e-06,,
12146.3,8.542736395611428e-06,,
12146.35,1.1551201168913394e-05,,
12146.4,1.6594911357969977e-05,,
12146.45,2.1845733499503694e-05,,
12146.5,1.688216616457794e-05,,
12146.55,4.4921507651451975e-06,,
12146.6,9.278926881961524e-06,,
12146.65,1.7330568880424835e-05,,
12146.7,2.087778557324782e-05,,
12146.75,2.0702080291812308e-05,,
12146.8,1.3790911907562986e-05,,
12146.85,6.074687462387374e-06,,
12146.9,6.2049530242802575e-06,,
12146.95,9.416876309842337e-06,,
12147.0,1.0926201866823249e-05,,
12147.05,8.880475434125401e-06,,
12147.1,1.3905349078413565e-05,,
12147.15,1.2067843272234313e-05,,
12147.2,5.367539415601641e-06,,
12147.25,5.652367690345272e-06,,
12147.3,6.25179018243216e-06,,
12147.35,1.3283950465847738e-05,,
12147.4,2.0601013602572493e-05,,
12147.45,2.1739062503911555e-05,,
12147.5,2.0598186893039383e-05,,
12147.55,2.4199476683861576e-05,,
12147.6,2.3822802177164704e-05,,
12147.65,1.477044770581415e-05,,
12147.7,5.6064222917484585e-06,,
12147.75,1.383882226946298e-05,,
12147.8,3.1906034564599395e-05,,
12147.85,3.649514837889001e-05,,
12147.9,2.754647175606806e-05,,
12147.95,2.1363999621826224e-05,,
12148.0,1.6994392353808507e-05,,
12148.05,1.1654641639324836e-05,,
12148.1,1.4842352129562641e-06,,
12148.15,1.9598652215790935e-05,,
12148.2,2.4138587832567282e-05,,
12148.25,1.3251647942524869e-05,,
12148.3,1.1074515896325465e-05,,
12148.35,8.96365600056015e-06,,
12148.4,6.3329352997243404e-06,,
12148.45,6.449615284509491e-06,,
12148.5,2.0237637727404945e-05,,
12148.55,1.765663364494685e-05,,
12148.6,5.91339130551205e-06,,
12148.65,1.874840017990209e-05,,
12148.7,1.416744362359168e-05,,
12148.75,1.0210123946308158e-05,,
12148.8,1.3087108527543023e-05,,
12148.85,2.342103653063532e-05,,
12148.9,2.932063944172114e-05,,
12148.95,1.0202785233559553e-05,,
12149.0,2.24533214350231e-05,,
12149.05,3.575868686311878e-05,,
12149.1,2.6224119210382923e-05,,
12149.15,1.4587909390684217e-05,,
12149.2,1.5036277545732446e-05,,
12149.25,2.0944113202858716e-05,,
12149.3,2.3688369765295647e-05,,
12149.35,2.5445513529120944e-05,,
12149.4,3.62208484148141e-05,,
12149.45,4.2899941036012024e-05,,
12149.5,3.6291381547925994e-05,,
12149.55,2.6774594516609795e-05,,
12149.6,2.3449329091818072e-05,,
12149.65,4.0885737689677626e-05,,
12149.7,6.272233440540731e-05,,
12149.75,5.8796285884454846e-05,,
12149.8,3.3195989090017974e-05,,
12149.85,4.0142040234059095e-05,,
12149.9,4.189152969047427e-05,,
12149.95,2.853533806046471e-05,,
12150.0,2.363703606533818e-05,,
12150.05,2.339407910767477e-05,,
12150.1,4.630295734386891e-05,,
12150.15,5.2207229600753635e-05,,
12150.2,2.712490277190227e-05,,
12150.25,1.3071427019895054e-05,,
12150.3,2.872850382118486e-05,,
12150.35,4.472542059374973e-05,,
12150.4,4.9403897719457746e-05,,
12150.45,4.862121204496361e-05,,
12150.5,3.1239018426276743e-05,,
12150.55,2.360122380196117e-05,,
12150.6,4.889391493634321e-05,,
12150.65,5.0052050937665626e-05,,
12150.7,4.26772385253571e-05,,
12150.75,6.796365778427571e-05,,
12150.8,4.54046021332033e-05,,
12150.85,4.062509106006473e-05,,
12150.9,3.498065780149773e-05,,
