Frequency (MHz),Intensity,Center Freq,Cavity Position
12175.65,1.1413778338464908e-05,12185.5,29.22892230969663
12175.7,1.701379551377613e-05,,
12175.75,1.1810650903498754e-05,,
12175.8,7.087389349180739e-06,,
12175.85,8.276040716737043e-06,,
12175.9,3.987680429418106e-06,,
12175.95,8.152142981998622e-06,,
12176.0,8.985967724584043e-06,,
12176.05,9.885065082926303e-06,,
12176.1,1.4629898032580968e-05,,
12176.15,1.6211326510529034e-05,,
12176.2,9.710917765914928e-06,,
12176.25,3.3070962217607303e-06,,
12176.3,7.755194019409828e-06,,
12176.35,1.220586636918597e-05,,
12176.4,1.5057895325298887e-05,,
12176.45,1.4582496078219265e-05,,
12176.5,1.8473545424058102e-05,,
12176.55,2.1241125068627298e-05,,
12176.6,1.2689699360635132e-05,,
12176.65,1.5045269719848875e-05,,
12176.7,2.5607147108530626e-05,,
12176.75,2.8851620299974456e-05,,
12176.8,2.9050912417005748e-05,,
12176.85,2.1293031750246882e-05,,
12176.9,1.0895639206864871e-05,,
12176.95,1.3054062037554104e-05,,
12177.0,8.042278750508558e-06,,
12177.05,8.977485776995309e-06,,
12177.1,8.502110176777933e-06,,
12177.15,8.973225703812204e-06,,
12177.2,5.469641564559424e-06,,
12177.25,1.3970438885735348e-05,,
12177.3,2.360843245696742e-05,,
12177.35,2.0416249753907323e-05,,
12177.4,1.0698764526750892e-05,,
12177.45,4.509988229983719e-06,,
12177.5,7.089592600095784e-06,,
12177.55,1.6703233995940536e-05,,
12177.6,2.9053373509668745e-05,,
12177.65,3.2362273486796767e-05,,
12177.7,1.8674902094062418e-05,,
12177.75,6.308612682914827e-06,,
12177.8,1.2288440302654635e-05,,
12177.85,9.458272870688234e-06,,
12177.9,6.651612693531206e-06,,
12177.95,6.837969067419181e-06,,
12178.0,1.1065049875469413e-05,,
12178.05,1.580011121404823e-05,,
12178.1,1.994974445551634e-05,,
12178.15,1.53710825543385e-05,,
12178.2,7.233778887894005e-06,,
12178.25,1.1404290489736013e-05,,
12178.3,1.037275796988979e-05,,
12178.35,1.548233922221698e-05,,
12178.4,3.178930273861624e-05,,
12178.45,3.61321508535184e-05,,
12178.5,2.0817151380470023e-05,,
12178.55,1.2840799172408879e-05,,
12178.6,2.3655220502405427e-05,,
12178.65,2.1366005967138335e-05,,
12178.7,7.985300726431888e-06,,
12178.75,1.0693827789509669e-05,,
12178.8,1.2106537724321242e-05,,
12178.85,1.4676405953650828e-05,,
12178.9,2.2385886040865444e-05,,
12178.95,2.079791738651693e-05,,
12179.0,2.038979255303275e-05,,
12179.05,2.6136976885027252e-05,,
12179.1,2.041707375610713e-05,,
12179.15,3.476301344562671e-06,,
12179.2,1.596077527210582e-05,,
12179.25,2.2663149138679728e-05,,
12179.3,2.610675983305555e-05,,
12179.35,3.3781434467528015e-05,,
12179.4,3.9033042412484065e-05,,
12179.45,3.3146927307825536e-05,,
12179.5,1.7854095858638175e-05,,
12179.55,7.289786481123883e-06,,
12179.6,6.4323148762923665e-06,,
12179.65,8.494656867696904e-06,,
12179.7,2.821262569341343e-05,,
12179.75,3.5487239074427634e-05,,
12179.8,3.722357359947637e-05,,
12179.85,4.5902976125944406e-05,,
12179.9,2.987732477777172e-05,,
12179.95,2.4029421183513477e-05,,
12180.0,4.60649753222242e-05,,
12180.05,5.823183528264053e-05,,
12180.1,3.888643186655827e-05,,
12180.15,1.0358287909184583e-05,,
12180.2,5.948970738245407e-06,,
12180.25,1.36408179969294e-05,,
12180.3,8.233687367464881e-06,,
12180.35,1.71335123013705e-05,,
12180.4,3.267594365752302e-05,,
12180.45,4.04452184739057e-05,,
12180.5,4.5028471504338086e-05,,
12180.55,3.369187834323384e-05,,
12180.6,4.1208557377103716e-05,,
12180.65,4.8749290726846084e-05,,
12180.7,3.225426917197183e-05,,
12180.75,1.4400044165086001e-05,,
12180.8,1.0480589480721392e-05,,
12180.85,1.9789411453530192e-05,,
12180.9,7.350136002060026e-05,,
12180.95,0.00012691959273070097,,
12181.0,0.00014406038098968565,,
12181.05,0.00012185562081867829,,
12181.1,9.157185559161007e-05,,
12181.15,5.694100400432944e-05,,
12181.2,4.7393914428539574e-05,,
12181.25,4.775867273565382e-05,,
12181.3,4.2581421439535916e-05,,
12181.35,4.1776955185923725e-05,,
12181.4,3.649482096079737e-05,,
12181.45,2.1373163690441288e-05,,
12181.5,3.0084769605309702e-05,,
12181.55,5.282460551825352e-05,,
12181.6,4.302519664634019e-05,,
12181.65,5.6930370192276314e-05,,
12181.7,9.814995428314433e-05,,
12181.75,9.722769755171612e-05,,
12181.8,6.91804161760956e-05,,
12181.85,3.298444062238559e-05,,
12181.9,6.661083261860767e-06,,
12181.95,8.351114047400188e-06,,
12182.0,1.5195733794826083e-05,,
12182.05,2.7614396458375268e-05,,
12182.1,8.857453212840483e-05,,
12182.15,0.0001228997716680169,,
12182.2,0.00010411146649857983,,
12182.25,5.1556973630795255e-05,,
12182.3,1.6456926459795795e-05,,
12182.35,5.379130016081035e-05,,
12182.4,7.063597877277061e-05,,
12182.45,8.676095603732392e-05,,
12182.5,8.409482688875869e-05,,
12182.55,7.281501166289672e-05,,
12182.6,7.503187225665897e-05,,
12182.65,8.1213831435889e-05,,
12182.7,7.468612602679059e-05,,
12182.75,6.491332169389352e-05,,
12182.8,6.248282443266362e-05,,
12182.85,5.60264743398875e-05,,
12182.9,2.928965841419995e-05,,
12182.95,2.3817976853024447e-06,,
12183.0,1.2469891771615949e-05,,
12183.05,2.0736586520797573e-05,,
12183.1,4.925487155560404e-05,,
12183.15,6.545536598423496e-05,,
12183.2,6.131574627943337e-05,,
12183.25,7.44582648621872e-05,,
12183.3,7.512672891607508e-05,,
12183.35,6.325883441604674e-05,,
12183.4,4.96780667162966e-05,,
12183.45,4.115327828912996e-05,,
12183.5,7.269717025337741e-05,,
12183.55,9.20191960176453e-05,,
12183.6,6.38915880699642e-05,,
12183.65,2.1338761143852025e-05,,
12183.7,3.7529433029703796e-05,,
12183.75,4.135349445277825e-05,,
12183.8,4.6853525418555364e-05,,
12183.85,4.913910379400477e-05,,
12183.9,2.1452578948810697e-05,,
12183.95,1.4237781215342693e-05,,
12184.0,5.5387008615070954e-05,,
12184.05,0.00010751779336715117,,
12184.1,9.487092756899074e-05,,
12184.15,4.7167148295557126e-05,,
12184.2,5.492003037943505e-05,,
12184.25,3.1741805287310854e-05,,
12184.3,4.1016272007254884e-05,,
12184.35,8.068579336395487e-05,,
12184.4,7.962882955325767e-05,,
12184.45,5.971018617856316e-05,,
12184.5,4.888024341198616e-05,,
12184.55,4.2817428038688377e-05,,
12184.6,3.128918251604773e-05,,
