Frequency (MHz),Intensity,Center Freq,Cavity Position
12165.65,1.5098640687938314e-05,12175.5,28.99334919812484
12165.7,2.0963354472769424e-05,,
12165.75,1.0426814696984366e-05,,
12165.8,5.524976586457342e-06,,
12165.85,6.4470546021766495e-06,,
12165.9,1.1096498383267317e-05,,
12165.95,1.2452862392819952e-05,,
12166.0,1.293872992391698e-05,,
12166.05,9.091068932320923e-06,,
12166.1,8.4696212070412e-06,,
12166.15,7.644806828466244e-06,,
12166.2,3.469301418590476e-06,,
12166.25,5.613657776848413e-06,,
12166.3,1.411048106092494e-05,,
12166.35,1.3659478099725675e-05,,
12166.4,8.53238543641055e-06,,
12166.45,1.5237976185744628e-05,,
12166.5,1.6711370335542597e-05,,
12166.55,1.0909199772868305e-05,,
12166.6,5.951621460553724e-06,,
12166.65,1.3164073607185856e-05,,
12166.7,1.897310903586913e-05,,
12166.75,1.879716910480056e-05,,
12166.8,1.258220163435908e-05,,
12166.85,7.791928510414436e-06,,
12166.9,4.347961748862872e-06,,
12166.95,7.954330612847116e-06,,
12167.0,1.6608146324870177e-05,,
12167.05,1.9940574929933064e-05,,
12167.1,1.8483344319975004e-05,,
12167.15,1.2607903045136482e-05,,
12167.2,7.275345069501782e-06,,
12167.25,1.154255551227834e-05,,
12167.3,2.102244798152242e-05,,
12167.35,2.6290104869985953e-05,,
12167.4,1.8227834516437724e-05,,
12167.45,3.4007764497800963e-06,,
12167.5,9.131545084528625e-06,,
12167.55,1.473276370234089e-05,,
12167.6,2.3369169866782613e-05,,
12167.65,2.4499635401298292e-05,,
12167.7,1.727903145365417e-05,,
12167.75,8.859964509611018e-06,,
12167.8,2.4776825284789084e-06,,
12167.85,1.0462319551152177e-05,,
12167.9,6.392493560269941e-06,,
12167.95,8.102975698420778e-06,,
12168.0,1.539361255709082e-05,,
12168.05,1.66881327459123e-05,,
12168.1,1.3861346815247089e-05,,
12168.15,1.0834328350028954e-05,,
12168.2,7.626647857250646e-06,,
12168.25,9.693117135611828e-06,,
12168.3,2.3726412109681405e-05,,
12168.35,2.87369894067524e-05,,
12168.4,2.88265055132797e-05,,
12168.45,1.746783163980581e-05,,
12168.5,1.344326028629439e-05,,
12168.55,3.356656088726595e-05,,
12168.6,2.7338892323314212e-05,,
12168.65,1.6962811059784144e-05,,
12168.7,1.6519967175554484e-05,,
12168.75,1.51464955706615e-05,,
12168.8,9.577723176334985e-06,,
12168.85,1.2712628631561529e-05,,
12168.9,1.6952450096141547e-05,,
12168.95,7.494684268749552e-06,,
12169.0,1.598459311935585e-05,,
12169.05,2.1872958313906565e-05,,
12169.1,1.936826083692722e-05,,
12169.15,1.0511725122341886e-05,,
12169.2,1.4740613551111892e-05,,
12169.25,1.4573865882994141e-05,,
12169.3,7.651759915461298e-06,,
12169.35,1.9677980162668973e-05,,
12169.4,3.1463529012398794e-05,,
12169.45,3.331919651827775e-05,,
12169.5,1.9626644643722102e-05,,
12169.55,1.1048868145735469e-05,,
12169.6,3.313369597890414e-05,,
12169.65,4.3446660129120573e-05,,
12169.7,4.018649997306056e-05,,
12169.75,3.5531094908947125e-05,,
12169.8,4.554590486804955e-05,,
12169.85,5.0281556468689814e-05,,
12169.9,4.2566000047372654e-05,,
12169.95,2.254382343380712e-05,,
12170.0,2.592572673165705e-05,,
12170.05,3.1979612685972825e-05,,
12170.1,1.3863177628081758e-05,,
12170.15,1.4151442883303389e-05,,
12170.2,3.514743730193004e-05,,
12170.25,3.7661240639863536e-05,,
12170.3,2.4585604478488676e-05,,
12170.35,2.6204837922705337e-05,,
12170.4,4.565071139950305e-05,,
12170.45,5.692757258657366e-05,,
12170.5,3.991941048298031e-05,,
12170.55,2.846913594112266e-05,,
12170.6,4.978074866812676e-05,,
12170.65,7.354310218943283e-05,,
12170.7,7.760195876471698e-05,,
12170.75,5.7937733799917623e-05,,
12170.8,4.8731701099313796e-05,,
12170.85,5.9365083870943636e-05,,
12170.9,6.193880835780874e-05,,
12170.95,4.94560445076786e-05,,
12171.0,4.030741183669306e-05,,
12171.05,3.792986899497919e-05,,
12171.1,3.1400995794683695e-05,,
12171.15,2.0114550352445804e-05,,
12171.2,3.22869309457019e-05,,
12171.25,6.114846473792568e-05,,
12171.3,6.832736835349351e-05,,
12171.35,5.094481821288355e-05,,
12171.4,5.2405546739464626e-05,,
12171.45,4.659116893890314e-05,,
12171.5,5.0566723075462505e-05,,
12171.55,7.348355575231835e-05,,
12171.6,4.35212095908355e-05,,
12171.65,2.45534010900883e-05,,
12171.7,6.125360232545063e-05,,
12171.75,6.823557487223297e-05,,
12171.8,2.7964664695900865e-05,,
12171.85,5.759221676271409e-05,,
12171.9,7.899039337644354e-05,,
12171.95,8.070399780990556e-05,,
12172.0,3.7945821532048285e-05,,
12172.05,5.338973642210476e-05,,
12172.1,9.332480112789199e-05,,
12172.15,5.218630758463405e-05,,
12172.2,1.1668374099826906e-05,,
12172.25,7.578062650281936e-06,,
12172.3,2.403686085017398e-05,,
12172.35,4.125598570681177e-05,,
12172.4,5.8007542975246906e-05,,
12172.45,5.260132093098946e-05,,
12172.5,3.912764077540487e-05,,
12172.55,1.746196357998997e-05,,
12172.6,4.2420593672432005e-05,,
12172.65,5.5828375479904935e-05,,
12172.7,3.854652095469646e-05,,
12172.75,7.402768005704274e-06,,
12172.8,3.8790469261584803e-05,,
12172.85,7.246530731208622e-05,,
12172.9,6.224599201232195e-05,,
12172.95,4.05614118790254e-05,,
12173.0,4.296421320759691e-05,,
12173.05,6.016152474330738e-05,,
12173.1,7.140670641092584e-05,,
12173.15,6.245561235118657e-05,,
12173.2,6.644646782660857e-05,,
12173.25,8.089002221822739e-05,,
12173.3,7.769501826260239e-05,,
12173.35,8.301767229568213e-05,,
12173.4,9.376331581734121e-05,,
12173.45,8.196326234610751e-05,,
12173.5,8.469207386951894e-05,,
12173.55,0.00010552792809903622,,
12173.6,7.878021278884262e-05,,
12173.65,1.556525967316702e-05,,
12173.7,3.3341344533255324e-05,,
12173.75,4.040524800075218e-05,,
12173.8,3.163400833727792e-05,,
