Frequency (MHz),Intensity,Center Freq,Cavity Position
12084.15,4.892326614935882e-06,12094.0,27.037360522894343
12084.2,1.0702953659347259e-05,,
12084.25,1.0699291124183219e-05,,
12084.3,1.636534034332726e-05,,
12084.35,1.4956103768781759e-05,,
12084.4,6.760459200449986e-06,,
12084.45,1.163827892014524e-05,,
12084.5,1.214520580106182e-05,,
12084.55,1.4663625734101515e-05,,
12084.6,2.0142226276220754e-05,,
12084.65,2.3356120436801575e-05,,
12084.7,2.762732037808746e-05,,
12084.75,2.9143833671696484e-05,,
12084.8,2.0898653019685298e-05,,
12084.85,8.324360351252835e-06,,
12084.9,4.037234248244204e-06,,
12084.95,1.2706623238045722e-05,,
12085.0,1.2466702173696831e-05,,
12085.05,8.49171010486316e-06,,
12085.1,7.500645097024972e-06,,
12085.15,4.827469183510402e-06,,
12085.2,1.5601986888214014e-05,,
12085.25,2.3703893020865507e-05,,
12085.3,2.6754409191198647e-05,,
12085.35,2.898643651860766e-05,,
12085.4,3.1447754736291245e-05,,
12085.45,2.6392117433715612e-05,,
12085.5,9.719035006128252e-06,,
12085.55,8.402929779549595e-06,,
12085.6,1.2026415788568556e-05,,
12085.65,3.8760890674893744e-06,,
12085.7,3.918060883734142e-06,,
12085.75,6.729711458319798e-06,,
12085.8,8.252562111010775e-06,,
12085.85,1.3405351637629792e-05,,
12085.9,1.634628279134631e-05,,
12085.95,9.170877092401497e-06,,
12086.0,8.540981070837006e-06,,
12086.05,1.1365818863851018e-05,,
12086.1,1.4813844245509245e-05,,
12086.15,2.0698456864920445e-05,,
12086.2,2.1938210920779966e-05,,
12086.25,2.318431143066846e-05,,
12086.3,1.6626658180030063e-05,,
12086.35,7.203088898677379e-06,,
12086.4,7.914394700492267e-06,,
12086.45,1.0164625564357266e-05,,
12086.5,1.1791720680776052e-05,,
12086.55,1.5132144653762225e-05,,
12086.6,1.4281341464084107e-05,,
12086.65,7.137422926462023e-06,,
12086.7,5.069442067906493e-06,,
12086.75,2.9344555514398962e-06,,
12086.8,9.9021463029203e-06,,
12086.85,1.4412877135328017e-05,,
12086.9,1.582684853929095e-05,,
12086.95,1.4650649973191321e-05,,
12087.0,1.2245744073879905e-05,,
12087.05,1.8773896954371594e-05,,
12087.1,2.7064406822319143e-05,,
12087.15,2.3820608475944027e-05,,
12087.2,1.277620958717307e-05,,
12087.25,1.1724637261067983e-06,,
12087.3,1.463512126065325e-05,,
12087.35,2.2325108147924766e-05,,
12087.4,2.1586130969808437e-05,,
12087.45,2.8185801056679338e-05,,
12087.5,3.3422540582250804e-05,,
12087.55,2.8379890864016488e-05,,
12087.6,2.173776738345623e-05,,
12087.65,1.7745482182363048e-05,,
12087.7,2.6013813112513162e-06,,
12087.75,2.2041043848730624e-05,,
12087.8,3.8398597098421305e-05,,
12087.85,3.196287070750259e-05,,
12087.9,1.0500798452994786e-05,,
12087.95,1.930588041432202e-05,,
12088.0,2.0010051230201498e-05,,
12088.05,1.2602080460055731e-05,,
12088.1,8.916771548683755e-06,,
12088.15,1.9109813365503214e-05,,
12088.2,3.146932431263849e-05,,
12088.25,4.090245420229621e-05,,
12088.3,3.952237602788955e-05,,
12088.35,3.588549225241877e-05,,
12088.4,3.099729656241834e-05,,
12088.45,2.360299913561903e-05,,
12088.5,1.6065467207226902e-05,,
12088.55,2.938149918918498e-05,,
12088.6,3.4811509976862e-05,,
12088.65,2.0792658688151278e-05,,
12088.7,1.599212919245474e-05,,
12088.75,1.8871995052904822e-05,,
12088.8,1.2175377378298435e-05,,
12088.85,2.528211371100042e-05,,
12088.9,2.9051398087176494e-05,,
12088.95,2.1903784727328457e-05,,
12089.0,1.955617335624993e-05,,
12089.05,2.435564783809241e-05,,
12089.1,2.0141882487223484e-05,,
12089.15,8.207814971683547e-06,,
12089.2,1.093659557227511e-05,,
12089.25,2.0914734705002047e-05,,
12089.3,3.98449701606296e-05,,
12089.35,3.47832465195097e-05,,
12089.4,1.902107396745123e-05,,
12089.45,3.5274108086014166e-05,,
12089.5,2.7854262953042053e-05,,
12089.55,2.4392020350205712e-05,,
12089.6,4.554121915134601e-05,,
12089.65,3.25569708365947e-05,,
12089.7,2.5692483177408576e-05,,
12089.75,3.884845500579104e-05,,
12089.8,4.442808130988851e-05,,
12089.85,4.277300831745379e-05,,
12089.9,3.593059227569029e-05,,
12089.95,7.392760744551197e-05,,
12090.0,9.793315985007212e-05,,
12090.05,7.710141653660685e-05,,
12090.1,4.646601155400276e-05,,
12090.15,2.4682711227796972e-05,,
12090.2,3.1529976695310324e-05,,
12090.25,4.723353777080774e-05,,
12090.3,2.4061368094407953e-05,,
12090.35,2.6161844289163128e-05,,
12090.4,5.906221122131683e-05,,
12090.45,4.364152118796483e-05,,
12090.5,1.2879965652246028e-05,,
12090.55,5.180053267395124e-05,,
12090.6,4.052287113154307e-05,,
12090.65,2.584291360108182e-05,,
12090.7,4.458370676729828e-05,,
12090.75,5.245306238066405e-05,,
12090.8,5.714899452868849e-05,,
12090.85,5.3610929171554744e-05,,
12090.9,2.7569371013669297e-05,,
12090.95,1.4649902368546464e-05,,
12091.0,2.003284498641733e-05,,
12091.05,3.444287131060264e-06,,
12091.1,2.392747046542354e-05,,
12091.15,4.148517837165855e-05,,
12091.2,2.7680169296218082e-05,,
12091.25,1.69602226378629e-05,,
12091.3,3.583322904887609e-05,,
12091.35,2.3269240045920014e-05,,
12091.4,2.2504880689666606e-05,,
12091.45,5.478764433064498e-05,,
12091.5,7.385449862340465e-05,,
12091.55,6.664389366051182e-05,,
12091.6,4.379009624244645e-05,,
12091.65,3.7275851354934275e-05,,
12091.7,6.1010745412204415e-05,,
12091.75,6.984839274082333e-05,,
12091.8,4.2886291339527816e-05,,
12091.85,3.1769450288265944e-05,,
12091.9,5.227675137575716e-05,,
12091.95,5.916144073125906e-05,,
12092.0,5.3906991524854675e-05,,
12092.05,4.2660853068809956e-05,,
12092.1,2.1496813133126125e-05,,
12092.15,1.5684030586271547e-05,,
12092.2,6.0552752984222025e-05,,
12092.25,8.37193729239516e-05,,
12092.3,6.088421287131496e-05,,
12092.35,1.2395177691360004e-05,,
12092.4,3.4302247513551265e-05,,
