Frequency (MHz),Intensity,Center Freq,Cavity Position
12068.15,2.153368950530421e-05,12078.0,26.65100701664708
12068.2,1.302657437918242e-05,,
12068.25,1.2718865036731586e-05,,
12068.3,1.6235600924119353e-05,,
12068.35,1.1853714568133e-05,,
12068.4,9.618014701118227e-06,,
12068.45,2.0808081899303943e-05,,
12068.5,3.077412839047611e-05,,
12068.55,3.040773117390927e-05,,
12068.6,1.7375465176883154e-05,,
12068.65,3.0446917662629858e-06,,
12068.7,7.79286438046256e-06,,
12068.75,1.1725549484253861e-05,,
12068.8,8.380138751817867e-06,,
12068.85,4.258222816133639e-06,,
12068.9,1.2879485439043492e-05,,
12068.95,2.0046236386406235e-05,,
12069.0,2.2054577129893005e-05,,
12069.05,1.549843727843836e-05,,
12069.1,1.165288358606631e-05,,
12069.15,1.9322145817568526e-05,,
12069.2,2.2945456294110045e-05,,
12069.25,2.3798989786882885e-05,,
12069.3,1.7579051927896217e-05,,
12069.35,1.0529554856475443e-05,,
12069.4,1.3843340639141388e-05,,
12069.45,1.2025243449897971e-05,,
12069.5,1.0690459930629004e-05,,
12069.55,1.7027883586706594e-05,,
12069.6,1.786458960850723e-05,,
12069.65,1.4482930964732077e-05,,
12069.7,1.7772170394891873e-05,,
12069.75,1.7449301594751887e-05,,
12069.8,1.893884655146394e-05,,
12069.85,1.8637339962879196e-05,,
12069.9,2.358874371566344e-05,,
12069.95,2.4690858481335454e-05,,
12070.0,2.2312910004984587e-05,,
12070.05,1.773428994056303e-05,,
12070.1,1.5944193364703096e-05,,
12070.15,1.0239128641842399e-05,,
12070.2,4.488039849093184e-06,,
12070.25,5.634477020066697e-06,,
12070.3,9.051224878930952e-06,,
12070.35,1.7196447515743785e-05,,
12070.4,1.886420250230003e-05,,
12070.45,8.894087841326836e-06,,
12070.5,9.105459866987076e-06,,
12070.55,7.271646154549671e-06,,
12070.6,4.967482709616888e-06,,
12070.65,7.911601642263122e-06,,
12070.7,4.65409266325878e-06,,
12070.75,1.1947079656238202e-05,,
12070.8,1.0049975571746472e-05,,
12070.85,2.5030443794094026e-05,,
12070.9,3.589947664295323e-05,,
12070.95,2.812439197441563e-05,,
12071.0,1.3012632734898943e-05,,
12071.05,1.0647072485880926e-05,,
12071.1,1.2874339518020861e-05,,
12071.15,1.0242200914944988e-05,,
12071.2,1.5904790416243486e-05,,
12071.25,1.8445480236550793e-05,,
12071.3,5.912329015700379e-06,,
12071.35,1.3228844181867316e-05,,
12071.4,1.7748754544300027e-05,,
12071.45,1.495419110142393e-05,,
12071.5,2.4387887606280856e-05,,
12071.55,2.2555379473487847e-05,,
12071.6,1.4746972738066688e-05,,
12071.65,1.2597374734468758e-05,,
12071.7,1.6326899640262127e-05,,
12071.75,2.631231109262444e-05,,
12071.8,3.101529000559822e-05,,
12071.85,2.1565292627201416e-05,,
12071.9,3.415532546569011e-06,,
12071.95,2.5283017748733982e-05,,
12072.0,4.471434294828214e-05,,
12072.05,4.7019017074489966e-05,,
12072.1,3.724869748111814e-05,,
12072.15,3.4197033528471366e-05,,
12072.2,3.8581554690608755e-05,,
12072.25,3.5327975638210773e-05,,
12072.3,2.2458429157268256e-05,,
12072.35,2.4060744181042537e-05,,
12072.4,3.173126606270671e-05,,
12072.45,2.8262174964766018e-05,,
12072.5,1.5236942999763414e-05,,
12072.55,9.908038009598386e-06,,
12072.6,2.4995792045956478e-05,,
12072.65,4.2065075831487775e-05,,
12072.7,5.59850777790416e-05,,
12072.75,5.775076715508476e-05,,
12072.8,4.694284143624827e-05,,
12072.85,3.098074739682488e-05,,
12072.9,9.186111128656194e-06,,
