Frequency (MHz),Intensity,Center Freq,Cavity Position
12181.15,1.7247994037461467e-05,12191.0,29.34673978172054
12181.2,1.3771000340057071e-05,,
12181.25,6.7358819251239765e-06,,
12181.3,1.999101641558809e-06,,
12181.35,1.1045610335713718e-05,,
12181.4,8.709391295269597e-06,,
12181.45,3.3609057936700992e-06,,
12181.5,9.434779713046737e-06,,
12181.55,2.1433819711091928e-05,,
12181.6,3.278643634985201e-05,,
12181.65,2.6638266717782244e-05,,
12181.7,1.6132860764628276e-05,,
12181.75,1.4639804248872679e-05,,
12181.8,8.203951438190416e-06,,
12181.85,4.453542260307586e-06,,
12181.9,1.769281425367808e-06,,
12181.95,8.628358955320437e-06,,
12182.0,1.0189012755290605e-05,,
12182.05,5.919995146541623e-06,,
12182.1,3.4814831906260224e-06,,
12182.15,6.720168130414095e-06,,
12182.2,1.3253132237878162e-05,,
12182.25,1.3866489098290913e-05,,
12182.3,7.149153134378139e-06,,
12182.35,9.096123903873377e-06,,
12182.4,1.713032543193549e-05,,
12182.45,8.728263310331386e-06,,
12182.5,4.542933311313391e-06,,
12182.55,8.4818302639178e-06,,
12182.6,7.233046744659077e-06,,
12182.65,6.95825474394951e-06,,
12182.7,1.9662371414597146e-05,,
12182.75,1.813374547054991e-05,,
12182.8,9.646458238421474e-06,,
12182.85,1.9352571598574286e-06,,
12182.9,5.6168923947552685e-06,,
12182.95,1.3525958820537198e-05,,
12183.0,1.7230249795829877e-05,,
12183.05,1.170320865639951e-05,,
12183.1,5.818882527819369e-06,,
12183.15,9.802583008422516e-06,,
12183.2,6.408954050129978e-06,,
12183.25,1.1024299055861775e-05,,
12183.3,2.109523666149471e-05,,
12183.35,1.581952892593108e-05,,
12183.4,5.375687578634825e-06,,
12183.45,3.798968464252539e-06,,
12183.5,9.345985745312646e-06,,
12183.55,1.8409997210255824e-05,,
12183.6,2.2367741621565074e-05,,
12183.65,1.4599703717976809e-05,,
12183.7,9.790496733330656e-06,,
12183.75,2.195967681473121e-05,,
12183.8,2.628729271236807e-05,,
12183.85,2.0477418729569763e-05,,
12183.9,2.0394147213664837e-05,,
12183.95,2.38925676967483e-05,,
12184.0,2.2936375899007544e-05,,
12184.05,2.324379420315381e-05,,
12184.1,2.2353946405928582e-05,,
12184.15,1.1352437468303833e-05,,
12184.2,5.7343081607541535e-06,,
12184.25,1.1077999261033256e-05,,
12184.3,1.124445680034114e-05,,
12184.35,2.0099427274544723e-05,,
12184.4,2.5143946913885884e-05,,
12184.45,2.743396908044815e-05,,
12184.5,1.9862853150698356e-05,,
12184.55,9.334342394140549e-06,,
12184.6,6.439387561840704e-06,,
12184.65,2.9791442557325354e-06,,
12184.7,1.155213794845622e-05,,
12184.75,2.136014518328011e-05,,
