Frequency (MHz),Intensity,Center Freq,Cavity Position
12126.15,1.1314096809655894e-05,12136.0,28.043369529940147
12126.2,1.3515586033463478e-05,,
12126.25,1.4971121345297433e-05,,
12126.3,1.336902550974628e-05,,
12126.35,2.9053369416942587e-06,,
12126.4,1.2121995496272575e-05,,
12126.45,1.8666789401322603e-05,,
12126.5,1.2084504305676091e-05,,
12126.55,6.986260814301204e-07,,
12126.6,1.2319163943175226e-05,,
12126.65,2.3259774025063962e-05,,
12126.7,2.39279634115519e-05,,
12126.75,1.4266877769841813e-05,,
12126.8,3.486798505036859e-06,,
12126.85,1.1561738574528135e-05,,
12126.9,2.1096137061249465e-05,,
12126.95,1.7017628124449402e-05,,
12127.0,2.3484512894356158e-06,,
12127.05,6.51441541776876e-06,,
12127.1,9.7149559223908e-06,,
12127.15,1.8448419723426923e-05,,
12127.2,2.0259101802366786e-05,,
12127.25,1.621138653717935e-05,,
12127.3,1.0945349458779674e-05,,
12127.35,6.928775746928295e-06,,
12127.4,6.399256562872324e-06,,
12127.45,1.1222964531043544e-05,,
12127.5,1.3570503142545931e-05,,
12127.55,1.6661979316268116e-05,,
12127.6,2.691302688617725e-05,,
12127.65,2.914273864007555e-05,,
12127.7,2.608838076412212e-05,,
12127.75,1.7486749129602686e-05,,
12127.8,4.711603651230689e-06,,
12127.85,8.10576239018701e-06,,
12127.9,1.2075886843376793e-05,,
12127.95,1.3264927474665456e-05,,
12128.0,1.0346854651288595e-05,,
12128.05,4.932070623908658e-06,,
12128.1,5.543672614294337e-06,,
12128.15,1.9781116861850023e-05,,
12128.2,2.2724598238710314e-05,,
12128.25,5.672427960234927e-06,,
12128.3,1.4225747690943535e-05,,
12128.35,1.8316453861189075e-05,,
12128.4,1.6414578567491844e-05,,
12128.45,3.265271516283974e-05,,
12128.5,3.6525998439174145e-05,,
12128.55,2.0736393707920797e-05,,
12128.6,1.7129215848399326e-05,,
12128.65,1.7735124856699258e-05,,
12128.7,2.3350188712356612e-05,,
12128.75,3.7643578252755105e-05,,
12128.8,3.3975036785705015e-05,,
12128.85,1.8060169168165885e-05,,
12128.9,2.726073716985411e-06,,
12128.95,1.0095872312376741e-05,,
12129.0,1.6989328287309036e-05,,
12129.05,1.8079846995533444e-05,,
12129.1,1.6885100194485858e-05,,
12129.15,1.5367313608294353e-05,,
12129.2,1.65910751093179e-05,,
12129.25,1.624361175345257e-05,,
12129.3,1.770063317962922e-05,,
12129.35,2.6305147912353277e-05,,
12129.4,1.5698164133937098e-05,,
12129.45,2.0738920284202322e-05,,
12129.5,4.0603008528705686e-05,,
12129.55,3.9838949305703864e-05,,
12129.6,3.155434751533903e-05,,
12129.65,3.2171501516131684e-05,,
12129.7,3.780285260290839e-05,,
12129.75,4.098387944395654e-05,,
12129.8,3.023964563908521e-05,,
12129.85,9.474903890804853e-06,,
12129.9,1.697327388683334e-05,,
12129.95,3.2093743357108906e-05,,
12130.0,3.207186091458425e-05,,
12130.05,1.9970790162915364e-05,,
12130.1,1.5260424333973788e-05,,
12130.15,2.3760854674037546e-05,,
12130.2,3.23173517244868e-05,,
12130.25,2.7028416297980584e-05,,
12130.3,1.242543658008799e-05,,
12130.35,4.44351026089862e-05,,
12130.4,6.234204192878678e-05,,
12130.45,3.681399175547995e-05,,
12130.5,8.00077850726666e-06,,
12130.55,2.1034158635302447e-05,,
12130.6,3.0382238037418574e-05,,
12130.65,1.8237171389046125e-05,,
12130.7,1.2886080185126048e-05,,
12130.75,2.072132338071242e-05,,
12130.8,4.8039128159871325e-05,,
12130.85,5.810944639961235e-05,,
12130.9,5.7022862165467814e-05,,
12130.95,5.1781935326289386e-05,,
12131.0,3.9201637264341116e-05,,
12131.05,3.4915552532766014e-05,,
12131.1,5.6044216762529686e-05,,
12131.15,6.249381112866104e-05,,
12131.2,5.619102739728987e-05,,
12131.25,6.384849257301539e-05,,
12131.3,4.1509174479870126e-05,,
12131.35,2.6618865376804024e-05,,
12131.4,5.445341230370104e-05,,
12131.45,8.633881225250661e-05,,
12131.5,8.211979002226144e-05,,
12131.55,6.264497642405331e-05,,
12131.6,2.6930383683065884e-05,,
12131.65,5.878249794477597e-05,,
12131.7,4.086715853190981e-05,,
12131.75,1.59480932779843e-05,,
12131.8,3.0714138119947165e-05,,
12131.85,3.1115028832573444e-05,,
12131.9,5.1260809414088726e-05,,
12131.95,4.963281025993638e-05,,
12132.0,4.228813122608699e-05,,
12132.05,4.823231938644312e-05,,
12132.1,3.755463330890052e-05,,
12132.15,7.353576620516833e-06,,
12132.2,5.264077481115237e-05,,
12132.25,7.17188959242776e-05,,
12132.3,4.514691681833938e-05,,
12132.35,1.942829112522304e-05,,
12132.4,2.9584840376628563e-05,,
12132.45,1.601743497303687e-05,,
12132.5,2.9794064175803214e-05,,
12132.55,6.144014332676306e-05,,
12132.6,6.26241962891072e-05,,
12132.65,3.746756192413159e-05,,
12132.7,2.7107374990009703e-05,,
12132.75,4.669406553148292e-05,,
12132.8,8.841560338623822e-05,,
12132.85,0.0001229234621860087,,
12132.9,0.00012199566117487848,,
12132.95,9.157651948044077e-05,,
12133.0,4.5752542064292356e-05,,
12133.05,2.1907868358539417e-05,,
12133.1,5.4700401960872114e-05,,
12133.15,6.541379843838513e-05,,
12133.2,8.72022210387513e-05,,
12133.25,7.469547563232481e-05,,
12133.3,3.1108571420190856e-05,,
12133.35,1.181646621262189e-05,,
12133.4,3.856381226796657e-05,,
12133.45,4.892029755865224e-05,,
12133.5,3.27265661326237e-05,,
12133.55,8.487152626912575e-06,,
12133.6,3.6847992305411026e-05,,
12133.65,7.673740765312687e-05,,
12133.7,8.12633807072416e-05,,
12133.75,3.9510385249741375e-05,,
12133.8,2.697144736885093e-05,,
12133.85,5.744487680203747e-06,,
12133.9,4.622510095941834e-05,,
12133.95,4.7654237278038636e-05,,
12134.0,5.277484888210893e-05,,
12134.05,9.300133388023823e-05,,
12134.1,9.552679694024846e-05,,
12134.15,6.764880527043715e-05,,
12134.2,8.174921094905585e-05,,
12134.25,8.409045403823256e-05,,
12134.3,8.736224117456004e-05,,
12134.35,8.350242569576949e-05,,
12134.4,7.615214417455718e-05,,
12134.45,8.699048339622095e-05,,
12134.5,8.707102824700996e-05,,
12134.55,7.167655712692067e-05,,
12134.6,4.388285015011206e-05,,
12134.65,3.8416197639890015e-05,,
12134.7,4.351497773313895e-05,,
12134.75,6.827279867138714e-05,,
12134.8,6.455332913901657e-05,,
12134.85,2.5903269488480873e-05,,
12134.9,0.00011097604874521494,,
12134.95,0.000122975223348476,,
12135.0,0.00010388685768702999,,
12135.05,8.174237882485613e-05,,
12135.1,3.4556418540887535e-05,,
12135.15,3.420888606342487e-05,,
12135.2,3.735880818567239e-05,,
12135.25,2.1762112737633288e-05,,
12135.3,1.5608637113473378e-05,,
12135.35,1.2258964488864876e-05,,
12135.4,2.5155706680379808e-05,,
12135.45,7.135236955946311e-05,,
12135.5,8.748861728236079e-05,,
12135.55,6.19189886492677e-05,,
12135.6,1.6215193682000972e-05,,
12135.65,3.886764170601964e-05,,
12135.7,8.759996853768826e-05,,
12135.75,9.827680332819e-05,,
12135.8,7.55700166337192e-05,,
12135.85,7.80628397478722e-05,,
12135.9,9.511190728517249e-05,,
12135.95,0.00010779012518469244,,
12136.0,0.00010169943561777472,,
12136.05,5.763543231296353e-05,,
12136.1,2.1794425265397877e-05,,
12136.15,5.3001840569777414e-05,,
12136.2,5.50476906937547e-05,,
12136.25,4.6067660150583833e-05,,
12136.3,3.6322391679277644e-05,,
12136.35,3.7908743252046406e-05,,
12136.4,4.240729322191328e-05,,
12136.45,4.125738996663131e-05,,
12136.5,3.713775731739588e-05,,
12136.55,1.2773675734933931e-05,,
12136.6,1.4198451935953926e-05,,
12136.65,1.680939385551028e-05,,
12136.7,3.749002644326538e-05,,
12136.75,5.8494257245911285e-05,,
12136.8,8.630270167486742e-05,,
