Frequency (MHz),Intensity,Center Freq,Cavity Position
12219.65,1.9773853637161665e-05,12229.5,30.2538771477565
12219.7,2.0703688278445043e-05,,
12219.75,2.361422411922831e-05,,
12219.8,2.3426524421665817e-05,,
12219.85,2.3052552933222614e-05,,
12219.9,1.6714031517039984e-05,,
12219.95,1.0129490874533076e-05,,
12220.0,1.4433369869948365e-05,,
12220.05,3.1965234938979847e-06,,
12220.1,1.184276698040776e-05,,
12220.15,1.2716681339952629e-05,,
12220.2,1.504239935457008e-05,,
12220.25,2.168962237192318e-05,,
12220.3,2.4339931769645773e-05,,
12220.35,2.4068494894891046e-05,,
12220.4,1.5408379113068804e-05,,
12220.45,2.2194572011358105e-06,,
12220.5,9.63314414548222e-06,,
12220.55,1.5183352843450848e-05,,
12220.6,2.0252560716471635e-05,,
12220.65,2.6333156711189076e-05,,
12220.7,2.7515126930666156e-05,,
12220.75,1.7798416592995636e-05,,
12220.8,5.4495822041644715e-06,,
12220.85,9.332709851150867e-06,,
12220.9,1.1613410606514663e-05,,
12220.95,2.3413076633005403e-05,,
12221.0,2.4849501642165706e-05,,
12221.05,1.2449268069758546e-05,,
12221.1,3.6439896575757302e-06,,
12221.15,2.4660905637574615e-06,,
12221.2,6.301911980699515e-06,,
12221.25,9.03901491255965e-06,,
12221.3,1.4106070011621341e-05,,
12221.35,9.462497473577969e-06,,
12221.4,2.531322570575867e-05,,
12221.45,3.2249718060484156e-05,,
12221.5,2.418071926513221e-05,,
12221.55,1.8873422959586605e-05,,
12221.6,1.8662034563021734e-05,,
12221.65,2.2770940631744452e-05,,
12221.7,2.0377063265186734e-05,,
12221.75,5.715308816434117e-06,,
12221.8,2.1283054593368433e-05,,
12221.85,3.023761928488966e-05,,
12221.9,2.4167204173863865e-05,,
12221.95,8.485934813506901e-06,,
12222.0,1.2884418538305908e-05,,
12222.05,2.0004314137622714e-05,,
12222.1,1.5732466636109166e-05,,
12222.15,1.3063881851849146e-05,,
12222.2,9.784216672414914e-06,,
12222.25,3.612082082327106e-06,,
12222.3,6.57233749734587e-06,,
12222.35,7.128730430849828e-06,,
12222.4,5.325846359482966e-06,,
12222.45,6.135301646281732e-06,,
12222.5,2.8893591661471874e-06,,
12222.55,8.674900527694263e-06,,
12222.6,1.8019072740571573e-05,,
12222.65,2.7940481231780723e-05,,
12222.7,3.0443719879258424e-05,,
12222.75,2.108539229084272e-05,,
12222.8,1.1788315532612614e-05,,
12222.85,9.269810107070953e-06,,
12222.9,1.203691317641642e-05,,
12222.95,1.554649497848004e-05,,
12223.0,1.6751086150179617e-05,,
12223.05,1.5170979168033227e-05,,
12223.1,1.794213312678039e-05,,
12223.15,1.9760920622502454e-05,,
