Frequency (MHz),Intensity,Center Freq,Cavity Position
12009.65,1.9629427697509527e-05,12019.5,25.19762089488074
12009.7,1.9744653400266543e-05,,
12009.75,1.1977436770393979e-05,,
12009.8,7.903077857918106e-06,,
12009.85,1.3245474292489234e-05,,
12009.9,1.3066221981716808e-05,,
12009.95,2.14590436371509e-05,,
12010.0,2.697119452932384e-05,,
12010.05,2.4457796826027334e-05,,
12010.1,1.7143251170637086e-05,,
12010.15,1.0723289960878901e-05,,
12010.2,1.0125523658643942e-05,,
12010.25,4.109457222511992e-06,,
12010.3,7.240701052069198e-06,,
12010.35,1.5810308468644507e-05,,
12010.4,1.7728732927935198e-05,,
12010.45,1.2081880413461477e-05,,
12010.5,2.479166369084851e-06,,
12010.55,5.820662408950739e-06,,
12010.6,3.594219833757961e-06,,
12010.65,6.394089723471552e-06,,
12010.7,8.807939593680203e-06,,
12010.75,2.749079840214108e-06,,
12010.8,4.730730779556325e-06,,
12010.85,2.781953753583366e-06,,
12010.9,2.0963966562703717e-06,,
12010.95,9.29042562347604e-06,,
12011.0,2.12575923796976e-05,,
12011.05,2.060656697722152e-05,,
12011.1,8.468760825053323e-06,,
12011.15,5.9289463933964726e-06,,
12011.2,1.304935631196713e-05,,
12011.25,1.0828803169715684e-05,,
12011.3,1.3748456694884226e-05,,
12011.35,1.6976118786260486e-05,,
12011.4,1.417335806763731e-05,,
12011.45,1.10039973151288e-05,,
12011.5,1.793978844943922e-05,,
12011.55,1.995341335714329e-05,,
12011.6,1.9939632693422027e-05,,
12011.65,1.9633949705166742e-05,,
12011.7,2.4366747311432846e-05,,
12011.75,2.4124106857925653e-05,,
12011.8,1.1096646630903706e-05,,
12011.85,5.787706413684646e-06,,
12011.9,8.950612937042024e-06,,
12011.95,2.9746038308076095e-06,,
12012.0,1.157205679191975e-05,,
12012.05,1.1632554560492281e-05,,
12012.1,1.0032303180196323e-05,,
12012.15,1.2613061699084938e-05,,
12012.2,1.219858768308768e-05,,
12012.25,6.9469124355237e-06,,
12012.3,1.3711665815208107e-05,,
12012.35,2.4053028027992696e-05,,
12012.4,2.507369026716333e-05,,
12012.45,1.213597170135472e-05,,
12012.5,6.248051249713171e-06,,
12012.55,1.7161049981950782e-05,,
12012.6,2.057222263829317e-05,,
12012.65,2.5060129701159894e-05,,
12012.7,2.4570666937506758e-05,,
12012.75,1.2417127436492592e-05,,
12012.8,1.429107942385599e-05,,
12012.85,2.684162427613046e-05,,
12012.9,2.762290387181565e-05,,
12012.95,2.1658852347172797e-05,,
12013.0,1.770779454091098e-05,,
12013.05,1.478789999964647e-05,,
12013.1,1.1015141353709623e-05,,
12013.15,6.130557721917285e-06,,
12013.2,2.2715221348335035e-05,,
12013.25,3.440281579969451e-05,,
12013.3,2.583071545814164e-05,,
12013.35,1.2470336514525115e-05,,
12013.4,2.6371013518655673e-05,,
12013.45,3.582921272027306e-05,,
12013.5,2.9326190997380763e-05,,
12013.55,2.0366727767395787e-05,,
12013.6,2.002161454583984e-05,,
12013.65,1.0393147022114135e-05,,
12013.7,9.947993021341972e-06,,
12013.75,2.1824331270181574e-05,,
12013.8,1.8180871848016977e-05,,
12013.85,5.6345115808653645e-06,,
12013.9,2.0819675228267442e-06,,
12013.95,1.188530404760968e-05,,
12014.0,2.849936754500959e-05,,
12014.05,2.5244386051781476e-05,,
12014.1,5.180860171094537e-06,,
12014.15,2.7727099222829565e-05,,
12014.2,2.689845860004425e-05,,
12014.25,2.0941997718182392e-05,,
12014.3,2.8551012292155065e-05,,
12014.35,3.203512460459024e-05,,
12014.4,3.743025808944367e-05,,
12014.45,2.232168299087789e-05,,
12014.5,6.869931439723587e-06,,
12014.55,3.410253839319921e-06,,
12014.6,2.1919189748587087e-05,,
12014.65,2.157739618269261e-05,,
12014.7,1.5746783901704475e-05,,
12014.75,2.206885073974263e-05,,
12014.8,2.900931576732546e-05,,
12014.85,3.058931542909704e-05,,
12014.9,3.7998059269739315e-05,,
12014.95,4.4010015699313954e-05,,
