Frequency (MHz),Intensity,Center Freq,Cavity Position
12189.15,1.9998353309347294e-05,12199.0,29.54406669342134
12189.2,2.4279717763420194e-05,,
12189.25,3.590407141018659e-05,,
12189.3,3.420823850319721e-05,,
12189.35,1.2048819371557329e-05,,
12189.4,1.4997480320744216e-05,,
12189.45,1.4931348232494202e-05,,
12189.5,7.079016199895705e-07,,
12189.55,1.264133425138425e-05,,
12189.6,1.3503533409675583e-05,,
12189.65,1.4092586752667557e-05,,
12189.7,1.3497266991180368e-05,,
12189.75,6.587762072740588e-06,,
12189.8,6.800230949011166e-06,,
12189.85,1.2080197848263197e-05,,
12189.9,7.029849712125724e-06,,
12189.95,1.9344558950251667e-06,,
12190.0,1.111775327444775e-05,,
12190.05,2.1969875888316892e-05,,
12190.1,2.536128886276856e-05,,
12190.15,2.2212499970919453e-05,,
12190.2,2.2386670025298372e-05,,
12190.25,1.968514516192954e-05,,
12190.3,1.8562377590569668e-05,,
12190.35,1.6611875253147446e-05,,
12190.4,5.850895831827074e-06,,
12190.45,5.685684300260618e-06,,
12190.5,1.50093728734646e-05,,
12190.55,1.3971217413200065e-05,,
12190.6,6.149209639261244e-06,,
12190.65,2.5869268938549794e-05,,
12190.7,2.81180145975668e-05,,
12190.75,1.5209918274194933e-05,,
12190.8,1.0005059266404714e-05,,
12190.85,1.3121449228492565e-05,,
12190.9,1.9189736121916212e-05,,
12190.95,1.6004827557480894e-05,,
12191.0,7.103124971763464e-06,,
12191.05,4.866759354626993e-06,,
12191.1,9.641742508392781e-06,,
12191.15,5.448870069812983e-06,,
12191.2,6.053305696696043e-06,,
12191.25,7.103821189957671e-06,,
12191.3,4.797059318661923e-06,,
12191.35,1.750685623846948e-05,,
12191.4,3.115375147899613e-05,,
12191.45,3.350383849465288e-05,,
12191.5,2.5506604288239032e-05,,
12191.55,2.0812032744288445e-05,,
12191.6,1.4597033441532403e-05,,
12191.65,6.7370515353104565e-06,,
12191.7,1.1786160939664114e-05,,
12191.75,1.0687310350476764e-05,,
12191.8,6.117424163676333e-06,,
12191.85,1.8980073946295306e-05,,
12191.9,2.7979178412351757e-05,,
12191.95,2.8831393137807027e-05,,
12192.0,2.150510590581689e-05,,
12192.05,1.2728612091450486e-05,,
12192.1,1.2186729691165965e-05,,
12192.15,1.6653319107717834e-05,,
12192.2,2.0224832042003982e-05,,
12192.25,1.2570711078296881e-05,,
12192.3,1.1118982911284547e-05,,
12192.35,1.2684627108683344e-05,,
12192.4,6.9333082137745805e-06,,
12192.45,2.5980163627536967e-05,,
12192.5,3.740706233656965e-05,,
12192.55,3.28294700011611e-05,,
12192.6,2.5282264687120914e-05,,
12192.65,1.7838019630289637e-05,,
12192.7,4.823561084776884e-06,,
12192.75,1.8393824575468898e-05,,
12192.8,1.9423143385211006e-05,,
12192.85,1.5663428712286986e-05,,
12192.9,1.6527714251424186e-05,,
12192.95,1.739011349854991e-05,,
12193.0,1.4268383893067949e-05,,
12193.05,1.1138105037389323e-05,,
12193.1,1.849948057497386e-05,,
12193.15,2.7638028768706135e-05,,
12193.2,3.830832793028094e-05,,
12193.25,4.2733918235171586e-05,,
12193.3,4.3010204535676166e-05,,
12193.35,3.28213136526756e-05,,
12193.4,2.8800972359022126e-05,,
12193.45,2.6283600163878873e-05,,
12193.5,1.481088747823378e-05,,
12193.55,1.3758878594671842e-05,,
12193.6,2.4098069843603298e-05,,
12193.65,2.9528529921662994e-05,,
12193.7,2.9804170480929315e-05,,
12193.75,3.174637458869256e-05,,
12193.8,3.956303407903761e-05,,
12193.85,6.558405584655702e-05,,
12193.9,8.058439561864361e-05,,
12193.95,3.8320016756188124e-05,,
12194.0,5.83176952204667e-05,,
12194.05,9.608109394321218e-05,,
12194.1,7.350464147748426e-05,,
12194.15,4.756341513711959e-05,,
12194.2,2.8151409424026497e-05,,
12194.25,3.173663935740478e-05,,
12194.3,8.33914236864075e-05,,
12194.35,9.90267944871448e-05,,
12194.4,7.690997153986245e-05,,
12194.45,5.35565304744523e-05,,
12194.5,5.820536534884013e-05,,
12194.55,6.546531949425116e-05,,
12194.6,6.657648191321641e-05,,
12194.65,6.296775973169133e-05,,
12194.7,6.460679287556559e-05,,
12194.75,7.003938662819564e-05,,
12194.8,6.513277185149491e-05,,
12194.85,4.244986121193506e-05,,
12194.9,7.164345879573375e-05,,
12194.95,0.00011090583575423807,,
12195.0,0.00012527148646768183,,
12195.05,0.00012505166523624212,,
12195.1,9.93700377875939e-05,,
12195.15,5.824063191539608e-05,,
12195.2,5.2323037380119786e-05,,
12195.25,4.37425660493318e-05,,
12195.3,2.17551933019422e-05,,
12195.35,1.4448626643570606e-05,,
12195.4,4.241699571139179e-05,,
12195.45,5.7447403378318995e-05,,
12195.5,7.107294368324801e-05,,
12195.55,9.188839612761512e-05,,
12195.6,6.369898619595915e-05,,
12195.65,2.274279722769279e-05,,
12195.7,6.743499397998676e-05,,
12195.75,5.731199053116143e-05,,
12195.8,3.12187330564484e-05,,
12195.85,4.933254331263015e-06,,
12195.9,4.1858264012262225e-05,,
12195.95,9.299557859776542e-05,,
12196.0,0.00012143950152676553,,
12196.05,9.562420018482953e-05,,
12196.1,5.605865953839384e-05,,
12196.15,3.797511453740299e-05,,
12196.2,2.9895498300902545e-05,,
12196.25,3.4253451303811744e-05,,
12196.3,7.093980821082368e-05,,
12196.35,0.00010432886483613402,,
12196.4,9.446471813134849e-05,,
12196.45,2.885645881178789e-05,,
12196.5,5.802801388199441e-05,,
12196.55,0.00011058236850658432,,
12196.6,0.00014216189447324723,,
12196.65,0.00014067048323340714,,
12196.7,0.0001020699564833194,,
12196.75,8.582316513638943e-05,,
12196.8,8.549002814106643e-05,,
12196.85,7.465503585990518e-05,,
12196.9,8.06164534878917e-05,,
12196.95,9.536065044812858e-05,,
12197.0,9.299058729084209e-05,,
12197.05,6.976497388677672e-05,,
12197.1,2.7208214305574074e-05,,
12197.15,3.61637030437123e-05,,
12197.2,7.287345943041146e-05,,
12197.25,7.414162246277556e-05,,
12197.3,8.926301234168932e-05,,
12197.35,7.746593473711982e-05,,
12197.4,6.345483416225761e-05,,
12197.45,7.057555194478482e-05,,
12197.5,4.0240047383122146e-05,,
12197.55,5.2306539146229625e-05,,
12197.6,6.483052129624411e-05,,
12197.65,6.830728671047837e-05,,
12197.7,6.0388210840756074e-05,,
12197.75,2.699629658309277e-05,,
12197.8,1.3295032658788841e-05,,
12197.85,2.2676045773550868e-05,,
12197.9,6.427773769246414e-05,,
12197.95,6.47078559268266e-05,,
12198.0,4.5035641960566863e-05,,
12198.05,3.095620559179224e-05,,
12198.1,8.241960313171148e-05,,
12198.15,0.00010241503332508728,,
12198.2,5.9269077610224485e-05,,
12198.25,8.145982064888813e-06,,
12198.3,2.3815086024114862e-05,,
12198.35,3.029764957318548e-05,,
12198.4,7.280532736331224e-05,,
12198.45,8.97067875484936e-05,,
12198.5,6.126910739112645e-05,,
12198.55,1.4552420907421038e-05,,
12198.6,8.571297803428024e-05,,
12198.65,0.00014014029875397682,,
12198.7,0.00012126444926252589,,
12198.75,5.511846757144667e-05,,
12198.8,2.058211794064846e-05,,
12198.85,2.0703571863123216e-05,,
12198.9,3.133203063043766e-05,,
12198.95,5.920965122641064e-05,,
12199.0,5.653024709317833e-05,,
12199.05,2.9439148420351557e-05,,
12199.1,4.9677408242132515e-05,,
12199.15,5.544760642806068e-05,,
12199.2,1.4824343452346511e-05,,
12199.25,4.6225046389736235e-05,,
12199.3,8.16428946563974e-05,,
12199.35,8.698497549630702e-05,,
12199.4,0.00011427140270825475,,
12199.45,0.00015325957792811096,,
12199.5,0.00010111930896528065,,
12199.55,2.303961264260579e-05,,
12199.6,7.770136289764196e-05,,
12199.65,4.9883718020282686e-05,,
12199.7,4.3331987399142236e-05,,
12199.75,7.629458559677005e-05,,
12199.8,5.37423329660669e-05,,
12199.85,1.474734835937852e-05,,
12199.9,2.7866741220350377e-05,,
12199.95,4.429497130331583e-05,,
12200.0,6.80209050187841e-05,,
12200.05,8.059757965384051e-05,,
12200.1,4.045181049150415e-05,,
12200.15,4.8184145271079615e-05,,
12200.2,5.998589040245861e-05,,
12200.25,2.7069932912127115e-05,,
12200.3,5.2020157454535365e-05,,
12200.35,6.0837257478851825e-05,,
12200.4,5.652410982293077e-05,,
12200.45,5.551561844185926e-05,,
12200.5,5.7575773098506033e-05,,
12200.55,8.399919897783548e-05,,
12200.6,8.21187932160683e-05,,
12200.65,6.251607555896044e-05,,
12200.7,8.935530058806762e-05,,
12200.75,0.00010346517228754237,,
12200.8,9.084238263312727e-05,,
12200.85,8.112195791909471e-05,,
12200.9,6.950525857973844e-05,,
12200.95,6.060643136152066e-05,,
12201.0,6.336755177471787e-05,,
12201.05,6.073980330256745e-05,,
12201.1,5.815119220642373e-05,,
12201.15,8.38671185192652e-05,,
12201.2,7.83716095611453e-05,,
12201.25,5.030788452131674e-05,,
12201.3,5.936387606197968e-05,,
12201.35,2.1307832867023535e-05,,
12201.4,4.8425867134938017e-05,,
