Frequency (MHz),Intensity,Center Freq,Cavity Position
11996.15,2.6223298846161924e-05,12006.0,24.866256518607038
11996.2,1.6260697520920075e-05,,
11996.25,3.01109571410052e-06,,
11996.3,1.4129840565146878e-05,,
11996.35,1.8112479665433057e-05,,
11996.4,1.3727065379498526e-05,,
11996.45,9.35747902985895e-06,,
11996.5,1.529357541585341e-05,,
11996.55,1.4853495486022439e-05,,
11996.6,1.2054846592945978e-05,,
11996.65,1.3078147276246455e-05,,
11996.7,1.0588004442979582e-05,,
11996.75,1.5377573845398729e-06,,
11996.8,7.317787549254717e-06,,
11996.85,4.523687039181823e-06,,
11996.9,2.4094395030260785e-06,,
11996.95,7.764305337332189e-06,,
11997.0,1.2761310244968627e-05,,
11997.05,1.2484285434766207e-05,,
11997.1,1.922170440593618e-06,,
11997.15,1.393427919538226e-05,,
11997.2,1.4525614460580982e-05,,
11997.25,5.45794819117873e-06,,
11997.3,9.514391422271729e-06,,
11997.35,2.7504790978127858e-06,,
11997.4,5.973541192361154e-06,,
11997.45,6.181031494634226e-06,,
11997.5,1.8515987903811038e-05,,
11997.55,1.6234107533819042e-05,,
11997.6,5.068713562650373e-06,,
11997.65,4.224502390570706e-06,,
11997.7,8.643208275316283e-06,,
11997.75,1.779132435331121e-05,,
11997.8,1.9351980881765485e-05,,
11997.85,1.2644761227420531e-05,,
11997.9,6.958522135391831e-06,,
11997.95,1.093571336241439e-05,,
11998.0,8.920230357034598e-06,,
11998.05,1.291432636207901e-05,,
11998.1,1.3195170140534174e-05,,
11998.15,9.067492101166863e-06,,
11998.2,7.01299586580717e-06,,
11998.25,4.907753918814706e-06,,
11998.3,1.1084493053203914e-05,,
11998.35,6.5916628955164924e-06,,
11998.4,1.4374278180184774e-05,,
11998.45,1.6124748071888462e-05,,
11998.5,1.1718704627128318e-05,,
11998.55,6.943963853700552e-06,,
11998.6,3.282066700194264e-06,,
11998.65,2.701851371966768e-06,,
11998.7,8.05948002380319e-06,,
11998.75,1.2830871128244326e-05,,
11998.8,1.7691243556328118e-05,,
11998.85,1.893504122563172e-05,,
11998.9,1.4601750081055798e-05,,
11998.95,5.636483365378808e-06,,
11999.0,1.8159529645345174e-05,,
11999.05,2.3504599084844813e-05,,
11999.1,2.294611113029532e-05,,
11999.15,1.5550915122730657e-05,,
11999.2,1.0382745131209958e-05,,
11999.25,2.2070053091738373e-05,,
11999.3,2.1855074010090902e-05,,
11999.35,1.1991523024335038e-05,,
11999.4,6.997706805123016e-06,,
11999.45,8.146674190356862e-06,,
11999.5,1.287983832298778e-05,,
11999.55,1.705745125946123e-05,,
11999.6,1.9849116142722778e-05,,
11999.65,1.878651528386399e-05,,
11999.7,1.3310444956005085e-05,,
11999.75,1.3894524272473063e-05,,
11999.8,2.2174059267854318e-05,,
11999.85,2.144400423276238e-05,,
11999.9,1.6528883861610666e-05,,
11999.95,6.17739124209038e-06,,
12000.0,1.2599005458469037e-05,,
12000.05,1.9839097149088047e-05,,
12000.1,2.0668612705776468e-05,,
12000.15,2.5298804757767357e-05,,
12000.2,3.0427596357185394e-05,,
12000.25,2.4341035896213725e-05,,
12000.3,1.3299706552061252e-05,,
12000.35,1.0869435755012091e-05,,
12000.4,1.360820260742912e-05,,
12000.45,2.0243485778337345e-05,,
12000.5,1.2348532436590176e-05,,
12000.55,9.394815606356133e-06,,
12000.6,3.041832496819552e-05,,
12000.65,3.376140375621617e-05,,
12000.7,1.6594114640611224e-05,,
12000.75,9.02557894733036e-06,,
12000.8,3.4906472137663513e-05,,
12000.85,5.226321081863716e-05,,
12000.9,4.4163210986880586e-05,,
12000.95,2.811495869536884e-05,,
12001.0,2.4533161194995046e-05,,
12001.05,3.2933676266111434e-05,,
12001.1,4.807806544704363e-05,,
12001.15,6.068800576031208e-05,,
12001.2,6.21270592091605e-05,,
12001.25,5.3820393077330664e-05,,
12001.3,3.845190440188162e-05,,
12001.35,2.5305296730948612e-05,,
12001.4,2.0731584299937822e-05,,
12001.45,6.175127055030316e-06,,
12001.5,9.810704796109349e-06,,
12001.55,1.2011478247586638e-05,,
12001.6,3.955784268327989e-05,,
12001.65,7.135500345611945e-05,,
12001.7,8.488485764246434e-05,,
12001.75,7.628466846654192e-05,,
12001.8,4.876461025560275e-05,,
12001.85,1.4882944014971144e-05,,
12001.9,6.274106272030622e-05,,
12001.95,8.658706065034494e-05,,
12002.0,7.227724563563243e-05,,
12002.05,6.426712207030505e-05,,
12002.1,6.4513435063418e-05,,
12002.15,4.7027722757775337e-05,,
12002.2,3.4196269552921876e-05,,
12002.25,5.1449122111080214e-05,,
12002.3,3.5440865758573636e-05,,
12002.35,1.64895045600133e-05,,
12002.4,4.703510785475373e-05,,
12002.45,4.103112587472424e-05,,
12002.5,3.188763730577193e-05,,
12002.55,4.033831646665931e-05,,
12002.6,5.355132816475816e-05,,
12002.65,3.349251710460521e-05,,
12002.7,7.38890457796515e-06,,
12002.75,1.3682830285688397e-05,,
12002.8,2.1784473574371077e-05,,
12002.85,1.4035203093953896e-05,,
12002.9,9.204308298649266e-06,,
