Frequency (MHz),Intensity,Center Freq,Cavity Position
12064.15,2.345879329368472e-05,12074.0,26.552639259901387
12064.2,2.3616397811565548e-05,,
12064.25,2.723045508901123e-05,,
12064.3,2.2235748474486172e-05,,
12064.35,1.2305901691433974e-05,,
12064.4,2.997950332428445e-06,,
12064.45,8.882104339136276e-06,,
12064.5,1.1522027307364624e-05,,
12064.55,8.689847163623199e-06,,
12064.6,5.080729806650197e-06,,
12064.65,2.460991254338296e-06,,
12064.7,8.489970241498668e-06,,
12064.75,1.2714574040728621e-05,,
12064.8,1.563441583130043e-05,,
12064.85,1.8851600543712266e-05,,
12064.9,1.847741805249825e-05,,
12064.95,1.061013426806312e-05,,
12065.0,5.129962119099218e-06,,
12065.05,2.7993803541903617e-06,,
12065.1,1.0473453585291281e-05,,
12065.15,9.868897905107588e-06,,
12065.2,1.2157770470366813e-05,,
12065.25,2.0924126147292554e-05,,
12065.3,2.0611545551219024e-05,,
12065.35,2.1544094124692492e-05,,
12065.4,2.759334893198684e-05,,
12065.45,2.5048717361642048e-05,,
12065.5,1.7857470083981752e-05,,
12065.55,2.5030567485373467e-05,,
12065.6,2.3497443180531263e-05,,
12065.65,1.1046023246308323e-05,,
12065.7,6.867168849566951e-06,,
12065.75,7.36214224161813e-06,,
12065.8,6.212841981323436e-06,,
12065.85,5.048679213359719e-06,,
12065.9,2.93896414405026e-06,,
12065.95,9.45706051425077e-06,,
12066.0,9.019569006341044e-06,,
12066.05,7.80500613473123e-06,,
12066.1,1.633672036405187e-05,,
12066.15,1.777591387508437e-05,,
12066.2,1.959371911652852e-05,,
12066.25,1.9546274415915832e-05,,
12066.3,1.4346196621772833e-05,,
12066.35,4.756486760015832e-06,,
12066.4,1.0957158337987494e-05,,
12066.45,1.7506041331216693e-05,,
12066.5,1.2862547919212375e-05,,
12066.55,1.4676293176307809e-05,,
12066.6,1.7349451809423044e-05,,
12066.65,1.0948530871246476e-05,,
12066.7,1.0027210919361096e-05,,
12066.75,1.3135966582922265e-05,,
12066.8,1.5250850083248224e-05,,
12066.85,1.5463665477000177e-05,,
12066.9,1.8609232938615605e-05,,
12066.95,1.851220804383047e-05,,
12067.0,1.0748870408860967e-05,,
12067.05,3.07446271108347e-06,,
12067.1,1.0803372788359411e-05,,
12067.15,1.7219024812220596e-05,,
12067.2,1.7548727555549704e-05,,
12067.25,1.0572995961410925e-05,,
12067.3,5.7202373682230245e-06,,
12067.35,1.4185451618686784e-05,,
12067.4,1.7435491827200167e-05,,
12067.45,1.4567214748240076e-05,,
12067.5,1.1583328159758821e-05,,
12067.55,1.0986575944116339e-05,,
12067.6,1.8129372620023787e-05,,
12067.65,2.4946421035565436e-05,,
12067.7,2.2237723896978423e-05,,
