Frequency (MHz),Intensity,Center Freq,Cavity Position
12125.65,1.308181799686281e-05,12135.5,28.03186925543588
12125.7,2.6591364076011814e-05,,
12125.75,2.8842374376836233e-05,,
12125.8,2.6569568944978528e-05,,
12125.85,1.8483622625353746e-05,,
12125.9,3.4991951451956993e-06,,
12125.95,1.5579991668346338e-05,,
12126.0,1.2991899893677328e-05,,
12126.05,4.365756012703059e-06,,
12126.1,9.140533620666247e-06,,
12126.15,4.228127181704622e-06,,
12126.2,9.983345989894588e-06,,
12126.25,2.0026178390253335e-05,,
12126.3,1.7846765331341885e-05,,
12126.35,1.561197677801829e-05,,
12126.4,1.8379889297648333e-05,,
12126.45,1.0534163266129326e-05,,
12126.5,5.408930974226678e-06,,
12126.55,4.873391844739672e-06,,
12126.6,1.4029650628799573e-05,,
12126.65,2.000905260501895e-05,,
12126.7,2.4288539862027392e-05,,
12126.75,2.9754846764262766e-05,,
12126.8,2.2330359570332803e-05,,
12126.85,4.412442649481818e-06,,
12126.9,1.4475466741714627e-05,,
12126.95,1.7666972780716605e-05,,
12127.0,2.2635857021668926e-05,,
12127.05,2.574683639977593e-05,,
12127.1,1.7137592294602655e-05,,
12127.15,9.181419954984449e-06,,
12127.2,1.2439385500329081e-05,,
12127.25,8.450130735582206e-06,,
12127.3,6.630772986682132e-06,,
12127.35,1.2764254279318266e-05,,
12127.4,1.4254104826250114e-05,,
12127.45,1.3215491890150588e-05,,
12127.5,1.637730201764498e-05,,
12127.55,1.5545310816378333e-05,,
12127.6,1.2080248779966496e-05,,
12127.65,1.561869248689618e-05,,
12127.7,1.80785937118344e-05,,
12127.75,1.1759245353459846e-05,,
12127.8,5.902200882701436e-06,,
12127.85,1.369228175462922e-05,,
12127.9,1.7170112187159248e-05,,
12127.95,1.2736875760310795e-05,,
12128.0,4.1941148083424196e-06,,
12128.05,1.3311558859641082e-06,,
12128.1,6.187799499457469e-06,,
12128.15,9.287647117162123e-06,,
12128.2,1.1672327673295513e-05,,
12128.25,1.6517167750862427e-05,,
12128.3,1.4695266145281494e-05,,
12128.35,6.841563845227938e-06,,
12128.4,7.06385390003561e-06,,
12128.45,1.3859971659258008e-05,,
12128.5,1.705801514617633e-05,,
12128.55,1.2857813999289647e-05,,
12128.6,4.834881110582501e-06,,
12128.65,1.0420129910926335e-05,,
12128.7,2.1955027477815747e-05,,
12128.75,2.7841153496410698e-05,,
12128.8,3.0308839995996095e-05,,
12128.85,3.04931600112468e-05,,
12128.9,2.607789429021068e-05,,
12128.95,1.9286178940092213e-05,,
12129.0,1.0991997442033608e-05,,
12129.05,8.697767043486238e-06,,
12129.1,1.6697940736776218e-06,,
12129.15,1.883300137706101e-05,,
12129.2,3.8053072785260156e-05,,
12129.25,3.8000973290763795e-05,,
12129.3,2.094276169373188e-05,,
12129.35,1.786609209375456e-05,,
12129.4,3.733702760655433e-05,,
12129.45,5.0068727432517335e-05,,
12129.5,4.5531971409218386e-05,,
12129.55,3.2101124816108495e-05,,
12129.6,1.188283204101026e-05,,
12129.65,1.8746313799056225e-05,,
12129.7,4.7019693738548085e-05,,
12129.75,4.5898887037765235e-05,,
12129.8,1.577227158122696e-05,,
12129.85,2.777829877231852e-06,,
12129.9,2.125996797985863e-05,,
12129.95,3.919420123565942e-05,,
12130.0,4.245664968038909e-05,,
12130.05,4.8351190343964845e-05,,
12130.1,4.844442446483299e-05,,
12130.15,3.9665730582783e-05,,
12130.2,3.5421915526967496e-05,,
12130.25,2.3619346393388696e-05,,
