Frequency (MHz),Intensity,Center Freq,Cavity Position
12176.65,2.087790380755905e-05,12186.5,29.24815606573778
12176.7,1.462516411265824e-05,,
12176.75,8.289444849651773e-06,,
12176.8,2.233833038189914e-05,,
12176.85,2.9317236112547107e-05,,
12176.9,2.1904934328631498e-05,,
12176.95,1.5934003386064433e-05,,
12177.0,1.8648532204679213e-05,,
12177.05,1.3607277651317418e-05,,
12177.1,4.538333541859174e-06,,
12177.15,1.7731310435920022e-05,,
12177.2,2.414371738268528e-05,,
12177.25,2.2819549485575408e-05,,
12177.3,2.1390618712757714e-05,,
12177.35,2.2345559045788832e-05,,
12177.4,1.7552050849189982e-05,,
12177.45,2.3181548840511823e-06,,
12177.5,1.64532866619993e-05,,
12177.55,2.2822707251179963e-05,,
12177.6,1.496173717896454e-05,,
12177.65,3.120963810943067e-06,,
12177.7,9.002414117276203e-06,,
12177.75,2.1965659470879473e-05,,
12177.8,2.7508071070769802e-05,,
12177.85,2.1260668290778995e-05,,
12177.9,1.97423742065439e-05,,
12177.95,1.3500528439180925e-05,,
12178.0,5.48167417946388e-06,,
12178.05,1.630806400498841e-05,,
12178.1,1.1993352927675005e-05,,
12178.15,2.817362428686465e-06,,
12178.2,2.1187156562518794e-06,,
12178.25,6.875225153635256e-06,,
12178.3,1.1395797628210858e-05,,
12178.35,1.470709412387805e-05,,
12178.4,1.3790978300676215e-05,,
12178.45,6.359223334584385e-06,,
12178.5,4.571148110699141e-06,,
12178.55,8.388364221900702e-06,,
12178.6,4.233080744597828e-06,,
12178.65,6.400147867680062e-06,,
12178.7,1.0852674677153118e-05,,
12178.75,1.2778027667081915e-05,,
12178.8,1.6196451042560511e-06,,
12178.85,1.7846568880486302e-05,,
12178.9,2.148531530110631e-05,,
12178.95,1.4457074030360673e-05,,
12179.0,1.749343573465012e-05,,
12179.05,9.033025889948476e-06,,
12179.1,5.065403456683271e-06,,
12179.15,8.426884960499592e-06,,
12179.2,1.6441350453533232e-05,,
12179.25,2.3794409571564756e-05,,
12179.3,2.3020995286060497e-05,,
12179.35,1.574939233250916e-05,,
12179.4,9.1999136202503e-06,,
12179.45,8.297663043776993e-06,,
12179.5,6.1402151914080605e-06,,
12179.55,2.527659489715006e-06,,
12179.6,3.6913756957801525e-06,,
12179.65,1.675145176704973e-05,,
12179.7,3.01211912301369e-05,,
12179.75,2.9024167815805413e-05,,
12179.8,1.0602669135550968e-05,,
12179.85,1.3512461919162888e-05,,
12179.9,2.7427431632531807e-05,,
12179.95,3.04737168335123e-05,,
12180.0,2.1737239876529202e-05,,
12180.05,7.31117643226753e-06,,
12180.1,9.58237887971336e-06,,
12180.15,7.885806553531438e-06,,
12180.2,8.127042747219093e-06,,
12180.25,2.078188663290348e-05,,
12180.3,1.586214784765616e-05,,
12180.35,2.894231874961406e-05,,
12180.4,4.2098236008314416e-05,,
12180.45,1.0379792001913302e-05,,
12180.5,5.5045798944775015e-05,,
12180.55,9.07172288862057e-05,,
12180.6,7.243802974699065e-05,,
12180.65,2.6662874006433412e-05,,
12180.7,9.310808309237473e-06,,
12180.75,2.712088098633103e-05,,
12180.8,4.0648341382620856e-05,,
12180.85,4.800815077032894e-05,,
12180.9,4.055863246321678e-05,,
12180.95,2.8010637834086083e-05,,
12181.0,3.042074604309164e-05,,
12181.05,4.66484489152208e-05,,
12181.1,5.972088547423482e-05,,
12181.15,5.855237759533338e-05,,
12181.2,2.6813007934833877e-05,,
12181.25,3.0131246603559703e-05,,
12181.3,6.167323590489104e-05,,
12181.35,4.9336886149831116e-05,,
12181.4,2.384647996223066e-05,,
12181.45,9.839170161285438e-06,,
12181.5,1.858101131801959e-05,,
12181.55,2.3630258510820568e-05,,
12181.6,5.601840530289337e-05,,
12181.65,9.399978443980217e-05,,
12181.7,8.290522237075493e-05,,
12181.75,3.4364104067208245e-05,,
12181.8,8.27269468572922e-06,,
12181.85,2.2436086510424502e-05,,
12181.9,1.2949195479450282e-05,,
12181.95,3.2431751606054604e-05,,
12182.0,3.601901698857546e-05,,
12182.05,2.6048866857308894e-05,,
12182.1,9.208286792272702e-05,,
12182.15,0.00010597871005302295,,
12182.2,5.5814576626289636e-05,,
12182.25,2.9998782338225283e-05,,
12182.3,3.7042256735730916e-05,,
12182.35,1.5469824575120583e-05,,
12182.4,2.2227617591852322e-05,,
12182.45,4.876097591477446e-05,,
12182.5,5.48014540981967e-05,,
12182.55,3.2088890293380246e-05,,
12182.6,1.7189066056744196e-05,,
12182.65,5.0339433073531836e-05,,
12182.7,6.59577563055791e-05,,
12182.75,9.067252540262416e-05,,
12182.8,0.00010440417099744081,,
12182.85,8.761462231632322e-05,,
12182.9,5.0924241804750636e-05,,
12182.95,1.5051527043397073e-05,,
12183.0,3.3840027754195035e-05,,
12183.05,4.831825935980305e-05,,
12183.1,3.35522236127872e-05,,
12183.15,1.0142773135157768e-05,,
