Frequency (MHz),Intensity,Center Freq,Cavity Position
12160.65,1.9815843188553117e-05,12170.5,28.87645491423403
12160.7,3.3219443139387295e-05,,
12160.75,3.1224204576574266e-05,,
12160.8,2.6434247047291137e-05,,
12160.85,1.3245596164779272e-05,,
12160.9,6.964609383430798e-06,,
12160.95,1.4670827113150153e-05,,
12161.0,6.26931932856678e-06,,
12161.05,1.4268111044657417e-05,,
12161.1,1.622139461687766e-05,,
12161.15,1.2258877177373506e-05,,
12161.2,1.0813029803102836e-05,,
12161.25,7.056093181745382e-06,,
12161.3,1.1409902981540654e-05,,
12161.35,1.6495821910211816e-05,,
12161.4,2.424117519694846e-05,,
12161.45,2.9657228878932074e-05,,
12161.5,2.6629644708009437e-05,,
12161.55,1.9297198377898894e-05,,
12161.6,1.8007136532105505e-05,,
12161.65,1.2394813893479295e-05,,
12161.7,7.481554348487407e-06,,
12161.75,1.2136473742430098e-05,,
12161.8,1.7604445019969717e-05,,
12161.85,1.3327608030522242e-05,,
12161.9,4.3399245441833045e-06,,
12161.95,5.2179302656440996e-06,,
12162.0,1.0786446182464715e-05,,
12162.05,1.6967722331173718e-05,,
12162.1,1.4600210306525696e-05,,
12162.15,4.693858045357047e-06,,
12162.2,7.077210284478497e-06,,
12162.25,1.340573544439394e-05,,
12162.3,1.2220662028994411e-05,,
12162.35,8.540479939256329e-06,,
12162.4,6.840414243924897e-06,,
12162.45,1.1259277243880206e-06,,
12162.5,9.671773113950621e-06,,
12162.55,1.525751667941222e-05,,
12162.6,1.571768916619476e-05,,
12162.65,1.0660575753718149e-05,,
12162.7,6.8259055296948645e-06,,
12162.75,1.1462262591521721e-05,,
12162.8,2.1517107597901486e-05,,
12162.85,2.5842497052508406e-05,,
12162.9,2.237997432530392e-05,,
12162.95,1.9395129129406996e-05,,
12163.0,2.523658622521907e-05,,
12163.05,2.128822961822152e-05,,
12163.1,1.2122761290811468e-05,,
12163.15,1.7958063835976645e-05,,
12163.2,1.9473578504403122e-05,,
12163.25,1.3659033356816508e-05,,
12163.3,1.6062938811955974e-05,,
12163.35,2.0021985619678162e-05,,
12163.4,1.327686732111033e-05,,
12163.45,4.018050276499707e-06,,
12163.5,8.312698810186703e-06,,
12163.55,6.895180376886856e-06,,
12163.6,2.5738481781445444e-05,,
12163.65,3.7101588532095775e-05,,
12163.7,3.705422568600625e-05,,
12163.75,3.2063959224615246e-05,,
12163.8,2.261825829918962e-05,,
12163.85,1.3851130461262073e-05,,
12163.9,1.3133731954440009e-05,,
12163.95,1.9248413082095794e-05,,
12164.0,2.5063945940928534e-05,,
12164.05,2.6112222258234397e-05,,
12164.1,2.4103916075546294e-05,,
12164.15,2.2938047550269403e-05,,
12164.2,2.446022699587047e-05,,
12164.25,1.7644446415943094e-05,,
12164.3,9.286437489208765e-06,,
12164.35,1.2562055417220108e-05,,
12164.4,1.6659674656693824e-05,,
12164.45,3.571274646674283e-06,,
12164.5,2.2349968276103027e-05,,
12164.55,2.954435331048444e-05,,
12164.6,2.4401086193392985e-05,,
12164.65,2.841330751834903e-05,,
12164.7,4.059471029904671e-05,,
12164.75,4.36936788901221e-05,,
12164.8,4.0687948057893664e-05,,
12164.85,3.055388151551597e-05,,
12164.9,1.7270340322284028e-05,,
12164.95,1.4710940376971848e-05,,
12165.0,1.8915108739747666e-05,,
12165.05,1.7515754734631628e-05,,
12165.1,2.027200025622733e-05,,
12165.15,3.8453235902125016e-05,,
12165.2,6.18746125837788e-05,,
12165.25,6.15870812907815e-05,,
12165.3,3.138981992378831e-05,,
12165.35,2.3456188500858843e-05,,
12165.4,5.178154606255703e-05,,
12165.45,4.4876513129565865e-05,,
12165.5,1.8406251911073923e-05,,
12165.55,5.7193124121113215e-06,,
12165.6,5.315493126545334e-06,,
12165.65,2.470435902068857e-05,,
12165.7,3.225296313758008e-05,,
12165.75,4.5153861719882116e-05,,
12165.8,6.398008554242551e-05,,
12165.85,6.113331619417295e-05,,
12165.9,6.275764462770894e-05,,
12165.95,8.023424015846103e-05,,
12166.0,8.717757009435445e-05,,
12166.05,6.488677900051698e-05,,
