Frequency (MHz),Intensity,Center Freq,Cavity Position
12187.65,1.9757890186156146e-05,12197.5,29.509061329763693
12187.7,2.2079835616750643e-05,,
12187.75,2.2509080736199394e-05,,
12187.8,1.4279936294769868e-05,,
12187.85,5.2644163588411175e-06,,
12187.9,3.3872463518491713e-06,,
12187.95,1.5523428373853676e-05,,
12188.0,2.460680843796581e-05,,
12188.05,2.194373882957734e-05,,
12188.1,1.437809260096401e-05,,
12188.15,1.0625410141074099e-05,,
12188.2,8.715374860912561e-06,,
12188.25,1.0555597327766009e-05,,
12188.3,1.2033477105433121e-05,,
12188.35,1.2072687241015956e-05,,
12188.4,1.700271968729794e-05,,
12188.45,2.418095027678646e-05,,
12188.5,1.8811038899002597e-05,,
12188.55,3.868723524647066e-06,,
12188.6,1.674960549280513e-05,,
12188.65,2.156571099476423e-05,,
12188.7,2.2033718778402545e-05,,
12188.75,2.131190922227688e-05,,
12188.8,1.773293479345739e-05,,
12188.85,1.6754296666476876e-05,,
12188.9,1.822699596232269e-05,,
12188.95,2.125022729160264e-05,,
12189.0,2.1088355424581096e-05,,
12189.05,1.536712807137519e-05,,
12189.1,2.1890851712669246e-05,,
12189.15,2.517742723284755e-05,,
12189.2,1.7368509361403994e-05,,
12189.25,1.608948878129013e-05,,
12189.3,2.5679315513116308e-05,,
12189.35,3.1469106033910066e-05,,
12189.4,2.015202699112706e-05,,
12189.45,7.522416581196012e-06,,
12189.5,2.2184260160429403e-05,,
12189.55,2.870920070563443e-05,,
12189.6,2.959293851745315e-05,,
12189.65,2.8137224944657646e-05,,
12189.7,1.6845415302668698e-05,,
12189.75,7.35606818125234e-06,,
12189.8,9.033923561219126e-06,,
12189.85,6.350903731799917e-06,,
12189.9,1.1390723557269666e-05,,
12189.95,2.2675398213323206e-05,,
12190.0,2.9293873012647964e-05,,
12190.05,2.831825622706674e-05,,
12190.1,1.955357765837107e-05,,
12190.15,5.594833965005819e-06,,
12190.2,1.3271987882035319e-05,,
12190.25,1.989148950087838e-05,,
12190.3,2.0279308955650777e-05,,
12190.35,1.8639857444213703e-05,,
12190.4,1.806577347451821e-05,,
12190.45,1.841215453168843e-05,,
12190.5,1.1753658327506855e-05,,
12190.55,9.438269898964791e-07,,
12190.6,6.961260169191519e-06,,
12190.65,6.2418703237199225e-06,,
12190.7,1.4560182535205968e-05,,
12190.75,3.391472273506224e-05,,
12190.8,4.149653250351548e-05,,
12190.85,2.5817284040385857e-05,,
12190.9,2.2867332518217154e-05,,
12190.95,3.591220956877805e-05,,
12191.0,2.9757929951301776e-05,,
12191.05,1.668391087150667e-05,,
12191.1,2.627856156323105e-05,,
12191.15,3.077448855037801e-05,,
12191.2,2.366836997680366e-05,,
12191.25,1.1464895578683354e-05,,
12191.3,2.6647896447684616e-05,,
12191.35,5.266561493044719e-05,,
12191.4,6.890318763907999e-05,,
12191.45,6.393947114702314e-05,,
12191.5,4.6706929424544796e-05,,
12191.55,3.9071044739102945e-05,,
12191.6,3.232271410524845e-05,,
12191.65,2.125304854416754e-05,,
12191.7,1.921972398122307e-05,,
12191.75,2.3992575734155253e-05,,
12191.8,1.3944709280622192e-05,,
12191.85,2.6465460905455984e-05,,
12191.9,4.238780456944369e-05,,
12191.95,3.524506610119715e-05,,
12192.0,2.464528733980842e-05,,
12192.05,5.416146450443193e-06,,
12192.1,2.9228333005448803e-05,,
12192.15,1.9388022337807342e-05,,
12192.2,3.076660505030304e-05,,
12192.25,4.432318019098602e-05,,
12192.3,1.5904630345175974e-05,,
12192.35,5.906329533900134e-05,,
12192.4,7.631721382495016e-05,,
12192.45,7.512101001339033e-05,,
12192.5,7.027589890640229e-05,,
12192.55,6.033263707649894e-05,,
12192.6,5.7738499890547246e-05,,
12192.65,6.127315282355994e-05,,
12192.7,3.688605283969082e-05,,
12192.75,6.950351234991103e-06,,
12192.8,1.8353508494328707e-05,,
12192.85,6.898530500620836e-06,,
12192.9,1.9785780750680715e-05,,
12192.95,6.144962389953434e-05,,
12193.0,0.00010442070924909785,,
12193.05,0.00013046660751570016,,
12193.1,0.0001366616052109748,,
12193.15,0.00013484859664458781,,
12193.2,0.00012505654012784362,,
12193.25,7.859422476030886e-05,,
12193.3,2.374884752498474e-05,,
12193.35,2.487381971150171e-05,,
12193.4,8.951691597758327e-06,,
12193.45,1.0451888556417543e-05,,
12193.5,2.4092718376778066e-05,,
12193.55,2.8292515708017163e-05,,
12193.6,6.825480522820726e-05,,
12193.65,9.050654625752941e-05,,
12193.7,8.074220386333764e-05,,
12193.75,8.749705739319324e-05,,
12193.8,0.00012110397074138746,,
12193.85,0.0001148799856309779,,
12193.9,5.910008621867746e-05,,
12193.95,2.9083710614941083e-05,,
12194.0,7.254620868479833e-05,,
12194.05,5.9697173128370196e-05,,
12194.1,3.3094027457991615e-05,,
12194.15,4.536073902272619e-05,,
12194.2,6.872377707622945e-05,,
12194.25,7.922663644421846e-05,,
12194.3,7.908174302428961e-05,,
12194.35,8.328742114827037e-05,,
12194.4,6.580595800187439e-05,,
12194.45,3.0160961614456028e-05,,
12194.5,3.950129394070245e-05,,
12194.55,4.308011557441205e-05,,
12194.6,3.495289638522081e-05,,
12194.65,3.2436179026262835e-05,,
12194.7,4.049235212733038e-05,,
12194.75,4.614969657268375e-05,,
12194.8,3.904272671206854e-05,,
12194.85,3.649862264865078e-05,,
12194.9,7.10577005520463e-05,,
12194.95,0.00011126467143185437,,
12195.0,0.00012267362035345286,,
12195.05,6.887750350870192e-05,,
12195.1,2.954990486614406e-05,,
12195.15,0.00011455579806352034,,
12195.2,0.00013889817637391388,,
12195.25,0.00010297822154825553,,
12195.3,6.607121758861467e-05,,
12195.35,5.5495424021501094e-05,,
12195.4,2.7326406780048274e-05,,
12195.45,5.090697231935337e-05,,
12195.5,9.242977830581367e-05,,
12195.55,9.494528057985008e-05,,
12195.6,8.242313197115436e-05,,
12195.65,7.198886305559427e-05,,
12195.7,4.522467133938335e-05,,
12195.75,3.710752571350895e-05,,
12195.8,1.312397580477409e-05,,
12195.85,6.619771738769487e-05,,
12195.9,0.00010175470379181206,,
12195.95,7.696709508309141e-05,,
12196.0,3.9989154174691066e-05,,
12196.05,3.667287091957405e-05,,
12196.1,1.812773734855e-05,,
12196.15,2.9765444196527824e-05,,
12196.2,4.408463792060502e-05,,
12196.25,4.6824403398204595e-05,,
12196.3,7.406483200611547e-05,,
12196.35,0.00012146894732723013,,
12196.4,0.00011888148583238944,,
12196.45,4.562881440506317e-05,,
12196.5,3.947848017560318e-05,,
12196.55,4.272954902262427e-05,,
12196.6,8.877815162122715e-06,,
12196.65,4.629546674550511e-05,,
12196.7,5.3607825975632295e-05,,
12196.75,6.842966104159132e-05,,
12196.8,0.00013103379751555622,,
12196.85,0.00014386726252269,,
12196.9,0.00010698553523980081,,
12196.95,7.548728899564594e-05,,
12197.0,9.957235306501389e-05,,
12197.05,0.0001199117541546002,,
12197.1,9.99646435957402e-05,,
