Frequency (MHz),Intensity,Center Freq,Cavity Position
12155.65,7.19937042958918e-06,12165.5,28.746126504775752
12155.7,1.3289819435158279e-05,,
12155.75,1.3677446986548603e-05,,
12155.8,9.962204785551876e-06,,
12155.85,1.3091907021589577e-05,,
12155.9,2.1796233340865e-05,,
12155.95,3.1561674404656515e-05,,
12156.0,3.607894905144349e-05,,
12156.05,3.0237975806812756e-05,,
12156.1,2.164990291930735e-05,,
12156.15,1.76032044691965e-05,,
12156.2,1.4914928215148393e-05,,
12156.25,1.1195202205271926e-05,,
12156.3,2.292574936291203e-05,,
12156.35,3.126010415144265e-05,,
12156.4,2.901812877098564e-05,,
12156.45,1.8572718545328826e-05,,
12156.5,5.246197929409391e-07,,
12156.55,1.3219288121035788e-05,,
12156.6,5.575824616244063e-06,,
12156.65,1.4052034202904906e-05,,
12156.7,2.718302494031377e-05,,
12156.75,2.984020466101356e-05,,
12156.8,3.181031934218481e-05,,
12156.85,3.191028372384608e-05,,
12156.9,2.1076783013995737e-05,,
12156.95,3.1806685001356527e-06,,
12157.0,1.232111026183702e-05,,
12157.05,1.4454114534601104e-05,,
12157.1,2.9759925382677466e-05,,
12157.15,4.021447239210829e-05,,
12157.2,3.4790849895216525e-05,,
12157.25,2.345526809222065e-05,,
12157.3,1.708314630377572e-05,,
12157.35,1.407655690854881e-05,,
12157.4,1.213496125274105e-05,,
12157.45,1.7803344235289842e-05,,
12157.5,1.377243097522296e-05,,
12157.55,9.20367438084213e-06,,
12157.6,1.6868614693521522e-05,,
12157.65,1.1300272490188945e-05,,
12157.7,1.838226853578817e-05,,
12157.75,3.5089378798147663e-05,,
12157.8,2.798557216010522e-05,,
12157.85,1.1301130143692717e-05,,
12157.9,1.391622208757326e-05,,
12157.95,1.1137219189549796e-05,,
12158.0,8.256911314674653e-06,,
12158.05,1.9191949832020327e-05,,
12158.1,2.3545602743979543e-05,,
12158.15,9.228253475157544e-06,,
12158.2,1.6271058484562673e-05,,
12158.25,3.0758168577449396e-05,,
12158.3,2.5401222956134006e-05,,
12158.35,7.802548680047039e-06,,
12158.4,1.2808280189346988e-05,,
12158.45,2.010657590290066e-05,,
12158.5,1.9375343981664628e-05,,
12158.55,1.0619735803629737e-05,,
12158.6,1.2957404578628484e-05,,
12158.65,3.3724969398463145e-05,,
12158.7,3.4652075555641204e-05,,
12158.75,2.7445155865279958e-05,,
12158.8,2.3182072254712693e-05,,
12158.85,2.2929427359486e-05,,
12158.9,3.077724977629259e-05,,
12158.95,3.484264016151428e-05,,
12159.0,3.589944026316516e-05,,
12159.05,3.351429040776566e-05,,
12159.1,2.7748541469918564e-05,,
12159.15,2.2417116269934922e-05,,
12159.2,1.5124706806091126e-05,,
12159.25,9.031429726746865e-06,,
12159.3,2.3277149011846632e-05,,
12159.35,2.142085213563405e-05,,
12159.4,2.768712874967605e-06,,
12159.45,3.0646966479253024e-05,,
12159.5,4.7798854211578146e-05,,
12159.55,4.150891982135363e-05,,
12159.6,2.4434963052044623e-05,,
12159.65,2.0089399185962975e-05,,
12159.7,2.2663882191409357e-05,,
12159.75,1.6817559298942797e-05,,
12159.8,2.950932685052976e-05,,
12159.85,4.7771161916898564e-05,,
12159.9,5.9871337725780904e-05,,
12159.95,6.780388503102586e-05,,
12160.0,6.528890662593767e-05,,
12160.05,5.0357997679384425e-05,,
12160.1,3.710484452312812e-05,,
12160.15,3.200497303623706e-05,,
12160.2,3.309981184429489e-05,,
12160.25,2.8693122658296488e-05,,
12160.3,1.539866025268566e-05,,
12160.35,6.6682364376902115e-06,,
12160.4,2.2557276679435745e-05,,
12160.45,4.417051513883052e-06,,
12160.5,2.7743746613850817e-05,,
12160.55,3.655317777884193e-05,,
12160.6,4.1360217437613755e-05,,
12160.65,4.716477997135371e-05,,
12160.7,5.990235513309017e-05,,
12160.75,5.596227492787875e-05,,
12160.8,3.0446592063526623e-05,,
12160.85,1.6124975445563905e-05,,
12160.9,1.822045123844873e-05,,
12160.95,2.3492930267821066e-05,,
12161.0,2.357190714974422e-05,,
12161.05,3.137320527457632e-05,,
12161.1,7.445286610163748e-05,,
12161.15,9.859017882263288e-05,,
12161.2,9.186332317767665e-05,,
12161.25,8.482236444251612e-05,,
12161.3,9.576498268870637e-05,,
12161.35,0.00010222165292361751,,
12161.4,7.048957195365801e-05,,
12161.45,2.1338308215490542e-05,,
12161.5,8.513819193467498e-05,,
12161.55,0.00010221480624750257,,
12161.6,6.749870226485655e-05,,
12161.65,2.2575128241442144e-05,,
12161.7,2.9136010653019184e-06,,
12161.75,9.439229870622512e-06,,
12161.8,3.923265467165038e-05,,
12161.85,6.385798042174429e-05,,
12161.9,7.643653952982277e-05,,
12161.95,9.521934407530352e-05,,
12162.0,0.00010789246880449355,,
12162.05,0.00011286131484666839,,
12162.1,0.00010263713193126023,,
12162.15,7.767997885821387e-05,,
12162.2,4.3847321649082005e-05,,
12162.25,4.6505523641826585e-05,,
12162.3,5.417903958004899e-05,,
12162.35,5.711799531127326e-05,,
12162.4,6.645046960329637e-05,,
12162.45,6.896573904668912e-05,,
12162.5,6.811482307966799e-05,,
12162.55,6.711618334520608e-05,,
12162.6,5.605644400930032e-05,,
12162.65,2.8476895749918185e-05,,
12162.7,4.880072083324194e-05,,
12162.75,7.799448212608695e-05,,
12162.8,7.526096305809915e-05,,
12162.85,6.522097828565165e-05,,
12162.9,8.169319335138425e-05,,
12162.95,7.40143732400611e-05,,
12163.0,4.007998722954653e-05,,
12163.05,2.67953219008632e-05,,
12163.1,2.2128271666588262e-05,,
12163.15,8.76016292750137e-06,,
12163.2,2.0988254618714564e-05,,
12163.25,4.103655737708323e-05,,
12163.3,5.129364944878034e-05,,
12163.35,4.760598676512018e-05,,
12163.4,3.8522914110217243e-05,,
12163.45,3.984499198850244e-05,,
12163.5,4.5511031203204766e-05,,
12163.55,5.398653956945054e-05,,
12163.6,8.243308548117056e-05,,
12163.65,9.512677206657827e-05,,
12163.7,7.63474527047947e-05,,
12163.75,3.457184720900841e-05,,
12163.8,4.406512016430497e-05,,
12163.85,8.087778405752033e-05,,
12163.9,6.392586510628462e-05,,
12163.95,2.6624402380548418e-05,,
12164.0,4.203380012768321e-05,,
12164.05,6.190097337821499e-05,,
12164.1,5.159416832611896e-05,,
12164.15,2.993925409100484e-05,,
12164.2,2.604074870760087e-05,,
12164.25,6.65868865326047e-05,,
12164.3,0.00010410627874080092,,
12164.35,6.986367952777073e-05,,
12164.4,1.6544207028346136e-05,,
12164.45,5.268592303764308e-06,,
12164.5,2.760421011771541e-05,,
12164.55,3.317391747259535e-05,,
12164.6,2.5787981940084137e-05,,
12164.65,1.3852933989255689e-05,,
12164.7,2.6083976081281435e-06,,
12164.75,3.5186960303690284e-05,,
12164.8,5.511965719051659e-05,,
12164.85,5.4444139095721766e-05,,
12164.9,4.8386340495198965e-05,,
12164.95,8.47524352138862e-05,,
12165.0,0.0001332831452600658,,
12165.05,0.00012972342665307224,,
12165.1,9.192535071633756e-05,,
12165.15,5.831648741150275e-05,,
12165.2,2.4099639631458558e-05,,
12165.25,4.645109220291488e-05,,
12165.3,6.754290370736271e-05,,
12165.35,9.026414045365527e-05,,
12165.4,0.00011192473903065547,,
12165.45,9.574891737429425e-05,,
12165.5,5.3245250455802307e-05,,
12165.55,3.8993850466795266e-05,,
12165.6,6.008333730278537e-05,,
12165.65,6.495911657111719e-05,,
12165.7,9.269708243664354e-05,,
12165.75,0.00013173834304325283,,
12165.8,0.00013559864601120353,,
12165.85,0.0001048749327310361,,
12165.9,6.263336399570107e-05,,
12165.95,2.0178900740575045e-05,,
12166.0,6.296868377830833e-05,,
12166.05,8.515688386978582e-05,,
12166.1,5.424635310191661e-05,,
12166.15,5.2681283705169335e-05,,
12166.2,6.526758807012811e-05,,
12166.25,7.450319390045479e-05,,
12166.3,6.19898855802603e-05,,
12166.35,6.18045378359966e-05,,
12166.4,7.529556023655459e-05,,
12166.45,8.22831570985727e-05,,
12166.5,8.026180876186118e-05,,
12166.55,5.714759390684776e-05,,
12166.6,4.4774376874556765e-05,,
12166.65,6.139402103144675e-05,,
12166.7,6.07858419243712e-05,,
12166.75,4.4804422941524535e-05,,
12166.8,3.260246376157738e-05,,
12166.85,2.2664440621156245e-05,,
12166.9,3.9178801671369e-05,,
12166.95,3.7426958442665637e-05,,
12167.0,1.2759889614244457e-05,,
12167.05,2.5832283427007496e-05,,
12167.1,6.419693818315864e-05,,
12167.15,7.484639354515821e-05,,
12167.2,5.4063417337602004e-05,,
12167.25,4.3691408791346475e-05,,
12167.3,5.0813065172405913e-05,,
12167.35,4.0617833292344585e-05,,
12167.4,1.1796758371929172e-05,,
12167.45,3.1128623959375545e-05,,
12167.5,4.891473145107739e-05,,
12167.55,6.40149592072703e-05,,
12167.6,7.346849452005699e-05,,
12167.65,5.2984127250965685e-05,,
12167.7,5.8739708038046956e-05,,
12167.75,6.201784708537161e-05,,
12167.8,3.8855778257129714e-05,,
12167.85,3.0637944291811436e-05,,
12167.9,4.93607331009116e-05,,
12167.95,4.72633728350047e-05,,
12168.0,2.6344339858042076e-05,,
12168.05,2.1045059838797897e-05,,
12168.1,1.5218395674310159e-05,,
12168.15,3.504557753331028e-05,,
12168.2,4.7116274799918756e-05,,
12168.25,4.6959663450252265e-05,,
12168.3,3.169223782606423e-05,,
12168.35,2.7691245122696273e-05,,
12168.4,2.3536358639830723e-05,,
12168.45,2.1893014491070062e-05,,
12168.5,2.5358716811751947e-05,,
12168.55,1.175397846964188e-05,,
12168.6,2.662636325112544e-05,,
12168.65,2.8648617444559932e-05,,
12168.7,2.374604628130328e-05,,
12168.75,4.0558279579272494e-05,,
12168.8,7.690479833399877e-05,,
12168.85,7.62778872740455e-05,,
12168.9,4.93402621941641e-05,,
12168.95,1.4276378351496533e-05,,
12169.0,3.214106982341036e-05,,
12169.05,5.508295362233184e-05,,
12169.1,3.145787195535377e-05,,
12169.15,1.2352307749097236e-05,,
12169.2,3.569254113244824e-05,,
12169.25,4.350872040959075e-05,,
12169.3,5.059302202425897e-05,,
12169.35,5.169259020476602e-05,,
12169.4,4.016993989353068e-05,,
12169.45,4.402007471071556e-05,,
12169.5,4.518406421993859e-05,,
12169.55,1.1771438039431814e-05,,
12169.6,2.570071956142783e-05,,
12169.65,2.0342589778010733e-05,,
12169.7,6.417402619263157e-05,,
12169.75,0.00010056618339149281,,
12169.8,0.0001151018004748039,,
12169.85,9.854794188868254e-05,,
12169.9,4.314378020353615e-05,,
12169.95,3.132404526695609e-05,,
12170.0,6.463043973781168e-05,,
12170.05,4.745106343762018e-05,,
