Frequency (MHz),Intensity,Center Freq,Cavity Position
12025.15,9.77481704467209e-06,12035.0,25.582878155103035
12025.2,1.997476465476211e-05,,
12025.25,2.0901827156194486e-05,,
12025.3,8.371840522158891e-06,,
12025.35,1.401179724780377e-05,,
12025.4,1.5080849152582232e-05,,
12025.45,6.179760475788498e-06,,
12025.5,1.629242251510732e-05,,
12025.55,3.0129098377074115e-05,,
12025.6,3.7968475226080045e-05,,
12025.65,3.8534784835064784e-05,,
12025.7,2.8666394428000785e-05,,
12025.75,1.2593126484716777e-05,,
12025.8,4.439595613803249e-06,,
12025.85,1.161045929620741e-05,,
12025.9,2.409416265436448e-05,,
12025.95,2.152045453840401e-05,,
12026.0,9.976020010071807e-06,,
12026.05,9.263584615837317e-06,,
12026.1,1.6569008948863484e-05,,
12026.15,1.3715589375351556e-05,,
12026.2,2.7590294848778285e-06,,
12026.25,1.629756297916174e-05,,
12026.3,1.832649650168605e-05,,
12026.35,1.8553993868408725e-05,,
12026.4,2.5413677576580085e-05,,
12026.45,3.523936902638525e-05,,
12026.5,2.922146268247161e-05,,
12026.55,1.4644025213783607e-05,,
12026.6,9.150688129011542e-06,,
12026.65,1.546474413771648e-05,,
12026.7,2.19241719605634e-05,,
12026.75,1.4758647921553347e-05,,
12026.8,1.8204743810201762e-06,,
12026.85,1.3506229151971638e-05,,
12026.9,1.1904965504072607e-05,,
12026.95,4.539909696177347e-06,,
12027.0,1.8466720575815998e-05,,
12027.05,1.6475434676976874e-05,,
12027.1,1.5371364270322374e-06,,
12027.15,1.79579383257078e-05,,
12027.2,2.474045322742313e-05,,
12027.25,1.9734861780307256e-05,,
12027.3,1.3791255696560256e-05,,
12027.35,1.1557341167645063e-05,,
12027.4,8.538067049812526e-06,,
12027.45,1.0517368536966387e-05,,
12027.5,1.3561023479269352e-05,,
12027.55,1.2436735232768115e-05,,
12027.6,1.0192865374847315e-05,,
12027.65,6.526923698402243e-06,,
12027.7,9.395346751261968e-06,,
12027.75,2.9205244572949596e-05,,
12027.8,3.4289925679331645e-05,,
12027.85,2.5903633286361583e-05,,
12027.9,2.173414577555377e-05,,
12027.95,2.1631985873682424e-05,,
12028.0,2.234658313682303e-05,,
12028.05,1.8365410141996108e-05,,
12028.1,9.444991519558243e-06,,
12028.15,8.820235052553471e-06,,
12028.2,1.5915840776870027e-05,,
12028.25,2.0751900592586026e-05,,
12028.3,2.1169951651245356e-05,,
12028.35,1.5566176443826407e-05,,
12028.4,8.332655852427706e-06,,
12028.45,5.405156116466969e-06,,
12028.5,1.2495256669353694e-05,,
12028.55,2.1251271391520277e-05,,
12028.6,2.1149082385818474e-05,,
12028.65,1.7356855096295476e-05,,
12028.7,2.3579106709803455e-05,,
12028.75,2.823529575834982e-05,,
12028.8,2.8681613912340254e-05,,
12028.85,2.7954423785558902e-05,,
12028.9,2.8032496629748493e-05,,
12028.95,2.733321707637515e-05,,
12029.0,2.6409739803057164e-05,,
12029.05,2.089895133394748e-05,,
12029.1,9.330212378699798e-06,,
12029.15,3.753850478460663e-06,,
12029.2,1.5807525414857082e-05,,
12029.25,3.019086943822913e-05,,
12029.3,3.217937774024904e-05,,
12029.35,2.399664299446158e-05,,
12029.4,1.5381461707875133e-05,,
12029.45,1.0527298400120344e-05,,
12029.5,3.0846396839478984e-05,,
