Frequency (MHz),Intensity,Center Freq,Cavity Position
12037.15,1.2706015695584938e-05,12047.0,25.891384034371296
12037.2,1.359237103315536e-05,,
12037.25,6.168149866425665e-06,,
12037.3,1.5327923392760567e-05,,
12037.35,2.3941664039739408e-05,,
12037.4,1.730750227579847e-05,,
12037.45,1.9126157440041425e-06,,
12037.5,1.3451921404339373e-05,,
12037.55,1.0176442629017401e-05,,
12037.6,5.428555596154183e-06,,
12037.65,1.1381822332623415e-05,,
12037.7,1.7242964531760663e-05,,
12037.75,2.0847901396336965e-05,,
12037.8,2.3684982807026245e-05,,
12037.85,2.1684607418137603e-05,,
12037.9,1.3531581316783559e-05,,
12037.95,4.047433776577236e-06,,
12038.0,1.8648584045877215e-06,,
12038.05,6.565993317053653e-06,,
12038.1,1.5405075828311965e-05,,
12038.15,1.445383077225415e-05,,
12038.2,6.76660647513927e-06,,
12038.25,6.370696610247251e-06,,
12038.3,1.6010038962122053e-05,,
12038.35,2.0621195290004835e-05,,
12038.4,1.6597256035311148e-05,,
12038.45,5.243208761385176e-06,,
12038.5,5.199634870223235e-06,,
12038.55,5.025756763643585e-06,,
12038.6,1.0174006092711352e-05,,
12038.65,2.2064026779844426e-05,,
12038.7,2.2195512428879738e-05,,
12038.75,1.159969178843312e-05,,
12038.8,9.745142961037345e-06,,
12038.85,1.1537586942722555e-05,,
12038.9,5.0321796152275056e-06,,
12038.95,1.4770625966775697e-05,,
12039.0,1.681552930676844e-05,,
12039.05,8.508081009495072e-06,,
12039.1,1.4087460840528365e-05,,
12039.15,1.9993100067949854e-05,,
12039.2,2.048018723144196e-05,,
12039.25,2.6338646421208978e-05,,
12039.3,2.9728500521741807e-05,,
12039.35,2.094537740049418e-05,,
12039.4,4.080717189935967e-06,,
12039.45,1.3676658454642165e-05,,
12039.5,2.0380717614898458e-05,,
12039.55,2.4621200282126665e-05,,
12039.6,2.1570966055151075e-05,,
12039.65,1.6029873222578317e-05,,
12039.7,1.6620104361209087e-05,,
12039.75,1.872935717983637e-05,,
12039.8,1.962063652172219e-05,,
12039.85,1.8738464859779924e-05,,
12039.9,1.2513793080870528e-05,,
12039.95,9.002988917927723e-06,,
12040.0,9.166242307401262e-06,,
12040.05,4.331991021899739e-06,,
12040.1,1.749182956700679e-05,,
12040.15,2.7022517315344885e-05,,
12040.2,2.1626774469041266e-05,,
12040.25,1.5104074009286705e-05,,
12040.3,8.355189493158832e-06,,
12040.35,9.639552445150912e-06,,
12040.4,3.376152744749561e-05,,
12040.45,4.402994818519801e-05,,
12040.5,3.433887832215987e-05,,
12040.55,2.428946208965499e-05,,
12040.6,2.6530025934334844e-05,,
12040.65,3.173012373736128e-05,,
12040.7,2.4129680241458118e-05,,
12040.75,8.321498171426356e-06,,
12040.8,2.8880951958853984e-06,,
12040.85,7.493664725188864e-06,,
12040.9,1.3640718862006906e-05,,
12040.95,1.918986345117446e-05,,
12041.0,1.5212594917102251e-05,,
12041.05,9.959253475244623e-06,,
12041.1,9.98614814307075e-06,,
12041.15,3.883052158926148e-06,,
12041.2,2.2512660507345572e-05,,
12041.25,3.7509969843085855e-05,,
12041.3,3.789203037740663e-05,,
12041.35,2.752808177319821e-05,,
12041.4,1.4945309885661118e-05,,
12041.45,1.313091070187511e-05,,
12041.5,3.094385829172097e-05,,
12041.55,3.713963815243915e-05,,
12041.6,2.5263865609304048e-05,,
12041.65,2.4773855329840444e-05,,
12041.7,3.4580534702399746e-05,,
12041.75,2.6231262381770648e-05,,
12041.8,3.3245560189243406e-05,,
12041.85,5.3405317885335535e-05,,
12041.9,6.19845959590748e-05,,
12041.95,5.650829916703515e-05,,
12042.0,4.138988151680678e-05,,
12042.05,2.6768921088660136e-05,,
12042.1,9.018307537189685e-06,,
12042.15,2.334704367967788e-05,,
12042.2,3.31538867612835e-05,,
12042.25,1.760812483553309e-05,,
12042.3,1.6035586668294854e-05,,
12042.35,2.6100606191903353e-05,,
12042.4,1.7512076738057658e-05,,
12042.45,1.0999333426298108e-05,,
