Frequency (MHz),Intensity,Center Freq,Cavity Position
12146.15,2.2977519620326348e-05,12156.0,28.519889726133442
12146.2,2.1357855075621046e-05,,
12146.25,2.1016268874518573e-05,,
12146.3,1.0397006008133758e-05,,
12146.35,9.628618499846198e-06,,
12146.4,1.1617787095019594e-05,,
12146.45,6.171871973492671e-06,,
12146.5,1.3150036465958692e-05,,
12146.55,1.511234040663112e-05,,
12146.6,1.4086799637880176e-05,,
12146.65,1.0771006600407418e-05,,
12146.7,1.0417402336315718e-05,,
12146.75,1.2534396773844492e-05,,
12146.8,1.0953230230370536e-05,,
12146.85,5.681441507476848e-06,,
12146.9,5.087443241791334e-06,,
12146.95,1.076420539902756e-05,,
12147.0,1.795960452000145e-05,,
12147.05,1.965047158591915e-05,,
12147.1,1.738653372740373e-05,,
12147.15,1.448020339012146e-05,,
12147.2,7.199779247457627e-06,,
12147.25,4.340802206570515e-06,,
12147.3,9.196197424898855e-06,,
12147.35,2.6724563213065267e-05,,
12147.4,3.25983673974406e-05,,
12147.45,1.42996004797169e-05,,
12147.5,1.628550853638444e-05,,
12147.55,3.1792791560292244e-05,,
12147.6,3.064307020395063e-05,,
12147.65,2.316293102921918e-05,,
12147.7,1.6551326552871615e-05,,
12147.75,1.1621367775660474e-05,,
12147.8,5.297601092024706e-06,,
12147.85,8.493806490150746e-06,,
12147.9,2.0105257135583088e-05,,
12147.95,2.2025013095117174e-05,,
12148.0,1.4984753761382308e-05,,
12148.05,1.1209028343728278e-05,,
12148.1,1.2453496310627088e-05,,
12148.15,8.586955118516926e-06,,
12148.2,9.444212082598824e-06,,
12148.25,1.1982810974586755e-05,,
12148.3,1.247714135388378e-05,,
12148.35,1.0587807082629297e-05,,
12148.4,4.3094095758533513e-07,,
12148.45,1.4684432244393975e-05,,
12148.5,1.9424280253588222e-05,,
12148.55,7.908889529062435e-06,,
12148.6,6.912782282597618e-06,,
12148.65,8.97161771717947e-06,,
12148.7,7.894414920883719e-06,,
12148.75,1.7851418306236155e-05,,
12148.8,1.6856867659953423e-05,,
12148.85,1.476574925618479e-05,,
12148.9,1.757675636326894e-05,,
12148.95,2.198627589677926e-05,,
12149.0,2.7745016268454492e-05,,
12149.05,2.832585778378416e-05,,
12149.1,2.0893363398499787e-05,,
12149.15,2.03310301003512e-05,,
12149.2,2.2571219233213924e-05,,
12149.25,1.917855115607381e-05,,
12149.3,1.4573211046808865e-05,,
12149.35,1.2103318113076966e-05,,
12149.4,1.9129536667605862e-05,,
12149.45,1.7555961676407605e-05,,
12149.5,1.3286038665683009e-05,,
12149.55,1.5134744899114594e-05,,
12149.6,2.3204736862680875e-05,,
12149.65,2.7324642360326834e-05,,
12149.7,2.0923653210047632e-05,,
12149.75,5.6762232816254254e-06,,
12149.8,1.9309860363136977e-05,,
12149.85,2.9218956115073524e-05,,
12149.9,2.5548692065058276e-05,,
12149.95,2.7828979000332765e-05,,
12150.0,2.790120561257936e-05,,
12150.05,2.236666296084877e-05,,
12150.1,2.2089070625952445e-05,,
12150.15,2.5799865397857502e-05,,
12150.2,3.1101193599170074e-05,,
12150.25,2.941669117717538e-05,,
12150.3,2.1208445105003193e-05,,
12150.35,2.1617217498715036e-05,,
12150.4,1.8662831280380487e-05,,
12150.45,4.467172857403057e-06,,
12150.5,3.1802257581148297e-05,,
12150.55,3.988373646279797e-05,,
12150.6,3.57041135430336e-05,,
12150.65,2.2139540305943228e-05,,
12150.7,1.1077388080593664e-05,,
12150.75,4.318541323300451e-05,,
12150.8,5.0744452892104164e-05,,
12150.85,1.7778338587959297e-05,,
12150.9,2.5786646801861934e-05,,
12150.95,3.500770981190726e-05,,
12151.0,6.675444456050172e-05,,
12151.05,9.13491312530823e-05,,
12151.1,7.542728417320177e-05,,
12151.15,3.9598660805495456e-05,,
12151.2,3.0834788049105555e-05,,
12151.25,2.7642527129501104e-05,,
12151.3,1.6898231478990056e-05,,
12151.35,5.5691853049211204e-05,,
12151.4,8.708678069524467e-05,,
12151.45,9.881209552986547e-05,,
12151.5,8.995404641609639e-05,,
12151.55,8.381674706470221e-05,,
12151.6,5.441490066004917e-05,,
12151.65,1.8302403987036087e-05,,
12151.7,3.0635917937615886e-05,,
12151.75,6.771742482669652e-05,,
12151.8,9.591678826836869e-05,,
12151.85,6.707682769047096e-05,,
12151.9,2.3061185856931843e-05,,
12151.95,2.819690780597739e-05,,
12152.0,4.389254900161177e-05,,
12152.05,5.867320578545332e-05,,
12152.1,8.061976404860616e-05,,
12152.15,5.069239705335349e-05,,
12152.2,6.018494241288863e-05,,
12152.25,9.988453530240804e-05,,
12152.3,7.546335837105289e-05,,
12152.35,4.083953899680637e-05,,
12152.4,5.8427784097148106e-05,,
12152.45,7.547681889263913e-05,,
12152.5,7.858643220970407e-05,,
12152.55,5.723212598240934e-05,,
12152.6,4.3809170165332034e-05,,
12152.65,3.9314483728958294e-05,,
12152.7,3.160400956403464e-05,,
12152.75,4.74530752399005e-05,,
12152.8,7.308513158932328e-05,,
12152.85,7.198382081696764e-05,,
12152.9,4.5911296183476225e-05,,
12152.95,3.118474705843255e-05,,
12153.0,4.3163439841009676e-05,,
12153.05,5.8463636378291994e-05,,
12153.1,5.4072937928140163e-05,,
12153.15,5.258371675154194e-05,,
12153.2,6.784149445593357e-05,,
12153.25,4.22364792029839e-05,,
12153.3,9.380361007060856e-06,,
12153.35,2.6740721295936964e-05,,
12153.4,2.6827525289263576e-05,,
