Frequency (MHz),Intensity,Center Freq,Cavity Position
12076.15,1.1601026926655322e-05,12086.0,26.843500288577545
12076.2,1.3545603906095494e-05,,
12076.25,1.7292783013544977e-05,,
12076.3,1.970500306924805e-05,,
12076.35,2.8445438147173263e-05,,
12076.4,3.374221705598757e-05,,
12076.45,2.868797855626326e-05,,
12076.5,1.0981837476720102e-05,,
12076.55,1.1459776942501776e-05,,
12076.6,2.517443681426812e-05,,
12076.65,2.6278179575456306e-05,,
12076.7,1.5765943317092024e-05,,
12076.75,8.494566827721428e-06,,
12076.8,1.1013489711331204e-05,,
12076.85,6.476133876276435e-06,,
12076.9,1.1489169082778972e-05,,
12076.95,2.4004784791031852e-05,,
12077.0,2.8309859771979973e-05,,
12077.05,2.304334702785127e-05,,
12077.1,1.0526405276323203e-05,,
12077.15,1.95120410353411e-05,,
12077.2,1.5564930436084978e-05,,
12077.25,1.015522957459325e-05,,
12077.3,2.1160203687031753e-05,,
12077.35,2.136351577064488e-05,,
12077.4,1.7612230294616893e-05,,
12077.45,1.6128680726978928e-05,,
12077.5,1.4613337043556385e-05,,
12077.55,6.383031177392695e-06,,
12077.6,7.609074145875638e-06,,
12077.65,1.5966539649525657e-05,,
12077.7,1.0994222975568846e-05,,
12077.75,4.41305428466876e-06,,
12077.8,8.694291864230763e-06,,
12077.85,5.698308996215928e-06,,
12077.9,3.2346606531064026e-06,,
12077.95,6.288068107096478e-06,,
12078.0,9.860554200713523e-06,,
12078.05,1.3440046132018324e-05,,
12078.1,1.4071188161324244e-05,,
12078.15,1.3069318811176345e-05,,
12078.2,1.0345517694076989e-05,,
12078.25,1.2104575944249518e-05,,
12078.3,1.651208549446892e-05,,
12078.35,1.7373989976476878e-05,,
12078.4,2.0726958609884605e-05,,
12078.45,2.4901499273255467e-05,,
12078.5,2.0607207261491567e-05,,
12078.55,2.2220359824132174e-05,,
12078.6,2.207798206654843e-05,,
12078.65,1.8785074644256383e-05,,
12078.7,1.9453038476058282e-05,,
12078.75,2.0038956790813245e-05,,
12078.8,2.052841955446638e-05,,
12078.85,1.883897311927285e-05,,
12078.9,1.5271170923369937e-05,,
12078.95,5.622746812150581e-06,,
12079.0,1.7612937881494872e-05,,
12079.05,2.452343142067548e-05,,
12079.1,7.6164756137586664e-06,,
12079.15,1.292289380216971e-05,,
12079.2,1.3285330169310328e-05,,
12079.25,1.2615510968316812e-05,,
12079.3,8.256987712229602e-06,,
12079.35,8.200448974093888e-06,,
12079.4,1.3734585991187487e-05,,
12079.45,2.2943830117583275e-05,,
12079.5,2.130171560565941e-05,,
12079.55,9.788568604562897e-06,,
12079.6,3.993000973423477e-06,,
12079.65,1.1606486623350065e-05,,
12079.7,2.2270778572419658e-05,,
12079.75,2.7810099709313363e-05,,
12079.8,2.8887841835967265e-05,,
12079.85,3.364954682183452e-05,,
12079.9,2.567684350651689e-05,,
12079.95,1.0358755389461294e-05,,
12080.0,1.1567962246772368e-05,,
12080.05,5.9362523643358145e-06,,
12080.1,5.020682237955043e-06,,
12080.15,7.0189821599342395e-06,,
12080.2,1.9575099940993823e-05,,
12080.25,1.6419897292507812e-05,,
12080.3,8.432180038653314e-06,,
12080.35,9.232018783222884e-06,,
12080.4,7.014753919065697e-06,,
12080.45,5.531769602384884e-06,,
12080.5,2.3096541553968564e-05,,
12080.55,3.898199793184176e-05,,
12080.6,4.0522078052163124e-05,,
12080.65,2.3040107407723553e-05,,
12080.7,3.919961727660848e-06,,
12080.75,2.3960792532307096e-05,,
12080.8,2.772986226773355e-05,,
12080.85,2.770465835055802e-05,,
12080.9,3.416163599467836e-05,,
12080.95,2.5755833121365868e-05,,
12081.0,1.561637327540666e-05,,
12081.05,1.8542819816502742e-05,,
12081.1,3.1439696613233536e-05,,
12081.15,3.667654164019041e-05,,
12081.2,5.1377333875279874e-05,,
12081.25,6.739759555784985e-05,,
12081.3,8.964776498032734e-05,,
12081.35,9.31305403355509e-05,,
12081.4,6.88031068420969e-05,,
12081.45,4.0750503103481606e-05,,
12081.5,1.614276879990939e-05,,
12081.55,1.0582916729617864e-05,,
12081.6,2.4743667381699197e-05,,
12081.65,4.372642433736473e-05,,
12081.7,6.419474084395915e-05,,
12081.75,5.790160139440559e-05,,
12081.8,2.9833814551238902e-05,,
12081.85,2.9552682462963276e-05,,
12081.9,1.5924406397971325e-05,,
12081.95,8.359335879504215e-06,,
12082.0,7.374520009761909e-06,,
12082.05,2.146290717064403e-05,,
12082.1,6.325193680822849e-05,,
