Frequency (MHz),Intensity,Center Freq,Cavity Position
12015.15,1.8910870494437404e-05,12025.0,25.33689132209797
12015.2,2.7403550120652653e-05,,
12015.25,2.2262467609834857e-05,,
12015.3,1.5014939890534151e-05,,
12015.35,1.4701226973556913e-05,,
12015.4,1.3561922969529405e-05,,
12015.45,1.1477354746602941e-05,,
12015.5,9.982890333049e-06,,
12015.55,1.1121016541437712e-05,,
12015.6,9.09032405616017e-06,,
12015.65,8.435805284534581e-06,,
12015.7,1.5349842215073295e-05,,
12015.75,1.275955764867831e-05,,
12015.8,4.2609558477124665e-06,,
12015.85,1.2584769137902185e-05,,
12015.9,1.1911241927009542e-05,,
12015.95,1.6406231225118972e-05,,
12016.0,2.1951547751086764e-05,,
12016.05,1.718062412692234e-05,,
12016.1,1.1295025615254417e-05,,
12016.15,1.0685454071790446e-05,,
12016.2,9.945852070813999e-06,,
12016.25,1.5113208974071313e-05,,
12016.3,1.3252324606582988e-05,,
12016.35,7.276327323779697e-06,,
12016.4,5.898528797843028e-06,,
12016.45,6.235428031686752e-07,,
12016.5,9.95132631942397e-06,,
12016.55,2.1118559743626975e-05,,
12016.6,2.3311442419071682e-05,,
12016.65,1.282388620893471e-05,,
12016.7,7.453148555214284e-06,,
12016.75,3.0077748306212015e-05,,
12016.8,4.129100852878764e-05,,
12016.85,3.6141758755547926e-05,,
12016.9,2.5685169021016918e-05,,
12016.95,2.1516747437999584e-05,,
12017.0,2.376793599978555e-05,,
12017.05,2.5686003937153146e-05,,
12017.1,2.5910858312272467e-05,,
12017.15,2.1592522898572497e-05,,
12017.2,1.6963971575023606e-05,,
12017.25,1.8280174117535353e-05,,
12017.3,9.710412996355444e-06,,
12017.35,1.0436642696731724e-05,,
12017.4,1.6574584151385352e-05,,
12017.45,8.694815733178984e-06,,
12017.5,2.4242737708846107e-05,,
12017.55,2.0391709767864086e-05,,
12017.6,4.45186196884606e-06,,
12017.65,1.2311589671298862e-05,,
12017.7,1.1003700819856022e-05,,
12017.75,5.284804501570761e-06,,
12017.8,2.989380163853639e-06,,
12017.85,8.213157343561761e-06,,
12017.9,8.289023753604852e-06,,
12017.95,1.0179915989283472e-05,,
12018.0,1.4528776773659047e-05,,
12018.05,1.6605461496510543e-05,,
12018.1,1.956753112608567e-05,,
12018.15,1.7691800167085603e-05,,
12018.2,1.1409201761125587e-05,,
12018.25,1.5914776668068953e-05,,
12018.3,9.760923603607807e-06,,
12018.35,1.67565667652525e-05,,
12018.4,1.994949889194686e-05,,
12018.45,1.6089521523099393e-05,,
12018.5,5.297431016515475e-06,,
12018.55,1.1054623428208288e-05,,
12018.6,1.1847207133541815e-05,,
12018.65,8.544892807549331e-06,,
12018.7,1.5040543075883761e-05,,
12018.75,1.3103868695907295e-05,,
12018.8,3.251019006711431e-05,,
12018.85,3.440406726440415e-05,,
12018.9,2.0579946067300625e-05,,
12018.95,4.437875759322196e-06,,
12019.0,2.5733723305165768e-05,,
12019.05,3.728898809640668e-05,,
12019.1,3.431794903008267e-05,,
12019.15,2.770919854810927e-05,,
12019.2,1.6872036212589592e-05,,
12019.25,2.1112751710461453e-05,,
12019.3,3.224908869015053e-05,,
12019.35,3.6869234463665634e-05,,
12019.4,4.7059085773071274e-05,,
12019.45,4.78205802210141e-05,,
12019.5,2.7887237592949532e-05,,
12019.55,1.7775042579160072e-05,,
12019.6,8.244183845818043e-06,,
12019.65,1.2154667274444364e-05,,
12019.7,1.782982326403726e-05,,
12019.75,2.3881324523244984e-05,,
12019.8,3.857256888295524e-05,,
12019.85,3.728070078068413e-05,,
12019.9,2.7851940103573725e-05,,
12019.95,1.7091602785512805e-05,,
12020.0,8.877485015545972e-06,,
12020.05,2.099381845255266e-06,,
12020.1,2.0147263057879172e-05,,
12020.15,3.959702007705346e-05,,
12020.2,4.049711424158886e-05,,
12020.25,2.2921803974895738e-05,,
12020.3,4.531585000222549e-05,,
12020.35,5.545603562495671e-05,,
12020.4,3.333013228257187e-05,,
12020.45,2.081396996800322e-05,,
12020.5,3.779505641432479e-05,,
12020.55,2.5984512831200846e-05,,
12020.6,1.5405430531245656e-05,,
12020.65,3.248170833103359e-05,,
12020.7,4.253959923516959e-05,,
12020.75,4.4402066123439e-05,,
12020.8,5.417551801656373e-05,,
12020.85,6.232954910956323e-05,,
12020.9,5.616113048745319e-05,,
12020.95,3.9425911381840706e-05,,
12021.0,2.17412907659309e-05,,
12021.05,1.806761974876281e-05,,
12021.1,3.3415766665712e-05,,
12021.15,4.833728962694295e-05,,
12021.2,3.141532579320483e-05,,
12021.25,1.5197631910268683e-05,,
12021.3,5.3590352763421834e-05,,
12021.35,6.679083890048787e-05,,
12021.4,5.17397238581907e-05,,
12021.45,7.366420049947919e-06,,
12021.5,5.239047823124565e-05,,
12021.55,5.8623489167075604e-05,,
12021.6,2.238973684143275e-05,,
12021.65,1.98768793779891e-05,,
12021.7,1.4871125131321605e-05,,
12021.75,1.7450669474783354e-05,,
12021.8,2.501349081285298e-05,,
12021.85,3.265467603341676e-05,,
12021.9,3.450444637564942e-05,,
12021.95,2.5965189706766978e-05,,
12022.0,3.79822522518225e-05,,
12022.05,3.916206696885638e-05,,
12022.1,1.305091063841246e-05,,
12022.15,2.0135224986006506e-05,,
12022.2,2.4695993488421664e-05,,
12022.25,1.0619370186759625e-05,,
12022.3,2.6825948680198053e-06,,
12022.35,7.253168405441102e-06,,
12022.4,1.956941378011834e-05,,
12022.45,2.5493376597296447e-05,,
12022.5,1.8075379557558335e-05,,
12022.55,2.44572656811215e-05,,
12022.6,2.3139524273574352e-05,,
12022.65,1.6417689039371908e-05,,
12022.7,3.08759517793078e-05,,
12022.75,3.063091935473494e-05,,
12022.8,7.470523087249603e-06,,
12022.85,3.734901110874489e-05,,
12022.9,5.7719986216397956e-05,,
12022.95,5.2762679842999205e-05,,
12023.0,4.035022357129492e-05,,
12023.05,3.47869899997022e-05,,
12023.1,3.096709042438306e-05,,
12023.15,1.5553672710666433e-05,,
12023.2,1.52956217789324e-05,,
12023.25,3.311302498332225e-05,,
12023.3,2.8311103960731998e-05,,
12023.35,4.0401428123004735e-06,,
12023.4,3.5630968341138214e-05,,
12023.45,6.009988646837883e-05,,
12023.5,5.227421206654981e-05,,
12023.55,1.9915314624086022e-05,,
12023.6,1.3800929082208313e-05,,
12023.65,2.458473863953259e-05,,
12023.7,2.303413930349052e-05,,
12023.75,2.3919010345707648e-05,,
12023.8,4.033309596707113e-05,,
12023.85,6.258489156607538e-05,,
12023.9,6.643006054218858e-05,,
12023.95,5.718914690078236e-05,,
12024.0,5.393806713982485e-05,,
12024.05,5.690224497811869e-05,,
12024.1,5.8068562793778256e-05,,
12024.15,5.523445724975318e-05,,
12024.2,4.892015567747876e-05,,
12024.25,4.0658200305188075e-05,,
12024.3,2.461926305841189e-05,,
12024.35,1.4042526345292572e-05,,
12024.4,1.5067465028550941e-05,,
12024.45,4.357426951173693e-05,,
12024.5,3.5228713386459276e-05,,
12024.55,2.5387940695509315e-05,,
12024.6,4.46915983047802e-05,,
12024.65,5.6873439461924136e-05,,
12024.7,5.618699287879281e-05,,
12024.75,4.5363274693954736e-05,,
12024.8,3.190351708326489e-05,,
12024.85,2.2708327378495596e-05,,
12024.9,2.1507587007363327e-05,,
12024.95,2.116579344146885e-05,,
12025.0,2.4847971872077323e-05,,
12025.05,4.546622221823782e-05,,
12025.1,6.614908488700166e-05,,
12025.15,5.746191891375929e-05,,
12025.2,2.8170748919364996e-05,,
12025.25,1.1266275578236673e-05,,
12025.3,3.0402923584915698e-05,,
12025.35,4.3549433030420914e-05,,
12025.4,2.4695347747183405e-05,,
12025.45,1.1517708117025904e-05,,
12025.5,2.3174625312094577e-05,,
12025.55,2.960989877465181e-05,,
12025.6,1.6242229321505874e-05,,
12025.65,1.7958320313482545e-05,,
12025.7,1.887303551484365e-05,,
12025.75,1.5485646144952625e-05,,
12025.8,1.4464821106230374e-05,,
12025.85,1.3822876098856796e-05,,
12025.9,2.3865908588049933e-05,,
12025.95,2.6229768991470337e-05,,
12026.0,1.3121991287334822e-05,,
12026.05,4.742588316730689e-06,,
12026.1,5.918361239309888e-06,,
12026.15,1.697249354037922e-05,,
12026.2,3.29033937305212e-05,,
12026.25,4.986368730897084e-05,,
12026.3,7.368342630797997e-05,,
12026.35,9.027617488754913e-05,,
12026.4,7.887789979577065e-05,,
12026.45,5.5604090448468924e-05,,
12026.5,4.544973489828408e-05,,
12026.55,2.600710649858229e-05,,
12026.6,3.086054857703857e-05,,
12026.65,5.100305861560628e-05,,
12026.7,3.693100734381005e-05,,
12026.75,2.0339270122349262e-05,,
12026.8,3.31468581862282e-05,,
12026.85,3.568937972886488e-05,,
12026.9,4.2409425077494234e-05,,
12026.95,6.279864464886487e-05,,
12027.0,6.954190757824108e-05,,
12027.05,5.287284875521436e-05,,
12027.1,2.712444074859377e-05,,
12027.15,2.0586790924426168e-05,,
12027.2,1.2217441508255433e-05,,
12027.25,4.754417659569299e-06,,
12027.3,1.698013693385292e-05,,
12027.35,3.1609608413418755e-05,,
12027.4,2.1700105207855813e-05,,
12027.45,2.1940186343272217e-05,,
12027.5,4.6676908823428676e-05,,
12027.55,4.7597295633750036e-05,,
12027.6,5.1800972869386896e-05,,
12027.65,3.9193546399474144e-05,,
12027.7,1.4993981494626496e-05,,
12027.75,3.099516834481619e-05,,
12027.8,1.842421079345513e-05,,
12027.85,2.8592283342732117e-05,,
12027.9,4.197264206595719e-05,,
12027.95,5.6809756642905995e-05,,
12028.0,5.3397350711748004e-05,,
12028.05,3.3821077522588894e-05,,
12028.1,1.5224787603074219e-05,,
12028.15,2.8076383387087844e-05,,
12028.2,2.0204784959787503e-05,,
12028.25,9.969038728740998e-06,,
12028.3,1.5947412975947373e-05,,
12028.35,3.285714046796784e-05,,
12028.4,5.637360300170258e-05,,
12028.45,5.260324542177841e-05,,
12028.5,2.3911710741231218e-05,,
12028.55,1.5255481230269652e-05,,
12028.6,2.000990934902802e-05,,
12028.65,2.5025103241205215e-05,,
12028.7,5.201711246627383e-05,,
12028.75,5.612771929008886e-05,,
12028.8,3.886388003593311e-05,,
12028.85,1.187995894724736e-05,,
12028.9,2.3598122425028123e-05,,
12028.95,1.0562491297605447e-05,,
12029.0,1.464426804886898e-05,,
12029.05,1.8263724996359088e-05,,
12029.1,1.4772549548069946e-05,,
12029.15,2.434828093100805e-05,,
12029.2,2.8701435439870693e-05,,
12029.25,1.4404477042262442e-05,,
12029.3,1.2055654224241152e-05,,
12029.35,1.9386192434467375e-05,,
12029.4,3.9424085116479546e-05,,
12029.45,4.1984905692515895e-05,,
12029.5,1.272118606721051e-05,,
12029.55,2.7383668566471897e-05,,
12029.6,4.4546148274093866e-05,,
12029.65,4.3549694964895025e-05,,
12029.7,2.6843001251108944e-05,,
12029.75,2.681451769603882e-05,,
12029.8,4.275246828910895e-05,,
12029.85,4.324059409555048e-05,,
12029.9,1.8537346477387473e-05,,
12029.95,1.97614062926732e-05,,
12030.0,4.14733549405355e-05,,
12030.05,4.671963324653916e-05,,
12030.1,4.615024954546243e-05,,
12030.15,4.679034827859141e-05,,
12030.2,5.0224589358549565e-05,,
12030.25,3.749993265955709e-05,,
12030.3,1.774682641553227e-05,,
12030.35,9.502466127742082e-06,,
12030.4,1.206126034958288e-05,,
12030.45,1.7149564882856794e-05,,
12030.5,1.5222932233882602e-05,,
12030.55,3.89230226574e-05,,
12030.6,5.3182167903287336e-05,,
12030.65,3.804000880336389e-05,,
12030.7,2.7279837013338692e-05,,
12030.75,3.4884102205978706e-05,,
12030.8,3.506352732074447e-05,,
12030.85,2.3524960852228105e-05,,
12030.9,2.050861803581938e-05,,
12030.95,2.3522643459727988e-05,,
12031.0,2.7796748327091336e-05,,
12031.05,3.8225021853577346e-05,,
12031.1,3.5175264201825485e-05,,
12031.15,1.4413880307984073e-05,,
12031.2,1.4605576325266156e-05,,
12031.25,2.3805954697309062e-05,,
12031.3,2.3263053662958555e-05,,
12031.35,2.7397309168009087e-05,,
12031.4,3.051833846257068e-05,,
12031.45,1.8758331862045452e-05,,
12031.5,3.370362719579134e-06,,
12031.55,5.553858500206843e-06,,
12031.6,1.6241496268776245e-05,,
12031.65,1.7073300114134327e-05,,
12031.7,1.5102916222531348e-05,,
12031.75,1.9932510895159794e-06,,
12031.8,2.1335663404897787e-05,,
12031.85,2.345082612009719e-05,,
12031.9,1.3154773114365526e-05,,
12031.95,7.056605682009831e-06,,
12032.0,6.041525011823978e-06,,
12032.05,1.3080430107947905e-05,,
12032.1,1.4800893040955998e-05,,
12032.15,1.3964003301225603e-05,,
12032.2,3.8286354538286105e-05,,
12032.25,5.738650361308828e-05,,
12032.3,5.457729639601894e-05,,
12032.35,4.085867476533167e-05,,
12032.4,2.849201155186165e-05,,
12032.45,7.521552106481977e-06,,
12032.5,2.2887945306138135e-05,,
12032.55,2.8406420824467205e-05,,
12032.6,1.3922831385571044e-05,,
12032.65,9.320100616605487e-06,,
12032.7,1.4400709005712997e-05,,
12032.75,9.804069122765213e-06,,
12032.8,8.408494977629744e-06,,
12032.85,1.2890400284959469e-05,,
12032.9,2.81105258181924e-05,,
12032.95,3.576478047762066e-05,,
12033.0,2.9823791919625364e-05,,
12033.05,2.0563444195431657e-05,,
12033.1,1.6138394130393863e-05,,
12033.15,2.084644620481413e-05,,
12033.2,2.2185975467436947e-05,,
12033.25,1.6065801901277155e-05,,
12033.3,1.0661092346708756e-05,,
12033.35,2.855967431969475e-05,,
12033.4,4.546168202068657e-05,,
12033.45,4.7291752707678825e-05,,
12033.5,3.2216481486102566e-05,,
12033.55,8.095629709714558e-06,,
12033.6,1.402163161401404e-05,,
12033.65,2.2255473595578223e-05,,
12033.7,2.2923155484022573e-05,,
12033.75,1.8973230908159167e-05,,
12033.8,2.0824887542403303e-05,,
12033.85,1.745677218423225e-05,,
12033.9,9.760182365425862e-06,,
12033.95,2.185161065426655e-05,,
12034.0,1.860693737398833e-05,,
12034.05,1.5024771528260317e-05,,
12034.1,2.0436766135389917e-05,,
12034.15,2.9925902708782814e-05,,
12034.2,2.8369018764351495e-05,,
12034.25,1.8213502698927186e-05,,
12034.3,9.386643796460703e-06,,
12034.35,8.468730811728165e-06,,
12034.4,1.0230989573756233e-05,,
12034.45,1.597672962816432e-05,,
12034.5,1.7511914848000742e-05,,
12034.55,8.791740583546925e-06,,
12034.6,1.2276913366804365e-05,,
12034.65,6.497042704722844e-06,,
12034.7,6.295063485595165e-06,,
12034.75,9.642481927585322e-06,,
12034.8,8.173160495061893e-06,,
12034.85,6.0799752645834815e-06,,
12034.9,1.0336829291190952e-05,,
12034.95,1.1711911611200776e-05,,
