Frequency (MHz),Intensity,Center Freq,Cavity Position
11999.15,1.6530739230802283e-05,12009.0,24.940656009015523
11999.2,5.803741260024253e-06,,
11999.25,7.2692946559982374e-06,,
11999.3,7.353182809310965e-06,,
11999.35,7.169865511968965e-06,,
11999.4,8.661790161568206e-06,,
11999.45,1.8702852685237303e-05,,
11999.5,3.053506588912569e-05,,
11999.55,2.669560672075022e-05,,
11999.6,1.0462463251315057e-05,,
11999.65,1.600918585609179e-05,,
11999.7,2.0656198103097267e-05,,
11999.75,1.7514777937321924e-05,,
11999.8,1.0594861123536248e-05,,
11999.85,3.01857244267012e-06,,
11999.9,8.157444426615257e-06,,
11999.95,1.1433207873778883e-05,,
12000.0,1.847170278779231e-05,,
12000.05,2.638476507854648e-05,,
12000.1,3.2027935958467424e-05,,
12000.15,3.339606337249279e-05,,
12000.2,2.566352122812532e-05,,
12000.25,2.128412415913772e-05,,
12000.3,2.6745830837171525e-05,,
12000.35,2.454889181535691e-05,,
12000.4,1.2082905413990375e-05,,
12000.45,6.895356364111649e-06,,
12000.5,8.42375447973609e-06,,
12000.55,1.328027337876847e-05,,
12000.6,1.8779888705466874e-05,,
12000.65,1.4309561265690718e-05,,
12000.7,1.484481617808342e-05,,
12000.75,2.3426624466083013e-05,,
12000.8,2.00324193428969e-05,,
12000.85,1.0146101885766257e-05,,
12000.9,1.868271647254005e-05,,
12000.95,2.188359030697029e-05,,
12001.0,1.980470733542461e-05,,
12001.05,2.3702854377916083e-05,,
12001.1,2.65172802755842e-05,,
12001.15,2.050823786703404e-05,,
12001.2,1.455391975468956e-05,,
12001.25,1.2058815627824515e-05,,
12001.3,9.681275514594745e-06,,
12001.35,5.224441338214092e-06,,
12001.4,5.2690943448396865e-06,,
12001.45,8.363396773347631e-06,,
12001.5,7.633716450072825e-06,,
12001.55,7.177257430157624e-06,,
12001.6,9.731829777592793e-06,,
12001.65,1.1895443094545044e-05,,
12001.7,1.2649220479943324e-05,,
12001.75,9.522111213300377e-06,,
12001.8,6.196157755766762e-06,,
12001.85,6.292674697760958e-06,,
