Frequency (MHz),Intensity,Center Freq,Cavity Position
12081.65,1.8365803043707274e-05,12091.5,26.978072473321127
12081.7,1.4087096133152954e-05,,
12081.75,7.310711680474924e-06,,
12081.8,2.51846557830504e-07,,
12081.85,6.958758604014292e-06,,
12081.9,1.3397831935435534e-05,,
12081.95,1.305854857491795e-05,,
12082.0,5.3316211960918736e-06,,
12082.05,1.4559920600731857e-05,,
12082.1,2.6203882953268476e-05,,
12082.15,2.6814755983650684e-05,,
12082.2,2.6696010536397807e-05,,
12082.25,2.5545172320562415e-05,,
12082.3,2.2708552933181636e-05,,
12082.35,1.7410076907253824e-05,,
12082.4,7.271898994076764e-06,,
12082.45,8.56977749208454e-06,,
12082.5,8.73058979777852e-06,,
12082.55,2.191451858379878e-05,,
12082.6,3.245092011638917e-05,,
12082.65,3.146293238387443e-05,,
12082.7,2.0220941223669797e-05,,
12082.75,1.349227204627823e-05,,
12082.8,2.1114239643793553e-05,,
12082.85,1.910031096485909e-05,,
12082.9,9.748450793267693e-06,,
12082.95,1.8649123376235366e-05,,
12083.0,1.6906793462112546e-05,,
12083.05,9.201803550240584e-06,,
12083.1,1.4228537111193873e-05,,
12083.15,1.6159894585143775e-05,,
12083.2,9.945376405084971e-06,,
12083.25,8.422916835115757e-06,,
12083.3,1.3381491953623481e-05,,
12083.35,1.1273587006144226e-05,,
12083.4,1.073538533091778e-05,,
12083.45,1.4807915249548387e-05,,
12083.5,1.244506347575225e-05,,
12083.55,1.1075261681980919e-05,,
12083.6,1.545787017676048e-05,,
12083.65,9.08776382857468e-06,,
12083.7,1.1702389201673213e-05,,
12083.75,1.422028708475409e-05,,
12083.8,9.019627214001957e-06,,
12083.85,4.502814135776134e-06,,
12083.9,5.187576334719779e-06,,
12083.95,1.7217286085724481e-06,,
12084.0,5.895264621358365e-06,,
12084.05,1.3406021935224999e-05,,
12084.1,1.3869046597392298e-05,,
12084.15,8.799760507827159e-06,,
12084.2,2.3691163733019494e-05,,
12084.25,2.4425002266070805e-05,,
12084.3,1.5801206245669164e-05,,
12084.35,1.4378967534867115e-05,,
12084.4,8.177867130143568e-06,,
12084.45,2.0866209524683654e-05,,
12084.5,2.413159018033184e-05,,
12084.55,1.5123466255317908e-05,,
12084.6,1.0763560567284003e-05,,
12084.65,1.107765274355188e-05,,
12084.7,1.2139964383095503e-05,,
12084.75,1.530183362774551e-05,,
12084.8,2.250672878290061e-05,,
12084.85,2.4547307475586422e-05,,
12084.9,1.1878503755724523e-05,,
12084.95,7.625387752341339e-06,,
12085.0,1.5938258002279326e-05,,
12085.05,9.749014679982793e-06,,
12085.1,6.193785793584539e-06,,
12085.15,1.360916121484479e-05,,
12085.2,1.5082611753314268e-05,,
12085.25,2.066204797301907e-05,,
12085.3,3.0668630643049255e-05,,
12085.35,3.282401667092927e-05,,
12085.4,2.4010145352804102e-05,,
12085.45,2.0976340238121338e-05,,
12085.5,2.7683130610967055e-05,,
12085.55,2.9861177608836442e-05,,
12085.6,2.4928989660111256e-05,,
12085.65,1.8970347809954546e-05,,
12085.7,1.919253554660827e-05,,
12085.75,1.9496650565997697e-05,,
12085.8,9.887065971270204e-06,,
12085.85,5.405679075920489e-06,,
12085.9,8.159695426002145e-06,,
12085.95,1.104900184145663e-05,,
12086.0,1.9656132280942984e-05,,
12086.05,2.524504998291377e-05,,
12086.1,2.4382507035625167e-05,,
12086.15,3.0621635232819244e-05,,
12086.2,3.982021735282615e-05,,
12086.25,2.8940219635842368e-05,,
12086.3,1.663062175794039e-05,,
12086.35,2.505398151697591e-05,,
12086.4,2.8371665393933654e-05,,
12086.45,2.2844726117909886e-05,,
12086.5,1.6133133613038808e-05,,
12086.55,1.3616854630527087e-05,,
12086.6,4.245745003572665e-06,,
12086.65,1.6227528249146417e-05,,
12086.7,9.218363629770465e-06,,
12086.75,3.252036185585894e-05,,
12086.8,3.604619632824324e-05,,
12086.85,4.564184200717136e-05,,
12086.9,3.682029637275264e-05,,
12086.95,5.150217930349754e-06,,
12087.0,3.632437437772751e-05,,
12087.05,3.7641177186742425e-05,,
12087.1,2.793363637465518e-05,,
12087.15,2.343009145988617e-05,,
12087.2,3.025226396857761e-05,,
12087.25,4.2043146095238626e-05,,
12087.3,4.402457125252113e-05,,
12087.35,3.467708302196115e-05,,
12087.4,2.5133025701506995e-05,,
12087.45,4.19026764575392e-05,,
12087.5,5.98584592808038e-05,,
12087.55,4.5367953134700656e-05,,
12087.6,1.0915088751062285e-05,,
12087.65,3.0619932658737525e-05,,
12087.7,3.695226041600108e-05,,
12087.75,3.247912900405936e-05,,
12087.8,4.303158857510425e-05,,
12087.85,4.906881076749414e-05,,
12087.9,3.2537012884858996e-05,,
12087.95,7.60169814384426e-06,,
12088.0,3.57558237737976e-05,,
12088.05,5.0189326429972425e-05,,
12088.1,4.658139732782729e-05,,
12088.15,2.467335798428394e-05,,
12088.2,1.4388886484084651e-05,,
12088.25,3.403708979021758e-05,,
12088.3,8.364200039068237e-05,,
12088.35,9.551261609885842e-05,,
12088.4,6.681492959614843e-05,,
12088.45,7.241238927235827e-05,,
12088.5,9.657826740294695e-05,,
12088.55,8.965530287241563e-05,,
12088.6,5.6485721870558336e-05,,
12088.65,2.5522165742586367e-05,,
12088.7,1.1063000783906318e-05,,
12088.75,3.153499710606411e-05,,
12088.8,4.861110937781632e-05,,
12088.85,6.309644231805578e-05,,
12088.9,6.790062616346404e-05,,
12088.95,6.956564902793616e-05,,
12089.0,6.794141518184915e-05,,
12089.05,3.3412430639145896e-05,,
12089.1,2.0969881006749347e-05,,
12089.15,3.881096199620515e-05,,
12089.2,3.3915857784450054e-05,,
12089.25,6.852749356767163e-05,,
12089.3,9.153919381788e-05,,
12089.35,5.96621393924579e-05,,
12089.4,1.0621802175592165e-05,,
12089.45,2.2769814677303657e-05,,
12089.5,4.77377834613435e-05,,
12089.55,8.452509791823104e-05,,
12089.6,7.171741162892431e-05,,
12089.65,2.7289681383990683e-05,,
12089.7,1.6923604562180117e-05,,
12089.75,5.5952201364561915e-05,,
12089.8,8.40600550873205e-05,,
12089.85,7.184893183875829e-05,,
12089.9,4.844491195399314e-05,,
12089.95,3.556137016857974e-05,,
12090.0,3.069796002819203e-05,,
12090.05,3.0497554689645767e-05,,
12090.1,5.550202331505716e-05,,
12090.15,6.931832467671484e-05,,
12090.2,5.171428347239271e-05,,
12090.25,2.5094186639762484e-05,,
12090.3,5.709124161512591e-05,,
12090.35,7.737588748568669e-05,,
12090.4,5.0588339945534244e-05,,
12090.45,5.583077290793881e-05,,
12090.5,5.785733083030209e-05,,
12090.55,3.070848833885975e-05,,
12090.6,3.499840386211872e-05,,
12090.65,6.400128040695563e-05,,
12090.7,8.28967968118377e-05,,
12090.75,5.6067598052322865e-05,,
12090.8,3.18732563755475e-05,,
12090.85,6.0079411923652515e-05,,
12090.9,6.164580554468557e-05,,
12090.95,4.993068432668224e-05,,
12091.0,5.374384636525065e-05,,
12091.05,7.421655755024403e-05,,
12091.1,7.639481191290542e-05,,
12091.15,5.474921636050567e-05,,
12091.2,2.6378653274150565e-05,,
12091.25,1.4862195712339599e-05,,
12091.3,5.132932710694149e-05,,
12091.35,5.4664073104504496e-05,,
12091.4,3.574711809051223e-05,,
12091.45,2.6561292543192394e-05,,
12091.5,3.18860293191392e-05,,
12091.55,3.237428973079659e-05,,
12091.6,3.087470759055577e-05,,
12091.65,3.3783209801185876e-05,,
12091.7,3.714114791364409e-05,,
12091.75,2.245756513730157e-05,,
12091.8,5.786802830698434e-06,,
12091.85,2.393167778791394e-05,,
12091.9,4.541407906799577e-05,,
12091.95,3.80113888240885e-05,,
12092.0,2.0590246094798204e-06,,
12092.05,2.391783709754236e-05,,
