Frequency (MHz),Intensity,Center Freq,Cavity Position
12005.65,1.0299891073373146e-05,12015.5,25.101965289675793
12005.7,3.886371359840268e-06,,
12005.75,1.5642728612874635e-05,,
12005.8,1.3767313248536084e-05,,
12005.85,8.592212907387875e-06,,
12005.9,2.8217051294632256e-05,,
12005.95,2.5650242605479434e-05,,
12006.0,1.0107336493092589e-05,,
12006.05,7.771172931825276e-06,,
12006.1,1.2700346815108787e-05,,
12006.15,1.7759230104275048e-05,,
12006.2,1.564401463838294e-05,,
12006.25,9.092932486964855e-06,,
12006.3,1.3535709513234906e-05,,
12006.35,1.9618550140876323e-05,,
12006.4,1.93535270227585e-05,,
12006.45,1.4532130080624484e-05,,
12006.5,1.3738776033278555e-05,,
12006.55,1.8724835172179155e-05,,
12006.6,2.0231995222275145e-05,,
12006.65,1.5337294826167636e-05,,
12006.7,1.4776462194276974e-05,,
12006.75,1.4303535863291472e-05,,
12006.8,1.887289181468077e-05,,
12006.85,2.9439310310408473e-05,,
12006.9,3.0995426641311496e-05,,
12006.95,2.161671727662906e-05,,
12007.0,1.8800676116370596e-05,,
12007.05,1.5571098629152402e-05,,
12007.1,5.148895979800727e-06,,
12007.15,1.215064366988372e-05,,
12007.2,2.112470247084275e-05,,
12007.25,2.1239618945401162e-05,,
12007.3,1.77650017576525e-05,,
12007.35,2.1370709873735905e-05,,
12007.4,2.2481524865725078e-05,,
12007.45,1.3636829862662125e-05,,
12007.5,2.6213763248961186e-06,,
12007.55,9.210914868162945e-06,,
12007.6,1.2938600775669329e-05,,
12007.65,1.6953737940639257e-05,,
12007.7,1.9565950424293987e-05,,
12007.75,2.1085743355797604e-05,,
12007.8,2.337727892154362e-05,,
12007.85,2.5839368390734307e-05,,
12007.9,2.323871558473911e-05,,
12007.95,1.0938918421743438e-05,,
12008.0,1.1204888323845807e-05,,
12008.05,1.759672159096226e-05,,
12008.1,7.4241638685634825e-06,,
12008.15,4.826799795409897e-06,,
12008.2,1.08513313534786e-05,,
12008.25,3.05134744849056e-05,,
12008.3,3.708713848027401e-05,,
12008.35,2.40562112594489e-05,,
12008.4,2.0226018023095094e-05,,
12008.45,2.5449351596762426e-05,,
12008.5,2.3848057026043534e-05,,
12008.55,2.485911136318464e-05,,
12008.6,2.689954089873936e-05,,
12008.65,2.7593414415605366e-05,,
12008.7,2.6425495889270678e-05,,
12008.75,3.390122583368793e-05,,
12008.8,4.0696078940527514e-05,,
12008.85,2.9319618988665752e-05,,
12008.9,1.780309139576275e-05,,
12008.95,1.6330301150446758e-05,,
12009.0,1.3769643373962026e-05,,
12009.05,7.40539235266624e-06,,
12009.1,1.3816745195072144e-05,,
12009.15,2.0864326870650984e-05,,
12009.2,1.550339220557362e-05,,
12009.25,8.021644134714734e-06,,
12009.3,1.090091245714575e-05,,
12009.35,1.8136419384973124e-05,,
12009.4,2.0595780370058492e-05,,
12009.45,2.1674821255146526e-05,,
12009.5,1.5070903828018345e-05,,
12009.55,4.579896540235495e-06,,
12009.6,1.4479607671091799e-05,,
12009.65,2.6969315513269976e-05,,
12009.7,2.1455041860463098e-05,,
12009.75,2.3645709006814286e-05,,
12009.8,3.106030635535717e-05,,
12009.85,3.268918226240203e-05,,
12009.9,3.481554813333787e-05,,
12009.95,3.920338713214733e-05,,
12010.0,4.384268322610296e-05,,
12010.05,4.521352093433961e-05,,
12010.1,3.9752358134137467e-05,,
12010.15,2.0898702132399194e-05,,
12010.2,1.082145536202006e-05,,
12010.25,3.398890112293884e-05,,
12010.3,3.313664274173789e-05,,
12010.35,1.1075275324401446e-05,,
12010.4,7.905829079390969e-06,,
12010.45,3.2219711556535913e-06,,
12010.5,1.6719448467483744e-05,,
12010.55,1.553607035020832e-05,,
12010.6,1.2073537618562113e-05,,
12010.65,2.8558599296957254e-05,,
12010.7,3.467579881544225e-05,,
12010.75,3.0803465051576495e-05,,
12010.8,1.407384843332693e-05,,
12010.85,1.3325767213245854e-05,,
12010.9,2.9936902137706056e-05,,
12010.95,3.8025966205168515e-05,,
12011.0,5.400657028076239e-05,,
12011.05,6.71742091071792e-05,,
12011.1,6.176737952046096e-05,,
12011.15,4.0029946831054986e-05,,
12011.2,1.8029893908533268e-05,,
12011.25,9.295607924286742e-06,,
12011.3,1.7208549252245575e-05,,
12011.35,2.895854413509369e-05,,
12011.4,4.148382868152112e-05,,
12011.45,3.701473542605527e-05,,
12011.5,1.3170183592592366e-05,,
12011.55,3.9726287468511146e-06,,
12011.6,4.988933596905554e-06,,
12011.65,2.2448013623943552e-05,,
12011.7,4.182857082923874e-05,,
12011.75,3.387645119801164e-05,,
12011.8,1.452248943678569e-05,,
12011.85,4.982891914551146e-05,,
12011.9,5.319180854712613e-05,,
12011.95,3.055731576750986e-05,,
12012.0,2.356200639042072e-05,,
12012.05,3.183254739269614e-05,,
12012.1,4.118766446481459e-05,,
12012.15,4.5362350647337735e-05,,
12012.2,3.27467241731938e-05,,
12012.25,1.208627327287104e-05,,
12012.3,3.0181055990397e-05,,
12012.35,2.8563503292389214e-05,,
12012.4,5.4699612519470975e-06,,
12012.45,1.7210084479302168e-05,,
12012.5,4.054949386045337e-05,,
12012.55,7.00654272804968e-05,,
12012.6,7.611195178469643e-05,,
12012.65,5.4637592256767675e-05,,
12012.7,2.3789323677192442e-05,,
12012.75,1.3946787476015743e-05,,
12012.8,2.9013679522904567e-05,,
12012.85,1.9635777789517306e-05,,
12012.9,8.79140952747548e-06,,
12012.95,2.543036862334702e-05,,
12013.0,3.29328395309858e-05,,
12013.05,3.749804454855621e-05,,
12013.1,4.151538450969383e-05,,
12013.15,3.930400998797268e-05,,
12013.2,4.2778825445566326e-05,,
12013.25,4.396680378704332e-05,,
12013.3,3.142032801406458e-05,,
12013.35,2.107311229337938e-05,,
12013.4,2.4291695808642544e-05,,
12013.45,2.6343712306697853e-05,,
12013.5,2.7249787308392115e-05,,
12013.55,3.1098377803573385e-05,,
12013.6,3.085868956986815e-05,,
12013.65,1.8289238141733222e-05,,
12013.7,1.7740167095325887e-05,,
12013.75,1.4927104530215729e-05,,
12013.8,1.1682789590850007e-05,,
12013.85,4.036856262246147e-05,,
12013.9,5.22968293807935e-05,,
12013.95,2.924468572018668e-05,,
12014.0,3.4303597203688696e-05,,
12014.05,3.682786336867139e-05,,
12014.1,1.8415652448311448e-05,,
12014.15,7.64620563131757e-06,,
12014.2,1.3058853255643044e-05,,
12014.25,1.0938099876511842e-05,,
12014.3,2.018901432165876e-05,,
12014.35,3.820257552433759e-05,,
12014.4,4.210318729747087e-05,,
12014.45,3.3887750760186464e-05,,
12014.5,4.0004892071010545e-05,,
12014.55,4.6791705244686455e-05,,
12014.6,2.4718861823203042e-05,,
12014.65,1.586226608196739e-05,,
12014.7,5.09274541400373e-05,,
12014.75,8.020985114853829e-05,,
12014.8,8.087781316135079e-05,,
12014.85,5.284720828058198e-05,,
12014.9,3.38900281349197e-05,,
12014.95,5.8726913266582415e-05,,
12015.0,7.08457300788723e-05,,
12015.05,5.232621333561838e-05,,
12015.1,1.778814294084441e-05,,
12015.15,3.9891172491479665e-05,,
12015.2,7.405778887914494e-05,,
12015.25,6.222274532774463e-05,,
12015.3,2.0915806089760736e-05,,
12015.35,1.2768528904416598e-05,,
12015.4,2.6402680305182002e-05,,
12015.45,6.341843982227147e-05,,
12015.5,6.558277527801692e-05,,
12015.55,4.236922904965468e-05,,
12015.6,3.0423656426137313e-05,,
12015.65,4.729403735836968e-05,,
12015.7,8.432961476501077e-05,,
12015.75,9.122530173044652e-05,,
12015.8,5.7846464187605307e-05,,
12015.85,2.329880226170644e-05,,
12015.9,1.24305206554709e-05,,
12015.95,3.250232111895457e-05,,
12016.0,5.043186683906242e-05,,
12016.05,5.645195778924972e-05,,
12016.1,5.209646042203531e-05,,
12016.15,5.5345841246889904e-05,,
12016.2,6.852961087133735e-05,,
12016.25,6.438863056246191e-05,,
12016.3,3.161835775244981e-05,,
12016.35,3.0751642043469474e-05,,
12016.4,7.914421439636499e-05,,
12016.45,8.526177407475188e-05,,
12016.5,3.4067103115376085e-05,,
12016.55,3.939378439099528e-05,,
12016.6,7.005876977927983e-05,,
12016.65,7.458842446794733e-05,,
12016.7,7.066020043566823e-05,,
12016.75,3.997043313574977e-05,,
12016.8,2.8190688681206666e-05,,
12016.85,2.3428785425494425e-05,,
12016.9,2.4618790121166967e-05,,
12016.95,3.110786929028109e-05,,
12017.0,1.4222930076357443e-05,,
12017.05,1.7657252101344056e-05,,
12017.1,2.033466262219008e-05,,
12017.15,3.7685673305531964e-05,,
12017.2,5.1657760195666924e-05,,
12017.25,2.753658191068098e-05,,
12017.3,2.2128411728772335e-05,,
