Frequency (MHz),Intensity,Center Freq,Cavity Position
12068.65,1.4793572518101428e-05,12078.5,26.662501339113657
12068.7,5.525104370462941e-06,,
12068.75,6.821001989010256e-06,,
12068.8,4.421091034600977e-06,,
12068.85,1.612197229405865e-05,,
12068.9,2.6938669179799035e-05,,
12068.95,2.7846548618981615e-05,,
12069.0,1.9806577256531455e-05,,
12069.05,2.2816921045887284e-05,,
12069.1,2.9467202693922445e-05,,
12069.15,2.2705213268636726e-05,,
12069.2,8.40322991280118e-06,,
12069.25,1.0797830327646807e-05,,
12069.3,1.9100965801044367e-05,,
12069.35,1.7123889847425744e-05,,
12069.4,5.859283646714175e-06,,
12069.45,5.246197360975202e-06,,
12069.5,1.249847082362976e-05,,
12069.55,1.0665216905181296e-05,,
12069.6,6.30842941973242e-06,,
12069.65,1.3580573977378663e-05,,
12069.7,1.420588159817271e-05,,
12069.75,1.0693132026062813e-05,,
12069.8,5.8769937822944485e-06,,
12069.85,6.206686975929188e-06,,
12069.9,1.273881753149908e-05,,
12069.95,1.3613958799396642e-05,,
12070.0,1.1821821317425929e-05,,
12070.05,1.0064480193250347e-05,,
12070.1,9.402634532307275e-06,,
12070.15,6.995012881816365e-06,,
12070.2,2.043107315330417e-06,,
12070.25,3.4715149013209157e-06,,
12070.3,1.1733330211427528e-05,,
12070.35,2.127998595824465e-05,,
12070.4,1.9420251192059368e-05,,
12070.45,9.261610102839768e-06,,
12070.5,6.9173670453892555e-06,,
12070.55,1.2478036296670325e-05,,
12070.6,1.3946201761427801e-05,,
12070.65,6.267389380809618e-06,,
12070.7,1.3189991477702279e-05,,
12070.75,2.1639341866830364e-05,,
12070.8,1.8547596482676454e-05,,
12070.85,1.4500700672215316e-05,,
12070.9,2.574112113506999e-05,,
12070.95,2.3112459530238993e-05,,
12071.0,6.520237093354808e-06,,
12071.05,8.2648866737145e-06,,
12071.1,1.2859725757152773e-05,,
12071.15,9.868240340438206e-06,,
12071.2,2.0823697468586033e-06,,
12071.25,1.183063523058081e-05,,
12071.3,1.9437373339314945e-05,,
12071.35,1.6470485206809826e-05,,
12071.4,1.0220577678410336e-05,,
12071.45,1.1649993211904075e-05,,
12071.5,1.2328607226663735e-05,,
12071.55,1.4668166841147467e-05,,
12071.6,2.1569656382780522e-05,,
12071.65,3.344407014083117e-05,,
12071.7,4.445694139576517e-05,,
12071.75,4.5741435314994305e-05,,
12071.8,3.5292647226015106e-05,,
12071.85,2.293863144586794e-05,,
12071.9,3.174125595251098e-05,,
12071.95,3.3020874980138615e-05,,
12072.0,9.761282854015008e-06,,
12072.05,1.741742562444415e-05,,
12072.1,2.396866329945624e-05,,
12072.15,1.5110410458873957e-05,,
12072.2,1.5120475836738478e-05,,
12072.25,2.6317555239074863e-05,,
12072.3,3.074659252888523e-05,,
12072.35,1.639589754631743e-05,,
12072.4,4.949287358613219e-06,,
12072.45,1.2268996215425432e-05,,
12072.5,1.2149008398409933e-05,,
12072.55,1.674729719525203e-05,,
12072.6,2.4877843316062354e-05,,
12072.65,3.198687045369297e-05,,
12072.7,4.250391430105083e-05,,
12072.75,3.267750798841007e-05,,
12072.8,1.0692398973333184e-05,,
12072.85,3.1193572795018554e-05,,
12072.9,2.985360515594948e-05,,
12072.95,1.474172040616395e-05,,
12073.0,1.424747551936889e-05,,
12073.05,1.2631468052859418e-05,,
12073.1,1.8416047169012018e-05,,
12073.15,1.8650822312338278e-05,,
12073.2,2.1093699615448713e-05,,
12073.25,2.0248102373443544e-05,,
12073.3,1.1249782801314723e-05,,
12073.35,3.170995842083357e-05,,
12073.4,4.0986647945828736e-05,,
12073.45,3.088047378696501e-05,,
12073.5,1.2934411643072963e-05,,
12073.55,7.72495070577861e-07,,
12073.6,6.856173513369868e-06,,
12073.65,1.0984418622683734e-05,,
12073.7,3.362748248036951e-05,,
12073.75,4.2776136979227886e-05,,
12073.8,2.7304220566293225e-05,,
12073.85,2.54720634984551e-05,,
12073.9,4.629305476555601e-05,,
12073.95,5.5709853768348694e-05,,
12074.0,5.094229709357023e-05,,
12074.05,4.825840369448997e-05,,
12074.1,3.934000415029004e-05,,
12074.15,4.022731809527613e-05,,
12074.2,5.5119675380410627e-05,,
12074.25,6.787476741010323e-05,,
12074.3,7.132934842957184e-05,,
12074.35,6.727704021614045e-05,,
12074.4,5.592435263679363e-05,,
12074.45,2.7092757591162808e-05,,
