Frequency (MHz),Intensity,Center Freq,Cavity Position
12014.65,2.2799602447776124e-05,12024.5,25.32227642314437
12014.7,1.175121360574849e-05,,
12014.75,6.941920219105668e-06,,
12014.8,1.4763901162950788e-05,,
12014.85,2.0495062926784158e-05,,
12014.9,1.7963677237275988e-05,,
12014.95,8.546986464352813e-06,,
12015.0,4.163910489296541e-06,,
12015.05,8.413174327870365e-06,,
12015.1,1.2719170626951382e-05,,
12015.15,1.0235628906229977e-05,,
12015.2,3.3796413845266216e-06,,
12015.25,9.55745781539008e-06,,
12015.3,1.201728628075216e-05,,
12015.35,3.425152044655988e-06,,
12015.4,2.7367850634618662e-06,,
12015.45,5.923008302488597e-06,,
12015.5,1.9210960090276785e-05,,
12015.55,2.5853069018921815e-05,,
12015.6,2.3499715098296292e-05,,
12015.65,1.6603513358859345e-05,,
12015.7,8.588451237301342e-06,,
12015.75,8.817332854960114e-06,,
12015.8,1.16293840619619e-05,,
12015.85,1.2272856110939756e-05,,
12015.9,1.8520815501688048e-05,,
12015.95,2.557140396675095e-05,,
12016.0,2.76666360150557e-05,,
12016.05,2.020768624788616e-05,,
12016.1,1.0777645002235658e-05,,
12016.15,8.830267688608728e-06,,
12016.2,1.126739789469866e-05,,
12016.25,1.1713210369634908e-05,,
12016.3,1.0914315680565778e-05,,
12016.35,1.1896998330485076e-05,,
12016.4,1.02936601251713e-05,,
12016.45,4.580573659040965e-06,,
12016.5,6.2714293562748935e-06,,
12016.55,1.3111395674059168e-05,,
12016.6,1.557794530526735e-05,,
12016.65,1.3555424629885238e-05,,
12016.7,1.492985484219389e-05,,
12016.75,1.6161884559551254e-05,,
12016.8,1.09779375634389e-05,,
12016.85,1.0973076314257924e-05,,
12016.9,1.2383281500660814e-05,,
12016.95,1.8678840206121095e-05,,
12017.0,2.9120385079295374e-05,,
12017.05,3.059636947000399e-05,,
12017.1,2.00606336875353e-05,,
12017.15,1.2749393135891296e-05,,
12017.2,1.5990643078112043e-05,,
12017.25,1.945047188200988e-05,,
12017.3,1.8011194697464816e-05,,
12017.35,2.0076045984751545e-05,,
12017.4,1.9806910131592304e-05,,
12017.45,1.696789695415646e-05,,
12017.5,1.574173256813083e-05,,
12017.55,1.164712830359349e-05,,
12017.6,6.605747785215499e-06,,
12017.65,1.0721432772697881e-05,,
12017.7,1.4673659279651474e-05,,
12017.75,1.1227392860746477e-05,,
12017.8,1.771242864379019e-06,,
12017.85,7.207707767520333e-06,,
12017.9,7.811033356119879e-06,,
12017.95,2.119838427461218e-05,,
12018.0,2.2427679141401313e-05,,
12018.05,1.6175525161088444e-05,,
12018.1,1.1620229088293854e-05,,
12018.15,1.2536758731584996e-05,,
12018.2,9.507280992693268e-06,,
12018.25,8.131733920890838e-06,,
12018.3,6.440290690079564e-06,,
12018.35,2.271127414132934e-06,,
12018.4,5.521012553799665e-06,,
12018.45,8.457956937490962e-06,,
12018.5,2.3235004391608527e-06,,
12018.55,9.555898941471241e-06,,
12018.6,1.0750978617579676e-05,,
12018.65,1.2974794117326383e-05,,
12018.7,1.255326878890628e-05,,
12018.75,6.589329132111743e-06,,
12018.8,2.3543992938357405e-05,,
12018.85,2.216176471847575e-05,,
12018.9,7.564352927147411e-06,,
12018.95,1.8881702999351546e-05,,
12019.0,3.128673415631056e-05,,
12019.05,4.082964005647227e-05,,
12019.1,4.2966636101482436e-05,,
12019.15,3.7408633943414316e-05,,
12019.2,2.8622596801142208e-05,,
12019.25,1.3338380995264743e-05,,
12019.3,1.6125874026329257e-05,,
