Frequency (MHz),Intensity,Center Freq,Cavity Position
12078.65,2.5254021238652058e-05,12088.5,26.90182139747637
12078.7,2.3130480258259922e-05,,
12078.75,2.3997397875064053e-05,,
12078.8,2.308408875251189e-05,,
12078.85,2.4119413865264505e-05,,
12078.9,2.4673739972058684e-05,,
12078.95,1.7420486983610317e-05,,
12079.0,2.953908506242442e-06,,
12079.05,1.241787504113745e-05,,
12079.1,2.074689655273687e-05,,
12079.15,1.971692472579889e-05,,
12079.2,1.0440028745506424e-05,,
12079.25,5.48878915651585e-06,,
12079.3,5.0639741857594345e-06,,
12079.35,6.673788448097184e-06,,
12079.4,1.2468673048715573e-05,,
12079.45,2.365070758969523e-05,,
12079.5,2.729837979131844e-05,,
12079.55,1.7892787582241e-05,,
12079.6,5.410489393398166e-06,,
12079.65,6.335154466796666e-06,,
12079.7,1.042405165208038e-05,,
12079.75,1.3065238817944191e-05,,
12079.8,1.6407053408329375e-05,,
12079.85,2.0420276996446773e-05,,
12079.9,1.6783646060503088e-05,,
12079.95,5.972253802610794e-06,,
12080.0,2.4150576791726053e-05,,
12080.05,2.5949830160243437e-05,,
12080.1,1.3709058293898124e-05,,
12080.15,5.9948702073597815e-06,,
12080.2,3.2359682791138766e-06,,
12080.25,1.664890532993013e-06,,
12080.3,5.903249075345229e-06,,
12080.35,1.2409003829816356e-05,,
12080.4,8.803057426121086e-06,,
12080.45,8.865528798196465e-06,,
12080.5,2.396811578364577e-05,,
12080.55,2.6083100237883627e-05,,
12080.6,1.926717595779337e-05,,
12080.65,4.222652023599949e-06,,
12080.7,1.5011413779575378e-05,,
12080.75,2.1644995285896584e-05,,
12080.8,1.0646004739101045e-05,,
12080.85,1.4507940250041429e-05,,
12080.9,1.937073284352664e-05,,
12080.95,1.2391474228934385e-05,,
12081.0,1.6736998077249154e-05,,
12081.05,1.4073085367272142e-05,,
12081.1,1.0478498552402016e-05,,
12081.15,1.851205888669938e-05,,
12081.2,2.0463163309614174e-05,,
12081.25,1.0909722732321825e-05,,
12081.3,9.346515071229078e-06,,
12081.35,2.2106702090241015e-05,,
12081.4,2.9460514269885607e-05,,
12081.45,2.343522101000417e-05,,
12081.5,1.987245377677027e-05,,
12081.55,2.6132185666938312e-05,,
12081.6,1.3892612514609937e-05,,
12081.65,7.1800759542384185e-06,,
12081.7,1.9762963347602636e-05,,
12081.75,2.1680949430447072e-05,,
12081.8,1.6946682080742903e-05,,
12081.85,1.4527035091305152e-05,,
12081.9,1.2874948879471049e-05,,
12081.95,1.4394174286280759e-05,,
12082.0,1.772021278156899e-05,,
12082.05,1.578790215717163e-05,,
12082.1,1.5997267837519757e-05,,
12082.15,2.0877434508292936e-05,,
12082.2,2.2000132958055474e-05,,
12082.25,1.2952173165103886e-05,,
12082.3,1.3491095387507812e-06,,
12082.35,4.095280928595457e-06,,
12082.4,6.416784799512243e-06,,
12082.45,9.853197298070882e-06,,
12082.5,1.554322625452187e-05,,
12082.55,2.1660103811882436e-05,,
12082.6,2.5116290998994373e-05,,
12082.65,1.9184750271961093e-05,,
12082.7,2.2667230950901285e-05,,
12082.75,1.8266140614286996e-05,,
12082.8,5.068267455499154e-06,,
12082.85,1.3256342754175421e-05,,
12082.9,1.723730565572623e-05,,
12082.95,3.0542629247065634e-05,,
12083.0,2.8110909624956548e-05,,
12083.05,1.0207621926383581e-05,,
12083.1,2.794017746055033e-05,,
12083.15,4.1358052840223536e-05,,
12083.2,3.9501268474850804e-05,,
12083.25,2.7062576918979175e-05,,
12083.3,2.5212590117007494e-05,,
12083.35,4.54159926448483e-05,,
12083.4,6.754706555511802e-05,,
12083.45,6.380702689057216e-05,,
12083.5,3.958684465033002e-05,,
12083.55,2.2017318769940175e-05,,
12083.6,2.877902807085775e-05,,
12083.65,3.892090171575546e-05,,
12083.7,5.181443702895194e-05,,
12083.75,6.040754306013696e-05,,
12083.8,5.2443901950027794e-05,,
12083.85,3.714904232765548e-05,,
12083.9,2.9431355869746767e-05,,
12083.95,2.2785132387070917e-05,,
12084.0,3.0304114261525683e-05,,
12084.05,4.8088477342389524e-05,,
12084.1,6.121401384007186e-05,,
12084.15,5.8825760788749903e-05,,
12084.2,3.809020563494414e-05,,
12084.25,3.73153634427581e-05,,
12084.3,2.6432860977365635e-05,,
12084.35,2.0935802240273915e-05,,
12084.4,1.5527091818512417e-05,,
12084.45,5.004422928323038e-05,,
12084.5,3.425873364903964e-05,,
12084.55,4.02255063818302e-05,,
12084.6,6.653985474258661e-05,,
12084.65,6.524827040266246e-05,,
12084.7,5.9940135543001816e-05,,
12084.75,5.812064773635939e-05,,
12084.8,5.9370424423832446e-05,,
