Frequency (MHz),Intensity,Center Freq,Cavity Position
12027.15,3.504125197650865e-05,12037.0,25.63278815398302
12027.2,2.099261291732546e-05,,
12027.25,7.749863470962737e-06,,
12027.3,2.0849342945439275e-06,,
12027.35,3.1822048640606226e-06,,
12027.4,4.027102022519102e-06,,
12027.45,3.0353485271916725e-06,,
12027.5,1.2382944078126457e-05,,
12027.55,1.5544233974651434e-05,,
12027.6,1.3420633877103683e-05,,
12027.65,8.483509191137273e-06,,
12027.7,2.8490367185440846e-06,,
12027.75,5.708991920982953e-06,,
12027.8,2.5896888473653235e-06,,
12027.85,8.865664312907029e-06,,
12027.9,9.83156405709451e-06,,
12027.95,1.1249839189986233e-05,,
12028.0,1.5392020941362716e-05,,
12028.05,1.1914261449419428e-05,,
12028.1,1.738720493449364e-05,,
12028.15,3.124249997199513e-05,,
12028.2,3.333646964165382e-05,,
12028.25,2.5610472221160308e-05,,
12028.3,1.2657450497499667e-05,,
12028.35,7.020425528025953e-06,,
12028.4,1.0564599506324157e-05,,
12028.45,2.050176954071503e-05,,
12028.5,2.2239957615965977e-05,,
12028.55,1.241835252585588e-05,,
12028.6,1.796052856661845e-05,,
12028.65,2.34487797570182e-05,,
12028.7,1.2632041034521535e-05,,
12028.75,6.699475306959357e-06,,
12028.8,2.2711734345648438e-05,,
12028.85,2.587001654319465e-05,,
12028.9,1.8413567886454985e-05,,
12028.95,1.4069349163037259e-05,,
12029.0,1.3610318092105445e-05,,
12029.05,9.421668437425978e-06,,
12029.1,1.0954090612358414e-05,,
12029.15,2.0793708245037124e-05,,
12029.2,2.1979871235089377e-05,,
12029.25,1.2401672393025365e-05,,
12029.3,1.476958095736336e-05,,
12029.35,2.1112835383974016e-05,,
12029.4,2.394707189523615e-05,,
12029.45,1.7291324184043333e-05,,
12029.5,1.438858362234896e-06,,
12029.55,1.1903722224815283e-05,,
12029.6,1.1454094419605099e-05,,
12029.65,1.0717582881625276e-05,,
12029.7,1.9388819055166095e-05,,
12029.75,2.5347932023578323e-05,,
12029.8,2.0382496586535126e-05,,
12029.85,1.0862958333746064e-05,,
12029.9,1.119015178119298e-05,,
12029.95,8.574389539717231e-06,,
12030.0,4.181979420536663e-06,,
12030.05,5.137116659170715e-06,,
12030.1,4.419818196765846e-06,,
12030.15,1.2763813174387906e-05,,
