Frequency (MHz),Intensity,Center Freq,Cavity Position
12180.65,8.042617082537618e-06,12190.5,29.336207395342853
12180.7,5.117190539749572e-06,,
12180.75,7.993513463588897e-06,,
12180.8,1.5852321666898206e-05,,
12180.85,2.3134984076023102e-05,,
12180.9,3.465767076704651e-05,,
12180.95,4.0901235479395837e-05,,
12181.0,2.8375388865242712e-05,,
12181.05,4.427980456966907e-06,,
12181.1,1.0140877748199273e-05,,
12181.15,6.1470123000617605e-06,,
12181.2,6.632795702898875e-06,,
12181.25,7.807168913132045e-06,,
12181.3,5.187763690628344e-06,,
12181.35,8.42312329041306e-06,,
12181.4,8.793334018264432e-06,,
12181.45,1.8655109670362435e-05,,
12181.5,1.8625516531756148e-05,,
12181.55,1.0716183169279248e-05,,
12181.6,9.735168532643002e-06,,
12181.65,1.4977516002545599e-05,,
12181.7,1.4481043763225898e-05,,
12181.75,7.28502936908626e-06,,
12181.8,2.2777560388931306e-06,,
12181.85,9.212377335643396e-06,,
12181.9,1.7826010662247427e-05,,
12181.95,1.8266782717546448e-05,,
12182.0,1.2427397450665012e-05,,
12182.05,1.6886151570361108e-05,,
12182.1,2.0466068235691637e-05,,
12182.15,1.7593030861462466e-05,,
12182.2,1.655658707022667e-05,,
12182.25,1.899553171824664e-05,,
12182.3,1.703081579762511e-05,,
12182.35,1.0544765245867893e-05,,
12182.4,6.736102932336507e-06,,
12182.45,8.777058610576205e-06,,
12182.5,9.222138032782823e-06,,
12182.55,1.4750449736311566e-05,,
12182.6,1.885968777060043e-05,,
12182.65,1.2501562196121085e-05,,
12182.7,1.0467038009664975e-05,,
12182.75,1.0003223906096537e-05,,
12182.8,1.7946238585864194e-05,,
12182.85,2.228190169262234e-05,,
12182.9,2.072704774036538e-05,,
12182.95,2.9265314879012294e-05,,
12183.0,2.3281243556994013e-05,,
12183.05,7.260919574036961e-06,,
12183.1,5.044423232902773e-06,,
12183.15,8.025646820897236e-06,,
12183.2,1.2921056622872129e-05,,
12183.25,8.419156074523926e-06,,
12183.3,9.62151443673065e-06,,
12183.35,2.452997796353884e-05,,
12183.4,2.0976087398594245e-05,,
12183.45,1.4597883819078561e-05,,
12183.5,1.2843072909163311e-05,,
12183.55,1.4372656551131513e-05,,
12183.6,1.6880072507774457e-05,,
12183.65,7.569999525003368e-06,,
12183.7,9.735828825796489e-06,,
12183.75,2.0526025764411315e-05,,
12183.8,2.7566831704461947e-05,,
12183.85,2.3753635105094872e-05,,
12183.9,1.677596810623072e-05,,
12183.95,1.149639138020575e-05,,
12184.0,2.0743744244100526e-05,,
12184.05,3.212044248357415e-05,,
12184.1,2.632092400745023e-05,,
12184.15,2.9827404432580806e-05,,
12184.2,3.8631464121863246e-05,,
12184.25,2.7956873964285478e-05,,
12184.3,1.6748383131925948e-05,,
12184.35,2.6102465199073777e-05,,
12184.4,4.0578917833045125e-05,,
12184.45,4.682717190007679e-05,,
12184.5,4.150769018451683e-05,,
12184.55,3.195412136847153e-05,,
12184.6,2.381886042712722e-05,,
12184.65,2.4462629880872555e-05,,
12184.7,3.220529106329195e-05,,
12184.75,2.7751289962907322e-05,,
12184.8,3.366944656590931e-05,,
12184.85,4.4142860133433715e-05,,
