Frequency (MHz),Intensity,Center Freq,Cavity Position
12194.15,1.0252442734781653e-05,12204.0,29.653416129122768
12194.2,2.127436346199829e-05,,
12194.25,3.3062919101212174e-05,,
12194.3,3.0475084713543765e-05,,
12194.35,1.330567647528369e-05,,
12194.4,1.0949756870104466e-05,,
12194.45,1.5560066458419897e-05,,
12194.5,5.0666658353293315e-06,,
12194.55,1.9036528101423755e-05,,
12194.6,2.683684397197794e-05,,
12194.65,2.1563455447903834e-05,,
12194.7,1.65037126862444e-05,,
12194.75,1.4376260878634639e-05,,
12194.8,1.1051341971324291e-05,,
12194.85,1.3457324712362606e-05,,
12194.9,1.1051576620957348e-05,,
12194.95,2.054914330074098e-05,,
12195.0,1.2854200576839503e-05,,
12195.05,1.4261559044825844e-05,,
12195.1,2.3177230104920454e-05,,
12195.15,1.217867338709766e-05,,
12195.2,1.1004853149643168e-05,,
12195.25,2.039139326370787e-05,,
12195.3,1.0517126611375716e-05,,
12195.35,6.8752228798985016e-06,,
12195.4,1.1834059478132986e-05,,
12195.45,6.6144948505098e-06,,
12195.5,1.0538406058913097e-05,,
12195.55,2.6235764380544424e-05,,
12195.6,3.6262408684706315e-05,,
12195.65,3.619804556365125e-05,,
12195.7,3.0461818823823705e-05,,
12195.75,3.0655108275823295e-05,,
12195.8,3.2261927117360756e-05,,
12195.85,2.77003382507246e-05,,
12195.9,2.3383581719826907e-05,,
12195.95,2.2584623366128653e-05,,
12196.0,2.0891027816105634e-05,,
12196.05,2.435660280752927e-05,,
12196.1,2.928653520939406e-05,,
12196.15,2.611553827591706e-05,,
12196.2,1.866766979219392e-05,,
12196.25,1.7350195776089095e-05,,
12196.3,1.5666679246351123e-05,,
12196.35,5.8422997426532675e-06,,
12196.4,7.578938038932392e-06,,
12196.45,1.7215050320373848e-05,,
12196.5,1.9507251636241563e-05,,
12196.55,1.3148288417141885e-05,,
12196.6,1.226731274073245e-05,,
12196.65,8.363162123714574e-06,,
12196.7,5.16557975061005e-06,,
12196.75,1.2127959962526802e-05,,
12196.8,7.91537149780197e-06,,
12196.85,3.874680260196328e-06,,
12196.9,8.922050255932845e-06,,
12196.95,1.4983384062361438e-05,,
12197.0,1.898220943985507e-05,,
12197.05,2.0139525076956488e-05,,
12197.1,1.866406455519609e-05,,
12197.15,1.5269537470885552e-05,,
12197.2,5.868714197276859e-06,,
12197.25,9.486037924943957e-06,,
12197.3,2.2354515749611892e-05,,
12197.35,3.3204858482349664e-05,,
12197.4,3.907798236468807e-05,,
12197.45,3.4815930121112615e-05,,
12197.5,1.970870107470546e-05,,
12197.55,2.160967960662674e-05,,
12197.6,2.9363025532802567e-05,,
12197.65,2.8421321985661052e-05,,
12197.7,2.8222821129020303e-05,,
12197.75,2.5622204702813178e-05,,
12197.8,2.3047727154335007e-05,,
12197.85,2.7328478608978912e-05,,
12197.9,3.9500704588135704e-05,,
12197.95,4.536103006103076e-05,,
12198.0,3.266327621531673e-05,,
12198.05,2.7529191356734373e-05,,
12198.1,2.7882646463694982e-05,,
12198.15,3.0970746593084186e-05,,
12198.2,3.647302946774289e-05,,
12198.25,2.9640299544553272e-05,,
12198.3,3.208779526175931e-05,,
12198.35,4.253581937518902e-05,,
12198.4,2.633510848681908e-05,,
12198.45,3.752256588995806e-06,,
