Frequency (MHz),Intensity,Center Freq,Cavity Position
12112.65,1.1030678024326335e-06,12122.5,27.724118360792936
12112.7,1.4865677258057985e-05,,
12112.75,2.0277357180020772e-05,,
12112.8,1.9237688320572488e-05,,
12112.85,1.4789163287787233e-05,,
12112.9,5.49262131244177e-06,,
12112.95,7.976008419063874e-06,,
12113.0,1.484599124523811e-05,,
12113.05,1.3947727893537376e-05,,
12113.1,7.270679816429038e-06,,
12113.15,7.860685400373768e-06,,
12113.2,2.218285771959927e-05,,
12113.25,3.6002333217766136e-05,,
12113.3,3.891800588462502e-05,,
12113.35,3.8075853808550164e-05,,
12113.4,3.455135811236687e-05,,
12113.45,2.8491249395301566e-05,,
12113.5,1.783565676305443e-05,,
12113.55,1.8053848179988563e-05,,
12113.6,2.628170113894157e-05,,
12113.65,2.668552042450756e-05,,
12113.7,2.3351127310888842e-05,,
12113.75,1.613167842151597e-05,,
12113.8,9.275688171328511e-06,,
12113.85,9.722778486320749e-06,,
12113.9,4.962247999173997e-07,,
12113.95,9.30667738430202e-06,,
12114.0,7.393268788291607e-06,,
12114.05,6.065212346584303e-06,,
12114.1,3.243933178964653e-06,,
12114.15,1.0142141945834737e-05,,
12114.2,1.9342793166288175e-05,,
12114.25,1.803153645596467e-05,,
12114.3,2.891569920393522e-06,,
12114.35,1.7546475646668114e-05,,
12114.4,3.0360606615431607e-05,,
12114.45,3.0131877792882733e-05,,
12114.5,1.490758040745277e-05,,
12114.55,7.924751116661355e-06,,
12114.6,1.4113001270743553e-05,,
12114.65,9.207326002069749e-06,,
12114.7,1.0799963092722464e-05,,
12114.75,8.996869837574195e-06,,
12114.8,1.0331858902645763e-05,,
12114.85,1.469216567784315e-05,,
12114.9,1.688202246441506e-05,,
12114.95,1.5194811567198485e-05,,
12115.0,1.537541720608715e-05,,
12115.05,2.178818976972252e-05,,
12115.1,2.9486607672879472e-05,,
12115.15,2.724348451010883e-05,,
12115.2,1.5135817193367984e-05,,
12115.25,6.859270342829404e-06,,
12115.3,1.4416703379538376e-05,,
12115.35,1.2900290130346548e-05,,
12115.4,1.370040172332665e-05,,
12115.45,7.410575562971644e-06,,
12115.5,2.2493117285193875e-05,,
12115.55,3.71021160390228e-05,,
12115.6,2.9913951948401518e-05,,
12115.65,6.7851915446226485e-06,,
12115.7,2.829213372024242e-05,,
12115.75,3.42821040248964e-05,,
12115.8,1.7506314179627225e-05,,
12115.85,1.6121071894303896e-05,,
12115.9,2.232981933047995e-05,,
12115.95,1.20862014227896e-05,,
12116.0,9.941592907125596e-06,,
12116.05,1.3971372027299367e-05,,
12116.1,1.909857746795751e-05,,
12116.15,2.629275513754692e-05,,
12116.2,2.2840940800961107e-05,,
12116.25,1.1479383829282597e-05,,
12116.3,2.8030177418258972e-05,,
12116.35,4.7746882046340033e-05,,
12116.4,4.683352017309517e-05,,
12116.45,2.917879101005383e-05,,
12116.5,1.8170210751122795e-05,,
12116.55,2.7326414056005888e-06,,
12116.6,7.918466508272104e-06,,
12116.65,7.374179858743446e-06,,
12116.7,1.7808721167966723e-05,,
12116.75,2.014161873375997e-05,,
12116.8,2.4252565708593465e-05,,
12116.85,2.0204184693284333e-05,,
12116.9,2.2479815015685745e-05,,
12116.95,3.9473070501117036e-05,,
12117.0,4.545697447611019e-05,,
12117.05,4.410706242197193e-05,,
12117.1,4.0387330955127254e-05,,
12117.15,5.038935341872275e-05,,
12117.2,6.45635518594645e-05,,
12117.25,5.498579776030965e-05,,
12117.3,2.2661146431346424e-05,,
12117.35,1.3577056961366907e-05,,
12117.4,2.957302422146313e-05,,
12117.45,3.0060558856348507e-05,,
12117.5,2.2446665752795525e-05,,
12117.55,2.135575414285995e-05,,
12117.6,1.0350252523494419e-05,,
12117.65,1.3305620996106882e-05,,
12117.7,3.490162271191366e-05,,
12117.75,3.805280357482843e-05,,
12117.8,2.068166941171512e-05,,
12117.85,1.4484120583801996e-05,,
12117.9,2.142455559805967e-05,,
12117.95,9.095061614061706e-06,,
12118.0,2.2310865460895002e-05,,
12118.05,4.823820199817419e-05,,
12118.1,5.856818097527139e-05,,
12118.15,5.0687434850260615e-05,,
12118.2,4.655580050894059e-05,,
12118.25,6.486183701781556e-05,,
12118.3,6.780443072784692e-05,,
12118.35,4.190028630546294e-05,,
12118.4,5.204130502534099e-05,,
12118.45,9.997137385653332e-05,,
12118.5,0.00010500455391593277,,
12118.55,6.861957808723673e-05,,
12118.6,3.76587086066138e-05,,
12118.65,3.145671871607192e-05,,
12118.7,2.035721809079405e-05,,
12118.75,5.5962373153306544e-05,,
12118.8,8.95023622433655e-05,,
12118.85,6.845944881206378e-05,,
12118.9,1.599905954208225e-05,,
12118.95,1.3485914678312838e-05,,
12119.0,5.0251746870344505e-06,,
