Frequency (MHz),Intensity,Center Freq,Cavity Position
12174.65,5.705284365831176e-06,12184.5,29.20434960874522
12174.7,5.045410944148898e-06,,
12174.75,1.5694869944127277e-05,,
12174.8,2.0428007701411843e-05,,
12174.85,1.7884885892271996e-05,,
12174.9,1.1411986633902416e-05,,
12174.95,4.930936484015547e-06,,
12175.0,2.425388629490044e-06,,
12175.05,4.602306944434531e-06,,
12175.1,1.2501627679739613e-05,,
12175.15,1.7362968719680794e-05,,
12175.2,1.7300102626904845e-05,,
12175.25,1.622883246454876e-05,,
12175.3,9.213458724843804e-06,,
12175.35,2.2040931071387604e-06,,
12175.4,7.58680107537657e-06,,
12175.45,6.840657988504972e-06,,
12175.5,5.7958141042036004e-06,,
12175.55,1.1654271474981215e-05,,
12175.6,1.6867143131094053e-05,,
12175.65,1.7337431927444413e-05,,
12175.7,1.5113550034584478e-05,,
12175.75,9.654362656874582e-06,,
12175.8,6.517866040667286e-06,,
12175.85,5.458884515974205e-06,,
12175.9,4.6438481149380095e-06,,
12175.95,1.0366042261011899e-05,,
12176.0,1.892025102279149e-05,,
12176.05,1.1025898857042193e-05,,
12176.1,1.3098935596644878e-05,,
12176.15,3.075680433539674e-05,,
12176.2,3.084605123149231e-05,,
12176.25,1.7406604456482455e-05,,
12176.3,5.2099535423622e-06,,
12176.35,1.5577526937704533e-05,,
12176.4,2.875267091440037e-05,,
12176.45,3.513173578539863e-05,,
12176.5,2.9624756280099973e-05,,
12176.55,1.8706950868363492e-05,,
12176.6,7.708332304900978e-06,,
12176.65,5.911252628720831e-06,,
12176.7,1.1769485354307108e-05,,
12176.75,3.809730060311267e-06,,
12176.8,1.4811751498200465e-05,,
12176.85,2.1667670807801187e-05,,
12176.9,1.6613605112070218e-05,,
12176.95,8.99005499377381e-06,,
12177.0,1.0229404324491043e-05,,
12177.05,1.7069009118131362e-05,,
12177.1,1.690350291028153e-05,,
12177.15,1.5474544852622785e-05,,
12177.2,1.2564751159516163e-05,,
12177.25,1.0826999641722068e-05,,
12177.3,7.72646762925433e-06,,
12177.35,1.6550104191992432e-05,,
12177.4,2.108952139678877e-05,,
12177.45,1.1037148397008423e-05,,
12177.5,9.810700021262164e-07,,
12177.55,4.796229404746555e-06,,
12177.6,2.0104400391574018e-05,,
12177.65,2.1288729840307496e-05,,
12177.7,2.4907829356379807e-05,,
12177.75,3.8621095882263035e-05,,
12177.8,3.4507982491049916e-05,,
12177.85,2.138739546353463e-05,,
12177.9,2.3491749743698165e-05,,
12177.95,2.8927499442943372e-05,,
12178.0,2.4864260922186077e-05,,
12178.05,2.908680835389532e-05,,
12178.1,3.1661133107263595e-05,,
12178.15,1.8211141650681384e-05,,
12178.2,1.8398035535938106e-05,,
12178.25,1.1198972060810775e-05,,
12178.3,9.506976311968174e-06,,
12178.35,1.3113562999933492e-05,,
12178.4,1.5843422715988709e-06,,
12178.45,4.878029358224012e-06,,
12178.5,3.558474645615206e-06,,
12178.55,9.750715435075108e-06,,
12178.6,2.354351272515487e-05,,
12178.65,5.186044654692523e-05,,
12178.7,6.2392937252298e-05,,
12178.75,3.6737099435413256e-05,,
12178.8,7.070954325172352e-06,,
12178.85,3.006443330377806e-05,,
12178.9,3.367795216036029e-05,,
12178.95,2.0076657165191136e-05,,
12179.0,4.8850386519916356e-05,,
12179.05,5.8720295783132315e-05,,
12179.1,4.9804737500380725e-05,,
12179.15,5.4413307225331664e-05,,
12179.2,5.875940769328736e-05,,
12179.25,3.6925710446666926e-05,,
12179.3,1.173397777165519e-05,,
12179.35,1.6540770957362838e-05,,
12179.4,5.078881440567784e-05,,
12179.45,7.816195284249261e-05,,
12179.5,7.455241575371474e-05,,
12179.55,5.9509377024369314e-05,,
12179.6,6.23029118287377e-05,,
12179.65,7.288186316145584e-05,,
12179.7,6.571799895027652e-05,,
12179.75,3.979576285928488e-05,,
12179.8,1.2724301996058784e-05,,
12179.85,1.1105114026577212e-05,,
12179.9,1.6478576071676798e-05,,
12179.95,5.169759333512047e-06,,
12180.0,2.8642611141549423e-05,,
12180.05,2.3102473278413527e-05,,
12180.1,1.9920131308026612e-05,,
12180.15,3.8393631257349625e-05,,
12180.2,2.537299042160157e-05,,
12180.25,1.7377980839228258e-05,,
12180.3,3.388770710444078e-05,,
12180.35,1.9998185962322168e-05,,
12180.4,7.541142622358166e-06,,
12180.45,1.1540598279680125e-05,,
12180.5,2.8922873752890155e-05,,
12180.55,4.5484252041205764e-05,,
12180.6,6.76626295899041e-05,,
12180.65,8.431754395132884e-05,,
12180.7,6.005884279147722e-05,,
12180.75,2.5441306206630543e-05,,
12180.8,4.3369291233830154e-05,,
12180.85,3.310088868602179e-05,,
12180.9,5.995573701511603e-06,,
12180.95,3.65323867299594e-05,,
12181.0,4.1537481592968106e-05,,
12181.05,3.496956924209371e-05,,
12181.1,4.767239443026483e-05,,
12181.15,5.0012913561658934e-05,,
12181.2,3.9677455788478255e-05,,
12181.25,3.947062214137986e-05,,
12181.3,4.140971213928424e-05,,
12181.35,3.702010144479573e-05,,
12181.4,2.376251904934179e-05,,
12181.45,2.5312643629149534e-05,,
12181.5,4.310973599785939e-05,,
12181.55,4.136282950639725e-05,,
12181.6,2.781075454549864e-05,,
12181.65,4.907615584670566e-05,,
12181.7,5.9180802054470405e-05,,
12181.75,5.462246190290898e-05,,
12181.8,2.6665040422813036e-05,,
12181.85,2.592315104266163e-05,,
12181.9,6.676240445813164e-05,,
12181.95,7.438811735482886e-05,,
12182.0,5.941151175647974e-05,,
12182.05,5.592250818153843e-05,,
12182.1,7.63802818255499e-05,,
12182.15,7.08408624632284e-05,,
12182.2,2.6166213501710445e-05,,
12182.25,2.3013175450614654e-05,,
12182.3,2.2246913431445137e-05,,
12182.35,4.876249295193702e-05,,
12182.4,4.505992910708301e-05,,
12182.45,9.230466093868017e-05,,
12182.5,0.0001075206309906207,,
12182.55,6.685555126750842e-05,,
12182.6,1.204738873639144e-05,,
12182.65,2.9889670258853585e-05,,
12182.7,5.669145684805699e-05,,
12182.75,8.782859367784113e-05,,
12182.8,0.00010282396397087723,,
12182.85,9.04598055058159e-05,,
12182.9,7.18030787538737e-05,,
12182.95,5.628095459542237e-05,,
12183.0,5.294464062899351e-05,,
12183.05,5.415129635366611e-05,,
12183.1,3.427514820941724e-05,,
12183.15,7.082390220602974e-05,,
12183.2,6.500957533717155e-05,,
12183.25,6.011181903886609e-05,,
12183.3,3.456037302385084e-05,,
12183.35,4.818605157197453e-05,,
12183.4,7.486909453291446e-05,,
12183.45,8.799831994110718e-05,,
12183.5,0.00011463435657788068,,
12183.55,6.868210766697302e-05,,
12183.6,6.918001599842682e-05,,
12183.65,9.04000989976339e-05,,
12183.7,4.812356928596273e-05,,
12183.75,1.966517993423622e-05,,
12183.8,5.324372978066094e-05,,
12183.85,3.630323044490069e-05,,
12183.9,1.8742113752523437e-05,,
12183.95,2.9239943614811637e-05,,
12184.0,3.6006786103826016e-05,,
12184.05,4.912059011985548e-05,,
12184.1,9.840646089287475e-05,,
12184.15,9.9277647677809e-05,,
12184.2,6.105918146204203e-05,,
12184.25,3.0888790206518024e-05,,
12184.3,2.11560727620963e-05,,
12184.35,3.9421549445251e-05,,
12184.4,8.013286787900142e-06,,
12184.45,1.257670191989746e-05,,
12184.5,1.6185744243557565e-05,,
12184.55,3.3693046134430915e-05,,
12184.6,5.8283130783820525e-05,,
12184.65,3.044421464437619e-05,,
12184.7,6.895077240187675e-05,,
12184.75,0.00013722381845582277,,
12184.8,0.00010613237100187689,,
12184.85,3.8866146496729925e-05,,
12184.9,3.279445991211105e-06,,
12184.95,7.152340458560502e-06,,
12185.0,4.8749378038337454e-05,,
12185.05,8.860140951583162e-05,,
12185.1,7.021312194410712e-05,,
12185.15,3.735965219675563e-05,,
12185.2,6.0677240981021896e-05,,
12185.25,8.658952719997615e-05,,
12185.3,7.254139200085774e-05,,
12185.35,8.221765892812982e-05,,
12185.4,6.832919461885467e-05,,
12185.45,7.515322067774832e-05,,
12185.5,0.0001257808762602508,,
12185.55,0.00014270588872022927,,
12185.6,0.00013171184400562197,,
