Frequency (MHz),Intensity,Center Freq,Cavity Position
12031.65,2.304205008840654e-05,12041.5,25.7500346899359
12031.7,2.0854144167969935e-05,,
12031.75,1.3987237252877094e-05,,
12031.8,1.6022317140595987e-05,,
12031.85,1.5778425222379155e-05,,
12031.9,1.0620066859701183e-05,,
12031.95,1.3383211808104534e-05,,
12032.0,2.1765410565421917e-05,,
12032.05,2.460032374074217e-05,,
12032.1,1.864123078121338e-05,,
12032.15,9.26294978853548e-06,,
12032.2,3.3511987567180768e-06,,
12032.25,1.2409645933075808e-05,,
12032.3,1.5703200915595517e-05,,
12032.35,1.9264460206613876e-05,,
12032.4,2.0469411538215354e-05,,
12032.45,1.525503921584459e-05,,
12032.5,9.762733498064335e-06,,
12032.55,1.4242652468965389e-05,,
12032.6,1.816860276449006e-05,,
12032.65,1.236852585861925e-05,,
12032.7,1.0431681403133553e-05,,
12032.75,2.135601062036585e-05,,
12032.8,1.6274538211291656e-05,,
12032.85,4.043137778353412e-06,,
12032.9,1.1585484571696725e-05,,
12032.95,7.496129001083318e-06,,
12033.0,7.285529591172235e-06,,
12033.05,1.783390143828001e-05,,
12033.1,2.1206587916822173e-05,,
12033.15,1.6090152712422423e-05,,
12033.2,2.566763032518793e-05,,
12033.25,2.7907721232622862e-05,,
12033.3,1.1564207852643449e-05,,
12033.35,4.3172667574253865e-06,,
12033.4,5.212127234699437e-06,,
12033.45,3.4472636798454914e-06,,
12033.5,2.290756356160273e-06,,
12033.55,6.485758603957947e-06,,
12033.6,6.619370196858654e-06,,
12033.65,3.509678435875685e-06,,
12033.7,8.809181963442825e-06,,
12033.75,6.03539047006052e-06,,
12033.8,4.688556600740412e-06,,
12033.85,1.144603083957918e-05,,
12033.9,1.152450840891106e-05,,
12033.95,2.201531606260687e-05,,
12034.0,2.770228275039699e-05,,
12034.05,2.1280184228089638e-05,,
12034.1,1.4913147424522322e-05,,
12034.15,1.0670079063856974e-05,,
12034.2,1.174339104181854e-05,,
12034.25,1.446173064323375e-05,,
12034.3,1.5785535651957616e-05,,
12034.35,1.398527547280537e-05,,
12034.4,7.209652267192723e-06,,
12034.45,3.2783648293843726e-06,,
12034.5,1.6684272168276948e-06,,
12034.55,1.3009293979848735e-05,,
12034.6,2.2647260266239755e-05,,
12034.65,1.7505353753222153e-05,,
12034.7,5.774425062554656e-06,,
12034.75,1.8341620489081834e-06,,
12034.8,1.3038213182881009e-05,,
12034.85,2.2505086235469207e-05,,
12034.9,2.2608172002946958e-05,,
12034.95,1.708122726995498e-05,,
12035.0,9.852982657321263e-06,,
12035.05,2.8263625608815346e-06,,
12035.1,6.400738584488863e-06,,
12035.15,8.430068191955797e-06,,
12035.2,3.0797575618635165e-06,,
12035.25,5.167697054275777e-06,,
12035.3,8.033350241021253e-06,,
12035.35,8.918896128307097e-06,,
12035.4,3.383358853170648e-05,,
12035.45,4.0824368625180796e-05,,
12035.5,2.8938544346601702e-05,,
12035.55,3.175642268615775e-05,,
12035.6,4.3880969315068796e-05,,
12035.65,4.9821210268419236e-05,,
12035.7,4.201756382826716e-05,,
12035.75,1.8978797015734017e-05,,
12035.8,7.737061423540581e-06,,
12035.85,1.775318378349766e-05,,
12035.9,1.515209260105621e-05,,
12035.95,1.7308069800492376e-05,,
12036.0,2.556437539169565e-05,,
12036.05,2.7837129891850054e-05,,
12036.1,2.1739733711001463e-05,,
12036.15,1.6134872566908598e-05,,
12036.2,1.415262340742629e-05,,
12036.25,8.960361810750328e-06,,
12036.3,2.3391326976707205e-05,,
12036.35,3.033540997421369e-05,,
12036.4,2.4150849640136585e-05,,
12036.45,2.527908145566471e-05,,
12036.5,2.000912354560569e-05,,
12036.55,9.69021402852377e-06,,
12036.6,2.818069697241299e-05,,
12036.65,2.7992913601337932e-05,,
12036.7,9.752174264576752e-06,,
12036.75,1.0742412086983677e-05,,
12036.8,1.828596396080684e-05,,
12036.85,2.739224146353081e-05,,
12036.9,3.114988430752419e-05,,
12036.95,3.89741690014489e-05,,
12037.0,3.93746595364064e-05,,
12037.05,2.043469066848047e-05,,
12037.1,1.837852869357448e-05,,
12037.15,2.6999709007213823e-05,,
12037.2,1.3958996532892343e-05,,
12037.25,2.3096104996511713e-05,,
12037.3,3.936857683584094e-05,,
12037.35,3.8274047255981714e-05,,
12037.4,2.4711394871701486e-05,,
12037.45,2.3152926587499678e-05,,
12037.5,2.7493668312672526e-05,,
12037.55,4.583317058859393e-05,,
12037.6,5.2539016905939206e-05,,
12037.65,4.026622627861798e-05,,
12037.7,6.72641908749938e-05,,
12037.75,7.801619358360767e-05,,
12037.8,4.828233431908302e-05,,
12037.85,6.1204127632663585e-06,,
12037.9,2.1693664166377857e-05,,
12037.95,1.859270741988439e-05,,
12038.0,3.301528704469092e-05,,
12038.05,4.1892311855917796e-05,,
12038.1,3.139607724733651e-05,,
12038.15,1.8656515749171376e-05,,
12038.2,5.628921644529328e-05,,
12038.25,8.160730794770643e-05,,
12038.3,7.14019188308157e-05,,
12038.35,6.038556603016332e-05,,
12038.4,6.080405000830069e-05,,
12038.45,5.529562622541562e-05,,
12038.5,3.681651651277207e-05,,
12038.55,2.6611944122123532e-05,,
12038.6,2.0170542484265752e-05,,
12038.65,2.1928623027633876e-05,,
12038.7,3.96148934669327e-05,,
12038.75,4.883406654698774e-05,,
12038.8,4.689069101004861e-05,,
12038.85,2.265578950755298e-05,,
12038.9,6.997290711296955e-06,,
12038.95,1.3730720638704952e-05,,
12039.0,1.570856875332538e-05,,
12039.05,4.817823355551809e-05,,
12039.1,6.195665628183633e-05,,
12039.15,3.994765938841738e-05,,
12039.2,3.651687075034715e-05,,
12039.25,4.707486368715763e-05,,
12039.3,3.2321946491720155e-05,,
12039.35,1.7973623471334577e-05,,
12039.4,1.3137555470166262e-05,,
12039.45,1.0901298992394004e-05,,
12039.5,1.636244087421801e-05,,
12039.55,1.5234394595609047e-05,,
12039.6,1.2827080354327336e-05,,
12039.65,3.3950254874071106e-05,,
12039.7,4.331785021349788e-05,,
12039.75,4.095466647413559e-05,,
12039.8,3.672227103379555e-05,,
12039.85,3.192412987118587e-05,,
12039.9,3.6441590054892004e-05,,
12039.95,5.159642387297936e-05,,
12040.0,6.455756374634802e-05,,
12040.05,6.71619491185993e-05,,
12040.1,5.5292628530878574e-05,,
12040.15,4.4832144340034574e-05,,
12040.2,4.332835669629276e-05,,
12040.25,4.1605020669521764e-05,,
12040.3,4.285740578779951e-05,,
12040.35,3.2604399166302755e-05,,
12040.4,1.570513086335268e-05,,
12040.45,4.162597542745061e-05,,
12040.5,5.311064523993991e-05,,
12040.55,4.2081275751115754e-05,,
12040.6,2.7246394893154502e-05,,
12040.65,2.5662488042144105e-05,,
12040.7,3.050187478947919e-05,,
12040.75,3.71980931959115e-05,,
12040.8,4.327022543293424e-05,,
12040.85,3.732342884177342e-05,,
12040.9,1.676332249189727e-05,,
12040.95,1.3277176549308933e-05,,
12041.0,2.0862722521997057e-05,,
12041.05,2.9508841180359013e-05,,
12041.1,3.287521758466028e-05,,
12041.15,3.6756289773620665e-05,,
12041.2,4.018776598968543e-05,,
12041.25,4.005186565336771e-05,,
12041.3,3.3883919968502596e-05,,
12041.35,1.9152521417709067e-05,,
12041.4,9.268653229810297e-06,,
12041.45,1.220450212713331e-05,,
12041.5,1.0890656994888559e-05,,
12041.55,2.880225110857282e-05,,
12041.6,4.096915654372424e-05,,
12041.65,2.817869244609028e-05,,
12041.7,8.044694368436467e-06,,
12041.75,1.5240770153468475e-05,,
12041.8,2.942976789199747e-05,,
12041.85,4.003624417237006e-05,,
12041.9,4.614670979208313e-05,,
12041.95,6.012070662109181e-05,,
12042.0,6.329240568447858e-05,,
12042.05,4.3828658817801625e-05,,
12042.1,2.844147093128413e-05,,
12042.15,2.0856545233982615e-05,,
12042.2,2.23357437789673e-05,,
12042.25,2.7301297450321727e-05,,
12042.3,3.207821646356024e-05,,
12042.35,3.310447573312558e-05,,
12042.4,2.2826136046205647e-05,,
12042.45,8.447489562968258e-06,,
12042.5,8.022805559448898e-06,,
12042.55,1.6225130821112543e-05,,
12042.6,1.095114384952467e-05,,
12042.65,9.423779374628793e-06,,
12042.7,2.6262454412062652e-05,,
12042.75,2.6550878828857094e-05,,
12042.8,1.699598396953661e-05,,
12042.85,1.5203933799057268e-05,,
12042.9,8.807212907413486e-06,,
12042.95,2.204883458034601e-05,,
12043.0,1.3096938346279785e-05,,
12043.05,3.0397231967072003e-05,,
12043.1,4.860772241954692e-05,,
12043.15,3.1061124900588766e-05,,
12043.2,1.0614303391776048e-05,,
12043.25,1.8344822819926776e-05,,
12043.3,3.207397458027117e-05,,
12043.35,3.698148429975845e-05,,
12043.4,2.616434903757181e-05,,
12043.45,1.855959271779284e-05,,
12043.5,2.8945443773409352e-05,,
12043.55,4.066760448040441e-05,,
12043.6,2.4549541194573976e-05,,
12043.65,2.310547642991878e-05,,
12043.7,6.580992339877412e-05,,
12043.75,6.929827941348776e-05,,
12043.8,3.839806595351547e-05,,
12043.85,2.719538133533206e-05,,
12043.9,3.6812616599490866e-05,,
12043.95,4.141586396144703e-05,,
12044.0,2.7420157493907027e-05,,
12044.05,2.0682600734289736e-05,,
12044.1,2.136836883437354e-05,,
12044.15,3.4580662031657994e-05,,
12044.2,3.9752008888171986e-05,,
12044.25,1.545994200569112e-05,,
12044.3,2.234846215287689e-05,,
12044.35,1.8975588318426162e-05,,
12044.4,2.251870682812296e-05,,
12044.45,3.5811433917842805e-05,,
12044.5,2.5924899091478437e-05,,
12044.55,1.7722959455568343e-05,,
12044.6,6.375961675075814e-05,,
12044.65,9.329406748292968e-05,,
12044.7,6.88451764290221e-05,,
12044.75,2.227278491773177e-05,,
12044.8,5.274033537716605e-05,,
12044.85,3.871846274705604e-05,,
12044.9,1.57574668264715e-05,,
12044.95,2.26318425120553e-05,,
12045.0,2.0620456780306995e-05,,
12045.05,3.808954352280125e-05,,
12045.1,4.785049532074481e-05,,
12045.15,2.702009805943817e-05,,
12045.2,1.0339708751416765e-05,,
12045.25,2.8620790544664487e-05,,
12045.3,3.930746242986061e-05,,
12045.35,4.513376916293055e-05,,
12045.4,4.2425974243087694e-05,,
12045.45,2.948798646684736e-05,,
12045.5,2.285279697389342e-05,,
12045.55,2.1525740521610714e-05,,
12045.6,1.9116394469165243e-05,,
12045.65,2.4944825781858526e-05,,
12045.7,4.5286746171768755e-05,,
12045.75,6.371981726260856e-05,,
12045.8,3.558634125511162e-05,,
12045.85,2.618378130136989e-05,,
12045.9,5.9500231145648286e-05,,
12045.95,4.572341640596278e-05,,
12046.0,1.1034806448151357e-05,,
12046.05,2.102883627230767e-05,,
12046.1,4.025939779239707e-05,,
12046.15,3.715784987434745e-05,,
12046.2,2.0600060452125035e-05,,
12046.25,3.1213610782288015e-05,,
12046.3,5.041163240093738e-05,,
12046.35,5.193354809307493e-05,,
12046.4,2.4789756935206242e-05,,
12046.45,1.7446793208364397e-05,,
12046.5,2.5744719096110202e-05,,
12046.55,2.5214461857103743e-05,,
12046.6,2.6902738682110794e-05,,
12046.65,2.3462520402972586e-05,,
12046.7,1.7776617823983543e-05,,
12046.75,1.842629353632219e-05,,
12046.8,1.9996949049527757e-05,,
12046.85,2.5264229407184757e-05,,
12046.9,3.8803227653261274e-05,,
12046.95,4.521023583947681e-05,,
12047.0,2.7167287043994293e-05,,
12047.05,9.737072105053812e-06,,
12047.1,2.8878612283733673e-05,,
12047.15,2.4477230908814818e-05,,
12047.2,2.3451731976820156e-05,,
12047.25,2.4720344299566932e-05,,
12047.3,2.6306805011699907e-05,,
12047.35,2.343844244023785e-05,,
12047.4,1.2207105100969784e-05,,
12047.45,1.5571155017823912e-05,,
12047.5,8.74241868586978e-06,,
12047.55,1.5569808056170586e-06,,
12047.6,1.0788718100229744e-05,,
12047.65,2.4516533812857233e-05,,
12047.7,2.0397450498421676e-05,,
12047.75,1.6528540072613396e-05,,
12047.8,2.690111068659462e-05,,
12047.85,1.9150174921378493e-05,,
12047.9,2.919041071436368e-05,,
12047.95,2.9630085919052362e-05,,
12048.0,2.3280401364900172e-05,,
12048.05,2.0722203771583736e-05,,
12048.1,2.2112975784693845e-05,,
12048.15,2.7343403417035006e-05,,
12048.2,1.852832610893529e-05,,
12048.25,7.54215534470859e-06,,
12048.3,1.5524597984040156e-05,,
12048.35,1.848220381361898e-05,,
12048.4,1.987945506698452e-05,,
12048.45,2.1301355445757508e-05,,
12048.5,2.4783419576124288e-05,,
12048.55,2.5998455384979025e-05,,
12048.6,2.5219900635420345e-05,,
12048.65,2.5773246306926012e-05,,
12048.7,3.253811883041635e-05,,
12048.75,3.4867865906562656e-05,,
12048.8,2.9750963221886195e-05,,
12048.85,1.4031891623744741e-05,,
12048.9,7.86579039413482e-06,,
12048.95,2.64125283138128e-05,,
12049.0,4.0745439036982134e-05,,
12049.05,5.025720747653395e-05,,
12049.1,4.2475970985833555e-05,,
12049.15,2.1694402676075697e-05,,
12049.2,6.5570648075663485e-06,,
12049.25,1.0797400136652868e-05,,
12049.3,9.596928066457622e-06,,
12049.35,7.116792858141707e-06,,
12049.4,1.4438698599406052e-05,,
12049.45,1.880913805507589e-05,,
12049.5,1.8504772015148774e-05,,
12049.55,1.0793828550959006e-05,,
12049.6,1.2955207239429e-05,,
12049.65,1.6271926142508164e-05,,
12049.7,1.0768341780931223e-05,,
12049.75,8.465354767395183e-06,,
12049.8,1.457233156543225e-05,,
12049.85,2.6902036552201025e-05,,
12049.9,2.2558502678293735e-05,,
12049.95,1.4631179510615766e-05,,
12050.0,2.505062730051577e-05,,
12050.05,1.9598088329075836e-05,,
12050.1,1.1354717571521178e-05,,
12050.15,1.5016094948805403e-05,,
12050.2,1.5898258425295353e-05,,
12050.25,1.5296045603463426e-05,,
12050.3,7.0741634772275575e-06,,
12050.35,1.564930244057905e-05,,
12050.4,1.8964195987791754e-05,,
12050.45,1.4622709386458155e-05,,
12050.5,9.740375389810652e-06,,
12050.55,5.505982244358165e-06,,
12050.6,7.446708877978381e-06,,
12050.65,9.101047908188775e-06,,
12050.7,6.2479102780343965e-06,,
12050.75,5.9348626564315055e-06,,
12050.8,1.3012106137466617e-05,,
12050.85,2.02769606403308e-05,,
12050.9,1.5868519767536782e-05,,
12050.95,7.3192086347262375e-06,,
12051.0,7.397317403956549e-06,,
12051.05,1.1851292583742179e-05,,
12051.1,1.5316769349738024e-05,,
12051.15,1.1504717804200482e-05,,
12051.2,1.0972318705171347e-05,,
12051.25,1.3782397218164988e-05,,
12051.3,1.869421248557046e-05,,
12051.35,2.3678072466282174e-05,,
12051.4,2.7323498215992004e-05,,
12051.45,2.8206981369294226e-05,,
