Frequency (MHz),Intensity,Center Freq,Cavity Position
12024.65,1.5794004866620526e-05,12034.5,25.572575560516988
12024.7,1.0438429853820708e-05,,
12024.75,1.725425704535155e-06,,
12024.8,1.1044279744965024e-05,,
12024.85,1.2285265256650746e-05,,
12024.9,7.035189810267184e-06,,
12024.95,1.0614558959787246e-05,,
12025.0,1.1798279956565239e-05,,
12025.05,1.5106570572243072e-05,,
12025.1,1.5943283870001324e-05,,
12025.15,1.7360147467115894e-05,,
12025.2,1.8635737433214672e-05,,
12025.25,1.3048129403614439e-05,,
12025.3,7.242341780511197e-06,,
12025.35,6.5298804656777065e-06,,
12025.4,5.398316716309637e-06,,
12025.45,7.225578428915469e-06,,
12025.5,1.4008881407789886e-05,,
12025.55,1.9537197658792138e-05,,
12025.6,1.7800084606278688e-05,,
12025.65,2.2357175112119876e-05,,
12025.7,2.932943061750848e-05,,
12025.75,2.298683648405131e-05,,
12025.8,1.599335519131273e-05,,
12025.85,2.372026938246563e-05,,
12025.9,4.106397682335228e-05,,
12025.95,4.67012359877117e-05,,
12026.0,3.6656903830589727e-05,,
12026.05,2.5258676032535732e-05,,
12026.1,1.829442953749094e-05,,
12026.15,1.0671417840057984e-05,,
12026.2,7.161915164033417e-06,,
12026.25,4.243483544996707e-06,,
12026.3,4.130767592869233e-06,,
12026.35,1.3782302630716003e-05,,
12026.4,2.547935400798451e-05,,
12026.45,2.691471490834374e-05,,
12026.5,1.8096054191119038e-05,,
12026.55,9.393755135533866e-06,,
12026.6,7.78814955992857e-06,,
12026.65,5.884487109142356e-06,,
12026.7,1.7981044948101044e-05,,
12026.75,2.442519507894758e-05,,
12026.8,1.846199120336678e-05,,
12026.85,8.878992957761511e-06,,
12026.9,1.0846343684534077e-05,,
12026.95,1.678537046245765e-05,,
12027.0,2.9087370421621017e-05,,
12027.05,3.5539338568923995e-05,,
12027.1,2.1905501853325404e-05,,
12027.15,5.98448650634964e-06,,
12027.2,5.812533345306292e-06,,
12027.25,1.2141186743974686e-05,,
12027.3,1.639453876123298e-05,,
