Frequency (MHz),Intensity,Center Freq,Cavity Position
12030.15,1.5773002814967185e-05,12040.0,25.71234936510325
12030.2,1.1549772352736909e-05,,
12030.25,9.852325092651881e-06,,
12030.3,1.845265978772659e-05,,
12030.35,2.0871939341304824e-05,,
12030.4,3.205308530596085e-05,,
12030.45,3.5191551432944834e-05,,
12030.5,2.523588773328811e-05,,
12030.55,1.6456691810162738e-05,,
12030.6,1.8665903553483076e-05,,
12030.65,2.434540874673985e-05,,
12030.7,2.6668645659810863e-05,,
12030.75,2.8735052183037624e-05,,
12030.8,2.788509664242156e-05,,
12030.85,2.5914663638104685e-05,,
12030.9,3.656690023490228e-05,,
12030.95,3.5946082789450884e-05,,
12031.0,2.6985710064764135e-05,,
12031.05,1.4996234313002788e-05,,
12031.1,7.546850611106493e-06,,
12031.15,1.701517066976521e-05,,
12031.2,2.2618856746703386e-05,,
12031.25,1.3835157005814835e-05,,
12031.3,7.95878077042289e-06,,
12031.35,2.243004746560473e-05,,
12031.4,2.5484074285486713e-05,,
12031.45,2.2660306058241986e-05,,
12031.5,2.7206255253986456e-05,,
12031.55,3.0010480259079486e-05,,
12031.6,2.4970238882815465e-05,,
12031.65,2.1169489627936855e-05,,
12031.7,2.0698735170299187e-05,,
12031.75,1.0892884347413201e-05,,
12031.8,1.1450376405264251e-05,,
12031.85,2.090877569571603e-05,,
12031.9,2.4516228222637437e-05,,
12031.95,2.0376446627778932e-05,,
12032.0,8.314818842336535e-06,,
12032.05,5.211079042055644e-06,,
12032.1,1.4616292901337147e-05,,
12032.15,1.625102049729321e-05,,
12032.2,8.821276423987001e-06,,
12032.25,5.972327471681638e-06,,
12032.3,1.0660580301191658e-05,,
12032.35,7.830392860341817e-06,,
12032.4,2.251958903798368e-06,,
12032.45,8.393581083510071e-06,,
12032.5,4.768596227222588e-06,,
12032.55,9.418593435839284e-06,,
12032.6,1.7372361980960704e-05,,
12032.65,1.6669946489855647e-05,,
12032.7,1.0292631486663595e-05,,
12032.75,8.737169991945848e-06,,
12032.8,1.4336370441014878e-05,,
12032.85,1.4069868484511971e-05,,
12032.9,1.037292258843081e-05,,
12032.95,1.5200302186713088e-05,,
12033.0,1.94387357623782e-05,,
12033.05,1.601905023562722e-05,,
12033.1,1.3663493518834002e-05,,
12033.15,1.586954022059217e-05,,
12033.2,1.633594547456596e-05,,
12033.25,1.725638321659062e-05,,
12033.3,1.7827673218562268e-05,,
12033.35,1.5835539670661092e-05,,
12033.4,1.8208782421424985e-05,,
12033.45,1.7523567294119857e-05,,
12033.5,1.2882397641078569e-05,,
12033.55,1.2651082215597853e-05,,
12033.6,2.2467245798907243e-05,,
12033.65,2.8379305149428546e-05,,
12033.7,2.7782431061496027e-05,,
12033.75,2.406560452072881e-05,,
12033.8,1.5453477317350917e-05,,
12033.85,1.0622788067848887e-05,,
12033.9,1.9088251065113582e-05,,
12033.95,2.9194789021858014e-05,,
12034.0,3.04679724649759e-05,,
12034.05,2.028285598498769e-05,,
12034.1,4.096103566553211e-06,,
12034.15,1.3032549759373069e-05,,
12034.2,1.2888234778074548e-05,,
12034.25,1.1120925591967534e-05,,
12034.3,1.800572317733895e-05,,
12034.35,1.94401709450176e-05,,
12034.4,1.0421721526654437e-05,,
12034.45,1.7749769540387206e-05,,
12034.5,3.296649447293021e-05,,
12034.55,3.060749440919608e-05,,
12034.6,1.8154765712097287e-05,,
12034.65,3.070742604904808e-05,,
12034.7,4.242255454300903e-05,,
12034.75,3.852424561046064e-05,,
12034.8,2.5037452360265888e-05,,
12034.85,9.530681381875183e-06,,
12034.9,1.1274672942818142e-05,,
12034.95,1.879722003650386e-05,,
12035.0,7.738593922113068e-06,,
12035.05,1.604030876478646e-05,,
12035.1,2.473919994372409e-05,,
12035.15,1.9454313587630168e-05,,
12035.2,1.2175712072348688e-05,,
12035.25,1.3815844795317389e-05,,
12035.3,1.8085496776620857e-05,,
12035.35,1.342264840786811e-05,,
12035.4,4.040384283143794e-06,,
12035.45,3.6814492432313273e-06,,
12035.5,6.925737579877023e-06,,
