Frequency (MHz),Intensity,Center Freq,Cavity Position
12004.15,9.52888422034448e-06,12014.0,25.064907396417468
12004.2,1.345193049928639e-05,,
12004.25,9.602228601579554e-06,,
12004.3,9.93777848634636e-06,,
12004.35,1.6346550182788633e-05,,
12004.4,1.3689660590898711e-05,,
12004.45,1.1294756404822692e-05,,
12004.5,1.5574536519125104e-05,,
12004.55,1.7488595403847285e-05,,
12004.6,2.1103325707372278e-05,,
12004.65,2.2033946152077988e-05,,
12004.7,1.614109169167932e-05,,
12004.75,1.3894646144763101e-05,,
12004.8,8.56196948006982e-06,,
12004.85,9.655179383116774e-06,,
12004.9,2.3958613383001648e-05,,
12004.95,2.1947571440250613e-05,,
12005.0,6.870554443594301e-06,,
12005.05,7.653040484001394e-06,,
12005.1,1.4973003999330103e-05,,
12005.15,1.546918247186113e-05,,
12005.2,1.2665709618886467e-05,,
12005.25,1.637240893614944e-05,,
12005.3,2.1008143448852934e-05,,
12005.35,1.6881871488294564e-05,,
12005.4,1.2713759133475833e-05,,
12005.45,9.399852388014551e-06,,
12005.5,6.999211109359749e-06,,
12005.55,2.3229738872032613e-05,,
12005.6,2.7859030524268746e-05,,
12005.65,2.1621726773446426e-05,,
12005.7,1.4993154763942584e-05,,
12005.75,2.1515979824471287e-05,,
12005.8,3.1531741115031764e-05,,
12005.85,3.2271182135446e-05,,
12005.9,2.596270314825233e-05,,
12005.95,1.8903181626228616e-05,,
12006.0,1.3607154869532678e-05,,
12006.05,1.0071636097563896e-05,,
12006.1,7.859744982852135e-06,,
12006.15,8.232610525737982e-06,,
12006.2,8.229112609114964e-06,,
12006.25,1.1978610018559266e-05,,
12006.3,2.2192629330675118e-05,,
12006.35,3.231659866287373e-05,,
12006.4,3.1514751754002646e-05,,
12006.45,2.0195615434204228e-05,,
12006.5,5.72110729990527e-06,,
12006.55,5.334865363693098e-06,,
12006.6,7.209343948488822e-06,,
12006.65,1.2638664657060872e-06,,
12006.7,5.104618594486965e-06,,
12006.75,6.840157766418997e-06,,
12006.8,1.1497310879349243e-05,,
12006.85,1.600737959961407e-05,,
12006.9,1.549925764265936e-05,,
12006.95,1.071169026545249e-05,,
12007.0,5.322095603332855e-06,,
12007.05,5.288313332130201e-06,,
12007.1,4.107213044335367e-06,,
12007.15,2.6123641418962507e-06,,
12007.2,5.477676950249588e-06,,
12007.25,1.2374105608614627e-05,,
12007.3,1.4275008652475663e-05,,
12007.35,9.133633284363896e-06,,
12007.4,7.1864324127091095e-06,,
12007.45,1.1255713616264984e-05,,
12007.5,1.5210200217552483e-05,,
12007.55,1.967940443137195e-05,,
12007.6,2.1228015611995943e-05,,
12007.65,2.532564576540608e-05,,
12007.7,2.2050851839594543e-05,,
12007.75,4.339754013926722e-06,,
12007.8,1.5181533854047302e-05,,
12007.85,1.7103862774092704e-05,,
12007.9,2.6294179406249896e-05,,
12007.95,2.0185714674880728e-05,,
12008.0,5.226012490311405e-06,,
12008.05,1.0510992069612257e-05,,
12008.1,2.543927257647738e-05,,
12008.15,2.2905658624949865e-05,,
12008.2,1.601777876203414e-05,,
12008.25,2.341498839086853e-05,,
12008.3,2.0298930394346826e-05,,
12008.35,8.2458545875852e-06,,
12008.4,2.427827348583378e-05,,
12008.45,3.052978354389779e-05,,
12008.5,2.2464950234279968e-05,,
12008.55,2.2559745048056357e-05,,
12008.6,3.4653199691092595e-05,,
12008.65,3.804348671110347e-05,,
12008.7,3.3837899536592886e-05,,
12008.75,1.785157473932486e-05,,
12008.8,1.691616853349842e-05,,
12008.85,2.509422120056115e-05,,
12008.9,9.652835615270305e-06,,
12008.95,3.086042852373794e-05,,
12009.0,4.688909757533111e-05,,
12009.05,3.9474023651564494e-05,,
12009.1,2.2830166926723905e-05,,
12009.15,1.1995180102530867e-05,,
12009.2,3.3185504435095936e-05,,
12009.25,5.016577779315412e-05,,
12009.3,4.7712655941722915e-05,,
