Frequency (MHz),Intensity,Center Freq,Cavity Position
12090.15,8.10851724963868e-06,12100.0,27.18239784990471
12090.2,2.0471679818001576e-05,,
12090.25,1.9826462448691018e-05,,
12090.3,1.068556957761757e-05,,
12090.35,9.415186468686443e-06,,
12090.4,1.054836502589751e-05,,
12090.45,5.476807018567342e-06,,
12090.5,1.1135997738165315e-05,,
12090.55,2.3474802219425328e-05,,
12090.6,2.0578298062901013e-05,,
12090.65,5.489170234795893e-06,,
12090.7,1.2195788258395623e-05,,
12090.75,1.5837928003747948e-05,,
12090.8,1.947285454662051e-05,,
12090.85,2.1436648239614442e-05,,
12090.9,1.1502636880322825e-05,,
12090.95,7.355348316195887e-06,,
12091.0,1.4048897355678491e-05,,
12091.05,1.2413082004059106e-05,,
12091.1,1.623475873202551e-05,,
12091.15,1.6833311747177504e-05,,
12091.2,9.072724424186163e-06,,
12091.25,2.292657518410124e-05,,
12091.3,2.4845270672813058e-05,,
12091.35,1.7937709344550967e-05,,
12091.4,1.4207029380486347e-05,,
12091.45,6.846031283203047e-06,,
12091.5,4.722987796412781e-06,,
12091.55,4.337211976235267e-06,,
12091.6,6.503592430817662e-06,,
12091.65,7.482034561689943e-06,,
12091.7,3.6686501516669523e-06,,
12091.75,1.1042654477932956e-05,,
12091.8,1.7169571947306395e-05,,
12091.85,2.7294392566545866e-05,,
12091.9,2.34920753428014e-05,,
12091.95,6.077890702727018e-06,,
12092.0,1.21380135169602e-05,,
12092.05,1.9674011127790436e-05,,
12092.1,1.979816624952946e-05,,
12092.15,1.1392148735467345e-05,,
12092.2,8.01889746071538e-06,,
12092.25,2.2637806978309527e-05,,
12092.3,2.5313827791251242e-05,,
12092.35,1.2230411812197417e-05,,
12092.4,1.1245460882491898e-05,,
12092.45,1.4570990970241837e-05,,
12092.5,6.146157829789445e-06,,
12092.55,1.3445634976960719e-05,,
12092.6,1.558633812237531e-05,,
12092.65,1.8199833675680566e-06,,
12092.7,1.98096277017612e-05,,
12092.75,2.4171589757315814e-05,,
12092.8,1.3723823940381408e-05,,
12092.85,1.1909300155821256e-05,,
12092.9,2.2800055376137607e-05,,
12092.95,2.9609136618091725e-05,,
12093.0,2.9092960176058114e-05,,
12093.05,2.0784727894351818e-05,,
12093.1,1.4155623830447439e-05,,
12093.15,1.5990588508429937e-05,,
12093.2,1.065894502971787e-05,,
12093.25,4.272767910151742e-06,,
12093.3,7.144806204451015e-06,,
12093.35,1.1058226846216712e-05,,
12093.4,1.0618340638757218e-05,,
12093.45,1.0893787475652061e-05,,
12093.5,1.0647933777363505e-05,,
12093.55,1.638154026295524e-05,,
12093.6,2.289730946358759e-05,,
12093.65,1.6833368135849014e-05,,
12093.7,6.8265867412264924e-06,,
12093.75,8.881595022103284e-06,,
12093.8,1.5877394616836682e-05,,
12093.85,2.2663916752208024e-05,,
12093.9,3.6316534533398226e-05,,
12093.95,5.467236042022705e-05,,
12094.0,4.9586953537072986e-05,,
12094.05,2.5474595531704836e-05,,
12094.1,1.70255789271323e-05,,
12094.15,1.952125967363827e-05,,
12094.2,2.553098602220416e-05,,
12094.25,3.453165481914766e-05,,
12094.3,3.569940599845722e-05,,
12094.35,2.5278730390709825e-05,,
12094.4,1.21766415759339e-05,,
12094.45,8.670649549458176e-06,,
12094.5,1.332410283794161e-05,,
12094.55,1.8046435798169114e-05,,
12094.6,1.363993033010047e-05,,
12094.65,1.3831472642777953e-05,,
12094.7,2.0277522708056495e-05,,
