Frequency (MHz),Intensity,Center Freq,Cavity Position
12102.65,2.5179424483212642e-05,12112.5,27.484224461862347
12102.7,2.1164520148886368e-05,,
12102.75,2.3838632841943763e-05,,
12102.8,2.8859027224825695e-05,,
12102.85,3.3144500775961205e-05,,
12102.9,3.289671803941019e-05,,
12102.95,2.772248990368098e-05,,
12103.0,2.0689632947323844e-05,,
12103.05,1.3262449101603124e-05,,
12103.1,3.3057308428396937e-06,,
12103.15,2.4065195248113014e-05,,
12103.2,3.647234552772716e-05,,
12103.25,3.0195385988918133e-05,,
12103.3,1.0483335245226044e-05,,
12103.35,9.998107998399064e-06,,
12103.4,2.166082413168624e-05,,
12103.45,2.229448546131607e-05,,
12103.5,1.3450081496557686e-05,,
12103.55,6.0563438637473155e-06,,
12103.6,1.6119543943204917e-05,,
12103.65,2.79613486782182e-05,,
12103.7,3.8920446968404576e-05,,
12103.75,4.201531919534318e-05,,
12103.8,3.164696681778878e-05,,
12103.85,1.4055431165616028e-05,,
12103.9,1.4207817002898082e-06,,
12103.95,5.722012247133534e-06,,
12104.0,1.007941500574816e-05,,
12104.05,1.569491723785177e-05,,
12104.1,2.049788599833846e-05,,
12104.15,3.0197101295925677e-05,,
12104.2,3.703053516801447e-05,,
12104.25,3.0111339583527297e-05,,
12104.3,1.955536390596535e-05,,
12104.35,1.653458457440138e-05,,
12104.4,1.2800913282262627e-05,,
12104.45,4.308561983634718e-06,,
12104.5,5.503603915713029e-06,,
12104.55,5.1170204642403405e-06,,
12104.6,7.0995129135553725e-06,,
12104.65,1.2409889677655883e-05,,
12104.7,1.913964661071077e-05,,
12104.75,1.8683760572457686e-05,,
12104.8,1.3937632502347697e-05,,
12104.85,1.491274088039063e-05,,
12104.9,1.6246174709522165e-05,,
12104.95,1.4275267858465668e-05,,
12105.0,1.0984528671542648e-05,,
12105.05,8.894432539818808e-06,,
12105.1,1.842677556851413e-05,,
12105.15,2.133310044882819e-05,,
12105.2,1.824738319555763e-05,,
12105.25,1.2836818314099219e-05,,
12105.3,6.415386906155618e-06,,
12105.35,8.620071639597882e-06,,
12105.4,1.0363662113377359e-05,,
12105.45,8.656066711409949e-06,,
12105.5,7.3410774348303676e-06,,
12105.55,4.853628524870146e-06,,
12105.6,1.7137475651907152e-06,,
12105.65,1.408893058396643e-05,,
12105.7,2.8428890800569206e-05,,
12105.75,3.283045225543901e-05,,
12105.8,2.683224192878697e-05,,
12105.85,2.4326471248059534e-05,,
12105.9,3.4211057936772704e-05,,
12105.95,4.861370689468458e-05,,
12106.0,5.6077831686707214e-05,,
12106.05,5.805375622003339e-05,,
12106.1,5.547800537897274e-05,,
12106.15,4.393469498609193e-05,,
12106.2,2.2205556888366118e-05,,
12106.25,1.1881415048264898e-05,,
12106.3,1.3548312381317373e-05,,
12106.35,3.476177198535879e-06,,
12106.4,7.933886990940664e-06,,
12106.45,1.664979754423257e-05,,
12106.5,3.0368204534170218e-05,,
12106.55,3.580833435989916e-05,,
12106.6,2.493330612196587e-05,,
12106.65,1.5915669791866094e-05,,
12106.7,1.9003351553692482e-05,,
12106.75,9.152490747510456e-06,,
12106.8,1.1255458957748488e-05,,
12106.85,1.9819637600448914e-05,,
12106.9,2.7630832846625708e-05,,
12106.95,4.231243656249717e-05,,
12107.0,3.8084846892161295e-05,,
12107.05,2.6194593374384567e-05,,
12107.1,2.9081358661642298e-05,,
12107.15,2.9634738893946633e-05,,
12107.2,8.442319085588679e-06,,
12107.25,2.474770553817507e-05,,
12107.3,1.1019578778359573e-05,,
12107.35,1.778477235347964e-05,,
12107.4,2.6733987397165038e-05,,
12107.45,2.4134766135830432e-05,,
12107.5,1.0451854905113578e-05,,
12107.55,2.3313337806030177e-05,,
12107.6,4.2551626393105835e-05,,
12107.65,4.0610939322505146e-05,,
12107.7,2.3735748982289806e-05,,
12107.75,1.4866860510664992e-05,,
12107.8,2.1745516278315336e-05,,
12107.85,2.3126563974074088e-05,,
12107.9,3.97352923755534e-05,,
12107.95,4.779136725119315e-05,,
12108.0,3.71929636457935e-05,,
12108.05,3.326212026877329e-05,,
12108.1,3.935523272957653e-05,,
12108.15,4.393041672301479e-05,,
12108.2,3.4699169191299006e-05,,
12108.25,1.1309996807540301e-05,,
12108.3,1.9278100808151066e-05,,
12108.35,3.2729851227486506e-05,,
12108.4,2.1658646801370196e-05,,
12108.45,1.8114849808625877e-05,,
12108.5,5.529624468181282e-05,,
12108.55,5.1755228923866525e-05,,
12108.6,9.861950275080744e-06,,
12108.65,2.9277709472808056e-05,,
12108.7,2.345064058317803e-05,,
12108.75,1.4877404282742646e-05,,
12108.8,4.022700886707753e-05,,
12108.85,3.5196677345084026e-05,,
12108.9,2.5305389499408193e-05,,
12108.95,3.661197115434334e-05,,
12109.0,5.8300844102632254e-05,,
12109.05,8.079729013843462e-05,,
12109.1,6.981461046962067e-05,,
12109.15,4.683064253185876e-05,,
12109.2,4.502933006733656e-05,,
12109.25,3.371710772626102e-05,,
12109.3,1.751159106788691e-05,,
12109.35,2.2865238861413673e-05,,
12109.4,1.797694858396426e-05,,
12109.45,3.672991442726925e-05,,
12109.5,2.5958042897400446e-05,,
12109.55,1.1885354069818277e-05,,
12109.6,3.123357237200253e-05,,
12109.65,6.00059938733466e-05,,
12109.7,5.633932232740335e-05,,
12109.75,3.450019357842393e-05,,
12109.8,8.180667464330327e-06,,
12109.85,5.996384425088763e-05,,
12109.9,8.89615184860304e-05,,
12109.95,6.840151036158204e-05,,
12110.0,4.08637170039583e-05,,
12110.05,5.139539280207828e-05,,
12110.1,6.0502341511892155e-05,,
12110.15,4.352773612481542e-05,,
12110.2,9.552089068165515e-06,,
12110.25,1.4422791537072044e-05,,
12110.3,2.3649314243812114e-05,,
12110.35,4.0549683035351336e-05,,
12110.4,5.4908548918319866e-05,,
12110.45,4.324626934248954e-05,,
12110.5,6.669088907074183e-05,,
12110.55,6.101813414716162e-05,,
12110.6,1.6231924746534787e-05,,
12110.65,2.379123543505557e-05,,
12110.7,1.5767383956699632e-05,,
12110.75,2.383537866990082e-05,,
12110.8,3.227222623536363e-05,,
12110.85,2.6753121346700937e-05,,
12110.9,6.835380645497935e-06,,
12110.95,2.273051177326124e-05,,
12111.0,4.148554944549687e-05,,
12111.05,2.4209197363234125e-05,,
12111.1,1.5551728210994042e-05,,
12111.15,3.232497692806646e-05,,
12111.2,3.0151604732964188e-05,,
12111.25,2.7369420422473922e-05,,
12111.3,2.8521424610516988e-05,,
12111.35,3.6124962207395583e-05,,
12111.4,5.016185968997888e-05,,
12111.45,4.8948306357488036e-05,,
12111.5,2.509696969354991e-05,,
12111.55,1.1791609722422436e-05,,
12111.6,4.96417487738654e-06,,
12111.65,8.81109826877946e-06,,
12111.7,1.381188485538587e-05,,
12111.75,2.895963189075701e-05,,
12111.8,4.52874373877421e-05,,
12111.85,4.4162025005789474e-05,,
12111.9,2.6405466996948235e-05,,
12111.95,5.209752998780459e-05,,
12112.0,5.673230771208182e-05,,
12112.05,3.4033429983537644e-05,,
12112.1,1.9585451809689403e-05,,
12112.15,1.725348920444958e-05,,
12112.2,2.6057357899844646e-05,,
12112.25,4.6320077672135085e-05,,
12112.3,3.812624345300719e-05,,
12112.35,3.686180934892036e-05,,
12112.4,4.903076478512958e-05,,
12112.45,3.405780444154516e-05,,
12112.5,1.3300220416567754e-05,,
12112.55,3.854433089145459e-05,,
12112.6,4.2353669414296746e-05,,
12112.65,2.6854821044253185e-05,,
12112.7,3.092855331487954e-05,,
12112.75,3.9542257582070306e-05,,
12112.8,5.171931843506172e-05,,
12112.85,5.307612445903942e-05,,
12112.9,3.2298416044795886e-05,,
12112.95,3.905317498720251e-05,,
12113.0,4.451283530215733e-05,,
12113.05,2.7547250283532776e-05,,
12113.1,2.855150160030462e-05,,
12113.15,3.4729906474240124e-05,,
12113.2,2.705205224629026e-05,,
12113.25,6.5263798205705825e-06,,
12113.3,2.7397847588872537e-05,,
12113.35,4.2395251512061805e-05,,
12113.4,4.994941991753876e-05,,
12113.45,4.32382985309232e-05,,
12113.5,1.6526379113201983e-05,,
12113.55,1.3908380424254574e-05,,
12113.6,1.8424223526380956e-05,,
12113.65,3.718037987709977e-05,,
12113.7,5.5883014283608645e-05,,
12113.75,5.6009092077147216e-05,,
12113.8,3.779465987463482e-05,,
12113.85,1.7821499568526633e-05,,
12113.9,2.686669904505834e-05,,
12113.95,6.312090408755466e-05,,
12114.0,7.55744258640334e-05,,
12114.05,5.8263103710487485e-05,,
12114.1,3.779212784138508e-05,,
12114.15,3.9146147173596546e-05,,
12114.2,5.85398702241946e-05,,
12114.25,6.703992403345183e-05,,
12114.3,4.484950113692321e-05,,
12114.35,3.000030483235605e-05,,
12114.4,2.362794111832045e-05,,
12114.45,1.2471478839870542e-05,,
12114.5,2.2684995201416314e-05,,
12114.55,1.2993831660423893e-05,,
12114.6,4.350382732809521e-05,,
12114.65,5.033571505919099e-05,,
12114.7,4.433861613506451e-05,,
12114.75,4.496464316616766e-05,,
12114.8,5.050883919466287e-05,,
12114.85,5.435412094811909e-05,,
12114.9,5.47193230886478e-05,,
12114.95,5.1165228796890005e-05,,
12115.0,3.9379880035994574e-05,,
12115.05,1.524789331597276e-05,,
12115.1,2.2134434402687475e-05,,
12115.15,5.075714580016211e-05,,
12115.2,7.847544475225732e-05,,
12115.25,7.130990707082674e-05,,
12115.3,3.4185151889687404e-05,,
12115.35,4.197427915642038e-05,,
12115.4,5.391321610659361e-05,,
12115.45,5.177248385734856e-05,,
12115.5,5.41271801921539e-05,,
12115.55,3.374868902028538e-05,,
12115.6,5.307198080117814e-05,,
12115.65,5.672861880157143e-05,,
12115.7,3.0906739993952215e-05,,
12115.75,5.136812978889793e-05,,
12115.8,5.981261347187683e-05,,
12115.85,7.600439857924357e-05,,
12115.9,9.090871753869578e-05,,
12115.95,8.638175495434552e-05,,
12116.0,6.0677328292513266e-05,,
12116.05,1.1626230843830854e-05,,
12116.1,4.467313920031302e-05,,
12116.15,7.175871724030003e-05,,
12116.2,6.706458225380629e-05,,
12116.25,6.4165418734774e-05,,
12116.3,6.532896804856136e-05,,
12116.35,7.247554458444938e-05,,
12116.4,9.800344560062513e-05,,
12116.45,0.00010935017053270712,,
12116.5,7.819614984327927e-05,,
12116.55,3.702636240632273e-05,,
12116.6,1.8780259779305197e-05,,
12116.65,1.3380948985286523e-05,,
12116.7,1.8220514903077856e-05,,
12116.75,2.4492484953952953e-05,,
12116.8,1.9520111891324632e-05,,
12116.85,3.1372626835945994e-05,,
12116.9,5.0844260840676725e-05,,
12116.95,2.6352070563007146e-05,,
12117.0,1.854682523116935e-05,,
12117.05,2.619298902573064e-05,,
12117.1,1.606296791578643e-05,,
12117.15,1.3835996469424572e-05,,
12117.2,1.175246052298462e-05,,
12117.25,1.8770140741253272e-05,,
12117.3,3.750784890144132e-05,,
12117.35,5.0287897465750575e-05,,
12117.4,4.469693885766901e-05,,
12117.45,3.2865289540495723e-05,,
12117.5,2.8068743631592952e-05,,
12117.55,1.5430119674419984e-05,,
12117.6,8.621836059319321e-06,,
12117.65,3.6349683796288446e-05,,
12117.7,5.4520245612366125e-05,,
12117.75,4.737308336189017e-05,,
12117.8,3.124590512015857e-05,,
12117.85,3.3519445423735306e-05,,
12117.9,4.444106889422983e-05,,
12117.95,5.1304890803294256e-05,,
12118.0,5.473869896377437e-05,,
12118.05,3.511547402013093e-05,,
12118.1,1.7359076082357205e-05,,
12118.15,2.413616493868176e-05,,
12118.2,5.430936653283425e-05,,
12118.25,8.271230035461485e-05,,
12118.3,8.086021261988208e-05,,
12118.35,5.428781150840223e-05,,
12118.4,5.355512257665396e-05,,
12118.45,3.44314357789699e-05,,
12118.5,1.9758494090638123e-05,,
12118.55,3.592814755393192e-05,,
12118.6,5.982585935271345e-05,,
12118.65,7.261495193233714e-05,,
12118.7,7.204374560387805e-05,,
12118.75,6.724987179040909e-05,,
12118.8,5.377095294534229e-05,,
12118.85,5.161191802471876e-05,,
12118.9,3.746549555216916e-05,,
12118.95,1.7097834643209353e-05,,
12119.0,1.7200760339619592e-05,,
12119.05,1.853025969467126e-05,,
12119.1,1.8370614270679653e-05,,
12119.15,2.2909471226739697e-05,,
12119.2,2.4192038836190477e-05,,
12119.25,1.409520427841926e-05,,
12119.3,9.591759408067446e-06,,
12119.35,1.8678754713619128e-05,,
12119.4,3.275238486821763e-05,,
12119.45,4.7705601900815964e-05,,
12119.5,5.0592843763297424e-05,,
12119.55,3.3811807952588424e-05,,
12119.6,4.3707710574381053e-05,,
12119.65,6.496858986793086e-05,,
12119.7,5.82146858505439e-05,,
12119.75,4.044546585646458e-05,,
12119.8,2.2854599592392333e-05,,
12119.85,1.7010064539135783e-06,,
12119.9,1.8649718185770325e-05,,
12119.95,4.344281114754267e-05,,
12120.0,4.0515158616472036e-05,,
12120.05,1.2540862371679395e-05,,
12120.1,1.6777592463768087e-05,,
12120.15,1.3920460332883522e-05,,
12120.2,2.1513706087716855e-05,,
12120.25,2.8661250325967558e-05,,
12120.3,2.107360342051834e-05,,
12120.35,1.824052924348507e-05,,
12120.4,1.1729609468602575e-05,,
12120.45,3.1206291168928146e-05,,
12120.5,4.17348783230409e-05,,
12120.55,3.43011888617184e-05,,
12120.6,1.9229617464588955e-05,,
12120.65,7.360760264418786e-06,,
12120.7,1.58070215547923e-05,,
12120.75,4.5060651245876215e-06,,
12120.8,7.645058758498635e-06,,
12120.85,3.5999394185637357e-06,,
12120.9,2.407306237728335e-05,,
12120.95,3.742017361219041e-05,,
12121.0,3.107415614067577e-05,,
12121.05,1.7262771507375874e-05,,
12121.1,1.6431615222245455e-05,,
12121.15,2.013354423979763e-05,,
12121.2,2.45564278884558e-05,,
12121.25,3.2694013498257846e-05,,
12121.3,3.382903378224e-05,,
12121.35,2.472382584528532e-05,,
12121.4,1.6270832929876633e-05,,
12121.45,1.0738373930507805e-05,,
12121.5,1.3005168511881493e-05,,
12121.55,2.7079317078460008e-05,,
12121.6,3.6409390304470435e-05,,
12121.65,3.16532350552734e-05,,
12121.7,1.5605579392286018e-05,,
12121.75,2.1499731701624114e-06,,
12121.8,1.1096519301645458e-05,,
12121.85,1.2048459211655427e-05,,
12121.9,5.96010431763716e-06,,
12121.95,1.1027611435565632e-05,,
12122.0,1.3383612895268016e-05,,
12122.05,8.081063242570963e-06,,
12122.1,6.61091416986892e-06,,
12122.15,8.257216904894449e-06,,
12122.2,9.67182404565392e-06,,
12122.25,1.476691340940306e-05,,
12122.3,1.731591510178987e-05,,
12122.35,1.5894309399300255e-05,,
12122.4,1.8940761947305873e-05,,
12122.45,1.682754918874707e-05,,
