Frequency (MHz),Intensity,Center Freq,Cavity Position
12113.65,1.829487518989481e-05,12123.5,27.759707395990812
12113.7,1.3734275853494182e-05,,
12113.75,3.554764134605648e-06,,
12113.8,9.850793503574096e-06,,
12113.85,1.714169957267586e-05,,
12113.9,1.6376134226447903e-05,,
12113.95,1.0934795682260301e-05,,
12114.0,7.105604709067848e-06,,
12114.05,1.8496415577828884e-05,,
12114.1,2.801595655910205e-05,,
12114.15,2.2291415007202886e-05,,
12114.2,1.308293667534599e-05,,
12114.25,1.4190036381478421e-05,,
12114.3,1.640786103962455e-05,,
12114.35,1.3795810446026735e-05,,
12114.4,1.1142926268803421e-05,,
12114.45,1.556153074488975e-05,,
12114.5,1.925531614688225e-05,,
12114.55,1.5613859432050958e-05,,
12114.6,7.844131687306799e-06,,
12114.65,1.533041358925402e-05,,
12114.7,2.5779343559406698e-05,,
12114.75,2.7460822821012698e-05,,
12114.8,2.0949913960066624e-05,,
12114.85,1.1474509847175796e-05,,
12114.9,2.186701567552518e-05,,
12114.95,2.496546039765235e-05,,
12115.0,2.0439823856577277e-05,,
12115.05,2.0061470422660932e-05,,
12115.1,1.992293073271867e-05,,
12115.15,1.6424100977019407e-05,,
12115.2,1.696840081422124e-05,,
12115.25,1.8055994587484747e-05,,
12115.3,1.5100774362508673e-05,,
12115.35,1.6525047612958588e-05,,
12115.4,2.2687108867103234e-05,,
12115.45,2.263775240862742e-05,,
12115.5,1.513407096354058e-05,,
12115.55,1.3344388207769953e-05,,
12115.6,1.3782312635157723e-05,,
12115.65,8.283217539428733e-06,,
12115.7,9.362630407849792e-06,,
12115.75,1.2338819942669943e-05,,
12115.8,7.670692866668105e-06,,
12115.85,8.384650755033363e-06,,
12115.9,1.486564360675402e-05,,
12115.95,9.539427992422134e-06,,
12116.0,8.69347422849387e-06,,
12116.05,1.910827268147841e-05,,
12116.1,2.242632763227448e-05,,
12116.15,1.0879799447138794e-05,,
12116.2,6.6600091486179736e-06,,
12116.25,1.375477859255625e-05,,
12116.3,1.5443705706275068e-05,,
12116.35,1.63543827511603e-05,,
12116.4,1.6917145330808125e-05,,
12116.45,2.081034836010076e-05,,
12116.5,1.9910297851311043e-05,,
12116.55,1.2439953025022987e-05,,
12116.6,1.4362922229338437e-05,,
12116.65,2.0916651919833384e-05,,
12116.7,1.9179278751835227e-05,,
12116.75,1.2090604286640882e-05,,
12116.8,2.163150202250108e-05,,
12116.85,3.0383644116227515e-05,,
12116.9,2.9962529879412614e-05,,
12116.95,1.4708562048326712e-05,,
12117.0,8.964120752352756e-06,,
12117.05,1.9929406334995292e-05,,
12117.1,2.196560672018677e-05,,
12117.15,2.786771256069187e-05,,
12117.2,2.406597741355654e-05,,
12117.25,9.293471521232277e-06,,
12117.3,9.035303264681716e-06,,
12117.35,1.014836107060546e-05,,
12117.4,1.590820829733275e-05,,
12117.45,2.334135388082359e-05,,
12117.5,2.611154741316568e-05,,
12117.55,3.465344707365148e-05,,
12117.6,3.402800575713627e-05,,
12117.65,1.968865944945719e-05,,
12117.7,4.667378107114928e-06,,
12117.75,3.1945914997777436e-06,,
12117.8,1.2256907211849466e-05,,
12117.85,1.2497955140133854e-05,,
12117.9,1.1120751878479496e-05,,
12117.95,3.2984888093778864e-05,,
12118.0,3.1749183108331636e-05,,
12118.05,1.3539720384869725e-05,,
12118.1,5.537868673854973e-06,,
12118.15,2.5683408239274286e-05,,
12118.2,4.439959957380779e-05,,
12118.25,3.313303750474006e-05,,
12118.3,2.2339379938784987e-05,,
12118.35,2.5796460249694064e-05,,
12118.4,5.8418190747033805e-05,,
12118.45,6.560467591043562e-05,,
12118.5,4.565605559037067e-05,,
12118.55,3.032602216990199e-05,,
12118.6,1.8849359548767097e-05,,
12118.65,3.6944249586667866e-05,,
12118.7,5.4314448789227754e-05,,
12118.75,5.101012357044965e-05,,
12118.8,4.197051748633385e-05,,
12118.85,3.6579313018592075e-05,,
12118.9,2.8461408874136396e-05,,
12118.95,3.6181150790071115e-05,,
12119.0,6.020591899869032e-05,,
12119.05,5.969166159047745e-05,,
12119.1,4.000103581347503e-05,,
12119.15,1.7292406482738443e-05,,
12119.2,8.546378012397327e-06,,
12119.25,6.038459105184302e-06,,
12119.3,1.234176852449309e-05,,
12119.35,2.187232530559413e-05,,
12119.4,3.232668314012699e-05,,
12119.45,4.949502181261778e-05,,
12119.5,6.122110062278807e-05,,
12119.55,7.088047277648002e-05,,
12119.6,0.00010405090870335698,,
12119.65,0.00013625598512589931,,
12119.7,0.00012913081445731223,,
12119.75,8.603565947851166e-05,,
12119.8,3.558367825462483e-05,,
12119.85,3.612006184994243e-05,,
12119.9,4.547915159491822e-05,,
12119.95,1.9408184016356245e-05,,
12120.0,4.129859371460043e-05,,
12120.05,3.272925823694095e-05,,
12120.1,4.528683712123893e-05,,
12120.15,5.303589205141179e-05,,
12120.2,4.785067721968517e-05,,
12120.25,5.0845424993894994e-05,,
12120.3,5.758459883509204e-05,,
12120.35,4.636937228497118e-05,,
12120.4,4.6598914195783436e-05,,
12120.45,6.0827824199805036e-05,,
12120.5,4.071812509209849e-05,,
12120.55,2.484405558789149e-05,,
12120.6,3.7531848647631705e-05,,
12120.65,8.899354725144804e-05,,
12120.7,0.00010001899499911815,,
12120.75,5.1069950131932274e-05,,
12120.8,1.280181731999619e-05,,
12120.85,1.7041873434209265e-05,,
12120.9,1.8500126316212118e-05,,
12120.95,2.410347224213183e-05,,
12121.0,3.83282640541438e-05,,
12121.05,4.615620127879083e-05,,
12121.1,6.678960198769346e-05,,
12121.15,8.073118806350976e-05,,
12121.2,6.873685924801975e-05,,
12121.25,2.7752101232181303e-05,,
12121.3,1.1255494428041857e-05,,
12121.35,1.443889232177753e-05,,
12121.4,2.1049141651019454e-05,,
12121.45,6.635853787884116e-05,,
12121.5,8.86505949893035e-05,,
12121.55,6.376094825100154e-05,,
12121.6,4.291580626158975e-05,,
12121.65,3.603071309044026e-05,,
12121.7,1.7714392015477642e-05,,
12121.75,5.766675167251378e-05,,
12121.8,5.594583853962831e-05,,
12121.85,1.0763597856566776e-05,,
12121.9,2.767588011920452e-05,,
12121.95,2.5349549105158076e-05,,
12122.0,1.908850208565127e-05,,
12122.05,6.0224141634535044e-05,,
12122.1,7.922398071968928e-05,,
12122.15,8.134478412102908e-05,,
12122.2,7.349737279582769e-05,,
12122.25,5.603260069619864e-05,,
12122.3,3.324387580505572e-05,,
12122.35,2.827191747201141e-05,,
12122.4,5.279161996440962e-05,,
12122.45,7.35084613552317e-05,,
12122.5,7.076255133142695e-05,,
12122.55,2.8205748094478622e-05,,
12122.6,4.057801197632216e-05,,
12122.65,8.146106847561896e-05,,
12122.7,6.443891470553353e-05,,
12122.75,3.498763544484973e-05,,
12122.8,5.452194454846904e-05,,
12122.85,6.81506862747483e-05,,
12122.9,4.894787343800999e-05,,
12122.95,1.4389471289177891e-05,,
12123.0,7.022554200375453e-06,,
12123.05,4.018329855171032e-05,,
12123.1,7.768748764647171e-05,,
12123.15,8.469543536193669e-05,,
12123.2,6.198086339281872e-05,,
12123.25,2.934791882580612e-05,,
12123.3,8.882517249730881e-06,,
12123.35,5.19170134793967e-06,,
12123.4,1.6158352082129568e-05,,
12123.45,4.6925339120207354e-05,,
12123.5,7.985560660017654e-05,,
12123.55,7.682808063691482e-05,,
12123.6,4.5015764044364914e-05,,
12123.65,6.54089599265717e-05,,
12123.7,9.2548034444917e-05,,
12123.75,9.464628237765282e-05,,
12123.8,8.238527516368777e-05,,
12123.85,5.218440492171794e-05,,
12123.9,5.8386154705658555e-05,,
12123.95,8.928730676416308e-05,,
12124.0,8.245190838351846e-05,,
12124.05,4.882461144006811e-05,,
12124.1,3.099206878687255e-05,,
12124.15,3.9296530303545296e-05,,
12124.2,3.631506842793897e-05,,
12124.25,6.809609658375848e-06,,
12124.3,5.0063987146131694e-05,,
12124.35,6.139474135125056e-05,,
12124.4,5.3896470490144566e-05,,
12124.45,4.6922097681090236e-05,,
12124.5,4.414969953359105e-05,,
12124.55,3.055490378756076e-05,,
12124.6,3.91063667848357e-06,,
12124.65,3.051231942663435e-05,,
12124.7,3.495014607324265e-05,,
12124.75,3.138123793178238e-05,,
12124.8,4.758761861012317e-05,,
12124.85,7.865704537834972e-05,,
12124.9,8.106805762508884e-05,,
12124.95,4.401277328724973e-05,,
12125.0,3.195784302079119e-05,,
12125.05,3.8986745494185016e-05,,
12125.1,2.3646185582038015e-05,,
12125.15,2.9036171326879412e-05,,
12125.2,3.852490408462472e-05,,
12125.25,2.0908091755700298e-05,,
12125.3,3.057487265323289e-05,,
12125.35,4.72663487016689e-05,,
12125.4,7.302725134650245e-05,,
12125.45,7.696807006141171e-05,,
12125.5,5.4123236623127013e-05,,
12125.55,3.735253631020896e-05,,
12125.6,4.576355422614142e-05,,
12125.65,5.2286173740867525e-05,,
12125.7,4.7446952521568164e-05,,
12125.75,5.335196328815073e-05,,
12125.8,3.388675395399332e-05,,
12125.85,1.0964848115690984e-05,,
12125.9,8.348874871444423e-06,,
12125.95,2.861975008272566e-05,,
12126.0,3.781499981414527e-05,,
12126.05,1.7362881408189423e-05,,
12126.1,1.6882837371667847e-05,,
12126.15,1.942839844559785e-05,,
12126.2,1.7526275769341737e-05,,
12126.25,1.7791029677027836e-05,,
12126.3,3.98169595428044e-06,,
12126.35,3.120539986412041e-05,,
12126.4,3.854626993415877e-05,,
12126.45,2.5542514777043834e-05,,
12126.5,3.6579123843694106e-05,,
12126.55,6.425219908123836e-05,,
12126.6,6.618195766350254e-05,,
12126.65,5.6928318372229114e-05,,
12126.7,7.675367669435218e-05,,
12126.75,6.928826041985303e-05,,
12126.8,7.114422623999417e-05,,
12126.85,8.976818935479969e-05,,
12126.9,7.772627577651292e-05,,
12126.95,6.0035254136892036e-05,,
12127.0,5.810692164232023e-05,,
12127.05,7.163195550674573e-05,,
12127.1,8.146915206452832e-05,,
12127.15,6.889593350933865e-05,,
12127.2,5.804565444123e-05,,
12127.25,5.436634455691092e-05,,
12127.3,5.8335444919066504e-05,,
12127.35,3.468697104835883e-05,,
12127.4,5.4190997616387904e-05,,
12127.45,4.413239366840571e-05,,
12127.5,5.3893258154857904e-05,,
12127.55,7.769485091557726e-05,,
12127.6,8.139859710354358e-05,,
12127.65,6.853044760646299e-05,,
12127.7,5.016365321353078e-05,,
12127.75,7.033997098915279e-05,,
12127.8,0.00010658598330337554,,
12127.85,0.00012889259960502386,,
12127.9,0.00015042054292280227,,
12127.95,0.00015569273091387004,,
12128.0,0.00012358967796899378,,
12128.05,7.54548964323476e-05,,
12128.1,3.283334808656946e-05,,
12128.15,1.2068860087310895e-05,,
12128.2,6.426668278436409e-06,,
12128.25,3.614541856222786e-05,,
12128.3,6.56570409773849e-05,,
12128.35,7.524530519731343e-05,,
12128.4,7.845358777558431e-05,,
12128.45,7.86450327723287e-05,,
12128.5,9.194011363433674e-05,,
12128.55,0.00011668198567349464,,
12128.6,0.00011650098895188421,,
12128.65,8.902751869754866e-05,,
12128.7,3.592901339288801e-05,,
12128.75,6.001537258271128e-05,,
12128.8,8.55287944432348e-05,,
12128.85,6.510750245070085e-05,,
12128.9,1.5860787243582308e-05,,
12128.95,4.171455293544568e-05,,
12129.0,7.168377487687394e-05,,
12129.05,7.528965943492949e-05,,
12129.1,7.400509639410302e-05,,
12129.15,6.436424155253917e-05,,
12129.2,6.333983037620783e-05,,
12129.25,5.1846607675543055e-05,,
12129.3,6.482652679551393e-05,,
12129.35,9.6056995971594e-05,,
12129.4,6.384115113178268e-05,,
12129.45,1.4094663129071705e-05,,
12129.5,5.7954643125412986e-05,,
12129.55,6.353319622576237e-05,,
12129.6,4.209303006064147e-05,,
12129.65,3.723710688063875e-05,,
12129.7,6.834101804997772e-05,,
12129.75,8.940592670114711e-05,,
12129.8,7.256299431901425e-05,,
12129.85,3.082729017478414e-05,,
12129.9,7.456421371898614e-06,,
12129.95,2.398738797637634e-05,,
12130.0,3.0203924325178377e-05,,
12130.05,3.123917122138664e-05,,
12130.1,4.0675360651221126e-05,,
12130.15,5.706303636543453e-05,,
12130.2,7.131305756047368e-05,,
12130.25,5.808080459246412e-05,,
12130.3,2.8622047466342337e-05,,
12130.35,1.544818042020779e-05,,
12130.4,2.4184331778087653e-05,,
12130.45,5.2927174692740664e-05,,
12130.5,4.998724034521729e-05,,
12130.55,4.051328869536519e-05,,
12130.6,4.115536648896523e-05,,
12130.65,3.3549855288583785e-05,,
12130.7,2.465402940288186e-05,,
12130.75,1.4318533430923708e-05,,
12130.8,1.8859196643461473e-05,,
12130.85,5.314447480486706e-05,,
12130.9,5.5365093430737033e-05,,
12130.95,2.3586677343701012e-05,,
12131.0,1.9335848264745437e-05,,
12131.05,3.382839713594876e-05,,
12131.1,1.8585769794299267e-05,,
