Frequency (MHz),Intensity,Center Freq,Cavity Position
12166.15,6.620105068577686e-06,12176.0,29.00618459884304
12166.2,2.888324388550245e-06,,
12166.25,4.391211859910982e-06,,
12166.3,1.2381423402985092e-05,,
12166.35,1.958010943781119e-05,,
12166.4,1.0830808605533093e-05,,
12166.45,1.3667297025676817e-05,,
12166.5,2.7638789106276818e-05,,
12166.55,3.401199137442745e-05,,
12166.6,2.9131164410500787e-05,,
12166.65,1.0541170013311785e-05,,
12166.7,1.1622465535765514e-05,,
12166.75,2.0433035388123244e-05,,
12166.8,1.2370966032904107e-05,,
12166.85,4.652237748814514e-06,,
12166.9,9.265203516406473e-06,,
12166.95,6.941902029211633e-06,,
12167.0,2.0396253603394143e-05,,
12167.05,2.9324954084586352e-05,,
12167.1,2.4875838789739646e-05,,
12167.15,1.8126582290278748e-05,,
12167.2,6.5496706156409346e-06,,
12167.25,7.756624654575717e-06,,
12167.3,1.7876132915262133e-05,,
12167.35,1.769239315763116e-05,,
12167.4,1.1133533917018212e-05,,
12167.45,4.112856458959868e-06,,
12167.5,3.7694387629017e-06,,
12167.55,6.450080491049448e-06,,
12167.6,8.834431355353445e-06,,
12167.65,7.1634135565545876e-06,,
12167.7,7.070108949847054e-06,,
12167.75,1.926781806105282e-05,,
12167.8,1.7340584236080758e-05,,
12167.85,8.965983397501986e-06,,
12167.9,1.3959323041490279e-05,,
12167.95,1.2540605894173495e-05,,
12168.0,1.0387982001702767e-05,,
12168.05,1.4162500519887544e-05,,
12168.1,1.4643234862887766e-05,,
12168.15,1.2685487490671221e-05,,
12168.2,2.302888606209308e-05,,
12168.25,2.9230341169750318e-05,,
12168.3,2.449464773235377e-05,,
12168.35,1.5200514098978601e-05,,
12168.4,6.6043512561009265e-06,,
12168.45,2.1315252070053248e-06,,
12168.5,1.0789745829242747e-05,,
12168.55,2.9519218514906242e-05,,
12168.6,3.623318480094895e-05,,
12168.65,2.6600433557177894e-05,,
12168.7,1.2703860193141736e-05,,
12168.75,4.416896899783751e-06,,
12168.8,3.2236168863164494e-06,,
12168.85,6.57372765999753e-06,,
12168.9,1.1706970326486044e-05,,
12168.95,1.1980719136772677e-05,,
12169.0,1.4334736079035792e-05,,
12169.05,1.9570396034396254e-05,,
12169.1,2.293618490512017e-05,,
12169.15,3.0124216209514998e-05,,
12169.2,3.349183316458948e-05,,
12169.25,2.5918439860106446e-05,,
12169.3,1.4199452380125877e-05,,
12169.35,8.359063031093683e-06,,
12169.4,6.005230716255028e-06,,
12169.45,1.344190604868345e-05,,
12169.5,2.203495751018636e-05,,
12169.55,2.893411692639347e-05,,
12169.6,2.8134758395026438e-05,,
12169.65,1.874000190582592e-05,,
12169.7,1.0217281669611111e-05,,
12169.75,2.019396924879402e-05,,
12169.8,3.013692912645638e-05,,
12169.85,2.5416633434360847e-05,,
12169.9,1.8528984583099373e-05,,
12169.95,1.9039509425056167e-05,,
12170.0,1.92736042663455e-05,,
12170.05,1.3588273759523872e-05,,
12170.1,2.7724698156816885e-05,,
12170.15,6.048035356798209e-05,,
12170.2,7.162695692386478e-05,,
12170.25,5.175476326257922e-05,,
12170.3,2.158854840672575e-05,,
12170.35,8.513813554600347e-06,,
12170.4,2.0082725313841365e-05,,
12170.45,2.4572860638727434e-05,,
12170.5,1.7664342522039078e-05,,
12170.55,1.8784778148983605e-05,,
12170.6,2.2055670342524536e-05,,
12170.65,3.3389864256605506e-05,,
12170.7,5.0956954510184005e-05,,
12170.75,5.676966247847304e-05,,
12170.8,5.258108285488561e-05,,
12170.85,5.16766776854638e-05,,
12170.9,4.777663343702443e-05,,
12170.95,3.194446617271751e-05,,
12171.0,2.291591590619646e-05,,
12171.05,2.3509541279054247e-05,,
12171.1,2.412809044471942e-05,,
12171.15,3.8440866774180904e-05,,
12171.2,4.653439100366086e-05,,
12171.25,3.109432145720348e-05,,
12171.3,4.645478475140408e-05,,
12171.35,7.21362594049424e-05,,
12171.4,7.866212399676442e-05,,
12171.45,6.22043153271079e-05,,
12171.5,3.30435941577889e-05,,
12171.55,4.926334077026695e-05,,
12171.6,4.748041101265699e-05,,
12171.65,3.836949690594338e-05,,
12171.7,4.136719144298695e-05,,
12171.75,4.639904364012182e-05,,
12171.8,6.692518945783377e-05,,
