Frequency (MHz),Intensity,Center Freq,Cavity Position
12005.15,1.198407517222222e-05,12015.0,25.088051407630545
12005.2,1.0747104170150124e-05,,
12005.25,3.164986537740333e-06,,
12005.3,1.140272979682777e-05,,
12005.35,1.220768808707362e-05,,
12005.4,1.003190209303284e-05,,
12005.45,1.608617094461806e-05,,
12005.5,2.1747628125012852e-05,,
12005.55,2.2463123968918808e-05,,
12005.6,1.600096220499836e-05,,
12005.65,6.63335731587722e-06,,
12005.7,1.645673910388723e-05,,
12005.75,2.8539119739434682e-05,,
12005.8,3.959247260354459e-05,,
12005.85,4.295885446481407e-05,,
12005.9,3.2169096812140197e-05,,
12005.95,1.7846903574536555e-05,,
12006.0,1.0106681656907313e-05,,
12006.05,5.131613761477638e-06,,
12006.1,2.581966100478894e-06,,
12006.15,8.104260814434383e-06,,
12006.2,9.46502223087009e-06,,
12006.25,4.9240638873016e-06,,
12006.3,8.174484719347674e-06,,
12006.35,1.6129093637573533e-05,,
12006.4,1.1307822205708362e-05,,
12006.45,4.544304829323664e-06,,
12006.5,9.860976206255145e-06,,
12006.55,8.068092938628979e-06,,
12006.6,1.284370318899164e-05,,
12006.65,1.9793520550592802e-05,,
12006.7,2.1980513338348828e-05,,
12006.75,1.848328611231409e-05,,
12006.8,1.4377571460499894e-05,,
12006.85,1.3064441191090737e-05,,
12006.9,1.6597296053078026e-05,,
12006.95,2.3622991648153402e-05,,
12007.0,2.5633833502070047e-05,,
12007.05,1.8321592506254092e-05,,
12007.1,9.31510567170335e-06,,
12007.15,5.8329674175183754e-06,,
12007.2,1.2862939911428839e-05,,
12007.25,1.8765906133921817e-05,,
12007.3,1.7208143617608584e-05,,
12007.35,8.464939128316473e-06,,
12007.4,1.2238170711498242e-05,,
12007.45,1.1860095582960639e-05,,
12007.5,4.7500770961050875e-06,,
12007.55,8.766147402639035e-06,,
12007.6,6.969885362195782e-06,,
12007.65,7.915474270703271e-06,,
12007.7,5.396285814640578e-06,,
12007.75,1.375997544528218e-05,,
12007.8,1.9693117792485282e-05,,
12007.85,9.915515875036363e-06,,
12007.9,5.295706614560913e-06,,
12007.95,1.137536673923023e-05,,
12008.0,1.0207112609350588e-05,,
12008.05,5.3768217185279354e-06,,
12008.1,4.961596005159663e-06,,
12008.15,1.0055835446109995e-05,,
12008.2,1.2949326446687337e-05,,
12008.25,1.5038063793326728e-05,,
12008.3,1.5841298591112718e-05,,
12008.35,1.4911369362380356e-05,,
12008.4,1.1230560630792752e-05,,
12008.45,1.637068999116309e-05,,
12008.5,1.734633588057477e-05,,
12008.55,1.2573566891660448e-05,,
12008.6,3.9310292777372524e-05,,
12008.65,4.1634513763710856e-05,,
12008.7,2.367705383221619e-05,,
12008.75,1.0348100659030024e-05,,
12008.8,6.245259555726079e-06,,
12008.85,6.081404535507318e-06,,
12008.9,2.4758239305811003e-05,,
12008.95,3.3186868677148595e-05,,
12009.0,3.307849328848533e-05,,
12009.05,3.13093260047026e-05,,
12009.1,1.738243554427754e-05,,
12009.15,6.656660389126046e-06,,
12009.2,2.4180706532206386e-05,,
12009.25,3.436868792050518e-05,,
12009.3,4.0164719393942505e-05,,
12009.35,3.2074003684101626e-05,,
12009.4,6.874038717796793e-06,,
12009.45,2.894235512940213e-05,,
12009.5,3.988444950664416e-05,,
12009.55,2.576177030277904e-05,,
12009.6,2.9550308681791648e-05,,
12009.65,4.324885958340019e-05,,
12009.7,3.1760642741573974e-05,,
12009.75,3.8528403820237145e-05,,
12009.8,4.4341115426504984e-05,,
12009.85,2.2879798052599654e-05,,
12009.9,2.6448994958627736e-06,,
12009.95,1.2977551705262158e-05,,
12010.0,1.1636886483756825e-05,,
12010.05,1.698455525911413e-05,,
12010.1,3.590595952118747e-05,,
12010.15,3.745331923710182e-05,,
12010.2,1.502433678979287e-05,,
12010.25,1.1160851499880664e-05,,
12010.3,2.196896639361512e-05,,
12010.35,3.523787381709553e-05,,
12010.4,4.7830653784330934e-05,,
12010.45,4.739658470498398e-05,,
12010.5,3.524652129271999e-05,,
12010.55,1.9392902686377056e-05,,
12010.6,2.197207504650578e-05,,
12010.65,3.1589770514983684e-05,,
12010.7,3.772053969441913e-05,,
12010.75,4.9535618018126115e-05,,
12010.8,4.6977838792372495e-05,,
12010.85,1.4229936823539902e-05,,
12010.9,2.936191958724521e-05,,
12010.95,4.865443770540878e-05,,
12011.0,4.5483975554816425e-05,,
12011.05,4.921354047837667e-05,,
12011.1,5.454022539197467e-05,,
12011.15,3.370051854290068e-05,,
12011.2,4.5205935748526827e-05,,
12011.25,6.879325519548729e-05,,
12011.3,3.747232040041126e-05,,
12011.35,1.3216023035056423e-05,,
12011.4,4.8856378271011636e-05,,
12011.45,7.459441985702142e-05,,
12011.5,7.253945659613237e-05,,
12011.55,3.751848635147326e-05,,
12011.6,2.2749960407963954e-05,,
12011.65,2.846386814780999e-05,,
12011.7,4.4756201532436535e-05,,
12011.75,6.594866863451898e-05,,
12011.8,7.230268238345161e-05,,
12011.85,6.596885214094073e-05,,
12011.9,4.869919939665124e-05,,
12011.95,8.551978680770844e-06,,
12012.0,5.1451122999424115e-05,,
12012.05,8.561758295400068e-05,,
12012.1,6.575819134013727e-05,,
12012.15,2.0040875824633986e-05,,
12012.2,4.7920217184582725e-05,,
12012.25,6.352432683343068e-05,,
12012.3,5.246061482466757e-05,,
12012.35,3.590101550798863e-05,,
12012.4,3.656207263702527e-05,,
12012.45,4.357202851679176e-05,,
12012.5,3.105839641648345e-05,,
12012.55,1.4613792700401973e-05,,
12012.6,3.5007731639780104e-05,,
12012.65,2.5524283046252094e-05,,
12012.7,7.638667739229277e-06,,
12012.75,3.777789743253379e-06,,
12012.8,1.370089921692852e-05,,
12012.85,2.021672662522178e-05,,
12012.9,2.1617090169456787e-05,,
12012.95,3.256836862419732e-05,,
12013.0,5.662125113303773e-05,,
12013.05,6.801034760428593e-05,,
12013.1,4.323642133385874e-05,,
12013.15,1.7035092241712846e-05,,
12013.2,5.027058068662882e-05,,
12013.25,6.425377796404064e-05,,
12013.3,5.662062540068291e-05,,
12013.35,3.784190630540252e-05,,
12013.4,2.3472706743632443e-05,,
12013.45,4.542721217148937e-05,,
12013.5,5.895897265872918e-05,,
12013.55,3.1919367756927386e-05,,
12013.6,2.4532120733056217e-05,,
12013.65,2.8322905563982204e-05,,
12013.7,9.569702342560049e-06,,
12013.75,2.5299721528426744e-05,,
12013.8,6.160711200209334e-05,,
12013.85,6.724858394591138e-05,,
12013.9,2.74490248557413e-05,,
12013.95,1.88221220014384e-05,,
12014.0,2.5822607767622685e-06,,
12014.05,2.826605486916378e-05,,
12014.1,4.10656830354128e-05,,
12014.15,4.754022666020319e-05,,
12014.2,4.8127229092642665e-05,,
12014.25,4.8981819418258965e-05,,
12014.3,5.173045428819023e-05,,
12014.35,3.566274972399697e-05,,
12014.4,9.815455086936709e-06,,
12014.45,2.20866877498338e-05,,
12014.5,4.362899562693201e-05,,
12014.55,5.8896261180052534e-05,,
12014.6,6.999116885708645e-05,,
12014.65,7.109752186806872e-05,,
12014.7,5.63902358408086e-05,,
12014.75,3.944441778003238e-05,,
12014.8,3.869560896418989e-05,,
12014.85,4.037687540403567e-05,,
12014.9,1.445186626369832e-05,,
12014.95,3.381658098078333e-05,,
12015.0,6.453450623666868e-05,,
12015.05,6.3319705077447e-05,,
12015.1,3.7833640817552805e-05,,
12015.15,1.2967076145287137e-05,,
12015.2,3.244982144678943e-05,,
12015.25,4.3562104110606015e-05,,
12015.3,3.687319258460775e-05,,
12015.35,2.610230330901686e-05,,
12015.4,2.7102276362711564e-05,,
12015.45,4.3824406020576134e-05,,
12015.5,5.09694691572804e-05,,
12015.55,4.359634476713836e-05,,
