Frequency (MHz),Intensity,Center Freq,Cavity Position
12076.65,1.449307455914095e-05,12086.5,26.855092715515973
12076.7,7.221267424029065e-06,,
12076.75,8.701937076693866e-06,,
12076.8,1.0262211617373396e-05,,
12076.85,1.9670521851367084e-06,,
12076.9,6.881087756482884e-06,,
12076.95,7.782766260788776e-06,,
12077.0,6.748167834302876e-06,,
12077.05,4.138636995776324e-06,,
12077.1,8.26741597848013e-06,,
12077.15,1.1449209523561876e-05,,
12077.2,3.000930746566155e-06,,
12077.25,9.334359674539883e-06,,
12077.3,1.4898453628120478e-05,,
12077.35,1.3779527762380894e-05,,
12077.4,6.854253115307074e-06,,
12077.45,3.829267825494753e-06,,
12077.5,8.345856258529238e-06,,
12077.55,8.969065675046295e-06,,
12077.6,1.3295758435560856e-05,,
12077.65,1.9852019249810837e-05,,
12077.7,1.901370160339866e-05,,
12077.75,1.5092057765286881e-05,,
12077.8,1.9901346604456194e-05,,
12077.85,1.4380597349372692e-05,,
12077.9,1.1832104974018876e-05,,
12077.95,2.383231549174525e-05,,
12078.0,2.209754711657297e-05,,
12078.05,9.330981811217498e-06,,
12078.1,5.323750428942731e-06,,
12078.15,1.2734465599351097e-05,,
12078.2,1.718900239211507e-05,,
12078.25,2.1401001504273154e-05,,
12078.3,2.320029670954682e-05,,
12078.35,2.032158590736799e-05,,
12078.4,1.1035858733521309e-05,,
12078.45,6.727625532221282e-06,,
12078.5,1.60397139552515e-05,,
12078.55,2.0619809220079333e-05,,
12078.6,1.5852572687435895e-05,,
12078.65,1.2655973478103988e-05,,
12078.7,2.2892048946232535e-05,,
12078.75,2.8548307454911992e-05,,
12078.8,1.9241047994000837e-05,,
12078.85,8.98641792446142e-06,,
12078.9,5.228732334217057e-06,,
12078.95,4.571175395540195e-06,,
12079.0,1.0672844837245066e-05,,
12079.05,1.9389875888009556e-05,,
12079.1,2.272021993121598e-05,,
12079.15,1.9748646082007326e-05,,
12079.2,1.8440727217239328e-05,,
12079.25,1.752803109411616e-05,,
12079.3,9.011541806103196e-06,,
12079.35,6.106489308876917e-06,,
12079.4,1.1991343853878789e-05,,
12079.45,1.4773930161027238e-05,,
12079.5,1.4150733477436006e-05,,
12079.55,1.54716799443122e-05,,
12079.6,1.7188978745252825e-05,,
12079.65,2.1858839318156242e-05,,
12079.7,3.066930366912857e-05,,
12079.75,2.9777365853078663e-05,,
12079.8,2.0873821995337494e-05,,
12079.85,1.749193324940279e-05,,
12079.9,1.5012366020528134e-05,,
12079.95,1.0476883289811667e-05,,
12080.0,4.99744237458799e-06,,
12080.05,1.0500367579879821e-06,,
12080.1,8.022762813197915e-06,,
12080.15,8.632298886368517e-06,,
12080.2,1.264363163500093e-06,,
12080.25,7.2773050305841025e-06,,
12080.3,4.240122507326305e-06,,
12080.35,1.4930913494026754e-05,,
12080.4,1.3141284398443531e-05,,
12080.45,1.4590777027478907e-05,,
12080.5,3.1048468372318894e-05,,
12080.55,2.383575338171795e-05,,
12080.6,8.121190148813184e-06,,
12080.65,1.9812441678368486e-05,,
12080.7,2.101976133417338e-05,,
12080.75,1.0517101145524066e-05,,
12080.8,2.941546426882269e-06,,
12080.85,2.0913455955451354e-05,,
12080.9,3.748992094187997e-05,,
12080.95,4.849206379731186e-05,,
12081.0,4.6825014578644186e-05,,
12081.05,3.5989225580124184e-05,,
12081.1,3.652499071904458e-05,,
12081.15,2.8305039450060576e-05,,
