Frequency (MHz),Intensity,Center Freq,Cavity Position
12066.15,1.1096285561507102e-05,12076.0,26.601284295363932
12066.2,2.029426468652673e-05,,
12066.25,2.3519862224929966e-05,,
12066.3,1.903614611364901e-05,,
12066.35,1.2061515008099377e-05,,
12066.4,1.0750461115094367e-05,,
12066.45,1.668379809416365e-05,,
12066.5,1.4813078450970352e-05,,
12066.55,7.765282134641893e-06,,
12066.6,9.490728189121e-06,,
12066.65,2.1380132238846272e-05,,
12066.7,2.8418184228939936e-05,,
12066.75,2.1228266632533632e-05,,
12066.8,1.5826606613700278e-05,,
12066.85,2.1894094970775768e-05,,
12066.9,2.2081934730522335e-05,,
12066.95,1.637354216654785e-05,,
12067.0,6.636091256950749e-06,,
12067.05,3.010343107234803e-06,,
12067.1,2.838180535036372e-06,,
12067.15,1.842741585278418e-05,,
12067.2,3.021942393388599e-05,,
12067.25,2.6878940843744203e-05,,
12067.3,1.67239923030138e-05,,
12067.35,1.7077423763112165e-05,,
12067.4,1.3516489161702339e-05,,
12067.45,6.288374606810976e-06,,
12067.5,4.635093318938743e-06,,
12067.55,5.976681677566376e-06,,
12067.6,4.770910436491249e-06,,
12067.65,1.2636955943889916e-05,,
12067.7,9.442529517400544e-06,,
12067.75,1.388912096444983e-05,,
12067.8,2.046771078312304e-05,,
12067.85,2.0831506844842806e-05,,
12067.9,1.6641699403407983e-05,,
12067.95,7.836335498723201e-06,,
12068.0,1.1654795343929436e-05,,
12068.05,2.0688659787992947e-05,,
12068.1,2.4883374862838537e-05,,
12068.15,2.3228154532262124e-05,,
12068.2,1.334655644313898e-05,,
12068.25,1.2595367024914594e-06,,
12068.3,6.392709110514261e-06,,
12068.35,1.0360759915784001e-05,,
12068.4,1.255109873454785e-05,,
12068.45,1.0134685908269603e-05,,
12068.5,9.935776688507758e-06,,
12068.55,1.0084315363201313e-05,,
12068.6,9.19122339837486e-06,,
12068.65,1.3884958207199816e-05,,
12068.7,2.1851854398846626e-05,,
12068.75,2.423721889499575e-05,,
12068.8,1.917353438329883e-05,,
12068.85,2.1232293875073083e-05,,
12068.9,2.3164728190749884e-05,,
12068.95,1.903560769278556e-05,,
12069.0,1.4421825653698761e-05,,
12069.05,1.4730058865097817e-05,,
12069.1,8.192035238607787e-06,,
12069.15,1.3090490938338917e-05,,
12069.2,1.9690374756464735e-05,,
12069.25,1.6474399672006257e-05,,
12069.3,2.0307415979914367e-05,,
12069.35,1.8886787074734457e-05,,
12069.4,1.1008459296135698e-05,,
12069.45,6.07749689152115e-06,,
12069.5,1.3250330084702e-05,,
12069.55,1.783535299182404e-05,,
12069.6,1.6924859664868563e-05,,
12069.65,1.6483416402479634e-05,,
12069.7,7.794201337674167e-06,,
12069.75,7.862118764023762e-06,,
12069.8,1.1621481462498195e-05,,
12069.85,1.1899834134965204e-05,,
12069.9,6.523773208755301e-06,,
12069.95,1.3288638911035378e-05,,
12070.0,1.2815469744964503e-05,,
12070.05,4.941678071190836e-06,,
12070.1,9.47435819398379e-06,,
12070.15,2.4685508833499625e-05,,
12070.2,3.2106927392305806e-05,,
12070.25,2.255316940136254e-05,,
12070.3,7.419531812047353e-06,,
12070.35,1.7236321582458913e-05,,
12070.4,3.4749755286611617e-05,,
12070.45,2.955465970444493e-05,,
12070.5,4.735249240184203e-05,,
12070.55,6.669077993137762e-05,,
12070.6,5.724094808101654e-05,,
12070.65,4.0444985643262044e-05,,
12070.7,2.532673897803761e-05,,
12070.75,2.1568055672105402e-05,,
12070.8,2.4579201635788195e-05,,
12070.85,3.4502128983149305e-05,,
12070.9,5.0731556257233024e-05,,
12070.95,5.409308505477384e-05,,
12071.0,4.316864942666143e-05,,
12071.05,1.7953625501831993e-05,,
12071.1,3.805270898737945e-05,,
12071.15,5.726109156967141e-05,,
12071.2,4.494064341997728e-05,,
12071.25,2.7268861231277697e-05,,
12071.3,3.8405229133786634e-05,,
12071.35,3.250451845815405e-05,,
12071.4,1.3161456990928855e-05,,
12071.45,1.4432868738367688e-05,,
12071.5,8.967378562374506e-06,,
12071.55,2.3926102585392073e-05,,
12071.6,4.166402140981518e-05,,
12071.65,3.0410843464778736e-05,,
12071.7,1.9199949747417122e-05,,
12071.75,2.4648417820571922e-05,,
12071.8,4.584150156006217e-05,,
12071.85,6.548935925820842e-05,,
12071.9,7.274050585692748e-05,,
12071.95,5.9234178479528055e-05,,
12072.0,3.669156285468489e-05,,
12072.05,3.831167487078346e-05,,
12072.1,7.642580021638423e-05,,
12072.15,9.938234143191949e-05,,
12072.2,8.782568329479545e-05,,
12072.25,6.311039032880217e-05,,
12072.3,4.28134917456191e-05,,
12072.35,2.4372106054215692e-05,,
12072.4,2.6865736799663864e-05,,
12072.45,3.454781835898757e-05,,
12072.5,2.8336196919553913e-05,,
12072.55,2.0559327822411433e-05,,
12072.6,4.004946731583914e-06,,
12072.65,1.222756145580206e-05,,
12072.7,1.0757612471934408e-05,,
12072.75,1.6984577086986974e-05,,
12072.8,3.691357414936647e-05,,
12072.85,5.4775202443124726e-05,,
12072.9,5.082693314761855e-05,,
12072.95,3.755939906113781e-05,,
12073.0,3.2402906072093174e-05,,
12073.05,7.912296496215276e-06,,
12073.1,3.8292870158329606e-05,,
12073.15,4.282408917788416e-05,,
12073.2,4.83898984384723e-05,,
12073.25,9.287839202443138e-05,,
12073.3,0.00010150649904971942,,
12073.35,5.637312642647885e-05,,
12073.4,7.856816409912426e-06,,
12073.45,1.9649818568723276e-05,,
12073.5,6.490400119218975e-05,,
12073.55,7.391991675831378e-05,,
12073.6,5.4181862651603296e-05,,
12073.65,5.958328620181419e-05,,
12073.7,4.390013054944575e-05,,
12073.75,2.3862514353822917e-05,,
12073.8,2.1668070985469967e-05,,
12073.85,2.3727694497210905e-05,,
12073.9,2.6356045054853894e-05,,
12073.95,2.3642543965252116e-05,,
12074.0,2.1399851902970113e-05,,
12074.05,2.995056456711609e-05,,
12074.1,4.283351154299453e-05,,
12074.15,4.7542933316435665e-05,,
12074.2,3.455133264651522e-05,,
12074.25,2.2149850337882526e-05,,
12074.3,2.479656905052252e-05,,
12074.35,1.142419841926312e-05,,
12074.4,4.031518255942501e-05,,
12074.45,4.964495383319445e-05,,
12074.5,3.0899584089638665e-05,,
12074.55,2.9000853828620166e-05,,
12074.6,4.1451719880569726e-05,,
12074.65,3.1391562515636906e-05,,
12074.7,3.2500811357749626e-05,,
12074.75,2.531285281293094e-05,,
12074.8,6.17458499618806e-05,,
12074.85,5.3369654779089615e-05,,
12074.9,7.659251423319802e-05,,
12074.95,9.807287278817967e-05,,
12075.0,9.244107059203088e-05,,
12075.05,6.958114681765437e-05,,
12075.1,6.96828356012702e-05,,
12075.15,8.668705413583666e-05,,
12075.2,7.855150761315599e-05,,
12075.25,4.37382077507209e-05,,
12075.3,3.573483627405949e-05,,
12075.35,6.811592902522534e-05,,
12075.4,8.166155748767778e-05,,
12075.45,7.976061169756576e-05,,
12075.5,6.740725802956149e-05,,
12075.55,4.568410440697335e-05,,
12075.6,3.228065907023847e-05,,
12075.65,3.7471018003998324e-05,,
12075.7,3.538357850629836e-05,,
12075.75,8.603096830483992e-06,,
12075.8,1.7898521036840975e-05,,
12075.85,1.3794016922474839e-05,,
12075.9,2.129339009115938e-05,,
12075.95,1.465244986320613e-05,,
12076.0,1.510364018031396e-05,,
12076.05,1.8601240299176425e-05,,
12076.1,3.2634408853482455e-05,,
12076.15,3.942373950849287e-05,,
12076.2,3.350941915414296e-05,,
12076.25,6.812866104155546e-06,,
12076.3,3.308827945147641e-05,,
12076.35,4.2301508074160665e-05,,
12076.4,4.677374818129465e-05,,
12076.45,4.9069756641983986e-05,,
12076.5,3.658057175925933e-05,,
12076.55,1.189099384646397e-05,,
12076.6,1.5152455489442218e-05,,
12076.65,1.6265448721242137e-05,,
12076.7,1.0057201507152058e-05,,
12076.75,2.9978162274346687e-05,,
12076.8,2.6649870051187463e-05,,
12076.85,9.148815479420591e-06,,
12076.9,3.1708892493043095e-05,,
12076.95,4.218521644361317e-05,,
12077.0,3.84440972993616e-05,,
12077.05,3.7710251490352675e-05,,
12077.1,2.6752177291200496e-05,,
12077.15,1.346499630017206e-05,,
12077.2,1.0368944458605256e-05,,
12077.25,4.9751150072552264e-05,,
12077.3,6.788852624595165e-05,,
12077.35,4.932586307404563e-05,,
12077.4,3.1849504011916e-05,,
12077.45,1.2729785339615773e-05,,
12077.5,3.881385418935679e-05,,
12077.55,5.4759391787229106e-05,,
12077.6,3.943327465094626e-05,,
12077.65,3.6500568967312574e-05,,
12077.7,4.1724444599822164e-05,,
12077.75,2.9707955036428757e-05,,
12077.8,4.315706610213965e-05,,
12077.85,5.184279871173203e-05,,
12077.9,4.205084405839443e-05,,
12077.95,5.18572996952571e-05,,
12078.0,6.878965359646827e-05,,
12078.05,6.779371324228123e-05,,
12078.1,5.608042920357548e-05,,
12078.15,3.859756179735996e-05,,
12078.2,2.7559863156056963e-05,,
12078.25,4.9597550969338045e-05,,
12078.3,6.715571362292394e-05,,
12078.35,5.7387485867366195e-05,,
12078.4,2.4615792426629923e-05,,
12078.45,1.4978103536122944e-05,,
12078.5,2.0366464013932273e-05,,
12078.55,4.027744216728024e-05,,
12078.6,5.3895510063739493e-05,,
12078.65,5.036103175370954e-05,,
12078.7,5.343828888726421e-05,,
12078.75,6.639664934482425e-05,,
12078.8,5.567757034441456e-05,,
12078.85,5.72881217522081e-05,,
12078.9,4.830182297155261e-05,,
12078.95,2.036164551100228e-05,,
12079.0,3.795045995502733e-05,,
12079.05,2.8094256776967086e-05,,
12079.1,1.4454573829425499e-05,,
12079.15,2.7332916943123564e-05,,
12079.2,4.272921069059521e-05,,
12079.25,4.5878645323682576e-05,,
12079.3,3.1615876650903374e-05,,
12079.35,3.711100362124853e-05,,
12079.4,3.1340940040536225e-05,,
12079.45,9.951727406587452e-06,,
12079.5,1.3578138350567315e-05,,
12079.55,4.131486639380455e-05,,
12079.6,4.956373231834732e-05,,
12079.65,6.37959674349986e-05,,
12079.7,5.327798135112971e-05,,
12079.75,1.9683378923218697e-05,,
12079.8,5.489888644660823e-05,,
12079.85,7.010372792137787e-05,,
12079.9,6.9311739935074e-05,,
12079.95,5.7194694818463176e-05,,
12080.0,3.640381692093797e-05,,
12080.05,1.8365162759437226e-05,,
12080.1,1.953617720573675e-05,,
12080.15,5.2538056479534134e-05,,
12080.2,6.20288192294538e-05,,
12080.25,3.968341479776427e-05,,
12080.3,2.9800168704241514e-05,,
12080.35,2.3357160898740403e-05,,
12080.4,4.67884965473786e-05,,
12080.45,6.92708563292399e-05,,
12080.5,8.154258102877066e-05,,
12080.55,6.857870175736025e-05,,
12080.6,4.766102574649267e-05,,
12080.65,4.466349128051661e-05,,
12080.7,2.640474122017622e-05,,
12080.75,5.94886441831477e-05,,
12080.8,8.31014767754823e-05,,
12080.85,5.949494516244158e-05,,
12080.9,2.006434260692913e-05,,
12080.95,4.282009740563808e-06,,
12081.0,2.739781302807387e-05,,
12081.05,4.667466055252589e-05,,
12081.1,4.269049895810895e-05,,
12081.15,2.9935177735751495e-05,,
12081.2,2.114591006829869e-05,,
12081.25,2.0468940419959836e-05,,
12081.3,4.054449527757242e-05,,
12081.35,5.784713721368462e-05,,
12081.4,3.3493113733129576e-05,,
12081.45,2.1523643226828426e-05,,
12081.5,3.991210542153567e-05,,
12081.55,2.814179788401816e-05,,
12081.6,6.563625356648117e-05,,
12081.65,7.070433639455587e-05,,
12081.7,5.6210450566140935e-05,,
12081.75,4.8780075303511694e-05,,
12081.8,2.878314262488857e-05,,
12081.85,4.055026511196047e-05,,
12081.9,7.423176430165768e-05,,
12081.95,6.994458817644045e-05,,
12082.0,3.523353734635748e-05,,
12082.05,2.554181992309168e-05,,
12082.1,3.567122621461749e-05,,
12082.15,4.9991445848718286e-05,,
12082.2,7.142122194636613e-05,,
12082.25,7.682720752200112e-05,,
12082.3,6.486034544650465e-05,,
12082.35,4.870819248026237e-05,,
12082.4,3.7108042306499556e-05,,
12082.45,4.3636769987642765e-05,,
12082.5,5.735802915296517e-05,,
12082.55,6.080900493543595e-05,,
12082.6,4.334983168519102e-05,,
12082.65,2.3736163711873814e-05,,
12082.7,2.5140583602478728e-05,,
12082.75,3.816336175077595e-05,,
12082.8,3.4012649848591536e-05,,
12082.85,3.665726035251282e-05,,
12082.9,4.751313099404797e-05,,
12082.95,4.572330726659857e-05,,
12083.0,5.4099968110676855e-05,,
12083.05,4.8799014621181414e-05,,
12083.1,5.055298242950812e-05,,
12083.15,5.4994485253700987e-05,,
12083.2,4.232187711750157e-05,,
12083.25,2.4591814508312382e-05,,
12083.3,4.152245310251601e-05,,
12083.35,5.9843918279511854e-05,,
12083.4,6.979545287322253e-05,,
12083.45,6.383415166055784e-05,,
12083.5,3.905608900822699e-05,,
12083.55,1.4232537978386972e-05,,
12083.6,2.0632029190892354e-05,,
12083.65,3.538763849064708e-05,,
12083.7,4.4725427869707346e-05,,
12083.75,4.523634925135411e-05,,
12083.8,4.3400676076998934e-05,,
12083.85,4.187993545201607e-05,,
12083.9,2.7225416488363408e-05,,
12083.95,2.805011172313243e-05,,
12084.0,3.0367797080543824e-05,,
12084.05,2.1246883989078924e-05,,
12084.1,1.9061506463913247e-05,,
12084.15,2.0059993403265253e-05,,
12084.2,1.0011427548306528e-05,,
12084.25,2.161017619073391e-05,,
12084.3,3.1574771128362045e-05,,
12084.35,2.0423069145181216e-05,,
12084.4,1.1025267667719163e-05,,
12084.45,1.5807294403202832e-05,,
12084.5,1.3978451534057967e-05,,
12084.55,2.2286192688625306e-05,,
12084.6,1.862782664829865e-05,,
12084.65,9.020709512697067e-06,,
12084.7,5.868681455467595e-06,,
12084.75,5.310668257152429e-06,,
12084.8,3.7365336993389064e-06,,
12084.85,3.93991285818629e-06,,
12084.9,4.5119409151084255e-06,,
12084.95,6.0327847677399404e-06,,
12085.0,1.020687795971753e-05,,
12085.05,1.4798091797274537e-05,,
12085.1,1.0682078936952166e-05,,
12085.15,1.3182107977627311e-05,,
12085.2,1.872999382612761e-05,,
12085.25,2.0870729713351466e-05,,
12085.3,1.3653482710651588e-05,,
12085.35,1.117271494877059e-05,,
12085.4,1.577074726810679e-05,,
12085.45,1.7730881154420786e-05,,
12085.5,1.7427149941795506e-05,,
12085.55,1.5406292732222937e-05,,
12085.6,8.590866855229251e-06,,
12085.65,3.451094016782008e-06,,
12085.7,9.27319433685625e-06,,
12085.75,8.880955647327937e-06,,
12085.8,1.4618620298278984e-05,,
12085.85,1.2916781088279095e-05,,
12085.9,1.0785513040900696e-05,,
12085.95,5.125492862134706e-06,,
