Frequency (MHz),Intensity,Center Freq,Cavity Position
12011.65,6.162419595057145e-06,12021.5,25.248408225206536
12011.7,1.4650376215286087e-05,,
12011.75,2.6240801162202843e-05,,
12011.8,2.6109966711374e-05,,
12011.85,7.74465843278449e-06,,
12011.9,1.5429021004820243e-05,,
12011.95,2.6896261260844767e-05,,
12012.0,2.800441870931536e-05,,
12012.05,2.3221587980515324e-05,,
12012.1,1.0290676982549485e-05,,
12012.15,1.4278347407525871e-05,,
12012.2,1.7715423382469453e-05,,
12012.25,1.0055911843664944e-05,,
12012.3,8.062334927672055e-06,,
12012.35,1.0216754162684083e-05,,
12012.4,1.5181764865701552e-05,,
12012.45,2.0074759959243238e-05,,
12012.5,1.963625254575163e-05,,
12012.55,1.641088783799205e-05,,
12012.6,1.2246601727383677e-05,,
12012.65,4.816402451979229e-06,,
12012.7,3.453094677752233e-06,,
12012.75,8.657010766910389e-06,,
12012.8,1.4516470400849357e-05,,
12012.85,1.286069891648367e-05,,
12012.9,1.2202483048895374e-05,,
12012.95,1.2318394510657527e-05,,
12013.0,6.111731181590585e-06,,
12013.05,1.6047973758759326e-06,,
12013.1,1.2203852293168893e-06,,
12013.15,3.1807874165679095e-06,,
12013.2,4.314323177823098e-06,,
12013.25,3.7037023048469564e-06,,
12013.3,7.772869139444083e-06,,
12013.35,1.6496514945174567e-05,,
12013.4,1.9362491002539173e-05,,
12013.45,8.28119482321199e-06,,
12013.5,8.187885214283597e-06,,
12013.55,1.3214264981797896e-05,,
12013.6,5.827484528708737e-06,,
12013.65,5.281731773720821e-06,,
12013.7,5.274276645650389e-06,,
12013.75,4.385115062177647e-06,,
12013.8,1.1943398931180127e-05,,
12013.85,1.822416379582137e-05,,
12013.9,2.2787695343140513e-05,,
12013.95,2.2545222236658446e-05,,
12014.0,8.552259714633692e-06,,
12014.05,1.670262099651154e-05,,
12014.1,2.456560468999669e-05,,
12014.15,2.1230105630820617e-05,,
12014.2,1.8759881641017273e-05,,
12014.25,2.3287046133191325e-05,,
12014.3,2.6705029085860588e-05,,
12014.35,1.8196773453382775e-05,,
12014.4,1.6279353076242842e-05,,
12014.45,1.432145836588461e-05,,
12014.5,1.5004869965196121e-05,,
12014.55,1.7023430700646713e-05,,
12014.6,5.9942331063211896e-06,,
12014.65,1.3910551388107706e-05,,
12014.7,1.904374767036643e-05,,
12014.75,6.4256423684128094e-06,,
12014.8,8.686914043209981e-06,,
12014.85,1.548138607176952e-05,,
12014.9,1.6578993381699547e-05,,
12014.95,1.4609527170250658e-05,,
12015.0,8.252653060480952e-06,,
12015.05,1.0873931387322955e-05,,
12015.1,1.559672637085896e-05,,
12015.15,8.7959851953201e-06,,
12015.2,6.256988399400143e-06,,
12015.25,1.777343641151674e-05,,
12015.3,2.1691435904358514e-05,,
12015.35,1.8049109712592326e-05,,
12015.4,1.5831887139938772e-05,,
12015.45,1.8521048332331702e-05,,
12015.5,1.7417269191355444e-05,,
12015.55,1.014577537716832e-05,,
12015.6,2.428328571113525e-06,,
12015.65,1.02565199995297e-05,,
12015.7,4.421486664796248e-06,,
12015.75,2.64642894762801e-05,,
12015.8,3.55161537299864e-05,,
12015.85,1.65257206390379e-05,,
12015.9,1.509078992967261e-05,,
12015.95,2.5956231183954515e-05,,
12016.0,2.5997420380008407e-05,,
12016.05,3.937483052141033e-05,,
12016.1,4.171892942395061e-05,,
12016.15,3.3723066735547036e-05,,
12016.2,2.77528179140063e-05,,
12016.25,3.81022910005413e-05,,
12016.3,3.9411665056832135e-05,,
12016.35,3.501918035908602e-05,,
12016.4,2.590023541415576e-05,,
12016.45,5.08182392877643e-06,,
12016.5,1.8069402358378284e-05,,
12016.55,2.6601377612678334e-05,,
12016.6,2.231834878330119e-05,,
12016.65,1.2893337952846196e-05,,
12016.7,5.999391305522295e-06,,
12016.75,6.0227594076422974e-06,,
12016.8,1.1795696991612203e-05,,
12016.85,2.729484549490735e-05,,
12016.9,2.0877079805359244e-05,,
12016.95,7.270919468282955e-06,,
12017.0,3.212972660548985e-05,,
12017.05,5.450580647448078e-05,,
12017.1,5.9443904319778085e-05,,
12017.15,5.792619413114153e-05,,
12017.2,4.828123564948328e-05,,
12017.25,3.2466014090459794e-05,,
12017.3,2.4598253730800934e-05,,
12017.35,2.613639117043931e-05,,
12017.4,3.4170789149357006e-05,,
12017.45,2.6444078685017303e-05,,
12017.5,1.4589966212952277e-06,,
12017.55,1.9741113646887243e-05,,
12017.6,1.9195837012375705e-05,,
12017.65,5.003252681490267e-06,,
12017.7,2.7266798497294076e-05,,
12017.75,4.0701630496187136e-05,,
12017.8,3.401239155209623e-05,,
12017.85,4.871624332736246e-05,,
12017.9,6.675936310784891e-05,,
12017.95,4.7401055780937895e-05,,
12018.0,1.217337376147043e-05,,
12018.05,1.8024988094111905e-05,,
